CMDLINE python3 node0.py
MEM 130.609375 1765321171.6628
MEM 130.609375 1765321171.7640
MEM 130.609375 1765321171.8694
MEM 130.609375 1765321171.9712
MEM 130.609375 1765321172.0735
MEM 130.609375 1765321172.1787
MEM 130.609375 1765321172.2795
MEM 130.609375 1765321172.3801
MEM 130.609375 1765321172.4854
MEM 130.609375 1765321172.5879
MEM 130.609375 1765321172.6919
MEM 130.609375 1765321172.7928
MEM 130.609375 1765321172.8981
MEM 130.609375 1765321173.0034
MEM 130.609375 1765321173.1087
MEM 130.609375 1765321173.2111
MEM 130.609375 1765321173.3162
MEM 130.609375 1765321173.4215
MEM 130.609375 1765321173.5268
MEM 130.609375 1765321173.6318
MEM 130.609375 1765321173.7335
MEM 130.609375 1765321173.8372
MEM 130.609375 1765321173.9394
MEM 130.609375 1765321174.0445
MEM 130.609375 1765321174.1497
MEM 130.609375 1765321174.2511
MEM 130.609375 1765321174.3524
MEM 130.609375 1765321174.4577
MEM 130.609375 1765321174.5629
MEM 130.609375 1765321174.6683
MEM 130.609375 1765321174.7728
MEM 130.609375 1765321174.8766
MEM 130.609375 1765321174.9795
MEM 130.609375 1765321175.0849
MEM 130.609375 1765321175.1903
MEM 130.609375 1765321175.2928
MEM 130.609375 1765321175.3979
MEM 130.609375 1765321175.5063
MEM 130.609375 1765321175.6116
MEM 130.609375 1765321175.7169
MEM 130.609375 1765321175.8189
MEM 130.609375 1765321175.9241
MEM 130.609375 1765321176.0267
MEM 130.609375 1765321176.1296
MEM 130.609375 1765321176.2338
MEM 130.609375 1765321176.3355
MEM 130.609375 1765321176.4379
MEM 130.609375 1765321176.5428
MEM 130.609375 1765321176.6479
MEM 130.609375 1765321176.7526
MEM 130.609375 1765321176.8553
MEM 130.609375 1765321176.9558
MEM 130.609375 1765321177.0597
MEM 130.609375 1765321177.1649
MEM 130.609375 1765321177.2676
MEM 130.609375 1765321177.3679
MEM 130.609375 1765321177.4731
MEM 130.609375 1765321177.5787
MEM 130.609375 1765321177.6838
MEM 130.609375 1765321177.7889
MEM 130.609375 1765321177.8942
MEM 130.609375 1765321177.9956
MEM 130.609375 1765321178.1008
MEM 130.609375 1765321178.2061
MEM 130.609375 1765321178.3104
MEM 130.609375 1765321178.4160
MEM 130.609375 1765321178.5181
MEM 130.609375 1765321178.6235
MEM 130.609375 1765321178.7271
MEM 130.609375 1765321178.8325
MEM 130.609375 1765321178.9342
MEM 130.609375 1765321179.0387
MEM 130.609375 1765321179.1428
MEM 130.609375 1765321179.2458
MEM 130.609375 1765321179.3505
MEM 130.609375 1765321179.4546
MEM 130.609375 1765321179.5592
MEM 130.609375 1765321179.6643
MEM 130.609375 1765321179.7696
MEM 130.609375 1765321179.8750
MEM 130.609375 1765321179.9796
MEM 130.609375 1765321180.0828
MEM 130.609375 1765321180.1880
MEM 130.609375 1765321180.2932
MEM 130.609375 1765321180.3986
MEM 130.609375 1765321180.5007
MEM 130.609375 1765321180.6031
MEM 130.609375 1765321180.7084
MEM 130.609375 1765321180.8094
MEM 130.609375 1765321180.9129
MEM 130.609375 1765321181.0143
MEM 130.609375 1765321181.1200
MEM 130.609375 1765321181.2264
MEM 130.609375 1765321181.3272
MEM 130.609375 1765321181.4326
MEM 130.609375 1765321181.5379
MEM 130.609375 1765321181.6410
MEM 130.609375 1765321181.7480
MEM 130.609375 1765321181.8504
MEM 130.609375 1765321181.9511
MEM 130.609375 1765321182.0551
MEM 130.609375 1765321182.1593
MEM 130.609375 1765321182.2600
MEM 130.609375 1765321182.3652
MEM 130.609375 1765321182.4704
MEM 130.609375 1765321182.5755
MEM 130.609375 1765321182.6769
MEM 130.609375 1765321182.7800
MEM 130.609375 1765321182.8836
MEM 130.609375 1765321182.9889
MEM 130.609375 1765321183.0941
MEM 130.609375 1765321183.1974
MEM 130.609375 1765321183.3005
MEM 130.609375 1765321183.4032
MEM 130.609375 1765321183.5085
MEM 130.609375 1765321183.6134
MEM 130.609375 1765321183.7186
MEM 130.609375 1765321183.8240
MEM 130.609375 1765321183.9276
MEM 130.609375 1765321184.0328
MEM 130.609375 1765321184.1381
MEM 130.609375 1765321184.2432
MEM 130.609375 1765321184.3484
MEM 130.609375 1765321184.4522
MEM 130.609375 1765321184.5576
MEM 130.609375 1765321184.6630
MEM 130.609375 1765321184.7658
MEM 130.609375 1765321184.8675
MEM 130.609375 1765321184.9714
MEM 130.609375 1765321185.0725
MEM 130.609375 1765321185.1749
MEM 130.609375 1765321185.2800
MEM 130.609375 1765321185.3811
MEM 130.609375 1765321185.4855
MEM 130.609375 1765321185.5868
MEM 130.609375 1765321185.6899
MEM 130.609375 1765321185.7952
MEM 130.609375 1765321185.9004
MEM 130.609375 1765321186.0057
MEM 130.609375 1765321186.1084
MEM 130.609375 1765321186.2137
MEM 130.609375 1765321186.3152
MEM 130.609375 1765321186.4199
MEM 130.609375 1765321186.5250
MEM 130.609375 1765321186.6261
MEM 130.609375 1765321186.7287
MEM 130.609375 1765321186.8334
MEM 130.609375 1765321186.9349
MEM 130.609375 1765321187.0403
MEM 130.609375 1765321187.1448
MEM 130.609375 1765321187.2499
MEM 130.609375 1765321187.3551
MEM 130.609375 1765321187.4602
MEM 130.609375 1765321187.5648
MEM 130.609375 1765321187.6698
MEM 130.609375 1765321187.7704
MEM 130.609375 1765321187.8755
MEM 130.609375 1765321187.9788
MEM 130.609375 1765321188.0837
MEM 130.609375 1765321188.1893
MEM 130.609375 1765321188.2904
MEM 130.609375 1765321188.3958
MEM 130.609375 1765321188.5009
MEM 130.609375 1765321188.6013
MEM 130.609375 1765321188.7028
MEM 130.609375 1765321188.8081
MEM 130.609375 1765321188.9130
MEM 130.609375 1765321189.0151
MEM 130.609375 1765321189.1193
MEM 130.609375 1765321189.2235
MEM 130.609375 1765321189.3289
MEM 130.609375 1765321189.4325
MEM 130.609375 1765321189.5352
MEM 130.609375 1765321189.6375
MEM 130.609375 1765321189.7402
MEM 130.609375 1765321189.8448
MEM 130.609375 1765321189.9503
MEM 130.609375 1765321190.0559
MEM 130.609375 1765321190.1588
MEM 130.609375 1765321190.2640
MEM 130.609375 1765321190.3669
MEM 130.609375 1765321190.4687
MEM 130.609375 1765321190.5717
MEM 130.609375 1765321190.6766
MEM 130.609375 1765321190.7781
MEM 130.609375 1765321190.8805
MEM 130.609375 1765321190.9856
MEM 130.609375 1765321191.0896
MEM 130.609375 1765321191.1902
MEM 130.609375 1765321191.2956
MEM 130.609375 1765321191.3968
MEM 130.609375 1765321191.5023
MEM 130.609375 1765321191.6037
MEM 130.609375 1765321191.7088
MEM 130.609375 1765321191.8135
MEM 130.609375 1765321191.9171
MEM 130.609375 1765321192.0226
MEM 130.609375 1765321192.1234
MEM 130.609375 1765321192.2289
MEM 130.609375 1765321192.3345
MEM 130.609375 1765321192.4362
MEM 130.609375 1765321192.5380
MEM 130.609375 1765321192.6390
MEM 130.609375 1765321192.7421
MEM 130.609375 1765321192.8471
MEM 130.609375 1765321192.9526
MEM 130.609375 1765321193.0555
MEM 130.609375 1765321193.1600
MEM 130.609375 1765321193.2634
MEM 130.609375 1765321193.3643
MEM 130.609375 1765321193.4694
MEM 130.609375 1765321193.5722
MEM 130.609375 1765321193.6730
MEM 130.609375 1765321193.7781
MEM 130.609375 1765321193.8790
MEM 130.609375 1765321193.9838
MEM 130.609375 1765321194.0848
MEM 130.609375 1765321194.1902
MEM 130.609375 1765321194.2935
MEM 130.609375 1765321194.3988
MEM 130.609375 1765321194.5042
MEM 130.609375 1765321194.6051
MEM 130.609375 1765321194.7105
MEM 130.609375 1765321194.8145
MEM 130.609375 1765321194.9148
MEM 130.609375 1765321195.0199
MEM 130.609375 1765321195.1247
MEM 130.609375 1765321195.2302
MEM 130.609375 1765321195.3357
MEM 130.609375 1765321195.4371
MEM 130.609375 1765321195.5421
MEM 130.609375 1765321195.6470
MEM 130.609375 1765321195.7502
MEM 130.609375 1765321195.8521
MEM 130.609375 1765321195.9560
MEM 130.609375 1765321196.0581
MEM 130.609375 1765321196.1634
MEM 130.609375 1765321196.2688
MEM 130.609375 1765321196.3708
MEM 130.609375 1765321196.4737
MEM 130.609375 1765321196.5764
MEM 130.609375 1765321196.6782
MEM 130.609375 1765321196.7812
MEM 130.609375 1765321196.8843
MEM 130.609375 1765321196.9896
MEM 130.609375 1765321197.0948
MEM 130.609375 1765321197.1965
MEM 130.609375 1765321197.3000
MEM 130.609375 1765321197.4019
MEM 130.609375 1765321197.5049
MEM 130.609375 1765321197.6111
MEM 130.609375 1765321197.7166
MEM 130.609375 1765321197.8220
MEM 130.609375 1765321197.9274
MEM 130.609375 1765321198.0309
MEM 130.609375 1765321198.1319
MEM 130.609375 1765321198.2376
MEM 130.609375 1765321198.3425
MEM 130.609375 1765321198.4473
MEM 130.609375 1765321198.5503
MEM 130.609375 1765321198.6545
MEM 130.609375 1765321198.7583
MEM 130.609375 1765321198.8637
MEM 130.609375 1765321198.9650
MEM 130.609375 1765321199.0658
MEM 130.609375 1765321199.1685
MEM 130.609375 1765321199.2740
MEM 130.609375 1765321199.3783
MEM 130.609375 1765321199.4839
MEM 130.609375 1765321199.5866
MEM 130.609375 1765321199.6886
MEM 130.609375 1765321199.7938
MEM 130.609375 1765321199.8947
MEM 130.609375 1765321199.9995
MEM 130.609375 1765321200.1053
MEM 130.609375 1765321200.2107
MEM 130.609375 1765321200.3161
MEM 130.609375 1765321200.4176
MEM 130.609375 1765321200.5215
MEM 130.609375 1765321200.6256
MEM 130.609375 1765321200.7273
MEM 130.609375 1765321200.8291
MEM 130.609375 1765321200.9344
MEM 130.609375 1765321201.0393
MEM 130.609375 1765321201.1403
MEM 130.609375 1765321201.2458
MEM 130.609375 1765321201.3492
MEM 130.609375 1765321201.4504
MEM 130.609375 1765321201.5559
MEM 130.609375 1765321201.6613
MEM 130.609375 1765321201.7644
MEM 130.609375 1765321201.8668
MEM 130.609375 1765321201.9687
MEM 130.609375 1765321202.0741
MEM 130.609375 1765321202.1792
MEM 130.609375 1765321202.2803
MEM 130.609375 1765321202.3827
MEM 130.609375 1765321202.4880
MEM 130.609375 1765321202.5886
MEM 130.609375 1765321202.6937
MEM 130.609375 1765321202.7989
MEM 130.609375 1765321202.9042
MEM 130.609375 1765321203.0055
MEM 130.609375 1765321203.1108
MEM 130.609375 1765321203.2153
MEM 130.609375 1765321203.3205
MEM 130.609375 1765321203.4220
MEM 130.609375 1765321203.5273
MEM 130.609375 1765321203.6304
MEM 130.609375 1765321203.7352
MEM 130.609375 1765321203.8391
MEM 130.609375 1765321203.9408
MEM 130.609375 1765321204.0444
MEM 130.609375 1765321204.1496
MEM 130.609375 1765321204.2550
MEM 130.609375 1765321204.3603
MEM 130.609375 1765321204.4630
MEM 130.609375 1765321204.5641
MEM 130.609375 1765321204.6695
MEM 130.609375 1765321204.7739
MEM 130.609375 1765321204.8775
MEM 130.609375 1765321204.9828
MEM 130.609375 1765321205.0858
MEM 130.609375 1765321205.1911
MEM 130.609375 1765321205.2943
MEM 130.609375 1765321205.3996
MEM 130.609375 1765321205.5049
MEM 130.609375 1765321205.6093
MEM 130.609375 1765321205.7149
MEM 130.609375 1765321205.8202
MEM 130.609375 1765321205.9247
MEM 130.609375 1765321206.0296
MEM 130.609375 1765321206.1307
MEM 130.609375 1765321206.2354
MEM 130.609375 1765321206.3393
MEM 130.609375 1765321206.4446
MEM 130.609375 1765321206.5479
MEM 130.609375 1765321206.6487
MEM 130.609375 1765321206.7538
MEM 130.609375 1765321206.8558
MEM 130.609375 1765321206.9589
MEM 130.609375 1765321207.0654
MEM 130.609375 1765321207.1686
MEM 130.609375 1765321207.2701
MEM 130.609375 1765321207.3753
MEM 130.609375 1765321207.4773
MEM 130.609375 1765321207.5795
MEM 130.609375 1765321207.6836
MEM 130.609375 1765321207.7887
MEM 130.609375 1765321207.8921
MEM 130.609375 1765321207.9974
MEM 130.609375 1765321208.0988
MEM 130.609375 1765321208.2013
MEM 130.609375 1765321208.3033
MEM 130.609375 1765321208.4089
MEM 130.609375 1765321208.5147
MEM 130.609375 1765321208.6201
MEM 130.609375 1765321208.7241
MEM 130.609375 1765321208.8272
MEM 130.609375 1765321208.9304
MEM 130.609375 1765321209.0316
MEM 130.609375 1765321209.1351
MEM 130.609375 1765321209.2388
MEM 130.609375 1765321209.3427
MEM 130.609375 1765321209.4481
MEM 130.609375 1765321209.5534
MEM 130.609375 1765321209.6555
MEM 130.609375 1765321209.7609
MEM 130.609375 1765321209.8623
MEM 130.609375 1765321209.9660
MEM 130.609375 1765321210.0713
MEM 130.609375 1765321210.1753
MEM 130.609375 1765321210.2760
MEM 130.609375 1765321210.3812
MEM 130.609375 1765321210.4817
MEM 130.609375 1765321210.5859
MEM 130.609375 1765321210.6897
MEM 130.609375 1765321210.7936
MEM 130.609375 1765321210.8964
MEM 130.609375 1765321211.0004
MEM 130.609375 1765321211.1018
MEM 130.609375 1765321211.2046
MEM 130.609375 1765321211.3076
MEM 130.609375 1765321211.4101
MEM 130.609375 1765321211.5121
MEM 130.609375 1765321211.6174
MEM 130.609375 1765321211.7228
MEM 130.609375 1765321211.8253
MEM 130.609375 1765321211.9269
MEM 130.609375 1765321212.0321
MEM 130.609375 1765321212.1350
MEM 130.609375 1765321212.2404
MEM 130.609375 1765321212.3419
MEM 130.609375 1765321212.4462
MEM 130.609375 1765321212.5470
MEM 130.609375 1765321212.6522
MEM 130.609375 1765321212.7574
MEM 130.609375 1765321212.8629
MEM 130.609375 1765321212.9679
MEM 130.609375 1765321213.0709
MEM 130.609375 1765321213.1762
MEM 130.609375 1765321213.2799
MEM 130.609375 1765321213.3816
MEM 130.609375 1765321213.4867
MEM 130.609375 1765321213.5920
MEM 130.609375 1765321213.6941
MEM 130.609375 1765321213.7993
MEM 130.609375 1765321213.9045
MEM 130.609375 1765321214.0062
MEM 130.609375 1765321214.1113
MEM 130.609375 1765321214.2167
MEM 130.609375 1765321214.3171
MEM 130.609375 1765321214.4223
MEM 130.609375 1765321214.5277
MEM 130.609375 1765321214.6315
MEM 130.609375 1765321214.7368
MEM 130.609375 1765321214.8419
MEM 130.609375 1765321214.9471
MEM 130.609375 1765321215.0525
MEM 130.609375 1765321215.1564
MEM 130.609375 1765321215.2617
MEM 130.609375 1765321215.3637
MEM 130.609375 1765321215.4690
MEM 130.609375 1765321215.5730
MEM 130.609375 1765321215.6739
MEM 130.609375 1765321215.7792
MEM 130.609375 1765321215.8837
MEM 130.609375 1765321215.9890
MEM 130.609375 1765321216.0915
MEM 130.609375 1765321216.1967
MEM 130.609375 1765321216.3008
MEM 130.609375 1765321216.4058
MEM 130.609375 1765321216.5110
MEM 130.609375 1765321216.6152
MEM 130.609375 1765321216.7165
MEM 130.609375 1765321216.8211
MEM 130.609375 1765321216.9220
MEM 130.609375 1765321217.0254
MEM 130.609375 1765321217.1294
MEM 130.609375 1765321217.2348
MEM 130.609375 1765321217.3401
MEM 130.609375 1765321217.4455
MEM 130.609375 1765321217.5483
MEM 130.609375 1765321217.6521
MEM 130.609375 1765321217.7546
MEM 130.609375 1765321217.8557
MEM 130.609375 1765321217.9587
MEM 130.609375 1765321218.0641
MEM 130.609375 1765321218.1681
MEM 130.609375 1765321218.2706
MEM 130.609375 1765321218.3757
MEM 130.609375 1765321218.4810
MEM 130.609375 1765321218.5862
MEM 130.609375 1765321218.6906
MEM 130.609375 1765321218.7950
MEM 130.609375 1765321218.8998
MEM 130.609375 1765321219.0033
MEM 130.609375 1765321219.1086
MEM 130.609375 1765321219.2116
MEM 130.609375 1765321219.3148
MEM 130.609375 1765321219.4201
MEM 130.609375 1765321219.5253
MEM 130.609375 1765321219.6256
MEM 130.609375 1765321219.7263
MEM 130.609375 1765321219.8315
MEM 130.609375 1765321219.9320
MEM 130.609375 1765321220.0379
MEM 130.609375 1765321220.1405
MEM 130.609375 1765321220.2460
MEM 130.609375 1765321220.3513
MEM 130.609375 1765321220.4565
MEM 130.609375 1765321220.5576
MEM 130.609375 1765321220.6628
MEM 130.609375 1765321220.7681
MEM 130.609375 1765321220.8760
MEM 130.609375 1765321220.9790
MEM 130.609375 1765321221.0841
MEM 130.609375 1765321221.1878
MEM 130.609375 1765321221.2926
MEM 130.609375 1765321221.3948
MEM 130.609375 1765321221.5001
MEM 130.609375 1765321221.6017
MEM 130.609375 1765321221.7071
MEM 130.609375 1765321221.8124
MEM 130.609375 1765321221.9133
MEM 130.609375 1765321222.0184
MEM 130.609375 1765321222.1213
MEM 130.609375 1765321222.2253
MEM 130.609375 1765321222.3305
MEM 130.609375 1765321222.4358
MEM 130.609375 1765321222.5412
MEM 130.609375 1765321222.6427
MEM 130.609375 1765321222.7432
MEM 130.609375 1765321222.8451
MEM 130.609375 1765321222.9471
MEM 130.609375 1765321223.0524
MEM 130.609375 1765321223.1578
MEM 130.609375 1765321223.2611
MEM 130.609375 1765321223.3665
MEM 130.609375 1765321223.4712
MEM 130.609375 1765321223.5733
MEM 130.609375 1765321223.6782
MEM 130.609375 1765321223.7801
MEM 130.609375 1765321223.8815
MEM 130.609375 1765321223.9870
MEM 130.609375 1765321224.0931
MEM 130.609375 1765321224.1979
MEM 130.609375 1765321224.2985
MEM 130.609375 1765321224.3991
MEM 130.609375 1765321224.5019
MEM 130.609375 1765321224.6068
MEM 130.609375 1765321224.7088
MEM 130.609375 1765321224.8123
MEM 130.609375 1765321224.9148
MEM 130.609375 1765321225.0161
MEM 130.609375 1765321225.1165
MEM 130.609375 1765321225.2219
MEM 130.609375 1765321225.3271
MEM 130.609375 1765321225.4310
MEM 130.609375 1765321225.5364
MEM 130.609375 1765321225.6416
MEM 130.609375 1765321225.7470
MEM 130.609375 1765321225.8493
MEM 130.609375 1765321225.9513
MEM 130.609375 1765321226.0541
MEM 130.609375 1765321226.1595
MEM 130.609375 1765321226.2607
MEM 130.609375 1765321226.3660
MEM 130.609375 1765321226.4672
MEM 130.609375 1765321226.5713
MEM 130.609375 1765321226.6721
MEM 130.609375 1765321226.7758
MEM 130.609375 1765321226.8761
MEM 130.609375 1765321226.9814
MEM 130.609375 1765321227.0868
MEM 130.609375 1765321227.1914
MEM 130.609375 1765321227.2968
MEM 130.609375 1765321227.4016
MEM 130.609375 1765321227.5054
MEM 130.609375 1765321227.6100
MEM 130.609375 1765321227.7150
MEM 130.609375 1765321227.8202
MEM 130.609375 1765321227.9254
MEM 130.609375 1765321228.0306
MEM 130.609375 1765321228.1359
MEM 130.609375 1765321228.2412
MEM 130.609375 1765321228.3461
MEM 130.609375 1765321228.4472
MEM 130.609375 1765321228.5524
MEM 130.609375 1765321228.6577
MEM 130.609375 1765321228.7630
MEM 130.609375 1765321228.8679
MEM 130.609375 1765321228.9707
MEM 130.609375 1765321229.0755
MEM 130.609375 1765321229.1809
MEM 130.609375 1765321229.2855
MEM 130.609375 1765321229.3895
MEM 130.609375 1765321229.4907
MEM 130.609375 1765321229.5962
MEM 130.609375 1765321229.7006
MEM 130.609375 1765321229.8058
MEM 130.609375 1765321229.9092
MEM 130.609375 1765321230.0100
MEM 130.609375 1765321230.1134
MEM 130.609375 1765321230.2187
MEM 130.609375 1765321230.3225
MEM 130.609375 1765321230.4266
MEM 130.609375 1765321230.5293
MEM 130.609375 1765321230.6333
MEM 130.609375 1765321230.7386
MEM 130.609375 1765321230.8419
MEM 130.609375 1765321230.9471
MEM 130.609375 1765321231.0504
MEM 130.609375 1765321231.1556
MEM 130.609375 1765321231.2609
MEM 130.609375 1765321231.3618
MEM 130.609375 1765321231.4653
MEM 130.609375 1765321231.5706
MEM 130.609375 1765321231.6732
MEM 130.609375 1765321231.7746
MEM 130.609375 1765321231.8780
MEM 130.609375 1765321231.9804
MEM 130.609375 1765321232.0856
MEM 130.609375 1765321232.1906
MEM 130.609375 1765321232.2945
MEM 130.609375 1765321232.3970
MEM 130.609375 1765321232.5019
MEM 130.609375 1765321232.6072
MEM 130.609375 1765321232.7124
MEM 130.609375 1765321232.8133
MEM 130.609375 1765321232.9156
MEM 130.609375 1765321233.0179
MEM 130.609375 1765321233.1231
MEM 130.609375 1765321233.2242
MEM 130.609375 1765321233.3258
MEM 130.609375 1765321233.4311
MEM 130.609375 1765321233.5364
MEM 130.609375 1765321233.6416
MEM 130.609375 1765321233.7469
MEM 130.609375 1765321233.8521
MEM 130.609375 1765321233.9555
MEM 130.609375 1765321234.0573
MEM 130.609375 1765321234.1626
MEM 130.609375 1765321234.2632
MEM 130.609375 1765321234.3683
MEM 130.609375 1765321234.4716
MEM 130.609375 1765321234.5762
MEM 130.609375 1765321234.6787
MEM 130.609375 1765321234.7837
MEM 130.609375 1765321234.8843
MEM 130.609375 1765321234.9896
MEM 130.609375 1765321235.0947
MEM 130.609375 1765321235.1968
MEM 130.609375 1765321235.3027
MEM 130.609375 1765321235.4036
MEM 130.609375 1765321235.5088
MEM 130.609375 1765321235.6154
MEM 130.609375 1765321235.7206
MEM 130.609375 1765321235.8257
MEM 130.609375 1765321235.9299
MEM 130.609375 1765321236.0351
MEM 130.609375 1765321236.1406
MEM 130.609375 1765321236.2461
MEM 130.609375 1765321236.3497
MEM 130.609375 1765321236.4506
MEM 130.609375 1765321236.5546
MEM 130.609375 1765321236.6596
MEM 130.609375 1765321236.7645
MEM 130.609375 1765321236.8678
MEM 130.609375 1765321236.9719
