CMDLINE python3 node2_threading.py
MEM 1544.515625 1765321228.9800
MEM 1544.515625 1765321229.0836
MEM 1544.515625 1765321229.1845
MEM 1544.515625 1765321229.2893
MEM 1544.515625 1765321229.3906
MEM 1544.515625 1765321229.4945
MEM 1544.515625 1765321229.5987
MEM 1544.515625 1765321229.7014
MEM 1544.515625 1765321229.8045
MEM 1544.515625 1765321229.9061
MEM 1544.515625 1765321230.0065
MEM 1544.515625 1765321230.1108
MEM 1544.515625 1765321230.2115
MEM 1544.515625 1765321230.3159
MEM 1544.515625 1765321230.4202
MEM 1544.515625 1765321230.5255
MEM 1544.515625 1765321230.6295
MEM 1544.515625 1765321230.7347
MEM 1544.515625 1765321230.8360
MEM 1544.515625 1765321230.9393
MEM 1544.515625 1765321231.0431
MEM 1544.515625 1765321231.1443
MEM 1544.515625 1765321231.2497
MEM 1544.515625 1765321231.3550
MEM 1544.515625 1765321231.4561
MEM 1544.515625 1765321231.5615
MEM 1544.515625 1765321231.6640
MEM 1544.515625 1765321231.7669
MEM 1544.515625 1765321231.8680
MEM 1544.515625 1765321231.9719
MEM 1544.515625 1765321232.0772
MEM 1544.515625 1765321232.1825
MEM 1544.515625 1765321232.2831
MEM 1544.515625 1765321232.3879
MEM 1544.515625 1765321232.4919
MEM 1544.515625 1765321232.5962
MEM 1544.515625 1765321232.6986
MEM 1544.515625 1765321232.7991
MEM 1544.515625 1765321232.9043
MEM 1544.515625 1765321233.0098
MEM 1544.515625 1765321233.1144
MEM 1544.515625 1765321233.2165
MEM 1544.515625 1765321233.3221
MEM 1544.515625 1765321233.4257
MEM 1544.515625 1765321233.5305
MEM 1544.515625 1765321233.6338
MEM 1544.515625 1765321233.7376
MEM 1544.515625 1765321233.8392
MEM 1544.515625 1765321233.9400
MEM 1544.515625 1765321234.0453
MEM 1544.515625 1765321234.1506
MEM 1544.515625 1765321234.2557
MEM 1544.515625 1765321234.3610
MEM 1544.515625 1765321234.4639
MEM 1544.515625 1765321234.5694
MEM 1544.515625 1765321234.6737
MEM 1544.515625 1765321234.7777
MEM 1544.515625 1765321234.8829
MEM 1544.515625 1765321234.9835
MEM 1544.515625 1765321235.0842
MEM 1544.515625 1765321235.1850
MEM 1544.515625 1765321235.2903
MEM 1544.515625 1765321235.3956
MEM 1544.515625 1765321235.4964
MEM 1544.515625 1765321235.6019
MEM 1544.515625 1765321235.7061
MEM 1544.515625 1765321235.8112
MEM 1544.515625 1765321235.9129
MEM 1544.515625 1765321236.0166
MEM 1544.515625 1765321236.1220
MEM 1544.515625 1765321236.2262
MEM 1544.515625 1765321236.3316
MEM 1544.515625 1765321236.4362
MEM 1544.515625 1765321236.5384
MEM 1544.515625 1765321236.6429
MEM 1544.515625 1765321236.7481
MEM 1544.515625 1765321236.8525
MEM 1544.515625 1765321236.9577
MEM 1544.515625 1765321237.0628
MEM 1544.515625 1765321237.1682
MEM 1544.515625 1765321237.2734
MEM 1544.515625 1765321237.3785
MEM 1544.515625 1765321237.4803
MEM 1544.515625 1765321237.5855
MEM 1544.515625 1765321237.6910
MEM 1544.515625 1765321237.7963
MEM 1544.515625 1765321237.8973
MEM 1544.515625 1765321238.0027
MEM 1544.515625 1765321238.1053
MEM 1544.515625 1765321238.2107
MEM 1544.515625 1765321238.3133
MEM 1544.515625 1765321238.4164
MEM 1544.515625 1765321238.5213
MEM 1544.515625 1765321238.6249
MEM 1544.515625 1765321238.7296
MEM 1544.515625 1765321238.8349
MEM 1544.515625 1765321238.9398
MEM 1544.515625 1765321239.0406
MEM 1544.515625 1765321239.1460
MEM 1544.515625 1765321239.2513
MEM 1544.515625 1765321239.3567
MEM 1544.515625 1765321239.4601
MEM 1544.515625 1765321239.5655
MEM 1544.515625 1765321239.6707
MEM 1544.515625 1765321239.7779
MEM 1544.515625 1765321239.8808
MEM 1544.515625 1765321239.9860
MEM 1544.515625 1765321240.0912
MEM 1544.515625 1765321240.1927
MEM 1544.515625 1765321240.2972
MEM 1544.515625 1765321240.4011
MEM 1544.515625 1765321240.5062
MEM 1544.515625 1765321240.6089
MEM 1544.515625 1765321240.7094
MEM 1544.515625 1765321240.8146
MEM 1544.515625 1765321240.9197
CMDLINE python3 node2_threading.py
MEM 0.156250 1765322181.6546
MEM 34.796875 1765322181.7598
MEM 64.390625 1765322181.8649
MEM 142.375000 1765322181.9681
MEM 164.359375 1765322182.0732
MEM 180.140625 1765322182.1772
MEM 191.937500 1765322182.2823
MEM 210.406250 1765322182.3848
MEM 224.921875 1765322182.4899
MEM 226.109375 1765322182.5949
MEM 226.812500 1765322182.7001
MEM 228.484375 1765322182.8051
MEM 229.890625 1765322182.9098
MEM 230.203125 1765322183.0149
MEM 240.140625 1765322183.1189
MEM 259.468750 1765322183.2204
MEM 274.140625 1765322183.3207
MEM 283.625000 1765322183.4258
MEM 297.265625 1765322183.5283
MEM 311.343750 1765322183.6334
MEM 326.234375 1765322183.7385
MEM 334.796875 1765322183.8437
MEM 347.734375 1765322183.9453
MEM 382.109375 1765322184.0504
MEM 401.656250 1765322184.1534
MEM 416.828125 1765322184.2585
MEM 428.296875 1765322184.3598
MEM 436.640625 1765322184.4608
MEM 450.656250 1765322184.5659
MEM 460.015625 1765322184.6693
MEM 461.125000 1765322184.7744
MEM 461.843750 1765322184.8764
MEM 558.390625 1765322184.9815
MEM 666.015625 1765322185.0834
MEM 776.640625 1765322185.1885
MEM 886.203125 1765322185.2935
MEM 987.953125 1765322185.3986
MEM 1114.406250 1765322185.5037
MEM 1215.109375 1765322185.6087
MEM 1314.421875 1765322185.7138
MEM 1418.625000 1765322185.8189
MEM 1525.906250 1765322185.9239
MEM 1628.390625 1765322186.0290
MEM 1734.546875 1765322186.1340
MEM 1845.343750 1765322186.2391
MEM 1945.406250 1765322186.3441
MEM 2060.390625 1765322186.4492
MEM 2168.515625 1765322186.5542
MEM 2262.093750 1765322186.6593
MEM 1405.265625 1765322186.7618
MEM 1405.265625 1765322186.8668
MEM 1405.343750 1765322186.9737
MEM 1406.171875 1765322187.0791
MEM 1406.171875 1765322187.1795
MEM 1470.500000 1765322187.2824
MEM 1476.343750 1765322187.3875
MEM 1476.343750 1765322187.4926
MEM 1479.515625 1765322187.5977
MEM 1500.468750 1765322187.7028
MEM 1523.968750 1765322187.8080
MEM 1517.718750 1765322187.9131
MEM 1518.062500 1765322188.0163
MEM 1519.453125 1765322188.1214
MEM 1519.921875 1765322188.2223
MEM 1519.921875 1765322188.3276
MEM 1519.921875 1765322188.4293
MEM 1519.921875 1765322188.5342
MEM 1519.921875 1765322188.6374
MEM 1519.921875 1765322188.7384
MEM 1519.921875 1765322188.8407
MEM 1519.921875 1765322188.9441
MEM 1519.921875 1765322189.0466
MEM 1519.921875 1765322189.1508
MEM 1519.906250 1765322189.2561
MEM 1519.906250 1765322189.3579
MEM 1519.906250 1765322189.4591
MEM 1519.906250 1765322189.5644
MEM 1519.906250 1765322189.6646
MEM 1519.906250 1765322189.7664
MEM 1519.906250 1765322189.8674
MEM 1519.906250 1765322189.9726
MEM 1519.906250 1765322190.0782
MEM 1519.906250 1765322190.1785
MEM 1519.906250 1765322190.2839
MEM 1519.906250 1765322190.3880
MEM 1519.906250 1765322190.4934
MEM 1519.906250 1765322190.5973
MEM 1519.906250 1765322190.7023
MEM 1519.906250 1765322190.8077
MEM 1519.906250 1765322190.9093
MEM 1519.906250 1765322191.0118
MEM 1519.906250 1765322191.1147
MEM 1519.906250 1765322191.2199
MEM 1519.906250 1765322191.3252
MEM 1519.906250 1765322191.4261
MEM 1519.906250 1765322191.5305
MEM 1519.906250 1765322191.6357
MEM 1519.906250 1765322191.7386
MEM 1519.906250 1765322191.8439
MEM 1519.906250 1765322191.9477
MEM 1519.906250 1765322192.0528
MEM 1519.906250 1765322192.1576
MEM 1519.906250 1765322192.2599
MEM 1519.906250 1765322192.3652
MEM 1519.906250 1765322192.4664
MEM 1519.906250 1765322192.5713
MEM 1519.906250 1765322192.6737
MEM 1519.906250 1765322192.7788
MEM 1519.906250 1765322192.8839
MEM 1519.906250 1765322192.9890
MEM 1519.906250 1765322193.0941
MEM 1519.906250 1765322193.1992
MEM 1519.906250 1765322193.3027
MEM 1519.906250 1765322193.4039
MEM 1519.906250 1765322193.5091
MEM 1519.906250 1765322193.6097
MEM 1519.906250 1765322193.7132
MEM 1519.906250 1765322193.8183
MEM 1519.906250 1765322193.9223
MEM 1519.906250 1765322194.0238
MEM 1519.906250 1765322194.1289
MEM 1519.906250 1765322194.2339
MEM 1519.906250 1765322194.3365
MEM 1519.906250 1765322194.4416
MEM 1519.906250 1765322194.5467
MEM 1519.906250 1765322194.6518
MEM 1519.906250 1765322194.7555
MEM 1519.921875 1765322194.8606
MEM 1519.921875 1765322194.9653
MEM 1519.921875 1765322195.0707
MEM 1519.921875 1765322195.1753
MEM 1519.921875 1765322195.2805
MEM 1519.921875 1765322195.3812
MEM 1519.921875 1765322195.4850
MEM 1519.921875 1765322195.5877
MEM 1519.921875 1765322195.6928
MEM 1519.921875 1765322195.7971
MEM 1523.921875 1765322195.9022
MEM 1523.921875 1765322196.0059
MEM 1523.921875 1765322196.1092
MEM 1523.921875 1765322196.2138
MEM 1523.921875 1765322196.3189
MEM 1523.937500 1765322196.4222
MEM 1527.234375 1765322196.5273
MEM 1534.265625 1765322196.6318
MEM 1534.265625 1765322196.7369
MEM 1538.484375 1765322196.8419
MEM 1541.296875 1765322196.9470
MEM 1545.609375 1765322197.0521
MEM 1547.031250 1765322197.1553
MEM 1547.031250 1765322197.2604
MEM 1548.437500 1765322197.3655
MEM 1552.671875 1765322197.4706
MEM 1552.671875 1765322197.5760
MEM 1552.671875 1765322197.6811
MEM 1552.687500 1765322197.7862
MEM 1560.234375 1765322197.8913
MEM 1560.234375 1765322197.9964
MEM 1560.234375 1765322198.1015
MEM 1560.234375 1765322198.2067
MEM 1560.265625 1765322198.3118
MEM 1560.265625 1765322198.4169
MEM 1560.265625 1765322198.5220
MEM 1560.265625 1765322198.6234
MEM 1560.265625 1765322198.7285
MEM 1560.265625 1765322198.8336
MEM 1560.265625 1765322198.9387
MEM 1560.265625 1765322199.0438
MEM 1560.265625 1765322199.1489
MEM 1560.265625 1765322199.2540
MEM 1560.265625 1765322199.3591
MEM 1560.265625 1765322199.4642
MEM 1762.968750 1765322199.5694
MEM 2063.484375 1765322199.6745
MEM 2220.375000 1765322199.7797
MEM 2220.375000 1765322199.8848
MEM 2220.375000 1765322199.9902
MEM 2220.375000 1765322200.0934
MEM 2220.375000 1765322200.1969
MEM 2220.375000 1765322200.3026
MEM 2220.375000 1765322200.4062
MEM 2220.375000 1765322200.5097
MEM 2220.375000 1765322200.6144
MEM 2220.375000 1765322200.7197
MEM 2220.375000 1765322200.8209
MEM 2220.375000 1765322200.9223
MEM 2220.375000 1765322201.0274
MEM 2220.375000 1765322201.1325
MEM 2220.375000 1765322201.2376
MEM 2220.375000 1765322201.3427
MEM 2220.375000 1765322201.4479
MEM 2220.375000 1765322201.5528
MEM 2220.375000 1765322201.6579
MEM 2220.375000 1765322201.7630
MEM 2220.375000 1765322201.8653
MEM 2220.375000 1765322201.9704
MEM 2220.375000 1765322202.0756
MEM 2220.375000 1765322202.1808
MEM 2220.375000 1765322202.2859
MEM 2220.375000 1765322202.3911
MEM 2220.421875 1765322202.4937
MEM 2226.484375 1765322202.5989
MEM 2229.515625 1765322202.7040
MEM 2231.015625 1765322202.8091
MEM 2232.468750 1765322202.9139
MEM 2232.468750 1765322203.0155
MEM 2232.468750 1765322203.1206
MEM 2232.468750 1765322203.2235
MEM 2232.468750 1765322203.3286
MEM 2236.765625 1765322203.4337
MEM 2238.218750 1765322203.5389
MEM 2238.218750 1765322203.6440
MEM 2238.218750 1765322203.7491
MEM 2239.625000 1765322203.8541
MEM 2239.625000 1765322203.9592
MEM 2239.625000 1765322204.0643
MEM 2239.640625 1765322204.1693
MEM 2239.671875 1765322204.2734
MEM 2241.078125 1765322204.3785
MEM 2243.453125 1765322204.4836
MEM 2245.281250 1765322204.5887
MEM 2245.906250 1765322204.6918
MEM 2245.906250 1765322204.7969
MEM 2245.906250 1765322204.9006
MEM 2245.906250 1765322205.0058
MEM 2247.078125 1765322205.1097
MEM 2247.078125 1765322205.2146
MEM 2247.078125 1765322205.3188
MEM 2247.093750 1765322205.4200
MEM 2247.093750 1765322205.5249
MEM 2247.093750 1765322205.6301
MEM 2247.093750 1765322205.7352
MEM 2247.093750 1765322205.8404
MEM 2247.093750 1765322205.9411
MEM 2247.093750 1765322206.0462
MEM 2247.093750 1765322206.1514
MEM 2248.296875 1765322206.2565
MEM 2256.734375 1765322206.3616
MEM 2256.734375 1765322206.4668
MEM 2256.734375 1765322206.5670
MEM 2259.625000 1765322206.6721
MEM 2259.640625 1765322206.7772
MEM 2259.656250 1765322206.8824
MEM 2259.656250 1765322206.9875
MEM 2259.656250 1765322207.0926
MEM 2259.687500 1765322207.1972
MEM 2261.171875 1765322207.2985
MEM 2261.187500 1765322207.4036
MEM 2261.187500 1765322207.5055
MEM 2261.187500 1765322207.6107
MEM 2261.187500 1765322207.7158
MEM 2261.187500 1765322207.8209
MEM 2261.187500 1765322207.9222
MEM 2261.187500 1765322208.0234
MEM 2261.187500 1765322208.1285
MEM 2261.187500 1765322208.2314
MEM 2261.187500 1765322208.3365
MEM 2262.390625 1765322208.4409
MEM 2263.593750 1765322208.5461
MEM 2263.609375 1765322208.6512
MEM 2264.796875 1765322208.7563
MEM 2264.796875 1765322208.8614
MEM 2264.796875 1765322208.9666
MEM 2264.796875 1765322209.0718
MEM 2264.796875 1765322209.1769
MEM 2264.796875 1765322209.2821
MEM 2267.750000 1765322209.3872
MEM 2270.125000 1765322209.4889
MEM 2270.125000 1765322209.5939
MEM 2270.125000 1765322209.6991
MEM 2270.156250 1765322209.8042
MEM 2270.171875 1765322209.9093
MEM 2270.171875 1765322210.0144
MEM 2270.171875 1765322210.1172
MEM 2270.171875 1765322210.2223
MEM 2270.171875 1765322210.3274
MEM 2270.171875 1765322210.4325
MEM 2270.171875 1765322210.5338
MEM 2270.171875 1765322210.6389
MEM 2270.171875 1765322210.7440
MEM 2270.171875 1765322210.8491
MEM 2270.171875 1765322210.9542
MEM 2270.171875 1765322211.0556
MEM 2280.312500 1765322211.1607
MEM 2280.328125 1765322211.2644
MEM 2280.328125 1765322211.3695
MEM 2280.328125 1765322211.4746
MEM 2280.328125 1765322211.5797
MEM 2280.328125 1765322211.6848
MEM 2280.328125 1765322211.7898
MEM 2280.328125 1765322211.8949
MEM 2280.328125 1765322212.0001
MEM 2280.328125 1765322212.1052
MEM 2280.328125 1765322212.2102
MEM 2280.328125 1765322212.3153
MEM 2280.328125 1765322212.4204
MEM 2280.343750 1765322212.5256
MEM 2280.343750 1765322212.6307
MEM 2280.343750 1765322212.7358
MEM 2280.343750 1765322212.8408
MEM 2280.343750 1765322212.9459
MEM 2280.343750 1765322213.0510
MEM 2280.343750 1765322213.1562
MEM 2280.343750 1765322213.2613
MEM 2280.343750 1765322213.3658
MEM 2280.343750 1765322213.4660
MEM 2282.703125 1765322213.5712
MEM 2282.703125 1765322213.6763
MEM 2282.703125 1765322213.7814
MEM 2282.703125 1765322213.8865
MEM 2282.703125 1765322213.9916
MEM 2282.703125 1765322214.0967
MEM 2282.703125 1765322214.2019
MEM 2282.703125 1765322214.3070
MEM 2282.703125 1765322214.4121
MEM 2282.703125 1765322214.5173
MEM 2282.703125 1765322214.6200
MEM 2282.703125 1765322214.7228
MEM 2282.703125 1765322214.8280
MEM 2282.703125 1765322214.9322
MEM 2282.703125 1765322215.0374
MEM 2283.578125 1765322215.1425
MEM 2284.625000 1765322215.2473
MEM 2285.234375 1765322215.3524
MEM 2285.234375 1765322215.4555
MEM 2285.234375 1765322215.5607
MEM 2285.234375 1765322215.6659
MEM 2285.234375 1765322215.7711
MEM 2285.250000 1765322215.8762
MEM 2285.250000 1765322215.9814
MEM 2285.250000 1765322216.0865
MEM 2285.250000 1765322216.1917
MEM 2285.250000 1765322216.2968
MEM 2285.250000 1765322216.4020
MEM 2285.250000 1765322216.5071
MEM 2285.250000 1765322216.6123
MEM 2285.250000 1765322216.7139
MEM 2285.250000 1765322216.8190
MEM 2285.281250 1765322216.9222
MEM 2285.296875 1765322217.0274
MEM 2285.296875 1765322217.1326
MEM 2285.359375 1765322217.2378
MEM 2285.359375 1765322217.3388
MEM 2285.359375 1765322217.4440
MEM 2285.359375 1765322217.5492
MEM 2285.359375 1765322217.6543
MEM 2287.906250 1765322217.7595
MEM 2287.906250 1765322217.8597
MEM 2287.906250 1765322217.9649
MEM 2287.953125 1765322218.0701
MEM 2288.921875 1765322218.1753
MEM 2289.781250 1765322218.2759
MEM 2289.781250 1765322218.3811
MEM 2289.781250 1765322218.4860
MEM 2289.781250 1765322218.5911
MEM 2289.781250 1765322218.6930
MEM 2289.781250 1765322218.7981
MEM 2289.781250 1765322218.9014
MEM 2289.781250 1765322219.0065
MEM 2289.781250 1765322219.1097
CMDLINE python3 node2_threading.py
MEM 0.640625 1765322258.7851
MEM 40.203125 1765322258.8902
MEM 112.312500 1765322258.9954
MEM 154.187500 1765322259.1006
MEM 176.656250 1765322259.2058
MEM 188.343750 1765322259.3110
MEM 201.843750 1765322259.4161
MEM 213.000000 1765322259.5179
MEM 226.125000 1765322259.6231
MEM 232.062500 1765322259.7282
MEM 233.687500 1765322259.8307
MEM 237.140625 1765322259.9359
MEM 238.296875 1765322260.0410
MEM 239.250000 1765322260.1445
MEM 263.562500 1765322260.2496
MEM 282.593750 1765322260.3512
MEM 293.062500 1765322260.4563
MEM 308.859375 1765322260.5596
MEM 318.656250 1765322260.6605
MEM 277.062500 1765322260.7608
MEM 267.109375 1765322260.8611
MEM 268.609375 1765322260.9662
MEM 244.062500 1765322261.0711
MEM 250.015625 1765322261.1763
MEM 276.093750 1765322261.2787
MEM 280.125000 1765322261.3797
MEM 284.812500 1765322261.4808
MEM 287.390625 1765322261.5815
MEM 294.000000 1765322261.6820
MEM 297.828125 1765322261.7828
MEM 302.140625 1765322261.8847
MEM 305.937500 1765322261.9851
MEM 319.578125 1765322262.0879
MEM 336.546875 1765322262.1930
MEM 349.421875 1765322262.2981
MEM 360.515625 1765322262.4032
MEM 373.781250 1765322262.5083
MEM 378.468750 1765322262.6134
MEM 389.562500 1765322262.7145
MEM 399.359375 1765322262.8196
MEM 400.718750 1765322262.9218
MEM 417.734375 1765322263.0247
MEM 516.625000 1765322263.1262
MEM 634.140625 1765322263.2312
MEM 756.703125 1765322263.3344
MEM 874.828125 1765322263.4395
MEM 944.500000 1765322263.5397
MEM 1062.718750 1765322263.6423
MEM 1176.781250 1765322263.7474
MEM 1278.953125 1765322263.8524
MEM 1393.375000 1765322263.9575
MEM 1513.703125 1765322264.0626
MEM 1632.906250 1765322264.1676
MEM 1758.093750 1765322264.2727
MEM 1876.906250 1765322264.3777
MEM 1989.593750 1765322264.4780
MEM 2104.093750 1765322264.5828
MEM 2221.031250 1765322264.6879
MEM 1332.953125 1765322264.7929
MEM 1333.109375 1765322264.8943
MEM 1333.781250 1765322264.9949
MEM 1350.640625 1765322265.0985
MEM 1404.281250 1765322265.2035
MEM 1417.171875 1765322265.3081
MEM 1420.796875 1765322265.4132
MEM 1426.312500 1765322265.5136
MEM 1452.578125 1765322265.6188
MEM 1464.812500 1765322265.7239
MEM 1460.843750 1765322265.8251
MEM 1460.843750 1765322265.9302
MEM 1463.921875 1765322266.0353
MEM 1463.921875 1765322266.1408
MEM 1463.921875 1765322266.2462
MEM 1463.921875 1765322266.3468
MEM 1463.921875 1765322266.4476
MEM 1463.921875 1765322266.5530
MEM 1463.921875 1765322266.6553
MEM 1463.921875 1765322266.7608
MEM 1463.921875 1765322266.8622
MEM 1463.921875 1765322266.9672
MEM 1463.921875 1765322267.0712
MEM 1463.906250 1765322267.1765
MEM 1463.906250 1765322267.2822
MEM 1463.906250 1765322267.3876
MEM 1463.906250 1765322267.4897
MEM 1463.906250 1765322267.5924
MEM 1463.906250 1765322267.6943
MEM 1463.906250 1765322267.7983
MEM 1463.906250 1765322267.9030
MEM 1463.906250 1765322268.0081
MEM 1463.906250 1765322268.1133
MEM 1463.906250 1765322268.2183
MEM 1463.906250 1765322268.3237
MEM 1463.906250 1765322268.4271
MEM 1463.906250 1765322268.5299
MEM 1463.906250 1765322268.6351
MEM 1463.906250 1765322268.7387
MEM 1463.906250 1765322268.8438
MEM 1463.906250 1765322268.9489
MEM 1463.906250 1765322269.0544
MEM 1463.906250 1765322269.1590
MEM 1463.906250 1765322269.2636
MEM 1463.906250 1765322269.3708
MEM 1463.906250 1765322269.4725
MEM 1463.906250 1765322269.5742
MEM 1463.906250 1765322269.6795
MEM 1463.906250 1765322269.7849
MEM 1463.906250 1765322269.8891
MEM 1463.906250 1765322269.9944
MEM 1463.906250 1765322270.0988
MEM 1463.906250 1765322270.2032
MEM 1463.906250 1765322270.3038
MEM 1463.906250 1765322270.4049
MEM 1463.906250 1765322270.5053
MEM 1463.906250 1765322270.6105
MEM 1463.906250 1765322270.7136
MEM 1463.906250 1765322270.8190
MEM 1463.906250 1765322270.9213
MEM 1463.906250 1765322271.0241
MEM 1463.906250 1765322271.1294
MEM 1463.906250 1765322271.2348
MEM 1463.906250 1765322271.3391
MEM 1463.906250 1765322271.4442
MEM 1463.906250 1765322271.5470
MEM 1463.906250 1765322271.6521
MEM 1463.906250 1765322271.7572
MEM 1463.906250 1765322271.8626
MEM 1463.906250 1765322271.9660
MEM 1463.906250 1765322272.0700
MEM 1463.906250 1765322272.1723
MEM 1463.906250 1765322272.2749
MEM 1463.906250 1765322272.3775
MEM 1463.906250 1765322272.4828
MEM 1463.906250 1765322272.5874
MEM 1463.906250 1765322272.6925
MEM 1463.906250 1765322272.7976
MEM 1463.906250 1765322272.9020
MEM 1463.906250 1765322273.0049
MEM 1463.906250 1765322273.1062
MEM 1463.906250 1765322273.2112
MEM 1463.906250 1765322273.3163
MEM 1463.906250 1765322273.4214
MEM 1463.906250 1765322273.5245
MEM 1463.906250 1765322273.6295
MEM 1463.906250 1765322273.7324
MEM 1463.906250 1765322273.8374
MEM 1463.906250 1765322273.9386
MEM 1463.906250 1765322274.0436
MEM 1463.906250 1765322274.1469
MEM 1463.906250 1765322274.2520
MEM 1463.906250 1765322274.3570
MEM 1463.906250 1765322274.4621
MEM 1463.906250 1765322274.5636
MEM 1463.906250 1765322274.6650
MEM 1463.921875 1765322274.7702
