CMDLINE python3 node2.py
MEM 384.390625 1765317031.7185
MEM 384.390625 1765317031.8218
MEM 384.390625 1765317031.9271
MEM 384.390625 1765317032.0323
MEM 384.390625 1765317032.1375
MEM 384.390625 1765317032.2428
MEM 384.390625 1765317032.3480
MEM 384.390625 1765317032.4513
MEM 384.390625 1765317032.5567
MEM 384.390625 1765317032.6622
MEM 384.390625 1765317032.7659
MEM 384.390625 1765317032.8672
MEM 384.390625 1765317032.9725
MEM 384.390625 1765317033.0731
MEM 384.390625 1765317033.1783
MEM 384.390625 1765317033.2791
MEM 384.390625 1765317033.3846
MEM 384.390625 1765317033.4858
MEM 384.390625 1765317033.5911
MEM 384.390625 1765317033.6964
MEM 384.390625 1765317033.8015
MEM 384.390625 1765317033.9039
MEM 384.390625 1765317034.0093
MEM 384.390625 1765317034.1141
MEM 384.390625 1765317034.2157
MEM 384.390625 1765317034.3209
MEM 384.390625 1765317034.4273
MEM 384.390625 1765317034.5310
MEM 384.390625 1765317034.6363
MEM 384.390625 1765317034.7383
MEM 384.390625 1765317034.8405
MEM 384.390625 1765317034.9416
MEM 384.390625 1765317035.0470
MEM 384.390625 1765317035.1534
MEM 384.390625 1765317035.2540
MEM 384.390625 1765317035.3579
MEM 384.390625 1765317035.4638
MEM 384.390625 1765317035.5692
MEM 384.390625 1765317035.6744
MEM 384.390625 1765317035.7768
MEM 384.390625 1765317035.8790
MEM 384.390625 1765317035.9843
MEM 384.390625 1765317036.0895
MEM 384.390625 1765317036.1938
MEM 384.390625 1765317036.2980
MEM 384.390625 1765317036.4032
MEM 384.390625 1765317036.5085
MEM 384.390625 1765317036.6139
MEM 384.390625 1765317036.7179
MEM 384.390625 1765317036.8208
MEM 384.390625 1765317036.9261
MEM 384.390625 1765317037.0272
MEM 384.390625 1765317037.1325
MEM 384.390625 1765317037.2378
MEM 384.390625 1765317037.3395
MEM 384.390625 1765317037.4448
MEM 384.390625 1765317037.5500
MEM 384.390625 1765317037.6552
MEM 384.390625 1765317037.7604
MEM 384.390625 1765317037.8655
MEM 384.390625 1765317037.9706
MEM 384.390625 1765317038.0758
MEM 384.390625 1765317038.1810
MEM 384.390625 1765317038.2825
MEM 384.390625 1765317038.3876
MEM 384.390625 1765317038.4928
MEM 384.390625 1765317038.5969
MEM 384.390625 1765317038.7021
MEM 384.390625 1765317038.8053
MEM 384.390625 1765317038.9105
MEM 384.390625 1765317039.0157
MEM 384.390625 1765317039.1206
MEM 384.390625 1765317039.2258
MEM 384.390625 1765317039.3306
CMDLINE python3 node2.py
MEM 0.578125 1765317130.7437
MEM 35.968750 1765317130.8488
MEM 86.812500 1765317130.9540
MEM 145.656250 1765317131.0593
MEM 165.000000 1765317131.1644
MEM 180.234375 1765317131.2666
MEM 191.375000 1765317131.3694
MEM 209.140625 1765317131.4741
MEM 223.156250 1765317131.5792
MEM 225.625000 1765317131.6839
MEM 227.343750 1765317131.7890
MEM 228.546875 1765317131.8940
MEM 230.187500 1765317131.9991
MEM 231.265625 1765317132.1041
MEM 243.000000 1765317132.2092
MEM 262.453125 1765317132.3142
MEM 275.890625 1765317132.4193
MEM 287.859375 1765317132.5244
MEM 302.406250 1765317132.6295
MEM 316.109375 1765317132.7345
MEM 331.453125 1765317132.8396
MEM 337.140625 1765317132.9447
MEM 365.375000 1765317133.0498
MEM 389.859375 1765317133.1549
MEM 407.687500 1765317133.2601
MEM 420.984375 1765317133.3651
MEM 432.984375 1765317133.4702
MEM 442.750000 1765317133.5753
MEM 456.250000 1765317133.6804
MEM 460.406250 1765317133.7855
MEM 460.406250 1765317133.8907
MEM 460.406250 1765317133.9958
MEM 460.406250 1765317134.1009
MEM 460.406250 1765317134.2060
MEM 460.406250 1765317134.3111
MEM 460.406250 1765317134.4162
MEM 460.406250 1765317134.5213
MEM 460.406250 1765317134.6263
MEM 460.406250 1765317134.7314
MEM 460.406250 1765317134.8365
MEM 460.406250 1765317134.9416
MEM 460.406250 1765317135.0467
MEM 460.406250 1765317135.1480
MEM 460.406250 1765317135.2524
MEM 460.406250 1765317135.3575
MEM 460.406250 1765317135.4626
MEM 460.406250 1765317135.5638
MEM 460.406250 1765317135.6663
MEM 460.406250 1765317135.7713
MEM 460.406250 1765317135.8764
MEM 460.406250 1765317135.9794
MEM 460.406250 1765317136.0861
MEM 460.406250 1765317136.1865
MEM 460.406250 1765317136.2916
MEM 460.406250 1765317136.3967
MEM 460.406250 1765317136.4991
MEM 460.406250 1765317136.6041
MEM 460.406250 1765317136.7092
MEM 460.406250 1765317136.8116
MEM 457.859375 1765317136.9118
MEM 447.265625 1765317137.0169
MEM 436.687500 1765317137.1219
MEM 391.875000 1765317137.2257
MEM 389.515625 1765317137.3260
MEM 388.078125 1765317137.4266
MEM 385.625000 1765317137.5301
MEM 385.625000 1765317137.6319
MEM 385.625000 1765317137.7370
MEM 385.625000 1765317137.8413
MEM 385.625000 1765317137.9448
MEM 385.625000 1765317138.0499
MEM 385.687500 1765317138.1505
MEM 385.687500 1765317138.2506
MEM 385.687500 1765317138.3556
MEM 385.687500 1765317138.4607
MEM 385.687500 1765317138.5654
MEM 385.687500 1765317138.6706
MEM 385.687500 1765317138.7747
MEM 385.687500 1765317138.8798
MEM 385.687500 1765317138.9848
MEM 385.687500 1765317139.0900
MEM 385.687500 1765317139.1915
MEM 385.687500 1765317139.2966
MEM 385.687500 1765317139.3997
MEM 385.687500 1765317139.5048
MEM 385.687500 1765317139.6099
MEM 385.687500 1765317139.7115
MEM 391.546875 1765317139.8165
MEM 391.546875 1765317139.9198
MEM 391.546875 1765317140.0252
MEM 391.546875 1765317140.1301
MEM 391.546875 1765317140.2345
MEM 391.546875 1765317140.3365
MEM 391.546875 1765317140.4382
MEM 391.546875 1765317140.5422
MEM 391.546875 1765317140.6460
MEM 391.546875 1765317140.7500
MEM 391.546875 1765317140.8551
MEM 391.546875 1765317140.9603
MEM 391.546875 1765317141.0653
MEM 391.546875 1765317141.1698
MEM 391.546875 1765317141.2735
MEM 391.546875 1765317141.3783
MEM 391.546875 1765317141.4819
MEM 391.546875 1765317141.5856
MEM 391.546875 1765317141.6903
MEM 391.546875 1765317141.7946
MEM 391.546875 1765317141.8983
MEM 391.546875 1765317142.0016
MEM 391.546875 1765317142.1046
MEM 391.546875 1765317142.2086
MEM 391.546875 1765317142.3139
MEM 391.546875 1765317142.4150
MEM 391.546875 1765317142.5157
MEM 391.546875 1765317142.6173
MEM 391.546875 1765317142.7219
MEM 391.546875 1765317142.8271
MEM 391.546875 1765317142.9315
MEM 391.546875 1765317143.0369
MEM 391.546875 1765317143.1410
MEM 391.546875 1765317143.2461
MEM 391.546875 1765317143.3514
MEM 391.546875 1765317143.4560
MEM 391.546875 1765317143.5607
MEM 391.546875 1765317143.6660
MEM 391.546875 1765317143.7696
MEM 391.546875 1765317143.8732
MEM 391.546875 1765317143.9774
MEM 391.546875 1765317144.0826
MEM 391.546875 1765317144.1867
MEM 391.546875 1765317144.2914
MEM 391.546875 1765317144.3953
MEM 391.546875 1765317144.4990
MEM 391.546875 1765317144.6034
MEM 391.546875 1765317144.7086
MEM 391.546875 1765317144.8128
MEM 391.546875 1765317144.9180
MEM 391.546875 1765317145.0231
MEM 391.546875 1765317145.1242
MEM 391.546875 1765317145.2273
MEM 391.546875 1765317145.3325
MEM 391.546875 1765317145.4374
MEM 391.546875 1765317145.5427
MEM 391.546875 1765317145.6480
MEM 391.546875 1765317145.7522
MEM 391.546875 1765317145.8574
MEM 391.546875 1765317145.9595
MEM 391.546875 1765317146.0609
MEM 391.546875 1765317146.1662
MEM 391.546875 1765317146.2666
MEM 391.546875 1765317146.3705
MEM 391.546875 1765317146.4758
MEM 391.546875 1765317146.5763
MEM 391.546875 1765317146.6798
MEM 391.546875 1765317146.7850
MEM 391.546875 1765317146.8870
MEM 391.546875 1765317146.9914
MEM 391.546875 1765317147.0928
MEM 391.546875 1765317147.1950
MEM 391.546875 1765317147.2986
MEM 391.546875 1765317147.4030
MEM 391.546875 1765317147.5067
MEM 391.546875 1765317147.6117
MEM 391.546875 1765317147.7149
MEM 391.546875 1765317147.8201
MEM 391.546875 1765317147.9254
MEM 391.546875 1765317148.0267
MEM 391.546875 1765317148.1315
MEM 391.546875 1765317148.2369
MEM 391.546875 1765317148.3397
MEM 391.546875 1765317148.4449
MEM 391.546875 1765317148.5502
MEM 391.546875 1765317148.6538
MEM 391.546875 1765317148.7592
MEM 391.546875 1765317148.8630
MEM 391.546875 1765317148.9684
MEM 391.546875 1765317149.0694
MEM 391.546875 1765317149.1732
MEM 391.546875 1765317149.2785
MEM 391.546875 1765317149.3831
MEM 391.546875 1765317149.4884
MEM 391.546875 1765317149.5916
MEM 391.546875 1765317149.6968
MEM 391.546875 1765317149.7986
MEM 391.546875 1765317149.9020
MEM 391.546875 1765317150.0072
MEM 391.546875 1765317150.1124
MEM 391.546875 1765317150.2137
MEM 391.546875 1765317150.3161
MEM 391.546875 1765317150.4186
MEM 391.546875 1765317150.5227
MEM 391.546875 1765317150.6262
MEM 391.546875 1765317150.7315
MEM 391.546875 1765317150.8346
MEM 391.546875 1765317150.9398
MEM 391.546875 1765317151.0408
MEM 391.546875 1765317151.1420
MEM 391.546875 1765317151.2439
MEM 391.546875 1765317151.3491
MEM 391.546875 1765317151.4498
MEM 391.546875 1765317151.5549
MEM 391.546875 1765317151.6602
MEM 391.546875 1765317151.7614
MEM 391.546875 1765317151.8667
MEM 391.546875 1765317151.9696
MEM 391.546875 1765317152.0750
MEM 391.546875 1765317152.1783
MEM 391.546875 1765317152.2837
MEM 391.546875 1765317152.3886
MEM 391.546875 1765317152.4939
MEM 391.546875 1765317152.5974
MEM 391.546875 1765317152.7024
MEM 391.546875 1765317152.8035
MEM 391.546875 1765317152.9087
MEM 391.546875 1765317153.0124
MEM 391.546875 1765317153.1177
MEM 391.546875 1765317153.2226
MEM 391.546875 1765317153.3278
MEM 391.546875 1765317153.4316
MEM 391.546875 1765317153.5369
MEM 391.546875 1765317153.6422
MEM 391.546875 1765317153.7453
MEM 391.546875 1765317153.8506
MEM 391.546875 1765317153.9532
MEM 391.546875 1765317154.0539
MEM 391.546875 1765317154.1569
MEM 391.546875 1765317154.2621
MEM 391.546875 1765317154.3674
MEM 391.546875 1765317154.4680
MEM 391.546875 1765317154.5733
MEM 391.546875 1765317154.6783
MEM 391.546875 1765317154.7812
MEM 391.546875 1765317154.8833
MEM 391.546875 1765317154.9885
MEM 391.546875 1765317155.0938
MEM 391.546875 1765317155.1971
MEM 391.546875 1765317155.2983
MEM 391.546875 1765317155.3992
MEM 391.546875 1765317155.5010
MEM 391.546875 1765317155.6062
MEM 391.546875 1765317155.7110
MEM 391.546875 1765317155.8160
MEM 391.546875 1765317155.9213
MEM 391.546875 1765317156.0225
MEM 391.546875 1765317156.1241
MEM 391.546875 1765317156.2248
MEM 391.546875 1765317156.3301
MEM 391.546875 1765317156.4332
MEM 391.546875 1765317156.5387
MEM 391.546875 1765317156.6423
MEM 391.546875 1765317156.7441
MEM 391.546875 1765317156.8494
MEM 391.546875 1765317156.9546
MEM 391.546875 1765317157.0599
MEM 391.546875 1765317157.1650
MEM 391.546875 1765317157.2665
MEM 391.546875 1765317157.3697
MEM 391.546875 1765317157.4750
MEM 391.546875 1765317157.5803
MEM 391.546875 1765317157.6813
MEM 391.546875 1765317157.7863
MEM 391.546875 1765317157.8914
MEM 391.546875 1765317157.9963
MEM 391.546875 1765317158.1014
MEM 391.546875 1765317158.2068
MEM 391.546875 1765317158.3123
MEM 391.546875 1765317158.4126
MEM 391.546875 1765317158.5147
MEM 391.546875 1765317158.6195
MEM 391.546875 1765317158.7247
MEM 391.546875 1765317158.8288
MEM 391.546875 1765317158.9319
MEM 391.546875 1765317159.0322
MEM 391.546875 1765317159.1374
MEM 391.546875 1765317159.2408
MEM 391.546875 1765317159.3459
MEM 391.546875 1765317159.4489
MEM 391.546875 1765317159.5524
MEM 391.546875 1765317159.6577
MEM 391.546875 1765317159.7628
MEM 391.546875 1765317159.8680
MEM 391.546875 1765317159.9705
MEM 391.546875 1765317160.0759
MEM 391.546875 1765317160.1812
MEM 391.546875 1765317160.2852
MEM 391.546875 1765317160.3904
MEM 391.546875 1765317160.4958
MEM 391.546875 1765317160.5981
MEM 391.546875 1765317160.7033
MEM 391.546875 1765317160.8073
MEM 391.546875 1765317160.9097
MEM 391.546875 1765317161.0150
MEM 391.546875 1765317161.1157
MEM 391.546875 1765317161.2182
MEM 391.546875 1765317161.3186
MEM 391.546875 1765317161.4231
MEM 391.546875 1765317161.5283
MEM 391.546875 1765317161.6333
MEM 391.546875 1765317161.7352
MEM 391.546875 1765317161.8374
MEM 391.546875 1765317161.9395
MEM 391.546875 1765317162.0407
MEM 391.546875 1765317162.1438
MEM 391.546875 1765317162.2491
MEM 391.546875 1765317162.3532
MEM 391.546875 1765317162.4575
MEM 391.546875 1765317162.5607
MEM 391.546875 1765317162.6660
MEM 391.546875 1765317162.7714
MEM 391.546875 1765317162.8766
MEM 391.546875 1765317162.9819
MEM 391.546875 1765317163.0848
MEM 391.546875 1765317163.1883
MEM 391.546875 1765317163.2924
MEM 391.546875 1765317163.3977
MEM 391.546875 1765317163.5008
MEM 391.546875 1765317163.6022
MEM 391.546875 1765317163.7036
MEM 391.546875 1765317163.8088
MEM 391.546875 1765317163.9118
MEM 391.546875 1765317164.0171
MEM 391.546875 1765317164.1193
MEM 391.546875 1765317164.2198
MEM 391.546875 1765317164.3248
MEM 391.546875 1765317164.4302
MEM 391.546875 1765317164.5355
MEM 391.546875 1765317164.6369
MEM 391.546875 1765317164.7416
MEM 391.546875 1765317164.8448
MEM 391.546875 1765317164.9500
MEM 391.546875 1765317165.0552
MEM 391.546875 1765317165.1586
MEM 391.546875 1765317165.2603
MEM 391.546875 1765317165.3651
MEM 391.546875 1765317165.4698
MEM 391.546875 1765317165.5746
MEM 391.546875 1765317165.6772
MEM 391.546875 1765317165.7825
MEM 391.546875 1765317165.8840
MEM 391.546875 1765317165.9887
MEM 391.546875 1765317166.0929
MEM 391.546875 1765317166.1982
MEM 391.546875 1765317166.2999
MEM 391.546875 1765317166.4025
MEM 391.546875 1765317166.5031
MEM 391.546875 1765317166.6046
MEM 391.546875 1765317166.7076
MEM 391.546875 1765317166.8095
MEM 391.546875 1765317166.9099
MEM 391.546875 1765317167.0107
MEM 391.546875 1765317167.1160
MEM 391.546875 1765317167.2212
MEM 391.546875 1765317167.3240
MEM 391.546875 1765317167.4281
MEM 391.546875 1765317167.5335
MEM 391.546875 1765317167.6344
MEM 391.546875 1765317167.7396
MEM 391.546875 1765317167.8407
MEM 391.546875 1765317167.9460
MEM 391.546875 1765317168.0493
MEM 391.546875 1765317168.1533
MEM 391.546875 1765317168.2574
MEM 391.546875 1765317168.3629
MEM 391.546875 1765317168.4657
MEM 391.546875 1765317168.5673
MEM 391.546875 1765317168.6689
MEM 391.546875 1765317168.7743
MEM 391.546875 1765317168.8768
MEM 391.546875 1765317168.9814
MEM 391.546875 1765317169.0823
MEM 391.546875 1765317169.1860
MEM 391.546875 1765317169.2915
MEM 391.546875 1765317169.3926
MEM 391.546875 1765317169.4979
MEM 391.546875 1765317169.6024
MEM 391.546875 1765317169.7045
MEM 391.546875 1765317169.8093
MEM 391.546875 1765317169.9114
MEM 391.546875 1765317170.0167
MEM 391.546875 1765317170.1212
MEM 391.546875 1765317170.2253
MEM 391.546875 1765317170.3275
MEM 391.546875 1765317170.4328
MEM 391.546875 1765317170.5382
MEM 391.546875 1765317170.6428
MEM 391.546875 1765317170.7463
MEM 391.546875 1765317170.8513
MEM 391.546875 1765317170.9534
MEM 391.546875 1765317171.0581
MEM 391.546875 1765317171.1632
MEM 391.546875 1765317171.2647
MEM 391.546875 1765317171.3667
MEM 391.546875 1765317171.4688
MEM 391.546875 1765317171.5741
MEM 391.546875 1765317171.6751
MEM 391.546875 1765317171.7797
MEM 391.546875 1765317171.8850
MEM 391.546875 1765317171.9890
MEM 391.546875 1765317172.0941
MEM 391.546875 1765317172.1995
MEM 391.546875 1765317172.3028
MEM 391.546875 1765317172.4076
MEM 391.546875 1765317172.5080
MEM 391.546875 1765317172.6122
MEM 391.546875 1765317172.7176
MEM 391.546875 1765317172.8229
MEM 391.546875 1765317172.9260
MEM 391.546875 1765317173.0314
MEM 391.546875 1765317173.1328
MEM 391.546875 1765317173.2345
MEM 391.546875 1765317173.3396
MEM 391.546875 1765317173.4426
MEM 391.546875 1765317173.5481
MEM 391.546875 1765317173.6521
MEM 391.546875 1765317173.7552
MEM 391.546875 1765317173.8593
MEM 391.546875 1765317173.9646
MEM 391.546875 1765317174.0673
MEM 391.546875 1765317174.1719
MEM 391.546875 1765317174.2773
MEM 391.546875 1765317174.3793
MEM 391.546875 1765317174.4846
MEM 391.546875 1765317174.5901
MEM 391.546875 1765317174.6946
MEM 391.546875 1765317174.7999
MEM 391.546875 1765317174.9030
MEM 391.546875 1765317175.0056
MEM 391.546875 1765317175.1105
MEM 391.546875 1765317175.2115
MEM 391.546875 1765317175.3154
MEM 391.546875 1765317175.4199
MEM 391.546875 1765317175.5229
MEM 391.546875 1765317175.6263
MEM 391.546875 1765317175.7314
MEM 391.546875 1765317175.8339
MEM 391.546875 1765317175.9392
MEM 391.546875 1765317176.0438
MEM 391.546875 1765317176.1447
MEM 391.546875 1765317176.2463
MEM 391.546875 1765317176.3517
MEM 391.546875 1765317176.4541
MEM 391.546875 1765317176.5594
MEM 391.546875 1765317176.6646
MEM 391.546875 1765317176.7702
MEM 391.546875 1765317176.8749
MEM 391.546875 1765317176.9802
MEM 391.546875 1765317177.0856
MEM 391.546875 1765317177.1909
MEM 391.546875 1765317177.2932
MEM 391.546875 1765317177.3953
MEM 391.546875 1765317177.5000
MEM 391.546875 1765317177.6052
MEM 391.546875 1765317177.7086
MEM 391.546875 1765317177.8140
MEM 391.546875 1765317177.9187
MEM 391.546875 1765317178.0229
MEM 391.546875 1765317178.1270
MEM 391.546875 1765317178.2323
MEM 391.546875 1765317178.3377
MEM 391.546875 1765317178.4386
MEM 391.546875 1765317178.5395
MEM 391.546875 1765317178.6447
MEM 391.546875 1765317178.7496
MEM 391.546875 1765317178.8547
MEM 391.546875 1765317178.9599
MEM 391.546875 1765317179.0653
MEM 391.546875 1765317179.1699
MEM 391.546875 1765317179.2751
MEM 391.546875 1765317179.3773
MEM 391.546875 1765317179.4826
MEM 391.546875 1765317179.5865
MEM 391.546875 1765317179.6917
MEM 391.546875 1765317179.7970
MEM 391.546875 1765317179.9019
MEM 391.546875 1765317180.0070
MEM 391.546875 1765317180.1084
MEM 391.546875 1765317180.2122
MEM 391.546875 1765317180.3174
MEM 391.546875 1765317180.4192
MEM 391.546875 1765317180.5208
MEM 391.546875 1765317180.6262
MEM 391.546875 1765317180.7313
MEM 391.546875 1765317180.8347
MEM 391.546875 1765317180.9374
MEM 391.546875 1765317181.0421
MEM 391.546875 1765317181.1433
MEM 391.546875 1765317181.2438
MEM 391.546875 1765317181.3472
MEM 391.546875 1765317181.4499
MEM 391.546875 1765317181.5530
MEM 391.546875 1765317181.6560
MEM 391.546875 1765317181.7612
MEM 391.546875 1765317181.8665
MEM 391.546875 1765317181.9673
MEM 391.546875 1765317182.0714
MEM 391.546875 1765317182.1768
MEM 391.546875 1765317182.2806
MEM 391.546875 1765317182.3859
MEM 391.546875 1765317182.4874
MEM 391.546875 1765317182.5916
MEM 391.546875 1765317182.6937
MEM 391.546875 1765317182.7966
MEM 391.546875 1765317182.9020
MEM 391.546875 1765317183.0038
MEM 391.546875 1765317183.1073
MEM 391.546875 1765317183.2118
MEM 391.546875 1765317183.3155
MEM 391.546875 1765317183.4208
MEM 391.546875 1765317183.5238
MEM 391.546875 1765317183.6288
MEM 391.546875 1765317183.7324
MEM 391.546875 1765317183.8373
MEM 391.546875 1765317183.9380
MEM 391.546875 1765317184.0423
MEM 391.546875 1765317184.1473
MEM 391.546875 1765317184.2503
MEM 391.546875 1765317184.3541
MEM 391.546875 1765317184.4571
MEM 391.546875 1765317184.5624
MEM 391.546875 1765317184.6655
MEM 391.546875 1765317184.7709
MEM 391.546875 1765317184.8735
MEM 391.546875 1765317184.9790
MEM 391.546875 1765317185.0798
MEM 391.546875 1765317185.1819
MEM 391.546875 1765317185.2851
MEM 391.546875 1765317185.3899
MEM 391.546875 1765317185.4968
MEM 391.546875 1765317185.5996
MEM 391.546875 1765317185.7032
MEM 391.546875 1765317185.8048
MEM 391.546875 1765317185.9059
MEM 391.546875 1765317186.0073
MEM 391.546875 1765317186.1128
MEM 391.546875 1765317186.2181
MEM 391.546875 1765317186.3220
MEM 391.546875 1765317186.4273
MEM 391.546875 1765317186.5314
MEM 391.546875 1765317186.6367
MEM 391.546875 1765317186.7392
MEM 391.546875 1765317186.8437
MEM 391.546875 1765317186.9488
MEM 391.546875 1765317187.0542
MEM 391.546875 1765317187.1586
MEM 391.546875 1765317187.2639
MEM 391.546875 1765317187.3670
MEM 391.546875 1765317187.4709
MEM 391.546875 1765317187.5762
MEM 391.546875 1765317187.6815
MEM 391.546875 1765317187.7854
MEM 391.546875 1765317187.8895
MEM 391.546875 1765317187.9919
MEM 391.546875 1765317188.0934
MEM 391.546875 1765317188.1988
MEM 391.546875 1765317188.3005
MEM 391.546875 1765317188.4057
MEM 391.546875 1765317188.5111
MEM 391.546875 1765317188.6155
MEM 391.546875 1765317188.7187
MEM 391.546875 1765317188.8241
MEM 391.546875 1765317188.9295
MEM 391.546875 1765317189.0350
MEM 391.546875 1765317189.1410
MEM 391.546875 1765317189.2447
MEM 391.546875 1765317189.3459
MEM 391.546875 1765317189.4484
MEM 391.546875 1765317189.5529
