CMDLINE python3 node1.py
MEM 12706.109375 1765321183.1000
MEM 12706.109375 1765321183.2015
MEM 12706.109375 1765321183.3063
MEM 12706.109375 1765321183.4115
MEM 12706.109375 1765321183.5168
MEM 12706.109375 1765321183.6210
MEM 12706.109375 1765321183.7257
MEM 12706.109375 1765321183.8274
MEM 12706.109375 1765321183.9325
MEM 12706.109375 1765321184.0344
MEM 12706.109375 1765321184.1397
MEM 12706.109375 1765321184.2430
MEM 12706.109375 1765321184.3484
MEM 12706.109375 1765321184.4536
MEM 12706.109375 1765321184.5577
MEM 12706.109375 1765321184.6601
MEM 12706.109375 1765321184.7618
MEM 12706.109375 1765321184.8632
MEM 12706.109375 1765321184.9686
MEM 12706.109375 1765321185.0728
MEM 12706.109375 1765321185.1770
MEM 12706.109375 1765321185.2801
MEM 12706.109375 1765321185.3812
MEM 12706.109375 1765321185.4855
MEM 12706.109375 1765321185.5886
MEM 12706.109375 1765321185.6899
MEM 12706.109375 1765321185.7953
MEM 12706.109375 1765321185.9005
MEM 12706.109375 1765321186.0046
MEM 12706.109375 1765321186.1078
MEM 12706.109375 1765321186.2131
MEM 12706.109375 1765321186.3169
MEM 12706.109375 1765321186.4188
MEM 12706.109375 1765321186.5239
MEM 12706.109375 1765321186.6243
MEM 12706.109375 1765321186.7288
MEM 12706.109375 1765321186.8307
MEM 12706.109375 1765321186.9350
MEM 12706.109375 1765321187.0406
MEM 12706.109375 1765321187.1453
MEM 12706.109375 1765321187.2499
MEM 12706.109375 1765321187.3551
MEM 12706.109375 1765321187.4594
MEM 12706.109375 1765321187.5647
MEM 12706.109375 1765321187.6705
MEM 12706.109375 1765321187.7758
MEM 12706.109375 1765321187.8808
MEM 12706.109375 1765321187.9831
MEM 12706.109375 1765321188.0862
MEM 12706.109375 1765321188.1910
MEM 12706.109375 1765321188.2965
MEM 12706.109375 1765321188.3970
MEM 12706.109375 1765321188.5005
MEM 12706.109375 1765321188.6057
MEM 12706.109375 1765321188.7097
MEM 12706.109375 1765321188.8136
MEM 12706.109375 1765321188.9147
MEM 12706.109375 1765321189.0155
MEM 12706.109375 1765321189.1208
MEM 12706.109375 1765321189.2249
MEM 12706.109375 1765321189.3299
MEM 12706.109375 1765321189.4325
MEM 12706.109375 1765321189.5379
MEM 12706.109375 1765321189.6412
MEM 12706.109375 1765321189.7467
MEM 12706.109375 1765321189.8522
MEM 12706.109375 1765321189.9575
MEM 12706.109375 1765321190.0627
MEM 12706.109375 1765321190.1662
MEM 12706.109375 1765321190.2715
MEM 12706.109375 1765321190.3754
MEM 12706.109375 1765321190.4805
MEM 12706.109375 1765321190.5833
MEM 12706.109375 1765321190.6866
MEM 12706.109375 1765321190.7895
MEM 12706.109375 1765321190.8922
MEM 12706.109375 1765321190.9966
MEM 12706.109375 1765321191.0974
MEM 12706.109375 1765321191.2029
MEM 12706.109375 1765321191.3050
MEM 12706.109375 1765321191.4103
MEM 12706.109375 1765321191.5130
MEM 12706.109375 1765321191.6136
MEM 12706.109375 1765321191.7172
MEM 12706.109375 1765321191.8218
MEM 12706.109375 1765321191.9273
MEM 12706.109375 1765321192.0318
MEM 12706.109375 1765321192.1373
MEM 12706.109375 1765321192.2426
MEM 12706.109375 1765321192.3463
MEM 12706.109375 1765321192.4511
MEM 12706.109375 1765321192.5553
MEM 12706.109375 1765321192.6590
MEM 12706.109375 1765321192.7630
MEM 12706.109375 1765321192.8638
MEM 12706.109375 1765321192.9667
MEM 12706.109375 1765321193.0715
MEM 12706.109375 1765321193.1730
MEM 12706.109375 1765321193.2776
MEM 12706.109375 1765321193.3832
MEM 12706.109375 1765321193.4886
MEM 12706.109375 1765321193.5900
MEM 12706.109375 1765321193.6954
MEM 12706.109375 1765321193.8007
MEM 12706.109375 1765321193.9026
MEM 12706.109375 1765321194.0035
MEM 12706.109375 1765321194.1091
MEM 12706.109375 1765321194.2145
MEM 12706.109375 1765321194.3200
MEM 12706.109375 1765321194.4253
MEM 12706.109375 1765321194.5307
MEM 12706.109375 1765321194.6361
MEM 12706.109375 1765321194.7386
MEM 12706.109375 1765321194.8440
MEM 12706.109375 1765321194.9482
MEM 12706.109375 1765321195.0518
MEM 12706.109375 1765321195.1561
MEM 12706.109375 1765321195.2579
MEM 12706.109375 1765321195.3629
MEM 12706.109375 1765321195.4676
MEM 12706.109375 1765321195.5730
MEM 12706.109375 1765321195.6743
MEM 12706.109375 1765321195.7796
MEM 12706.109375 1765321195.8820
MEM 12706.109375 1765321195.9835
MEM 12706.109375 1765321196.0882
MEM 12706.109375 1765321196.1914
MEM 12706.109375 1765321196.2962
MEM 12706.109375 1765321196.4017
MEM 12706.109375 1765321196.5064
MEM 12706.109375 1765321196.6076
MEM 12706.109375 1765321196.7133
MEM 12706.109375 1765321196.8186
MEM 12706.109375 1765321196.9241
MEM 12706.109375 1765321197.0294
MEM 12706.109375 1765321197.1347
MEM 12706.109375 1765321197.2402
MEM 12706.109375 1765321197.3421
MEM 12706.109375 1765321197.4435
MEM 12706.109375 1765321197.5482
MEM 12706.109375 1765321197.6537
MEM 12706.109375 1765321197.7595
MEM 12706.109375 1765321197.8636
MEM 12706.109375 1765321197.9691
MEM 12706.109375 1765321198.0743
MEM 12706.109375 1765321198.1782
MEM 12706.109375 1765321198.2823
MEM 12706.109375 1765321198.3854
MEM 12706.109375 1765321198.4903
MEM 12706.109375 1765321198.5937
MEM 12706.109375 1765321198.6983
MEM 12706.109375 1765321198.8021
MEM 12706.109375 1765321198.9062
MEM 12706.109375 1765321199.0105
MEM 12706.109375 1765321199.1153
MEM 12706.109375 1765321199.2202
MEM 12706.109375 1765321199.3256
MEM 12706.109375 1765321199.4297
MEM 12706.109375 1765321199.5307
MEM 12706.109375 1765321199.6362
MEM 12706.109375 1765321199.7376
MEM 12706.109375 1765321199.8413
MEM 12706.109375 1765321199.9428
MEM 12706.109375 1765321200.0495
MEM 12706.109375 1765321200.1545
MEM 12706.109375 1765321200.2587
MEM 12706.109375 1765321200.3630
MEM 12706.109375 1765321200.4672
MEM 12706.109375 1765321200.5692
MEM 12706.109375 1765321200.6747
MEM 12706.109375 1765321200.7776
MEM 12706.109375 1765321200.8796
MEM 12706.109375 1765321200.9849
MEM 12706.109375 1765321201.0880
MEM 12706.109375 1765321201.1887
MEM 12706.109375 1765321201.2903
MEM 12706.109375 1765321201.3957
MEM 12706.109375 1765321201.4977
MEM 12706.109375 1765321201.6003
MEM 12706.109375 1765321201.7056
MEM 12706.109375 1765321201.8062
MEM 12706.109375 1765321201.9085
MEM 12706.109375 1765321202.0123
MEM 12706.109375 1765321202.1133
MEM 12706.109375 1765321202.2185
MEM 12706.109375 1765321202.3238
MEM 12706.109375 1765321202.4260
MEM 12706.109375 1765321202.5278
MEM 12706.109375 1765321202.6302
MEM 12706.109375 1765321202.7324
MEM 12706.109375 1765321202.8356
MEM 12706.109375 1765321202.9405
MEM 12706.109375 1765321203.0458
MEM 12706.109375 1765321203.1512
MEM 12706.109375 1765321203.2521
MEM 12706.109375 1765321203.3573
MEM 12706.109375 1765321203.4626
MEM 12706.109375 1765321203.5669
MEM 12706.109375 1765321203.6748
MEM 12706.109375 1765321203.7760
MEM 12706.109375 1765321203.8817
MEM 12706.109375 1765321203.9837
MEM 12706.109375 1765321204.0853
MEM 12706.109375 1765321204.1896
MEM 12706.109375 1765321204.2949
MEM 12706.109375 1765321204.4002
MEM 12706.109375 1765321204.5057
MEM 12706.109375 1765321204.6086
MEM 12706.109375 1765321204.7133
MEM 12706.109375 1765321204.8188
MEM 12706.109375 1765321204.9211
MEM 12706.109375 1765321205.0264
MEM 12706.109375 1765321205.1295
MEM 12706.109375 1765321205.2303
MEM 12706.109375 1765321205.3321
MEM 12706.109375 1765321205.4340
MEM 12706.109375 1765321205.5370
MEM 12706.109375 1765321205.6416
MEM 12706.109375 1765321205.7465
MEM 12706.109375 1765321205.8518
MEM 12706.109375 1765321205.9528
MEM 12706.109375 1765321206.0579
MEM 12706.109375 1765321206.1631
MEM 12706.109375 1765321206.2684
MEM 12706.109375 1765321206.3698
MEM 12706.109375 1765321206.4738
MEM 12706.109375 1765321206.5786
MEM 12706.109375 1765321206.6838
MEM 12706.109375 1765321206.7889
MEM 12706.109375 1765321206.8942
MEM 12706.109375 1765321206.9962
MEM 12706.109375 1765321207.1003
MEM 12706.109375 1765321207.2056
MEM 12706.109375 1765321207.3103
MEM 12706.109375 1765321207.4156
MEM 12706.109375 1765321207.5189
MEM 12706.109375 1765321207.6212
MEM 12706.109375 1765321207.7248
MEM 12706.109375 1765321207.8301
MEM 12706.109375 1765321207.9348
MEM 12706.109375 1765321208.0400
MEM 12706.109375 1765321208.1421
MEM 12706.109375 1765321208.2470
MEM 12706.109375 1765321208.3526
MEM 12706.109375 1765321208.4579
MEM 12706.109375 1765321208.5629
MEM 12706.109375 1765321208.6670
MEM 12706.109375 1765321208.7722
MEM 12706.109375 1765321208.8743
MEM 12706.109375 1765321208.9794
MEM 12706.109375 1765321209.0825
MEM 12706.109375 1765321209.1832
MEM 12706.109375 1765321209.2843
MEM 12706.109375 1765321209.3890
MEM 12706.109375 1765321209.4921
MEM 12706.109375 1765321209.5962
MEM 12706.109375 1765321209.7016
MEM 12706.109375 1765321209.8051
MEM 12706.109375 1765321209.9105
MEM 12706.109375 1765321210.0130
MEM 12706.109375 1765321210.1183
MEM 12706.109375 1765321210.2225
MEM 12706.109375 1765321210.3233
MEM 12706.109375 1765321210.4251
MEM 12706.109375 1765321210.5304
MEM 12706.109375 1765321210.6355
MEM 12706.109375 1765321210.7408
MEM 12706.109375 1765321210.8451
MEM 12706.109375 1765321210.9504
MEM 12706.109375 1765321211.0544
MEM 12706.109375 1765321211.1586
MEM 12706.109375 1765321211.2603
MEM 12706.109375 1765321211.3629
MEM 12706.109375 1765321211.4651
MEM 12706.109375 1765321211.5703
MEM 12706.109375 1765321211.6756
MEM 12706.109375 1765321211.7766
MEM 12706.109375 1765321211.8814
MEM 12706.109375 1765321211.9866
MEM 12706.109375 1765321212.0919
MEM 12706.109375 1765321212.1962
MEM 12706.109375 1765321212.3016
MEM 12706.109375 1765321212.4046
MEM 12706.109375 1765321212.5073
MEM 12706.109375 1765321212.6125
MEM 12706.109375 1765321212.7136
MEM 12706.109375 1765321212.8142
MEM 12706.109375 1765321212.9191
MEM 12706.109375 1765321213.0220
MEM 12706.109375 1765321213.1245
MEM 12706.109375 1765321213.2259
MEM 12706.109375 1765321213.3312
MEM 12706.109375 1765321213.4365
MEM 12706.109375 1765321213.5405
MEM 12706.109375 1765321213.6428
MEM 12706.109375 1765321213.7450
MEM 12706.109375 1765321213.8471
MEM 12706.109375 1765321213.9522
MEM 12706.109375 1765321214.0575
MEM 12706.109375 1765321214.1628
MEM 12706.109375 1765321214.2680
MEM 12706.109375 1765321214.3734
MEM 12706.109375 1765321214.4786
MEM 12706.109375 1765321214.5839
MEM 12706.109375 1765321214.6881
MEM 12706.109375 1765321214.7933
MEM 12706.109375 1765321214.8980
MEM 12706.109375 1765321215.0034
MEM 12706.109375 1765321215.1076
MEM 12706.109375 1765321215.2085
MEM 12706.109375 1765321215.3138
MEM 12706.109375 1765321215.4190
MEM 12706.109375 1765321215.5243
MEM 12706.109375 1765321215.6255
MEM 12706.109375 1765321215.7280
MEM 12706.109375 1765321215.8301
MEM 12706.109375 1765321215.9356
MEM 12706.109375 1765321216.0410
MEM 12706.109375 1765321216.1435
MEM 12706.109375 1765321216.2439
MEM 12706.109375 1765321216.3492
MEM 12706.109375 1765321216.4545
MEM 12706.109375 1765321216.5597
MEM 12706.109375 1765321216.6629
MEM 12706.109375 1765321216.7682
MEM 12706.109375 1765321216.8729
MEM 12706.109375 1765321216.9782
MEM 12706.109375 1765321217.0820
MEM 12706.109375 1765321217.1873
MEM 12706.109375 1765321217.2920
MEM 12706.109375 1765321217.3972
MEM 12706.109375 1765321217.5003
MEM 12706.109375 1765321217.6023
MEM 12706.109375 1765321217.7072
MEM 12706.109375 1765321217.8124
MEM 12706.109375 1765321217.9171
MEM 12706.109375 1765321218.0224
MEM 12706.109375 1765321218.1275
MEM 12706.109375 1765321218.2299
MEM 12706.109375 1765321218.3302
MEM 12706.109375 1765321218.4354
MEM 12706.109375 1765321218.5406
MEM 12706.109375 1765321218.6422
MEM 12706.109375 1765321218.7452
MEM 12706.109375 1765321218.8473
MEM 12706.109375 1765321218.9490
MEM 12706.109375 1765321219.0536
MEM 12706.109375 1765321219.1586
MEM 12706.109375 1765321219.2629
MEM 12706.109375 1765321219.3638
MEM 12706.109375 1765321219.4673
MEM 12706.109375 1765321219.5677
MEM 12706.109375 1765321219.6729
MEM 12706.109375 1765321219.7781
MEM 12706.109375 1765321219.8822
MEM 12706.109375 1765321219.9840
MEM 12706.109375 1765321220.0851
MEM 12706.109375 1765321220.1886
MEM 12706.109375 1765321220.2939
MEM 12706.109375 1765321220.3992
MEM 12706.109375 1765321220.5045
MEM 12706.109375 1765321220.6103
MEM 12706.109375 1765321220.7132
MEM 12706.109375 1765321220.8184
MEM 12706.109375 1765321220.9237
MEM 12706.109375 1765321221.0290
MEM 12706.109375 1765321221.1336
MEM 12706.109375 1765321221.2361
MEM 12706.109375 1765321221.3419
MEM 12706.109375 1765321221.4471
MEM 12706.109375 1765321221.5525
MEM 12706.109375 1765321221.6550
MEM 12706.109375 1765321221.7581
MEM 12706.109375 1765321221.8634
MEM 12706.109375 1765321221.9686
MEM 12706.109375 1765321222.0740
MEM 12706.109375 1765321222.1753
MEM 12706.109375 1765321222.2766
MEM 12706.109375 1765321222.3778
MEM 12706.109375 1765321222.4807
MEM 12706.109375 1765321222.5861
MEM 12706.109375 1765321222.6887
MEM 12706.109375 1765321222.7915
MEM 12706.109375 1765321222.8962
MEM 12706.109375 1765321222.9971
MEM 12706.109375 1765321223.1024
MEM 12706.109375 1765321223.2058
MEM 12706.109375 1765321223.3075
MEM 12706.109375 1765321223.4129
MEM 12706.109375 1765321223.5159
MEM 12706.109375 1765321223.6213
MEM 12706.109375 1765321223.7258
MEM 12706.109375 1765321223.8313
MEM 12706.109375 1765321223.9368
MEM 12706.109375 1765321224.0422
MEM 12706.109375 1765321224.1433
MEM 12706.109375 1765321224.2490
MEM 12706.109375 1765321224.3507
MEM 12706.109375 1765321224.4553
MEM 12706.109375 1765321224.5606
MEM 12706.109375 1765321224.6660
MEM 12706.109375 1765321224.7686
MEM 12706.109375 1765321224.8713
MEM 12706.109375 1765321224.9723
MEM 12706.109375 1765321225.0742
MEM 12706.109375 1765321225.1788
MEM 12706.109375 1765321225.2801
MEM 12706.109375 1765321225.3844
MEM 12706.109375 1765321225.4896
MEM 12706.109375 1765321225.5921
MEM 12706.109375 1765321225.6947
MEM 12706.109375 1765321225.7979
MEM 12706.109375 1765321225.9012
MEM 12706.109375 1765321226.0041
MEM 12706.109375 1765321226.1095
MEM 12706.109375 1765321226.2102
MEM 12706.109375 1765321226.3142
MEM 12706.109375 1765321226.4197
MEM 12706.109375 1765321226.5237
MEM 12706.109375 1765321226.6253
MEM 12706.109375 1765321226.7304
MEM 12706.109375 1765321226.8357
MEM 12706.109375 1765321226.9388
MEM 12706.109375 1765321227.0441
MEM 12706.109375 1765321227.1476
MEM 12706.109375 1765321227.2515
MEM 12706.109375 1765321227.3552
MEM 12706.109375 1765321227.4606
MEM 12706.109375 1765321227.5649
MEM 12706.109375 1765321227.6702
MEM 12706.109375 1765321227.7756
MEM 12706.109375 1765321227.8767
MEM 12706.109375 1765321227.9804
MEM 12706.109375 1765321228.0857
MEM 12706.109375 1765321228.1877
MEM 12706.109375 1765321228.2926
MEM 12706.109375 1765321228.3979
MEM 12706.109375 1765321228.5013
MEM 12706.109375 1765321228.6020
MEM 12706.109375 1765321228.7028
MEM 12706.109375 1765321228.8053
MEM 12706.109375 1765321228.9062
MEM 12706.109375 1765321229.0068
MEM 12706.109375 1765321229.1121
MEM 12706.109375 1765321229.2156
MEM 12706.109375 1765321229.3169
MEM 12706.109375 1765321229.4217
MEM 12706.109375 1765321229.5270
MEM 12706.109375 1765321229.6309
MEM 12706.109375 1765321229.7328
MEM 12706.109375 1765321229.8380
MEM 12706.109375 1765321229.9387
MEM 12706.109375 1765321230.0403
MEM 12706.109375 1765321230.1451
MEM 12706.109375 1765321230.2504
MEM 12706.109375 1765321230.3530
MEM 12706.109375 1765321230.4583
MEM 12706.109375 1765321230.5629
MEM 12706.109375 1765321230.6638
MEM 12706.109375 1765321230.7649
MEM 12706.109375 1765321230.8680
MEM 12706.109375 1765321230.9701
MEM 12706.109375 1765321231.0752
MEM 12706.109375 1765321231.1805
MEM 12706.109375 1765321231.2856
MEM 12706.109375 1765321231.3877
MEM 12706.109375 1765321231.4928
MEM 12706.109375 1765321231.5977
MEM 12706.109375 1765321231.7003
MEM 12706.109375 1765321231.8045
MEM 12706.109375 1765321231.9097
MEM 12706.109375 1765321232.0105
MEM 12706.109375 1765321232.1127
MEM 12706.109375 1765321232.2171
MEM 12706.109375 1765321232.3223
MEM 12706.109375 1765321232.4254
MEM 12706.109375 1765321232.5259
MEM 12706.109375 1765321232.6303
MEM 12706.109375 1765321232.7355
MEM 12706.109375 1765321232.8362
MEM 12706.109375 1765321232.9392
MEM 12706.109375 1765321233.0444
MEM 12706.109375 1765321233.1497
MEM 12706.109375 1765321233.2510
MEM 12706.109375 1765321233.3565
MEM 12706.109375 1765321233.4619
MEM 12706.109375 1765321233.5667
MEM 12706.109375 1765321233.6720
MEM 12706.109375 1765321233.7734
MEM 12706.109375 1765321233.8765
MEM 12706.109375 1765321233.9804
MEM 12706.109375 1765321234.0857
MEM 12706.109375 1765321234.1910
MEM 12706.109375 1765321234.2929
MEM 12706.109375 1765321234.3937
MEM 12706.109375 1765321234.4972
MEM 12706.109375 1765321234.6026
MEM 12706.109375 1765321234.7044
MEM 12706.109375 1765321234.8096
MEM 12706.109375 1765321234.9149
MEM 12706.109375 1765321235.0204
MEM 12706.109375 1765321235.1258
MEM 12706.109375 1765321235.2298
MEM 12706.109375 1765321235.3352
MEM 12706.109375 1765321235.4373
MEM 12706.109375 1765321235.5428
MEM 12706.109375 1765321235.6479
MEM 12706.109375 1765321235.7511
MEM 12706.109375 1765321235.8562
MEM 12706.109375 1765321235.9594
MEM 12706.109375 1765321236.0649
MEM 12706.109375 1765321236.1692
MEM 12706.109375 1765321236.2747
MEM 12706.109375 1765321236.3802
MEM 12706.109375 1765321236.4824
MEM 12706.109375 1765321236.5881
MEM 12706.109375 1765321236.6921
MEM 12706.109375 1765321236.7933
MEM 12706.109375 1765321236.8975
MEM 12706.109375 1765321237.0027
MEM 12706.109375 1765321237.1079
MEM 12706.109375 1765321237.2127
MEM 12706.109375 1765321237.3173
MEM 12706.109375 1765321237.4220
MEM 12706.109375 1765321237.5230
MEM 12706.109375 1765321237.6282
MEM 12706.109375 1765321237.7335
MEM 12706.109375 1765321237.8351
MEM 12706.109375 1765321237.9401
MEM 12706.109375 1765321238.0431
MEM 12706.109375 1765321238.1461
MEM 12706.109375 1765321238.2494
MEM 12706.109375 1765321238.3545
MEM 12706.109375 1765321238.4599
MEM 12706.109375 1765321238.5638
MEM 12706.109375 1765321238.6687
MEM 12706.109375 1765321238.7732
MEM 12706.109375 1765321238.8786
MEM 12706.109375 1765321238.9839
MEM 12706.109375 1765321239.0894
MEM 12706.109375 1765321239.1934
MEM 12706.109375 1765321239.2987
MEM 12706.109375 1765321239.4041
MEM 12706.109375 1765321239.5085
MEM 12706.109375 1765321239.6138
MEM 12706.109375 1765321239.7223
MEM 12706.109375 1765321239.8275
MEM 12706.109375 1765321239.9296
MEM 12706.109375 1765321240.0307
MEM 12706.109375 1765321240.1359
MEM 12706.109375 1765321240.2411
MEM 12706.109375 1765321240.3442
MEM 12706.109375 1765321240.4494
CMDLINE python3 node1.py
MEM 0.171875 1765322169.0376
MEM 43.515625 1765322169.1428
MEM 127.921875 1765322169.2480
MEM 165.765625 1765322169.3531
MEM 184.937500 1765322169.4582
MEM 199.218750 1765322169.5634
MEM 216.625000 1765322169.6682
MEM 224.515625 1765322169.7699
MEM 229.218750 1765322169.8750
MEM 230.687500 1765322169.9801
MEM 242.640625 1765322170.0803
MEM 273.015625 1765322170.1853
MEM 287.890625 1765322170.2904
MEM 303.984375 1765322170.3955
MEM 322.312500 1765322170.5006
MEM 333.859375 1765322170.6057
MEM 343.890625 1765322170.7079
MEM 370.687500 1765322170.8095
MEM 402.906250 1765322170.9140
MEM 414.218750 1765322171.0191
MEM 431.468750 1765322171.1239
MEM 440.250000 1765322171.2290
MEM 453.171875 1765322171.3319
MEM 1692.281250 1765322171.4359
MEM 3220.750000 1765322171.5390
MEM 4796.656250 1765322171.6441
MEM 6453.187500 1765322171.7488
MEM 8247.359375 1765322171.8539
MEM 9983.562500 1765322171.9556
MEM 11819.515625 1765322172.0607
MEM 13678.562500 1765322172.1658
MEM 13678.562500 1765322172.2710
MEM 13678.562500 1765322172.3762
MEM 13678.562500 1765322172.4813
MEM 13678.562500 1765322172.5849
MEM 13678.562500 1765322172.6852
