CMDLINE python3 pipeline.py
MEM 5091.421875 1764866499.2558
MEM 5121.875000 1764866499.3609
MEM 5149.296875 1764866499.4661
MEM 5178.437500 1764866499.5668
MEM 5210.500000 1764866499.6719
MEM 5243.500000 1764866499.7770
MEM 5276.828125 1764866499.8821
MEM 5311.078125 1764866499.9872
MEM 5340.484375 1764866500.0923
MEM 5381.890625 1764866500.1973
MEM 5428.171875 1764866500.3025
MEM 5478.640625 1764866500.4076
MEM 5510.312500 1764866500.5127
MEM 5555.468750 1764866500.6178
MEM 5574.265625 1764866500.7229
MEM 5594.843750 1764866500.8280
MEM 5704.359375 1764866500.9298
MEM 5744.406250 1764866501.0349
MEM 5773.953125 1764866501.1400
MEM 5801.500000 1764866501.2450
MEM 5829.812500 1764866501.3501
MEM 5858.921875 1764866501.4552
MEM 5886.375000 1764866501.5603
MEM 6312.390625 1764866501.6654
MEM 6485.359375 1764866501.7705
MEM 6518.125000 1764866501.8757
MEM 6558.812500 1764866501.9808
MEM 6599.312500 1764866502.0860
MEM 6639.140625 1764866502.1911
MEM 6679.421875 1764866502.2962
MEM 6717.140625 1764866502.4013
MEM 6757.031250 1764866502.5042
MEM 6797.500000 1764866502.6094
MEM 6837.171875 1764866502.7145
MEM 6876.015625 1764866502.8196
MEM 6914.625000 1764866502.9248
MEM 6955.765625 1764866503.0298
MEM 6999.343750 1764866503.1349
MEM 7038.750000 1764866503.2401
MEM 7077.843750 1764866503.3452
MEM 7115.640625 1764866503.4460
MEM 7154.062500 1764866503.5511
MEM 7191.093750 1764866503.6562
MEM 7220.000000 1764866503.7573
MEM 7250.156250 1764866503.8623
MEM 7277.343750 1764866503.9625
MEM 7302.984375 1764866504.0666
MEM 7328.812500 1764866504.1716
MEM 7354.453125 1764866504.2767
MEM 7381.093750 1764866504.3817
MEM 7409.765625 1764866504.4868
MEM 7437.937500 1764866504.5906
MEM 7465.515625 1764866504.6918
MEM 7495.468750 1764866504.7969
MEM 7528.171875 1764866504.9020
MEM 7562.687500 1764866505.0070
MEM 7596.859375 1764866505.1121
MEM 7635.484375 1764866505.2172
MEM 7671.437500 1764866505.3223
MEM 7711.062500 1764866505.4273
MEM 7751.937500 1764866505.5324
MEM 7792.000000 1764866505.6343
MEM 7833.234375 1764866505.7394
MEM 7874.906250 1764866505.8447
MEM 7914.515625 1764866505.9459
MEM 7955.593750 1764866506.0510
MEM 7997.031250 1764866506.1561
MEM 8034.171875 1764866506.2612
MEM 8061.375000 1764866506.3662
MEM 8088.546875 1764866506.4713
MEM 8115.531250 1764866506.5763
MEM 8142.687500 1764866506.6814
MEM 8170.625000 1764866506.7864
MEM 8197.640625 1764866506.8915
MEM 8223.140625 1764866506.9965
MEM 8248.750000 1764866507.1014
MEM 8275.125000 1764866507.2058
MEM 8301.984375 1764866507.3109
MEM 8328.343750 1764866507.4160
MEM 8353.921875 1764866507.5208
MEM 8382.343750 1764866507.6259
MEM 8407.328125 1764866507.7309
MEM 8432.890625 1764866507.8327
MEM 8458.078125 1764866507.9362
MEM 8481.140625 1764866508.0375
MEM 8507.265625 1764866508.1415
MEM 8545.218750 1764866508.2466
MEM 8582.656250 1764866508.3517
MEM 8617.234375 1764866508.4568
MEM 8655.656250 1764866508.5619
MEM 8696.031250 1764866508.6670
MEM 8732.156250 1764866508.7721
MEM 8768.218750 1764866508.8772
MEM 8804.375000 1764866508.9792
MEM 8841.796875 1764866509.0843
MEM 8879.406250 1764866509.1894
MEM 8917.140625 1764866509.2945
MEM 8956.296875 1764866509.3995
MEM 8997.859375 1764866509.5046
MEM 9036.015625 1764866509.6085
MEM 9072.921875 1764866509.7136
MEM 9109.812500 1764866509.8187
MEM 9143.546875 1764866509.9238
MEM 9173.000000 1764866510.0289
MEM 9200.093750 1764866510.1340
MEM 9227.796875 1764866510.2390
MEM 9254.734375 1764866510.3441
MEM 9280.437500 1764866510.4491
MEM 9307.843750 1764866510.5542
MEM 9334.812500 1764866510.6593
MEM 9413.781250 1764866510.7643
MEM 9511.531250 1764866510.8694
MEM 9609.640625 1764866510.9745
MEM 9703.078125 1764866511.0759
MEM 9758.859375 1764866511.1812
MEM 9785.156250 1764866511.2863
MEM 9824.796875 1764866511.3914
MEM 9865.015625 1764866511.4964
MEM 9906.343750 1764866511.6015
MEM 9947.437500 1764866511.7066
MEM 9983.140625 1764866511.8116
MEM 10019.687500 1764866511.9167
MEM 10051.875000 1764866512.0170
MEM 10086.593750 1764866512.1205
MEM 10126.453125 1764866512.2255
MEM 10158.750000 1764866512.3262
MEM 10192.718750 1764866512.4313
MEM 10232.625000 1764866512.5363
MEM 10271.078125 1764866512.6414
MEM 10305.140625 1764866512.7416
MEM 10338.906250 1764866512.8467
MEM 10372.171875 1764866512.9487
MEM 10403.828125 1764866513.0537
MEM 10436.765625 1764866513.1588
MEM 10465.015625 1764866513.2638
MEM 10497.000000 1764866513.3689
MEM 10523.750000 1764866513.4740
MEM 10551.734375 1764866513.5791
MEM 10569.109375 1764866513.6841
MEM 10602.640625 1764866513.7892
MEM 10635.187500 1764866513.8942
MEM 10671.921875 1764866513.9993
MEM 10708.562500 1764866514.1043
MEM 10743.500000 1764866514.2094
MEM 10780.218750 1764866514.3145
MEM 10815.218750 1764866514.4196
MEM 10854.015625 1764866514.5247
MEM 10895.140625 1764866514.6297
MEM 10928.265625 1764866514.7348
MEM 10961.968750 1764866514.8399
MEM 10997.187500 1764866514.9449
MEM 11031.671875 1764866515.0469
MEM 11067.515625 1764866515.1520
MEM 11105.437500 1764866515.2571
MEM 11142.156250 1764866515.3622
MEM 11178.203125 1764866515.4627
MEM 11215.687500 1764866515.5675
MEM 11250.468750 1764866515.6727
MEM 11294.890625 1764866515.7778
MEM 11332.687500 1764866515.8829
MEM 11370.765625 1764866515.9867
MEM 11409.890625 1764866516.0920
MEM 11443.156250 1764866516.1935
MEM 11474.937500 1764866516.2986
MEM 11487.125000 1764866516.4037
MEM 11506.937500 1764866516.5059
MEM 11528.562500 1764866516.6110
MEM 11550.640625 1764866516.7147
MEM 11572.531250 1764866516.8197
MEM 11592.984375 1764866516.9232
MEM 11611.656250 1764866517.0283
MEM 11634.890625 1764866517.1333
MEM 11663.031250 1764866517.2384
MEM 11684.734375 1764866517.3434
MEM 11711.609375 1764866517.4485
MEM 11732.296875 1764866517.5535
MEM 11751.265625 1764866517.6585
MEM 11775.437500 1764866517.7636
MEM 11796.000000 1764866517.8686
MEM 11819.453125 1764866517.9737
MEM 11841.078125 1764866518.0787
MEM 11856.625000 1764866518.1816
MEM 11881.953125 1764866518.2855
MEM 11904.656250 1764866518.3906
MEM 11931.140625 1764866518.4958
MEM 11957.078125 1764866518.6005
MEM 11988.234375 1764866518.7057
MEM 12018.671875 1764866518.8109
MEM 12042.203125 1764866518.9160
MEM 12072.640625 1764866519.0211
MEM 12109.796875 1764866519.1246
MEM 12136.343750 1764866519.2263
MEM 12170.562500 1764866519.3298
MEM 12200.156250 1764866519.4350
MEM 12226.390625 1764866519.5401
MEM 12257.390625 1764866519.6435
MEM 12286.953125 1764866519.7448
MEM 12309.953125 1764866519.8498
MEM 12346.500000 1764866519.9515
MEM 12357.250000 1764866520.0517
MEM 12360.859375 1764866520.1569
MEM 12364.515625 1764866520.2620
MEM 12367.812500 1764866520.3623
MEM 12394.984375 1764866520.4674
MEM 12432.218750 1764866520.5727
MEM 12470.031250 1764866520.6779
MEM 12507.312500 1764866520.7820
MEM 12541.562500 1764866520.8871
MEM 12577.875000 1764866520.9873
MEM 12614.484375 1764866521.0924
MEM 12649.609375 1764866521.1975
MEM 12683.421875 1764866521.3026
MEM 12716.234375 1764866521.4078
MEM 12742.437500 1764866521.5129
MEM 12777.937500 1764866521.6180
MEM 12812.421875 1764866521.7231
MEM 12848.875000 1764866521.8285
MEM 12884.437500 1764866521.9337
MEM 12919.218750 1764866522.0390
MEM 12957.031250 1764866522.1441
MEM 12991.093750 1764866522.2493
MEM 13019.265625 1764866522.3544
MEM 13050.421875 1764866522.4554
MEM 13081.171875 1764866522.5605
MEM 13113.203125 1764866522.6614
MEM 13141.906250 1764866522.7653
MEM 13176.937500 1764866522.8706
MEM 13211.000000 1764866522.9708
MEM 13242.859375 1764866523.0760
MEM 13276.203125 1764866523.1812
MEM 13304.328125 1764866523.2863
MEM 13339.703125 1764866523.3915
MEM 13373.296875 1764866523.4966
MEM 13401.671875 1764866523.6018
MEM 13433.140625 1764866523.7070
MEM 13464.062500 1764866523.8121
MEM 13485.187500 1764866523.9144
MEM 13168.312500 1764866524.0196
MEM 13176.593750 1764866524.1247
MEM 13177.031250 1764866524.2298
MEM 13327.796875 1764866524.3350
MEM 13411.687500 1764866524.4401
MEM 13456.515625 1764866524.5452
MEM 13579.390625 1764866524.6503
MEM 13661.140625 1764866524.7554
MEM 13618.437500 1764866524.8605
MEM 13643.312500 1764866524.9657
MEM 13032.953125 1764866525.0708
MEM 12344.359375 1764866525.1760
MEM 12137.140625 1764866525.2812
MEM 12137.140625 1764866525.3864
MEM 12137.140625 1764866525.4915
MEM 12137.140625 1764866525.5966
MEM 12137.140625 1764866525.7018
MEM 12137.375000 1764866525.8069
MEM 11675.484375 1764866525.9121
MEM 11445.578125 1764866526.0172
MEM 11445.687500 1764866526.1224
MEM 11445.640625 1764866526.2275
MEM 11414.062500 1764866526.3311
MEM 11309.062500 1764866526.4362
MEM 11177.546875 1764866526.5375
MEM 11089.593750 1764866526.6426
MEM 11098.031250 1764866526.7478
MEM 11098.031250 1764866526.8529
MEM 11105.734375 1764866526.9581
MEM 11105.734375 1764866527.0632
MEM 11105.843750 1764866527.1684
MEM 11105.843750 1764866527.2735
MEM 11109.609375 1764866527.3787
MEM 11124.671875 1764866527.4838
MEM 11126.375000 1764866527.5890
MEM 11165.875000 1764866527.6942
MEM 11282.531250 1764866527.7989
MEM 11217.609375 1764866527.9040
MEM 11220.156250 1764866528.0091
MEM 11233.906250 1764866528.1143
MEM 11289.406250 1764866528.2194
MEM 11411.406250 1764866528.3245
MEM 11512.656250 1764866528.4296
MEM 11629.406250 1764866528.5347
MEM 11735.656250 1764866528.6397
MEM 11373.421875 1764866528.7448
MEM 11281.359375 1764866528.8499
MEM 11399.515625 1764866528.9549
MEM 11508.093750 1764866529.0600
MEM 11619.718750 1764866529.1651
MEM 11743.015625 1764866529.2701
MEM 11860.812500 1764866529.3752
MEM 11978.171875 1764866529.4790
MEM 12043.156250 1764866529.5840
MEM 11223.140625 1764866529.6856
MEM 10880.046875 1764866529.7907
MEM 10926.593750 1764866529.8957
MEM 10907.265625 1764866530.0008
MEM 10900.953125 1764866530.1059
MEM 10905.921875 1764866530.2076
MEM 9981.187500 1764866530.3102
MEM 9981.187500 1764866530.4153
MEM 9981.390625 1764866530.5207
MEM 9764.718750 1764866530.6249
MEM 9562.718750 1764866530.7300
MEM 9090.703125 1764866530.8352
MEM 9090.906250 1764866530.9403
MEM 9090.906250 1764866531.0454
MEM 9117.109375 1764866531.1505
MEM 9099.796875 1764866531.2525
MEM 9100.640625 1764866531.3575
MEM 9114.515625 1764866531.4624
MEM 9130.156250 1764866531.5675
MEM 9139.046875 1764866531.6726
MEM 9145.843750 1764866531.7754
MEM 9152.796875 1764866531.8805
MEM 9159.765625 1764866531.9857
MEM 9166.515625 1764866532.0908
MEM 9174.281250 1764866532.1959
MEM 9181.500000 1764866532.3011
MEM 9188.578125 1764866532.4062
MEM 9196.734375 1764866532.5115
MEM 9204.171875 1764866532.6166
MEM 9211.703125 1764866532.7211
MEM 9219.234375 1764866532.8262
MEM 9226.437500 1764866532.9312
MEM 9233.500000 1764866533.0364
MEM 9240.781250 1764866533.1414
MEM 9248.625000 1764866533.2466
MEM 9256.375000 1764866533.3508
MEM 9264.125000 1764866533.4560
MEM 9271.140625 1764866533.5611
MEM 9278.171875 1764866533.6662
MEM 9286.437500 1764866533.7713
MEM 9293.531250 1764866533.8764
MEM 9306.093750 1764866533.9790
MEM 9321.671875 1764866534.0841
MEM 9325.015625 1764866534.1893
MEM 9325.015625 1764866534.2943
MEM 9316.765625 1764866534.3994
MEM 9318.437500 1764866534.5045
MEM 9318.437500 1764866534.6057
MEM 9338.453125 1764866534.7076
MEM 9338.562500 1764866534.8079
MEM 9322.593750 1764866534.9082
MEM 9315.125000 1764866535.0134
MEM 9315.125000 1764866535.1185
MEM 9314.750000 1764866535.2236
MEM 9314.250000 1764866535.3288
MEM 9313.890625 1764866535.4339
MEM 9313.500000 1764866535.5391
MEM 9319.171875 1764866535.6443
MEM 9318.796875 1764866535.7490
MEM 9312.187500 1764866535.8541
MEM 9312.187500 1764866535.9592
MEM 9312.687500 1764866536.0644
MEM 9312.062500 1764866536.1696
MEM 9311.453125 1764866536.2749
MEM 9313.406250 1764866536.3801
MEM 9313.953125 1764866536.4832
MEM 9314.343750 1764866536.5884
MEM 9314.343750 1764866536.6916
MEM 9314.343750 1764866536.7969
MEM 9314.343750 1764866536.9021
MEM 9314.343750 1764866537.0049
MEM 9314.343750 1764866537.1103
MEM 9314.343750 1764866537.2155
MEM 9314.343750 1764866537.3206
MEM 9314.343750 1764866537.4257
MEM 9314.343750 1764866537.5309
MEM 9314.343750 1764866537.6361
MEM 9314.343750 1764866537.7412
MEM 9314.343750 1764866537.8451
MEM 9314.343750 1764866537.9503
MEM 9314.343750 1764866538.0554
MEM 9314.343750 1764866538.1606
MEM 9314.343750 1764866538.2634
MEM 9314.343750 1764866538.3686
MEM 9314.343750 1764866538.4738
MEM 9314.343750 1764866538.5750
MEM 9314.343750 1764866538.6759
MEM 9314.343750 1764866538.7811
MEM 9314.343750 1764866538.8857
MEM 9314.343750 1764866538.9887
MEM 9314.343750 1764866539.0930
MEM 9314.343750 1764866539.1982
MEM 9314.343750 1764866539.2996
MEM 9314.343750 1764866539.4047
MEM 9314.343750 1764866539.5082
MEM 9314.343750 1764866539.6126
MEM 9314.343750 1764866539.7178
MEM 9314.343750 1764866539.8192
MEM 9314.343750 1764866539.9244
MEM 9314.343750 1764866540.0287
MEM 9314.343750 1764866540.1343
MEM 9314.343750 1764866540.2350
MEM 9314.343750 1764866540.3402
MEM 9314.343750 1764866540.4412
MEM 9314.343750 1764866540.5453
MEM 9314.343750 1764866540.6505
MEM 9314.343750 1764866540.7552
MEM 9314.343750 1764866540.8556
MEM 9314.343750 1764866540.9582
MEM 9314.343750 1764866541.0634
MEM 9314.343750 1764866541.1639
MEM 9314.343750 1764866541.2661
MEM 9314.343750 1764866541.3694
MEM 9314.343750 1764866541.4746
MEM 9314.343750 1764866541.5758
MEM 9314.343750 1764866541.6810
MEM 9314.343750 1764866541.7864
MEM 9314.343750 1764866541.8901
MEM 9314.343750 1764866541.9952
MEM 9314.343750 1764866542.1004
MEM 9314.343750 1764866542.2056
MEM 9314.343750 1764866542.3063
MEM 9314.343750 1764866542.4116
MEM 9314.343750 1764866542.5168
MEM 9314.343750 1764866542.6222
MEM 9314.343750 1764866542.7269
MEM 9314.343750 1764866542.8321
MEM 9314.343750 1764866542.9339
MEM 9314.343750 1764866543.0353
MEM 9314.343750 1764866543.1407
MEM 9314.343750 1764866543.2426
MEM 9314.343750 1764866543.3462
MEM 9314.343750 1764866543.4479
MEM 9314.343750 1764866543.5532
MEM 9314.343750 1764866543.6571
MEM 9314.343750 1764866543.7624
MEM 9314.343750 1764866543.8676
MEM 9314.343750 1764866543.9717
MEM 9314.343750 1764866544.0768
MEM 9314.343750 1764866544.1788
MEM 9314.343750 1764866544.2840
MEM 9314.343750 1764866544.3855
MEM 9314.343750 1764866544.4868
MEM 9314.343750 1764866544.5916
MEM 9314.343750 1764866544.6970
MEM 9314.343750 1764866544.8022
MEM 9314.406250 1764866544.9051
MEM 9315.515625 1764866545.0080
MEM 8799.671875 1764866545.1132
MEM 8799.671875 1764866545.2183
MEM 8799.671875 1764866545.3204
MEM 8799.671875 1764866545.4256
MEM 8799.671875 1764866545.5307
MEM 8799.671875 1764866545.6358
MEM 8799.671875 1764866545.7409
MEM 8799.671875 1764866545.8462
MEM 8799.671875 1764866545.9499
MEM 8799.671875 1764866546.0552
MEM 8799.671875 1764866546.1582
MEM 8799.671875 1764866546.2625
MEM 8799.671875 1764866546.3647
MEM 8799.671875 1764866546.4692
MEM 8799.671875 1764866546.5729
MEM 8800.843750 1764866546.6776
MEM 8800.890625 1764866546.7828
MEM 8800.890625 1764866546.8880
MEM 8800.890625 1764866546.9935
MEM 8800.890625 1764866547.0965
MEM 8800.890625 1764866547.2019
MEM 8794.171875 1764866547.3037
MEM 8794.187500 1764866547.4087
MEM 8794.187500 1764866547.5124
MEM 8794.187500 1764866547.6175
MEM 8796.109375 1764866547.7196
MEM 8796.109375 1764866547.8206
MEM 8796.109375 1764866547.9258
MEM 8797.687500 1764866548.0309
MEM 8797.687500 1764866548.1359
MEM 8797.687500 1764866548.2411
MEM 8797.218750 1764866548.3412
MEM 8797.093750 1764866548.4459
MEM 8796.375000 1764866548.5509
MEM 8795.656250 1764866548.6561
MEM 8801.421875 1764866548.7612
MEM 8850.781250 1764866548.8664
MEM 9384.437500 1764866548.9706
MEM 9951.421875 1764866549.0758
MEM 10543.265625 1764866549.1809
MEM 11167.484375 1764866549.2862
MEM 11598.171875 1764866549.3913
MEM 10732.734375 1764866549.4964
MEM 9906.437500 1764866549.5966
MEM 9440.093750 1764866549.6993
MEM 9510.500000 1764866549.8045
MEM 10068.531250 1764866549.9097
MEM 10523.171875 1764866550.0149
MEM 11060.046875 1764866550.1201
MEM 11495.046875 1764866550.2207
MEM 11996.687500 1764866550.3259
MEM 12447.640625 1764866550.4310
MEM 12951.843750 1764866550.5362
MEM 13442.140625 1764866550.6373
MEM 13915.937500 1764866550.7425
MEM 14062.796875 1764866550.8456
MEM 14062.796875 1764866550.9503
MEM 14062.796875 1764866551.0555
MEM 14062.796875 1764866551.1560
MEM 14064.828125 1764866551.2612
MEM 14064.890625 1764866551.3663
MEM 14064.906250 1764866551.4706
MEM 14064.921875 1764866551.5757
MEM 14064.921875 1764866551.6801
MEM 14060.015625 1764866551.7832
MEM 14174.359375 1764866551.8834
MEM 14135.625000 1764866551.9858
MEM 14168.234375 1764866552.0860
MEM 14216.328125 1764866552.1872
MEM 14337.593750 1764866552.2875
MEM 14361.343750 1764866552.3926
MEM 14321.484375 1764866552.4977
MEM 14323.328125 1764866552.5979
MEM 14323.234375 1764866552.7029
MEM 14322.968750 1764866552.8030
MEM 14311.859375 1764866552.9034
MEM 14311.843750 1764866553.0086
MEM 14097.218750 1764866553.1103
MEM 14088.281250 1764866553.2113
MEM 14085.156250 1764866553.3117
MEM 14072.312500 1764866553.4130
MEM 14072.312500 1764866553.5182
MEM 14072.000000 1764866553.6234
MEM 14051.250000 1764866553.7268
MEM 13191.203125 1764866553.8307
MEM 12347.375000 1764866553.9352
MEM 11828.328125 1764866554.0404
MEM 11862.609375 1764866554.1455
MEM 11848.656250 1764866554.2507
MEM 11792.625000 1764866554.3550
MEM 11874.000000 1764866554.4600
MEM 11874.515625 1764866554.5621
MEM 11983.265625 1764866554.6632
MEM 12102.265625 1764866554.7655
MEM 11900.234375 1764866554.8659
MEM 11135.484375 1764866554.9674
MEM 10713.234375 1764866555.0698
MEM 10241.562500 1764866555.1749
MEM 9773.703125 1764866555.2800
MEM 9281.453125 1764866555.3837
MEM 8812.062500 1764866555.4868
MEM 8488.078125 1764866555.5870
MEM 7579.937500 1764866555.8827
MEM 7308.281250 1764866556.0354
MEM 7413.562500 1764866556.1361
MEM 7463.406250 1764866556.2414
MEM 7371.265625 1764866556.3465
MEM 7340.343750 1764866556.4510
MEM 7335.203125 1764866556.5559
MEM 7346.875000 1764866556.6610
MEM 7404.218750 1764866556.7661
MEM 7526.546875 1764866556.8712
MEM 7632.421875 1764866556.9714
MEM 7400.718750 1764866557.0726
MEM 6914.062500 1764866557.1778
MEM 6588.390625 1764866557.2797
MEM 6031.609375 1764866557.3804
MEM 5670.078125 1764866557.4815
MEM 5268.781250 1764866557.5867
MEM 4690.421875 1764866557.6918
MEM 4140.078125 1764866557.7970
MEM 3558.343750 1764866557.9021
MEM 3339.718750 1764866558.0022
MEM 3367.437500 1764866558.1076
MEM 3386.218750 1764866558.2128
MEM 2789.312500 1764866558.3161
MEM 2269.953125 1764866558.4175
MEM 2273.062500 1764866558.5180
MEM 2321.609375 1764866558.6231
MEM 2371.968750 1764866558.7282
MEM 2424.203125 1764866558.8333
MEM 2471.484375 1764866558.9383
MEM 2518.812500 1764866559.0414
MEM 2569.171875 1764866559.1465
MEM 2620.562500 1764866559.2523
MEM 2669.953125 1764866559.3551
MEM 2720.546875 1764866559.4603
MEM 2770.531250 1764866559.5655
MEM 2795.406250 1764866559.6706
MEM 2821.828125 1764866559.7757
MEM 2866.125000 1764866559.8808
MEM 2912.187500 1764866559.9860
MEM 2006.843750 1764866560.0911
MEM 2010.046875 1764866560.1955
MEM 2013.765625 1764866560.2997
MEM 2013.765625 1764866560.4049
MEM 2013.875000 1764866560.5080
MEM 2014.296875 1764866560.6132
MEM 1996.843750 1764866560.7183
MEM 1998.156250 1764866560.8234
MEM 1998.406250 1764866560.9284
MEM 2042.468750 1764866561.0335
MEM 2035.734375 1764866561.1383
MEM 2041.312500 1764866561.2388
MEM 2057.500000 1764866561.3440
MEM 2060.296875 1764866561.4456
MEM 2078.921875 1764866561.5475
MEM 2089.859375 1764866561.6527
MEM 2103.156250 1764866561.7578
MEM 2114.625000 1764866561.8630
MEM 2125.140625 1764866561.9681
MEM 2131.859375 1764866562.0732
MEM 2140.687500 1764866562.1784
MEM 2147.968750 1764866562.2835
MEM 2155.250000 1764866562.3887
MEM 2164.593750 1764866562.4938
MEM 2173.609375 1764866562.5989
MEM 2186.625000 1764866562.7041
MEM 2192.343750 1764866562.8092
MEM 2192.453125 1764866562.9144
MEM 2192.531250 1764866563.0195
MEM 2192.578125 1764866563.1247
MEM 2192.734375 1764866563.2298
MEM 2192.765625 1764866563.3350
MEM 2192.906250 1764866563.4354
MEM 2192.953125 1764866563.5405
MEM 2192.953125 1764866563.6457
MEM 2192.953125 1764866563.7509
MEM 2193.015625 1764866563.8560
MEM 2195.109375 1764866563.9612
MEM 2200.468750 1764866564.0663
MEM 2205.703125 1764866564.1715
