CMDLINE python3 pipeline.py
MEM 31.281250 1764866510.9709
MEM 31.281250 1764866511.0760
MEM 31.281250 1764866511.1810
MEM 31.281250 1764866511.2861
MEM 31.281250 1764866511.3879
MEM 31.281250 1764866511.4929
MEM 31.281250 1764866511.5980
MEM 31.281250 1764866511.7031
MEM 31.281250 1764866511.8082
MEM 31.281250 1764866511.9087
MEM 31.281250 1764866512.0097
MEM 31.281250 1764866512.1149
MEM 31.281250 1764866512.2201
MEM 31.281250 1764866512.3210
MEM 31.281250 1764866512.4261
MEM 31.281250 1764866512.5312
MEM 31.281250 1764866512.6364
MEM 31.281250 1764866512.7416
MEM 31.281250 1764866512.8467
MEM 31.281250 1764866512.9485
MEM 31.281250 1764866513.0537
MEM 31.281250 1764866513.1587
MEM 31.281250 1764866513.2638
MEM 31.281250 1764866513.3689
MEM 31.281250 1764866513.4740
MEM 31.281250 1764866513.5790
MEM 31.281250 1764866513.6841
MEM 31.281250 1764866513.7891
MEM 31.281250 1764866513.8942
MEM 31.281250 1764866513.9992
MEM 31.281250 1764866514.1043
MEM 31.281250 1764866514.2094
MEM 31.281250 1764866514.3145
MEM 31.281250 1764866514.4195
MEM 31.281250 1764866514.5211
MEM 31.281250 1764866514.6263
MEM 31.281250 1764866514.7314
MEM 31.281250 1764866514.8366
MEM 31.281250 1764866514.9417
MEM 31.281250 1764866515.0469
MEM 31.281250 1764866515.1520
MEM 31.281250 1764866515.2571
MEM 31.281250 1764866515.3611
MEM 31.281250 1764866515.4662
MEM 31.281250 1764866515.5675
MEM 31.281250 1764866515.6727
MEM 31.281250 1764866515.7778
MEM 31.281250 1764866515.8829
MEM 31.281250 1764866515.9880
MEM 31.281250 1764866516.0930
MEM 31.281250 1764866516.1935
MEM 31.281250 1764866516.2986
MEM 31.281250 1764866516.4037
MEM 31.281250 1764866516.5045
MEM 31.281250 1764866516.6096
MEM 31.281250 1764866516.7155
MEM 31.281250 1764866516.8198
MEM 31.281250 1764866516.9237
MEM 31.281250 1764866517.0287
MEM 31.281250 1764866517.1331
MEM 31.281250 1764866517.2381
MEM 31.281250 1764866517.3433
MEM 31.281250 1764866517.4483
MEM 31.281250 1764866517.5510
MEM 31.281250 1764866517.6561
MEM 31.281250 1764866517.7612
MEM 31.281250 1764866517.8663
MEM 31.281250 1764866517.9714
MEM 31.281250 1764866518.0759
MEM 31.281250 1764866518.1810
MEM 31.281250 1764866518.2860
MEM 31.281250 1764866518.3911
MEM 31.281250 1764866518.4961
MEM 31.281250 1764866518.6012
MEM 31.281250 1764866518.7063
MEM 31.281250 1764866518.8113
MEM 31.281250 1764866518.9164
MEM 31.281250 1764866519.0211
MEM 31.281250 1764866519.1251
MEM 31.281250 1764866519.2287
MEM 31.281250 1764866519.3338
MEM 31.281250 1764866519.4364
MEM 31.281250 1764866519.5375
MEM 31.281250 1764866519.6427
MEM 31.281250 1764866519.7448
MEM 31.281250 1764866519.8488
MEM 31.281250 1764866519.9516
MEM 31.281250 1764866520.0526
MEM 31.281250 1764866520.1577
MEM 31.281250 1764866520.2620
MEM 31.281250 1764866520.3671
MEM 31.281250 1764866520.4717
MEM 31.281250 1764866520.5768
MEM 31.281250 1764866520.6819
MEM 31.281250 1764866520.7870
MEM 31.281250 1764866520.8918
MEM 31.281250 1764866520.9957
MEM 31.281250 1764866521.1008
MEM 31.281250 1764866521.2059
MEM 31.281250 1764866521.3110
MEM 31.281250 1764866521.4160
MEM 31.281250 1764866521.5211
MEM 31.281250 1764866521.6261
MEM 31.281250 1764866521.7312
MEM 31.281250 1764866521.8363
MEM 31.281250 1764866521.9414
MEM 31.281250 1764866522.0458
MEM 31.281250 1764866522.1509
MEM 31.281250 1764866522.2559
MEM 31.281250 1764866522.3610
MEM 31.281250 1764866522.4661
MEM 31.281250 1764866522.5712
MEM 31.281250 1764866522.6749
MEM 31.281250 1764866522.7800
MEM 31.281250 1764866522.8851
MEM 31.281250 1764866522.9874
MEM 31.281250 1764866523.0925
MEM 31.281250 1764866523.1975
MEM 31.281250 1764866523.3026
MEM 31.281250 1764866523.4076
MEM 31.281250 1764866523.5127
MEM 31.281250 1764866523.6178
MEM 31.281250 1764866523.7229
MEM 31.281250 1764866523.8279
MEM 31.281250 1764866523.9295
MEM 31.281250 1764866524.0346
MEM 31.281250 1764866524.1373
MEM 31.281250 1764866524.2424
MEM 31.281250 1764866524.3475
MEM 31.281250 1764866524.4525
MEM 31.281250 1764866524.5576
MEM 31.281250 1764866524.6627
MEM 31.281250 1764866524.7678
MEM 31.281250 1764866524.8729
MEM 31.281250 1764866524.9780
MEM 31.281250 1764866525.0831
MEM 31.281250 1764866525.1883
MEM 31.281250 1764866525.2934
MEM 31.281250 1764866525.3985
MEM 31.281250 1764866525.5036
MEM 31.281250 1764866525.6087
MEM 31.281250 1764866525.7138
MEM 31.281250 1764866525.8145
MEM 31.281250 1764866525.9196
MEM 31.281250 1764866526.0247
MEM 31.281250 1764866526.1298
MEM 31.281250 1764866526.2349
MEM 31.281250 1764866526.3353
MEM 31.281250 1764866526.4358
MEM 31.281250 1764866526.5409
MEM 31.281250 1764866526.6459
MEM 31.281250 1764866526.7510
MEM 31.281250 1764866526.8561
MEM 31.281250 1764866526.9612
MEM 31.281250 1764866527.0662
MEM 31.281250 1764866527.1713
MEM 31.281250 1764866527.2763
MEM 31.281250 1764866527.3840
MEM 31.281250 1764866527.4873
MEM 31.281250 1764866527.5924
MEM 31.281250 1764866527.6975
MEM 31.281250 1764866527.8026
MEM 31.281250 1764866527.9040
MEM 31.281250 1764866528.0092
MEM 31.281250 1764866528.1143
MEM 31.281250 1764866528.2194
MEM 31.281250 1764866528.3245
MEM 31.281250 1764866528.4272
MEM 31.281250 1764866528.5323
MEM 31.281250 1764866528.6374
MEM 31.281250 1764866528.7377
MEM 31.281250 1764866528.8428
MEM 31.281250 1764866528.9479
MEM 31.281250 1764866529.0530
MEM 31.281250 1764866529.1581
MEM 31.281250 1764866529.2632
MEM 31.281250 1764866529.3683
MEM 31.281250 1764866529.4733
MEM 31.281250 1764866529.5784
MEM 31.281250 1764866529.6795
MEM 31.281250 1764866529.7847
MEM 31.281250 1764866529.8897
MEM 31.281250 1764866529.9949
MEM 31.281250 1764866530.1000
MEM 31.281250 1764866530.2051
MEM 31.281250 1764866530.3103
MEM 31.281250 1764866530.4154
MEM 31.281250 1764866530.5207
MEM 31.281250 1764866530.6251
MEM 31.281250 1764866530.7302
MEM 31.281250 1764866530.8352
MEM 31.281250 1764866530.9403
MEM 31.281250 1764866531.0454
MEM 31.281250 1764866531.1505
MEM 31.281250 1764866531.2555
MEM 31.281250 1764866531.3605
MEM 31.281250 1764866531.4656
MEM 31.281250 1764866531.5706
MEM 31.281250 1764866531.6757
MEM 31.281250 1764866531.7807
MEM 31.281250 1764866531.8858
MEM 31.281250 1764866531.9908
MEM 31.281250 1764866532.0959
MEM 31.281250 1764866532.2009
MEM 31.281250 1764866532.3060
MEM 31.281250 1764866532.4110
MEM 31.281250 1764866532.5161
MEM 31.281250 1764866532.6211
MEM 31.281250 1764866532.7224
MEM 31.281250 1764866532.8261
MEM 31.281250 1764866532.9312
MEM 31.281250 1764866533.0363
MEM 31.281250 1764866533.1414
MEM 31.281250 1764866533.2466
MEM 31.281250 1764866533.3516
MEM 31.281250 1764866533.4567
MEM 31.281250 1764866533.5617
MEM 31.281250 1764866533.6668
MEM 31.281250 1764866533.7718
MEM 31.281250 1764866533.8764
MEM 31.281250 1764866533.9812
MEM 31.281250 1764866534.0862
MEM 31.281250 1764866534.1892
MEM 31.281250 1764866534.2901
MEM 31.281250 1764866534.3952
MEM 31.281250 1764866534.5002
MEM 31.281250 1764866534.6056
MEM 31.281250 1764866534.7108
MEM 31.281250 1764866534.8158
MEM 31.281250 1764866534.9165
MEM 31.281250 1764866535.0216
MEM 31.281250 1764866535.1266
MEM 31.281250 1764866535.2317
MEM 31.281250 1764866535.3368
MEM 31.281250 1764866535.4419
MEM 31.281250 1764866535.5470
MEM 31.281250 1764866535.6521
MEM 31.281250 1764866535.7572
MEM 31.281250 1764866535.8623
MEM 31.281250 1764866535.9673
MEM 31.281250 1764866536.0724
MEM 31.281250 1764866536.1776
MEM 31.281250 1764866536.2827
MEM 31.281250 1764866536.3878
MEM 31.281250 1764866536.4915
MEM 31.281250 1764866536.5965
MEM 31.281250 1764866536.7000
MEM 31.281250 1764866536.8041
MEM 31.281250 1764866536.9045
MEM 31.281250 1764866537.0049
MEM 31.281250 1764866537.1102
MEM 31.281250 1764866537.2155
MEM 31.281250 1764866537.3202
MEM 31.281250 1764866537.4207
MEM 31.281250 1764866537.5250
MEM 31.281250 1764866537.6287
MEM 31.281250 1764866537.7339
MEM 31.281250 1764866537.8371
MEM 31.281250 1764866537.9424
MEM 31.281250 1764866538.0480
MEM 31.281250 1764866538.1514
MEM 31.281250 1764866538.2528
MEM 31.281250 1764866538.3548
MEM 31.281250 1764866538.4582
MEM 31.281250 1764866538.5635
MEM 31.281250 1764866538.6679
MEM 31.281250 1764866538.7721
MEM 31.281250 1764866538.8768
MEM 31.281250 1764866538.9822
MEM 31.281250 1764866539.0847
MEM 31.281250 1764866539.1871
MEM 31.281250 1764866539.2924
MEM 31.281250 1764866539.3976
MEM 31.281250 1764866539.5014
MEM 31.281250 1764866539.6016
MEM 31.281250 1764866539.7027
MEM 31.281250 1764866539.8080
MEM 31.281250 1764866539.9100
MEM 31.281250 1764866540.0152
MEM 31.281250 1764866540.1205
MEM 31.281250 1764866540.2235
MEM 31.281250 1764866540.3287
MEM 31.281250 1764866540.4305
MEM 31.281250 1764866540.5314
MEM 31.281250 1764866540.6359
MEM 31.281250 1764866540.7411
MEM 31.281250 1764866540.8462
MEM 31.281250 1764866540.9515
MEM 31.281250 1764866541.0567
MEM 31.281250 1764866541.1611
MEM 31.281250 1764866541.2661
MEM 31.281250 1764866541.3713
MEM 31.281250 1764866541.4764
MEM 31.281250 1764866541.5816
MEM 31.281250 1764866541.6841
MEM 31.281250 1764866541.7893
MEM 31.281250 1764866541.8940
MEM 31.281250 1764866541.9968
MEM 31.281250 1764866542.1019
MEM 31.281250 1764866542.2071
MEM 31.281250 1764866542.3124
MEM 31.281250 1764866542.4177
MEM 31.281250 1764866542.5196
MEM 31.281250 1764866542.6221
MEM 31.281250 1764866542.7257
MEM 31.281250 1764866542.8266
MEM 31.281250 1764866542.9319
MEM 31.281250 1764866543.0361
MEM 31.281250 1764866543.1412
MEM 31.281250 1764866543.2447
MEM 31.281250 1764866543.3502
MEM 31.281250 1764866543.4555
MEM 31.281250 1764866543.5577
MEM 31.281250 1764866543.6620
MEM 31.281250 1764866543.7673
MEM 31.281250 1764866543.8725
MEM 31.281250 1764866543.9742
MEM 31.281250 1764866544.0787
MEM 31.281250 1764866544.1833
MEM 31.281250 1764866544.2841
MEM 31.281250 1764866544.3858
MEM 31.281250 1764866544.4911
MEM 31.281250 1764866544.5964
MEM 31.281250 1764866544.6999
MEM 31.281250 1764866544.8023
MEM 31.281250 1764866544.9034
MEM 31.281250 1764866545.0085
MEM 31.281250 1764866545.1135
MEM 31.281250 1764866545.2184
MEM 31.281250 1764866545.3235
MEM 33.750000 1764866545.4256
MEM 49.250000 1764866545.5307
MEM 65.906250 1764866545.6358
MEM 70.171875 1764866545.7409
MEM 70.171875 1764866545.8462
MEM 70.171875 1764866545.9490
MEM 70.171875 1764866546.0500
MEM 70.171875 1764866546.1553
MEM 70.171875 1764866546.2579
MEM 70.171875 1764866546.3584
MEM 70.171875 1764866546.4636
MEM 70.171875 1764866546.5689
MEM 99.796875 1764866546.6739
MEM 104.468750 1764866546.7790
MEM 104.468750 1764866546.8792
MEM 105.171875 1764866546.9842
MEM 106.796875 1764866547.0876
MEM 106.796875 1764866547.1929
MEM 106.953125 1764866547.2937
MEM 107.343750 1764866547.3990
MEM 108.046875 1764866547.5032
MEM 108.703125 1764866547.6035
MEM 108.718750 1764866547.7040
MEM 110.437500 1764866547.8091
MEM 110.453125 1764866547.9145
MEM 145.890625 1764866548.0177
MEM 145.890625 1764866548.1229
MEM 147.046875 1764866548.2281
MEM 167.593750 1764866548.3315
MEM 167.515625 1764866548.4366
MEM 166.828125 1764866548.5372
MEM 166.156250 1764866548.6425
MEM 171.109375 1764866548.7473
MEM 175.890625 1764866548.8524
MEM 203.562500 1764866548.9570
MEM 210.437500 1764866549.0622
MEM 218.093750 1764866549.1671
MEM 222.484375 1764866549.2723
MEM 274.640625 1764866549.3775
MEM 295.406250 1764866549.4808
MEM 299.171875 1764866549.5826
MEM 320.421875 1764866549.6862
MEM 346.750000 1764866549.7913
MEM 377.531250 1764866549.8963
MEM 513.093750 1764866549.9992
MEM 937.062500 1764866550.1043
MEM 1236.500000 1764866550.2056
MEM 1626.140625 1764866550.3108
MEM 1985.968750 1764866550.4132
MEM 2341.828125 1764866550.5184
MEM 2730.281250 1764866550.6235
MEM 2910.781250 1764866550.7287
MEM 2953.187500 1764866550.8290
MEM 2996.578125 1764866550.9342
MEM 3038.515625 1764866551.0393
MEM 3083.156250 1764866551.1445
MEM 3121.046875 1764866551.2456
MEM 3162.500000 1764866551.3508
MEM 3202.421875 1764866551.4513
MEM 3248.234375 1764866551.5565
MEM 3289.562500 1764866551.6614
MEM 3335.156250 1764866551.7665
MEM 3369.796875 1764866551.8673
MEM 3414.140625 1764866551.9724
MEM 3442.609375 1764866552.0751
MEM 3478.234375 1764866552.1757
MEM 3507.968750 1764866552.2807
MEM 3540.437500 1764866552.3858
MEM 3582.500000 1764866552.4910
MEM 3614.453125 1764866552.5961
MEM 3614.750000 1764866552.6970
MEM 3616.000000 1764866552.7972
MEM 3623.671875 1764866552.8976
MEM 3648.468750 1764866553.0028
MEM 3665.765625 1764866553.1032
MEM 3689.375000 1764866553.2043
MEM 3616.359375 1764866553.3079
MEM 3634.125000 1764866553.4130
MEM 3674.187500 1764866553.5182
MEM 3706.671875 1764866553.6233
MEM 3730.921875 1764866553.7284
MEM 3738.062500 1764866553.8321
MEM 3713.875000 1764866553.9361
MEM 3681.265625 1764866554.0412
MEM 3718.671875 1764866554.1463
MEM 3757.734375 1764866554.2507
MEM 3797.140625 1764866554.3558
MEM 3836.015625 1764866554.4600
MEM 3871.984375 1764866554.5651
MEM 3909.687500 1764866554.6702
MEM 3948.203125 1764866554.7752
MEM 3929.328125 1764866554.8755
MEM 3906.187500 1764866554.9790
MEM 3629.265625 1764866555.0796
MEM 3294.781250 1764866555.1798
MEM 2983.562500 1764866555.2799
MEM 2609.656250 1764866555.3802
MEM 2259.140625 1764866555.4804
MEM 2009.265625 1764866555.5809
MEM 1429.843750 1764866555.9147
MEM 1380.046875 1764866556.0218
MEM 1357.734375 1764866556.1242
MEM 1280.140625 1764866556.2295
MEM 1295.671875 1764866556.3303
MEM 1235.703125 1764866556.4344
MEM 1171.468750 1764866556.5361
MEM 1154.281250 1764866556.6367
MEM 1164.312500 1764866556.7409
MEM 1201.406250 1764866556.8460
MEM 1235.906250 1764866556.9466
MEM 1204.421875 1764866557.0473
MEM 1167.156250 1764866557.1490
MEM 1135.343750 1764866557.2502
MEM 1106.671875 1764866557.3515
MEM 1064.765625 1764866557.4527
MEM 1037.390625 1764866557.5530
MEM 1023.734375 1764866557.6581
MEM 1017.562500 1764866557.7606
MEM 1013.078125 1764866557.8658
MEM 1004.171875 1764866557.9706
MEM 972.312500 1764866558.0759
MEM 949.218750 1764866558.1810
MEM 951.781250 1764866558.2814
MEM 953.406250 1764866558.3819
MEM 924.046875 1764866558.4839
MEM 920.734375 1764866558.5890
MEM 930.406250 1764866558.6941
MEM 943.734375 1764866558.7993
MEM 960.515625 1764866558.9044
MEM 971.687500 1764866559.0091
MEM 982.875000 1764866559.1100
MEM 993.156250 1764866559.2151
MEM 1008.484375 1764866559.3200
MEM 1021.203125 1764866559.4253
MEM 1033.765625 1764866559.5305
MEM 1045.593750 1764866559.6314
MEM 1056.390625 1764866559.7366
MEM 1066.609375 1764866559.8416
MEM 1081.250000 1764866559.9468
MEM 1091.562500 1764866560.0519
MEM 1106.953125 1764866560.1570
MEM 1117.343750 1764866560.2621
MEM 1130.515625 1764866560.3673
MEM 1141.859375 1764866560.4705
MEM 1153.281250 1764866560.5716
MEM 1164.906250 1764866560.6768
MEM 1174.703125 1764866560.7787
MEM 1180.500000 1764866560.8814
MEM 1213.578125 1764866560.9828
MEM 1251.968750 1764866561.0880
MEM 1287.625000 1764866561.1892
MEM 1324.390625 1764866561.2944
MEM 1363.000000 1764866561.3995
MEM 1400.078125 1764866561.5047
MEM 1436.421875 1764866561.6098
MEM 1474.156250 1764866561.7150
MEM 1512.750000 1764866561.8201
MEM 1550.640625 1764866561.9253
MEM 1585.234375 1764866562.0304
MEM 1622.406250 1764866562.1355
MEM 1660.312500 1764866562.2407
MEM 1697.000000 1764866562.3459
MEM 1732.375000 1764866562.4510
MEM 1770.546875 1764866562.5561
MEM 1807.765625 1764866562.6613
MEM 1843.875000 1764866562.7665
MEM 1880.640625 1764866562.8716
MEM 1916.765625 1764866562.9747
MEM 1951.984375 1764866563.0798
MEM 1988.953125 1764866563.1849
MEM 2029.703125 1764866563.2901
MEM 2071.015625 1764866563.3913
MEM 2111.781250 1764866563.4964
MEM 2142.921875 1764866563.6009
MEM 2175.015625 1764866563.7060
MEM 2187.343750 1764866563.8111
MEM 2189.984375 1764866563.9163
MEM 2194.125000 1764866564.0214
MEM 2202.734375 1764866564.1265
MEM 2224.437500 1764866564.2273
MEM 2264.468750 1764866564.3325
MEM 2302.890625 1764866564.4341
MEM 2340.625000 1764866564.5392
MEM 2374.828125 1764866564.6443
MEM 2408.656250 1764866564.7502
MEM 2428.875000 1764866564.8554
MEM 2438.921875 1764866564.9600
MEM 2438.296875 1764866565.0652
MEM 2464.609375 1764866565.1703
MEM 2503.093750 1764866565.2746
MEM 2503.109375 1764866565.3797
MEM 2518.593750 1764866565.4848
MEM 2557.500000 1764866565.5898
MEM 2572.421875 1764866565.6950
MEM 2596.968750 1764866565.8001
MEM 2620.718750 1764866565.9044
MEM 2646.843750 1764866566.0079
MEM 2668.062500 1764866566.1131
MEM 2697.562500 1764866566.2182
MEM 2735.437500 1764866566.3233
MEM 2770.453125 1764866566.4246
MEM 2809.734375 1764866566.5298
MEM 2836.671875 1764866566.6330
MEM 2544.750000 1764866566.7381
MEM 2520.984375 1764866566.8431
MEM 2535.796875 1764866566.9483
MEM 2569.796875 1764866567.0534
MEM 2605.265625 1764866567.1584
MEM 2639.578125 1764866567.2595
MEM 2613.625000 1764866567.3646
MEM 2633.828125 1764866567.4682
MEM 2651.453125 1764866567.5733
MEM 2664.750000 1764866567.6784
MEM 2684.296875 1764866567.7788
MEM 2687.796875 1764866567.8839
MEM 2692.656250 1764866567.9884
MEM 2696.015625 1764866568.0913
MEM 2715.921875 1764866568.1964
MEM 2751.296875 1764866568.3015
MEM 2777.125000 1764866568.4066
MEM 2780.687500 1764866568.5118
MEM 2785.546875 1764866568.6169
MEM 2832.000000 1764866568.7220
MEM 2867.000000 1764866568.8271
MEM 2912.312500 1764866568.9308
MEM 2951.078125 1764866569.0346
MEM 2990.218750 1764866569.1379
MEM 3026.890625 1764866569.2413
MEM 3066.859375 1764866569.3464
MEM 3105.875000 1764866569.4514
MEM 3141.750000 1764866569.5565
MEM 3179.859375 1764866569.6579
MEM 3217.000000 1764866569.7631
MEM 3253.234375 1764866569.8662
MEM 3302.718750 1764866569.9680
MEM 3343.625000 1764866570.0733
MEM 3383.265625 1764866570.1783
MEM 3437.390625 1764866570.2834
MEM 3475.843750 1764866570.3885
MEM 3513.593750 1764866570.4936
MEM 3546.781250 1764866570.5987
MEM 3573.531250 1764866570.7038
MEM 3606.546875 1764866570.8089
MEM 3638.781250 1764866570.9139
MEM 3670.812500 1764866571.0163
MEM 3700.625000 1764866571.1192
MEM 3737.312500 1764866571.2242
MEM 3772.109375 1764866571.3291
MEM 3811.015625 1764866571.4342
MEM 3847.984375 1764866571.5393
MEM 3885.187500 1764866571.6441
MEM 3914.515625 1764866571.7493
MEM 3939.500000 1764866571.8542
MEM 3959.218750 1764866571.9578
MEM 3974.953125 1764866572.0628
MEM 4025.171875 1764866572.1679
MEM 4077.203125 1764866572.2730
MEM 4131.531250 1764866572.3754
MEM 4187.109375 1764866572.4804
MEM 4242.218750 1764866572.5855
MEM 4298.328125 1764866572.6859
MEM 4347.796875 1764866572.7896
MEM 4364.843750 1764866572.8910
MEM 4419.421875 1764866572.9961
MEM 4453.703125 1764866573.1011
MEM 4483.390625 1764866573.2062
MEM 4544.156250 1764866573.3080
MEM 4602.859375 1764866573.4132
MEM 4687.984375 1764866573.5163
MEM 4918.437500 1764866573.6214
MEM 5337.718750 1764866573.7257
MEM 5782.390625 1764866573.8308
MEM 6279.515625 1764866573.9359
MEM 6834.593750 1764866574.0412
MEM 7385.750000 1764866574.1463
MEM 7521.734375 1764866574.2495
MEM 7760.140625 1764866574.3546
MEM 8277.750000 1764866574.4579
MEM 8477.890625 1764866574.5631
MEM 8511.203125 1764866574.6662
MEM 8546.078125 1764866574.7675
MEM 8578.093750 1764866574.8677
MEM 8613.765625 1764866574.9728
MEM 8650.453125 1764866575.0779
MEM 8689.250000 1764866575.1830
MEM 8728.718750 1764866575.2880
MEM 8766.156250 1764866575.3926
MEM 8793.000000 1764866575.4977
MEM 8818.171875 1764866575.6027
MEM 8844.796875 1764866575.7078
MEM 8869.937500 1764866575.8128
MEM 8900.125000 1764866575.9179
MEM 8927.468750 1764866576.0182
MEM 8952.906250 1764866576.1234
MEM 8957.750000 1764866576.2285
MEM 8957.562500 1764866576.3289
MEM 8957.609375 1764866576.4340
MEM 8961.187500 1764866576.5390
MEM 8964.812500 1764866576.6417
MEM 8968.421875 1764866576.7468
MEM 8990.531250 1764866576.8494
MEM 9026.421875 1764866576.9512
MEM 9062.937500 1764866577.0564
MEM 9067.609375 1764866577.1589
MEM 9070.953125 1764866577.2640
MEM 9081.890625 1764866577.3643
MEM 9087.531250 1764866577.4682
MEM 9108.906250 1764866577.5710
MEM 9143.890625 1764866577.6761
MEM 9177.937500 1764866577.7812
MEM 9214.828125 1764866577.8862
MEM 9250.578125 1764866577.9912
MEM 9282.187500 1764866578.0963
MEM 9320.718750 1764866578.1987
MEM 9354.375000 1764866578.3038
MEM 9388.265625 1764866578.4089
MEM 9423.312500 1764866578.5139
MEM 9456.312500 1764866578.6190
MEM 9488.640625 1764866578.7241
MEM 9525.546875 1764866578.8245
MEM 9560.328125 1764866578.9296
MEM 9599.343750 1764866579.0346
MEM 9636.859375 1764866579.1397
MEM 9675.328125 1764866579.2447
