CMDLINE python3 node1.py
MEM 7732.234375 1765317128.4437
MEM 7607.718750 1765317128.5443
MEM 7911.078125 1765317128.6454
MEM 8325.609375 1765317128.7464
MEM 8689.125000 1765317128.8466
MEM 8999.953125 1765317128.9517
MEM 9009.937500 1765317129.0568
MEM 9015.765625 1765317129.1619
MEM 9054.890625 1765317129.2625
MEM 9189.578125 1765317129.3676
MEM 9329.656250 1765317129.4727
MEM 9332.781250 1765317129.5780
MEM 9500.171875 1765317129.6832
MEM 9471.500000 1765317129.7883
MEM 9491.875000 1765317129.8935
MEM 9491.875000 1765317129.9986
MEM 9491.875000 1765317130.1037
MEM 9491.875000 1765317130.2095
MEM 9491.875000 1765317130.3149
MEM 9491.875000 1765317130.4157
MEM 9491.875000 1765317130.5213
MEM 9491.875000 1765317130.6247
MEM 9491.875000 1765317130.7299
MEM 9491.875000 1765317130.8324
MEM 9491.875000 1765317130.9376
MEM 9491.875000 1765317131.0427
MEM 9491.875000 1765317131.1479
MEM 9491.875000 1765317131.2530
MEM 9491.875000 1765317131.3581
MEM 9491.875000 1765317131.4633
MEM 9491.875000 1765317131.5684
MEM 9491.875000 1765317131.6735
MEM 9491.875000 1765317131.7786
MEM 9491.875000 1765317131.8836
MEM 9491.875000 1765317131.9887
MEM 9491.875000 1765317132.0938
MEM 9491.875000 1765317132.1989
MEM 9491.875000 1765317132.3040
MEM 9491.875000 1765317132.4091
MEM 9491.875000 1765317132.5117
MEM 9491.875000 1765317132.6168
MEM 9491.875000 1765317132.7176
MEM 9491.875000 1765317132.8227
MEM 9491.875000 1765317132.9278
MEM 9491.875000 1765317133.0329
MEM 9491.875000 1765317133.1380
MEM 9491.875000 1765317133.2431
MEM 9491.875000 1765317133.3483
MEM 9491.875000 1765317133.4535
MEM 9491.875000 1765317133.5586
MEM 9491.875000 1765317133.6637
MEM 9491.875000 1765317133.7688
MEM 9491.875000 1765317133.8740
MEM 9491.875000 1765317133.9792
MEM 9491.875000 1765317134.0843
MEM 9491.875000 1765317134.1895
MEM 9491.875000 1765317134.2946
MEM 9491.875000 1765317134.3998
MEM 9491.875000 1765317134.5032
MEM 9491.875000 1765317134.6044
MEM 9491.875000 1765317134.7072
MEM 9491.875000 1765317134.8123
MEM 9491.875000 1765317134.9127
MEM 9491.875000 1765317135.0179
MEM 9491.875000 1765317135.1199
MEM 9491.875000 1765317135.2251
MEM 9491.875000 1765317135.3302
MEM 9491.875000 1765317135.4353
MEM 9491.875000 1765317135.5367
MEM 9491.875000 1765317135.6418
MEM 9491.875000 1765317135.7469
MEM 9491.875000 1765317135.8521
MEM 9493.296875 1765317135.9573
MEM 9493.296875 1765317136.0623
MEM 9493.296875 1765317136.1675
MEM 9493.296875 1765317136.2694
MEM 9493.296875 1765317136.3745
MEM 9493.296875 1765317136.4797
MEM 9454.250000 1765317136.5824
MEM 9373.015625 1765317136.6875
MEM 9349.734375 1765317136.7926
MEM 9320.078125 1765317136.8948
MEM 9414.484375 1765317136.9993
MEM 9779.750000 1765317137.1037
MEM 10115.468750 1765317137.2067
MEM 10438.562500 1765317137.3119
MEM 10458.921875 1765317137.4149
MEM 10369.890625 1765317137.5201
MEM 10359.812500 1765317137.6253
MEM 10702.343750 1765317137.7304
MEM 10577.859375 1765317137.8341
MEM 10049.953125 1765317137.9344
MEM 9880.406250 1765317138.0352
MEM 9555.156250 1765317138.1377
MEM 9410.781250 1765317138.2400
MEM 9761.796875 1765317138.3452
MEM 10304.281250 1765317138.4502
MEM 10843.593750 1765317138.5554
MEM 11381.109375 1765317138.6575
MEM 12003.828125 1765317138.7626
MEM 12350.484375 1765317138.8657
MEM 12406.203125 1765317138.9709
MEM 12454.593750 1765317139.0744
MEM 12501.890625 1765317139.1795
MEM 12543.437500 1765317139.2847
MEM 12587.218750 1765317139.3898
MEM 12625.578125 1765317139.4907
MEM 12662.953125 1765317139.5920
MEM 12702.687500 1765317139.6972
MEM 12717.046875 1765317139.8024
MEM 12717.046875 1765317139.9075
MEM 12717.046875 1765317140.0129
MEM 12717.046875 1765317140.1138
MEM 12717.046875 1765317140.2190
MEM 12717.062500 1765317140.3199
MEM 12717.062500 1765317140.4202
MEM 12717.062500 1765317140.5254
MEM 12717.062500 1765317140.6282
MEM 12717.062500 1765317140.7334
MEM 12717.062500 1765317140.8385
MEM 12717.062500 1765317140.9437
MEM 12717.062500 1765317141.0450
MEM 12717.062500 1765317141.1503
MEM 12717.062500 1765317141.2555
MEM 12717.062500 1765317141.3608
MEM 12717.062500 1765317141.4653
MEM 12717.062500 1765317141.5691
MEM 12717.062500 1765317141.6743
MEM 12717.062500 1765317141.7772
MEM 12717.062500 1765317141.8800
MEM 12717.062500 1765317141.9829
MEM 12717.062500 1765317142.0858
MEM 12717.062500 1765317142.1910
MEM 12717.062500 1765317142.2964
MEM 12717.062500 1765317142.4014
MEM 12717.062500 1765317142.5046
MEM 12717.062500 1765317142.6086
MEM 12717.062500 1765317142.7108
MEM 12717.062500 1765317142.8137
MEM 12717.062500 1765317142.9190
MEM 12717.062500 1765317143.0211
MEM 12717.062500 1765317143.1242
MEM 12717.062500 1765317143.2272
MEM 12717.062500 1765317143.3325
MEM 12717.062500 1765317143.4332
MEM 12717.062500 1765317143.5375
MEM 12717.062500 1765317143.6428
MEM 12717.062500 1765317143.7454
MEM 12717.062500 1765317143.8482
MEM 12717.062500 1765317143.9516
MEM 12717.062500 1765317144.0550
MEM 12717.062500 1765317144.1579
MEM 12717.062500 1765317144.2633
MEM 12717.062500 1765317144.3648
MEM 12717.062500 1765317144.4690
MEM 12717.062500 1765317144.5743
MEM 12717.062500 1765317144.6788
MEM 12717.062500 1765317144.7833
MEM 12717.062500 1765317144.8879
MEM 12717.062500 1765317144.9932
MEM 12717.062500 1765317145.0986
MEM 12717.062500 1765317145.1994
MEM 12717.062500 1765317145.3046
MEM 12717.062500 1765317145.4097
MEM 12717.062500 1765317145.5151
MEM 12717.062500 1765317145.6173
MEM 12717.062500 1765317145.7195
MEM 12717.062500 1765317145.8248
MEM 12717.062500 1765317145.9274
MEM 12717.062500 1765317146.0326
MEM 12717.062500 1765317146.1380
MEM 12717.062500 1765317146.2414
MEM 12717.062500 1765317146.3468
MEM 12717.062500 1765317146.4493
MEM 12717.062500 1765317146.5510
MEM 12717.062500 1765317146.6563
MEM 12717.062500 1765317146.7601
MEM 12717.062500 1765317146.8604
MEM 12717.062500 1765317146.9613
MEM 12717.062500 1765317147.0664
MEM 12717.062500 1765317147.1717
MEM 12717.062500 1765317147.2753
MEM 12717.062500 1765317147.3779
MEM 12717.062500 1765317147.4835
MEM 12717.062500 1765317147.5864
MEM 12717.062500 1765317147.6907
MEM 12717.062500 1765317147.7919
MEM 12717.062500 1765317147.8971
MEM 12717.062500 1765317148.0025
MEM 12717.062500 1765317148.1054
MEM 12717.062500 1765317148.2107
MEM 12717.062500 1765317148.3160
MEM 12717.062500 1765317148.4182
MEM 12717.062500 1765317148.5236
MEM 12717.062500 1765317148.6290
MEM 12717.062500 1765317148.7344
MEM 12717.062500 1765317148.8363
MEM 12717.062500 1765317148.9416
MEM 12717.062500 1765317149.0429
MEM 12717.062500 1765317149.1483
MEM 12717.062500 1765317149.2509
MEM 12717.062500 1765317149.3525
MEM 12717.062500 1765317149.4578
MEM 12717.062500 1765317149.5624
MEM 12717.062500 1765317149.6677
MEM 12717.062500 1765317149.7730
MEM 12717.062500 1765317149.8783
MEM 12717.062500 1765317149.9835
MEM 12717.062500 1765317150.0871
MEM 12717.062500 1765317150.1925
MEM 12717.062500 1765317150.2947
MEM 12717.062500 1765317150.3993
MEM 12717.062500 1765317150.5037
MEM 12717.062500 1765317150.6064
MEM 12717.062500 1765317150.7116
MEM 12717.062500 1765317150.8165
MEM 12717.062500 1765317150.9208
MEM 12717.062500 1765317151.0254
MEM 12717.062500 1765317151.1278
MEM 12717.062500 1765317151.2332
MEM 12717.062500 1765317151.3346
MEM 12717.062500 1765317151.4391
MEM 12717.062500 1765317151.5441
MEM 12717.062500 1765317151.6496
MEM 12717.062500 1765317151.7500
MEM 12717.062500 1765317151.8553
MEM 12717.062500 1765317151.9605
MEM 12717.062500 1765317152.0659
MEM 12717.062500 1765317152.1688
MEM 12717.062500 1765317152.2731
MEM 12717.062500 1765317152.3756
MEM 12717.062500 1765317152.4766
MEM 12717.062500 1765317152.5782
MEM 12717.062500 1765317152.6788
MEM 12717.062500 1765317152.7832
MEM 12717.062500 1765317152.8887
MEM 12717.062500 1765317152.9900
MEM 12717.062500 1765317153.0953
MEM 12717.062500 1765317153.2006
MEM 12717.062500 1765317153.3034
MEM 12717.062500 1765317153.4082
MEM 12717.062500 1765317153.5135
MEM 12717.062500 1765317153.6188
MEM 12717.062500 1765317153.7241
MEM 12717.062500 1765317153.8294
MEM 12717.062500 1765317153.9319
MEM 12717.062500 1765317154.0336
MEM 12717.062500 1765317154.1389
MEM 12717.062500 1765317154.2400
MEM 12717.062500 1765317154.3453
MEM 12717.062500 1765317154.4506
MEM 12717.062500 1765317154.5534
MEM 12717.062500 1765317154.6583
MEM 12717.062500 1765317154.7637
MEM 12717.062500 1765317154.8688
MEM 12717.062500 1765317154.9720
MEM 12717.062500 1765317155.0773
MEM 12717.062500 1765317155.1809
MEM 12717.062500 1765317155.2813
MEM 12717.062500 1765317155.3837
MEM 12717.062500 1765317155.4843
MEM 12717.062500 1765317155.5896
MEM 12717.062500 1765317155.6928
MEM 12717.062500 1765317155.7949
MEM 12717.062500 1765317155.8955
MEM 12717.062500 1765317155.9963
MEM 12717.062500 1765317156.1016
MEM 12717.062500 1765317156.2069
MEM 12717.062500 1765317156.3107
MEM 12717.062500 1765317156.4120
MEM 12717.062500 1765317156.5176
MEM 12717.062500 1765317156.6221
MEM 12717.062500 1765317156.7274
MEM 12717.062500 1765317156.8327
MEM 12717.062500 1765317156.9346
MEM 12717.062500 1765317157.0384
MEM 12717.062500 1765317157.1437
MEM 12717.062500 1765317157.2463
MEM 12717.062500 1765317157.3515
MEM 12717.062500 1765317157.4568
MEM 12717.062500 1765317157.5617
MEM 12717.062500 1765317157.6662
MEM 12717.062500 1765317157.7715
MEM 12717.062500 1765317157.8768
MEM 12717.062500 1765317157.9819
MEM 12717.062500 1765317158.0822
MEM 12717.062500 1765317158.1876
MEM 12717.062500 1765317158.2894
MEM 12717.062500 1765317158.3946
MEM 12717.062500 1765317158.4989
MEM 12717.062500 1765317158.6043
MEM 12717.062500 1765317158.7047
MEM 12717.062500 1765317158.8066
MEM 12717.062500 1765317158.9118
MEM 12717.062500 1765317159.0151
MEM 12717.062500 1765317159.1203
MEM 12717.062500 1765317159.2255
MEM 12717.062500 1765317159.3307
MEM 12717.062500 1765317159.4359
MEM 12717.062500 1765317159.5412
MEM 12717.062500 1765317159.6468
MEM 12717.062500 1765317159.7521
MEM 12717.062500 1765317159.8589
MEM 12717.062500 1765317159.9606
MEM 12717.062500 1765317160.0660
MEM 12717.062500 1765317160.1702
MEM 12717.062500 1765317160.2720
MEM 12717.062500 1765317160.3776
MEM 12717.062500 1765317160.4823
MEM 12717.062500 1765317160.5877
MEM 12717.062500 1765317160.6897
MEM 12717.062500 1765317160.7949
MEM 12717.062500 1765317160.8981
MEM 12717.062500 1765317161.0034
MEM 12717.062500 1765317161.1046
MEM 12717.062500 1765317161.2099
MEM 12717.062500 1765317161.3152
MEM 12717.062500 1765317161.4156
MEM 12717.062500 1765317161.5183
MEM 12717.062500 1765317161.6213
MEM 12717.062500 1765317161.7240
MEM 12717.062500 1765317161.8253
MEM 12717.062500 1765317161.9306
MEM 12717.062500 1765317162.0356
MEM 12717.062500 1765317162.1384
MEM 12717.062500 1765317162.2436
MEM 12717.062500 1765317162.3490
MEM 12717.062500 1765317162.4544
MEM 12717.062500 1765317162.5575
MEM 12717.062500 1765317162.6582
MEM 12717.062500 1765317162.7634
MEM 12717.062500 1765317162.8688
MEM 12717.062500 1765317162.9734
MEM 12717.062500 1765317163.0787
MEM 12717.062500 1765317163.1810
MEM 12717.062500 1765317163.2824
MEM 12717.062500 1765317163.3866
MEM 12717.062500 1765317163.4907
MEM 12717.062500 1765317163.5938
MEM 12717.062500 1765317163.6981
MEM 12717.062500 1765317163.8028
MEM 12717.062500 1765317163.9064
MEM 12717.062500 1765317164.0083
MEM 12717.062500 1765317164.1134
MEM 12717.062500 1765317164.2141
MEM 12717.062500 1765317164.3193
MEM 12717.062500 1765317164.4246
MEM 12717.062500 1765317164.5295
MEM 12717.062500 1765317164.6315
MEM 12717.062500 1765317164.7369
MEM 12717.062500 1765317164.8413
MEM 12717.062500 1765317164.9437
MEM 12717.062500 1765317165.0491
MEM 12717.062500 1765317165.1543
MEM 12717.062500 1765317165.2596
MEM 12717.062500 1765317165.3650
MEM 12717.062500 1765317165.4691
MEM 12717.062500 1765317165.5701
MEM 12717.062500 1765317165.6755
MEM 12717.062500 1765317165.7808
MEM 12717.062500 1765317165.8861
MEM 12717.062500 1765317165.9898
MEM 12717.062500 1765317166.0928
MEM 12717.062500 1765317166.1976
MEM 12717.062500 1765317166.3029
MEM 12717.062500 1765317166.4065
MEM 12717.062500 1765317166.5105
MEM 12717.062500 1765317166.6119
MEM 12717.062500 1765317166.7171
MEM 12717.062500 1765317166.8208
MEM 12717.062500 1765317166.9240
MEM 12717.062500 1765317167.0253
MEM 12717.062500 1765317167.1281
MEM 12717.062500 1765317167.2334
MEM 12717.062500 1765317167.3358
MEM 12717.062500 1765317167.4407
MEM 12717.062500 1765317167.5423
MEM 12717.062500 1765317167.6439
MEM 12717.062500 1765317167.7468
MEM 12717.062500 1765317167.8519
MEM 12717.062500 1765317167.9576
MEM 12717.062500 1765317168.0589
MEM 12717.062500 1765317168.1608
MEM 12717.062500 1765317168.2661
MEM 12717.062500 1765317168.3714
MEM 12717.062500 1765317168.4768
MEM 12717.062500 1765317168.5787
MEM 12717.062500 1765317168.6839
MEM 12717.062500 1765317168.7857
MEM 12717.062500 1765317168.8910
MEM 12717.062500 1765317168.9940
MEM 12717.062500 1765317169.0979
MEM 12717.062500 1765317169.1986
MEM 12717.062500 1765317169.3042
MEM 12717.062500 1765317169.4094
MEM 12717.062500 1765317169.5148
MEM 12717.062500 1765317169.6160
MEM 12717.062500 1765317169.7188
MEM 12717.062500 1765317169.8242
MEM 12717.062500 1765317169.9295
MEM 12717.062500 1765317170.0348
MEM 12717.062500 1765317170.1401
MEM 12717.062500 1765317170.2448
MEM 12717.062500 1765317170.3487
MEM 12717.062500 1765317170.4531
MEM 12717.062500 1765317170.5584
MEM 12717.062500 1765317170.6628
MEM 12717.062500 1765317170.7651
MEM 12717.062500 1765317170.8698
MEM 12717.062500 1765317170.9753
MEM 12717.062500 1765317171.0796
MEM 12717.062500 1765317171.1821
MEM 12717.062500 1765317171.2850
MEM 12717.062500 1765317171.3904
MEM 12717.062500 1765317171.4958
MEM 12717.062500 1765317171.6011
MEM 12717.062500 1765317171.7063
MEM 12717.062500 1765317171.8080
MEM 12717.062500 1765317171.9125
MEM 12717.062500 1765317172.0179
MEM 12717.062500 1765317172.1200
MEM 12717.062500 1765317172.2235
MEM 12717.062500 1765317172.3245
MEM 12717.062500 1765317172.4270
MEM 12717.062500 1765317172.5274
MEM 12717.062500 1765317172.6328
MEM 12717.062500 1765317172.7381
MEM 12717.062500 1765317172.8426
MEM 12717.062500 1765317172.9444
MEM 12717.062500 1765317173.0460
MEM 12717.062500 1765317173.1479
MEM 12717.062500 1765317173.2487
MEM 12717.062500 1765317173.3521
MEM 12717.062500 1765317173.4530
MEM 12717.062500 1765317173.5572
MEM 12717.062500 1765317173.6580
MEM 12717.062500 1765317173.7598
MEM 12717.062500 1765317173.8607
MEM 12717.062500 1765317173.9647
MEM 12717.062500 1765317174.0693
MEM 12717.062500 1765317174.1728
MEM 12717.062500 1765317174.2774
MEM 12717.062500 1765317174.3827
MEM 12717.062500 1765317174.4879
MEM 12717.062500 1765317174.5900
MEM 12717.062500 1765317174.6935
MEM 12717.062500 1765317174.7969
MEM 12717.062500 1765317174.8984
MEM 12717.062500 1765317174.9994
MEM 12717.062500 1765317175.1019
MEM 12717.062500 1765317175.2072
MEM 12717.062500 1765317175.3106
MEM 12717.062500 1765317175.4159
MEM 12717.062500 1765317175.5197
MEM 12717.062500 1765317175.6249
MEM 12717.062500 1765317175.7287
MEM 12717.062500 1765317175.8340
MEM 12717.062500 1765317175.9380
MEM 12717.062500 1765317176.0396
MEM 12717.062500 1765317176.1437
MEM 12717.062500 1765317176.2463
MEM 12717.062500 1765317176.3518
MEM 12717.062500 1765317176.4533
MEM 12717.062500 1765317176.5567
MEM 12717.062500 1765317176.6597
MEM 12717.062500 1765317176.7627
MEM 12717.062500 1765317176.8680
MEM 12717.062500 1765317176.9698
MEM 12717.062500 1765317177.0751
MEM 12717.062500 1765317177.1788
MEM 12717.062500 1765317177.2831
MEM 12717.062500 1765317177.3864
MEM 12717.062500 1765317177.4912
MEM 12717.062500 1765317177.5965
MEM 12717.062500 1765317177.7018
MEM 12717.062500 1765317177.8047
MEM 12717.062500 1765317177.9092
MEM 12717.062500 1765317178.0129
MEM 12717.062500 1765317178.1145
MEM 12717.062500 1765317178.2195
MEM 12717.062500 1765317178.3249
MEM 12717.062500 1765317178.4274
MEM 12717.062500 1765317178.5330
MEM 12717.062500 1765317178.6365
MEM 12717.062500 1765317178.7412
MEM 12717.062500 1765317178.8423
MEM 12717.062500 1765317178.9448
MEM 12717.062500 1765317179.0503
MEM 12717.062500 1765317179.1535
MEM 12717.062500 1765317179.2570
MEM 12717.062500 1765317179.3623
MEM 12717.062500 1765317179.4676
MEM 12717.062500 1765317179.5731
MEM 12717.062500 1765317179.6785
MEM 12717.062500 1765317179.7838
MEM 12717.062500 1765317179.8874
MEM 12717.062500 1765317179.9929
MEM 12717.062500 1765317180.0984
MEM 12717.062500 1765317180.2029
MEM 12717.062500 1765317180.3034
MEM 12717.062500 1765317180.4071
MEM 12717.062500 1765317180.5116
MEM 12717.062500 1765317180.6133
MEM 12717.062500 1765317180.7170
MEM 12717.062500 1765317180.8202
MEM 12717.062500 1765317180.9253
MEM 12717.062500 1765317181.0309
MEM 12717.062500 1765317181.1355
MEM 12717.062500 1765317181.2382
MEM 12717.062500 1765317181.3435
MEM 12717.062500 1765317181.4457
MEM 12717.062500 1765317181.5510
MEM 12717.062500 1765317181.6564
MEM 12717.062500 1765317181.7604
MEM 12717.062500 1765317181.8647
MEM 12717.062500 1765317181.9698
MEM 12717.062500 1765317182.0713
MEM 12717.062500 1765317182.1766
MEM 12717.062500 1765317182.2818
MEM 12717.062500 1765317182.3873
MEM 12717.062500 1765317182.4926
MEM 12717.062500 1765317182.5978
MEM 12717.062500 1765317182.7031
MEM 12717.062500 1765317182.8074
MEM 12717.062500 1765317182.9111
MEM 12717.062500 1765317183.0155
MEM 12717.062500 1765317183.1186
MEM 12717.062500 1765317183.2205
MEM 12717.062500 1765317183.3257
MEM 12717.062500 1765317183.4310
MEM 12717.062500 1765317183.5341
MEM 12717.062500 1765317183.6392
MEM 12717.062500 1765317183.7445
MEM 12717.062500 1765317183.8485
MEM 12717.062500 1765317183.9490
MEM 12717.062500 1765317184.0543
MEM 12717.062500 1765317184.1590
MEM 12717.062500 1765317184.2643
MEM 12717.062500 1765317184.3702
MEM 12717.062500 1765317184.4709
MEM 12717.062500 1765317184.5736
MEM 12717.062500 1765317184.6764
MEM 12717.062500 1765317184.7769
MEM 12717.062500 1765317184.8820
MEM 12717.062500 1765317184.9848
MEM 12717.062500 1765317185.0894
MEM 12717.062500 1765317185.1906
MEM 12717.062500 1765317185.2959
MEM 12717.062500 1765317185.3990
MEM 12717.062500 1765317185.5045
MEM 12717.062500 1765317185.6070
MEM 12717.062500 1765317185.7122
MEM 12717.062500 1765317185.8172
MEM 12717.062500 1765317185.9221
MEM 12717.062500 1765317186.0259
MEM 12717.062500 1765317186.1312
MEM 12717.062500 1765317186.2361
MEM 12717.062500 1765317186.3368
MEM 12717.062500 1765317186.4405
MEM 12717.062500 1765317186.5453
MEM 12717.062500 1765317186.6479
MEM 12717.062500 1765317186.7532
MEM 12717.062500 1765317186.8543
MEM 12717.062500 1765317186.9571
MEM 12717.062500 1765317187.0623
MEM 12717.062500 1765317187.1675
MEM 12717.062500 1765317187.2707
MEM 12717.062500 1765317187.3748
MEM 12717.062500 1765317187.4801
MEM 12717.062500 1765317187.5853
MEM 12717.062500 1765317187.6869
MEM 12717.062500 1765317187.7922
MEM 12717.062500 1765317187.8974
MEM 12717.062500 1765317187.9993
MEM 12717.062500 1765317188.1048
MEM 12717.062500 1765317188.2101
MEM 12717.062500 1765317188.3137
MEM 12717.062500 1765317188.4189
MEM 12717.062500 1765317188.5202
MEM 12717.062500 1765317188.6255
MEM 12717.062500 1765317188.7284
MEM 12717.062500 1765317188.8333
MEM 12717.062500 1765317188.9363
MEM 12717.062500 1765317189.0371
MEM 12717.062500 1765317189.1426
MEM 12717.062500 1765317189.2478
MEM 12717.062500 1765317189.3520
MEM 12717.062500 1765317189.4566
MEM 12717.062500 1765317189.5602
MEM 12717.062500 1765317189.6623
MEM 12717.062500 1765317189.7667
MEM 12717.062500 1765317189.8708
MEM 12717.062500 1765317189.9746
MEM 12717.062500 1765317190.0775
MEM 12717.062500 1765317190.1828
MEM 12717.062500 1765317190.2872
MEM 12717.062500 1765317190.3904
MEM 12717.062500 1765317190.4941
MEM 12717.062500 1765317190.5967
MEM 12717.062500 1765317190.7005
MEM 12717.062500 1765317190.8053
MEM 12717.062500 1765317190.9105
MEM 12717.062500 1765317191.0113
MEM 12717.062500 1765317191.1166
MEM 12717.062500 1765317191.2193
MEM 12717.062500 1765317191.3246
MEM 12717.062500 1765317191.4269
MEM 12717.062500 1765317191.5322
MEM 12717.062500 1765317191.6384
