CMDLINE python3 node1.py
MEM 14396.921875 1765332320.0258
MEM 14396.921875 1765332320.1309
MEM 14396.921875 1765332320.2360
MEM 14396.921875 1765332320.3411
MEM 14396.921875 1765332320.4462
MEM 14396.921875 1765332320.5512
MEM 14396.921875 1765332320.6563
MEM 14396.921875 1765332320.7578
MEM 14396.921875 1765332320.8628
MEM 14396.921875 1765332320.9679
MEM 14396.921875 1765332321.0729
MEM 14396.921875 1765332321.1780
MEM 14396.921875 1765332321.2830
MEM 14396.921875 1765332321.3838
MEM 14396.921875 1765332321.4872
MEM 14396.921875 1765332321.5898
MEM 14396.921875 1765332321.6949
MEM 14396.921875 1765332321.7979
MEM 14396.921875 1765332321.9020
MEM 14396.921875 1765332322.0072
MEM 14396.921875 1765332322.1123
MEM 14396.921875 1765332322.2175
MEM 14396.921875 1765332322.3226
MEM 14396.921875 1765332322.4271
MEM 14396.921875 1765332322.5316
MEM 14396.921875 1765332322.6357
MEM 14396.921875 1765332322.7408
MEM 14396.921875 1765332322.8432
MEM 14396.921875 1765332322.9483
MEM 14396.921875 1765332323.0534
MEM 14396.921875 1765332323.1562
MEM 14396.921875 1765332323.2591
MEM 14396.921875 1765332323.3629
MEM 14396.921875 1765332323.4672
MEM 14396.921875 1765332323.5685
MEM 14396.921875 1765332323.6736
MEM 14396.921875 1765332323.7738
MEM 14396.921875 1765332323.8778
MEM 14396.921875 1765332323.9829
MEM 14396.921875 1765332324.0881
MEM 14396.921875 1765332324.1932
MEM 14396.921875 1765332324.2983
MEM 14396.921875 1765332324.4034
MEM 14396.921875 1765332324.5085
MEM 14396.921875 1765332324.6136
MEM 14396.921875 1765332324.7187
MEM 14396.921875 1765332324.8238
MEM 14396.921875 1765332324.9285
MEM 14396.921875 1765332325.0322
MEM 14396.921875 1765332325.1373
MEM 14396.921875 1765332325.2378
MEM 14396.921875 1765332325.3396
MEM 14396.921875 1765332325.4405
MEM 14396.921875 1765332325.5457
MEM 14396.921875 1765332325.6485
MEM 14396.921875 1765332325.7521
MEM 14396.921875 1765332325.8572
MEM 14396.921875 1765332325.9624
MEM 14396.921875 1765332326.0655
MEM 14396.921875 1765332326.1706
MEM 14396.921875 1765332326.2738
MEM 14410.000000 1765332326.3741
MEM 14434.703125 1765332326.4793
MEM 14434.750000 1765332326.5845
MEM 14434.750000 1765332326.6897
MEM 14434.750000 1765332326.7948
MEM 14434.750000 1765332326.8974
MEM 14434.750000 1765332326.9978
MEM 14434.750000 1765332327.1020
MEM 14434.750000 1765332327.2058
MEM 14434.750000 1765332327.3072
MEM 14434.750000 1765332327.4085
MEM 14434.750000 1765332327.5136
MEM 14434.750000 1765332327.6188
MEM 14434.750000 1765332327.7240
MEM 14434.750000 1765332327.8292
MEM 14434.750000 1765332327.9322
MEM 14434.750000 1765332328.0373
MEM 14434.750000 1765332328.1425
MEM 14434.750000 1765332328.2476
MEM 14434.750000 1765332328.3528
MEM 14434.750000 1765332328.4538
MEM 14434.750000 1765332328.5572
MEM 14434.750000 1765332328.6623
MEM 14437.484375 1765332328.7655
MEM 14441.828125 1765332328.8707
MEM 14442.000000 1765332328.9759
MEM 14446.515625 1765332329.0778
MEM 14446.515625 1765332329.1830
MEM 14446.515625 1765332329.2862
MEM 14446.515625 1765332329.3922
MEM 14446.515625 1765332329.4973
MEM 14446.515625 1765332329.6004
MEM 14446.515625 1765332329.7040
MEM 14446.515625 1765332329.8091
MEM 14446.515625 1765332329.9142
MEM 14446.515625 1765332330.0165
MEM 14446.515625 1765332330.1216
MEM 14446.515625 1765332330.2267
MEM 14446.515625 1765332330.3319
MEM 14446.515625 1765332330.4370
MEM 14446.515625 1765332330.5421
MEM 14446.515625 1765332330.6461
MEM 14446.515625 1765332330.7471
MEM 14446.515625 1765332330.8522
MEM 14446.515625 1765332330.9548
MEM 14446.515625 1765332331.0564
MEM 14446.515625 1765332331.1578
MEM 14446.515625 1765332331.2586
MEM 14446.515625 1765332331.3637
MEM 14446.515625 1765332331.4671
MEM 14446.515625 1765332331.5722
MEM 14446.515625 1765332331.6774
MEM 14446.515625 1765332331.7821
MEM 14446.515625 1765332331.8847
MEM 14446.515625 1765332331.9898
MEM 14446.515625 1765332332.0949
MEM 14446.515625 1765332332.2001
MEM 14446.515625 1765332332.3052
MEM 14446.515625 1765332332.4103
MEM 14446.515625 1765332332.5154
MEM 14446.515625 1765332332.6205
MEM 14446.515625 1765332332.7257
MEM 14446.515625 1765332332.8308
MEM 14446.515625 1765332332.9360
MEM 14446.515625 1765332333.0411
MEM 14446.515625 1765332333.1462
MEM 14446.515625 1765332333.2513
MEM 14446.515625 1765332333.3564
MEM 14446.515625 1765332333.4616
MEM 14446.515625 1765332333.5667
MEM 14446.515625 1765332333.6718
MEM 14446.515625 1765332333.7769
MEM 14446.515625 1765332333.8818
MEM 14446.515625 1765332333.9844
MEM 14446.515625 1765332334.0895
MEM 14446.515625 1765332334.1945
MEM 14446.515625 1765332334.2996
MEM 14446.515625 1765332334.4047
MEM 14446.515625 1765332334.5097
MEM 14446.515625 1765332334.6148
MEM 14446.515625 1765332334.7200
MEM 14446.515625 1765332334.8251
MEM 14446.515625 1765332334.9302
MEM 14446.515625 1765332335.0353
MEM 14446.515625 1765332335.1404
MEM 14446.515625 1765332335.2455
MEM 14446.515625 1765332335.3506
MEM 14446.515625 1765332335.4556
MEM 14446.515625 1765332335.5607
MEM 14446.515625 1765332335.6658
MEM 14446.515625 1765332335.7708
MEM 14446.515625 1765332335.8759
MEM 14446.515625 1765332335.9810
MEM 14446.515625 1765332336.0862
MEM 14446.515625 1765332336.1913
MEM 14446.515625 1765332336.2964
MEM 14446.515625 1765332336.4015
MEM 14446.515625 1765332336.5066
MEM 14446.515625 1765332336.6084
MEM 14446.515625 1765332336.7136
MEM 14446.515625 1765332336.8187
MEM 14446.515625 1765332336.9238
MEM 14446.515625 1765332337.0244
MEM 14446.515625 1765332337.1269
MEM 14446.515625 1765332337.2271
MEM 14446.515625 1765332337.3307
MEM 14446.515625 1765332337.4351
MEM 14446.515625 1765332337.5402
MEM 14446.515625 1765332337.6453
MEM 14446.515625 1765332337.7505
MEM 14446.515625 1765332337.8556
MEM 14446.515625 1765332337.9607
MEM 14446.515625 1765332338.0616
MEM 14446.515625 1765332338.1668
MEM 14446.515625 1765332338.2706
MEM 14446.515625 1765332338.3737
MEM 14446.515625 1765332338.4751
MEM 14446.515625 1765332338.5802
MEM 14446.515625 1765332338.6853
MEM 14446.515625 1765332338.7904
MEM 14446.515625 1765332338.8955
MEM 14446.515625 1765332339.0006
MEM 14446.515625 1765332339.1056
MEM 14446.515625 1765332339.2107
MEM 14446.515625 1765332339.3158
MEM 14446.515625 1765332339.4208
MEM 14446.515625 1765332339.5259
MEM 14446.515625 1765332339.6310
MEM 14446.515625 1765332339.7317
MEM 14446.515625 1765332339.8368
MEM 14446.515625 1765332339.9419
MEM 14446.515625 1765332340.0470
MEM 14446.515625 1765332340.1521
MEM 14446.515625 1765332340.2572
MEM 14446.515625 1765332340.3623
MEM 14446.515625 1765332340.4675
MEM 14446.515625 1765332340.5711
MEM 14446.515625 1765332340.6763
MEM 14446.515625 1765332340.7815
MEM 14446.515625 1765332340.8866
MEM 14446.515625 1765332340.9918
MEM 14446.515625 1765332341.0937
MEM 14446.515625 1765332341.1989
MEM 14446.515625 1765332341.3017
MEM 14446.515625 1765332341.4069
MEM 14446.515625 1765332341.5120
MEM 14446.515625 1765332341.6154
MEM 14446.515625 1765332341.7177
MEM 14446.546875 1765332341.8229
MEM 14451.531250 1765332341.9257
MEM 14456.343750 1765332342.0271
MEM 14456.375000 1765332342.1321
MEM 14456.375000 1765332342.2372
MEM 14456.375000 1765332342.3423
MEM 14456.375000 1765332342.4426
MEM 14456.375000 1765332342.5477
MEM 14456.375000 1765332342.6511
MEM 14456.375000 1765332342.7562
MEM 14456.375000 1765332342.8614
MEM 14456.375000 1765332342.9654
MEM 14456.375000 1765332343.0670
MEM 14456.375000 1765332343.1722
MEM 14456.375000 1765332343.2737
MEM 14456.406250 1765332343.3789
MEM 14456.406250 1765332343.4840
MEM 14456.437500 1765332343.5891
MEM 14456.453125 1765332343.6903
MEM 14456.453125 1765332343.7955
MEM 14456.453125 1765332343.9005
MEM 14456.453125 1765332344.0056
MEM 14456.453125 1765332344.1107
MEM 14456.453125 1765332344.2158
MEM 14456.453125 1765332344.3209
MEM 14456.453125 1765332344.4237
MEM 14456.453125 1765332344.5253
MEM 14456.453125 1765332344.6304
MEM 14456.453125 1765332344.7321
MEM 14456.453125 1765332344.8372
MEM 14456.453125 1765332344.9404
MEM 14456.453125 1765332345.0415
MEM 14456.453125 1765332345.1417
MEM 14456.453125 1765332345.2468
MEM 14456.453125 1765332345.3514
MEM 14456.453125 1765332345.4565
MEM 14456.453125 1765332345.5616
MEM 14456.453125 1765332345.6667
MEM 14456.453125 1765332345.7718
MEM 14456.453125 1765332345.8770
MEM 14456.453125 1765332345.9821
MEM 14456.453125 1765332346.0857
MEM 14456.453125 1765332346.1870
MEM 14456.453125 1765332346.2921
MEM 14456.453125 1765332346.3972
MEM 14456.453125 1765332346.5017
MEM 14456.453125 1765332346.6068
MEM 14456.453125 1765332346.7119
MEM 14456.453125 1765332346.8170
MEM 14456.453125 1765332346.9221
MEM 14456.453125 1765332347.0272
MEM 14456.453125 1765332347.1322
MEM 14456.453125 1765332347.2373
MEM 14456.453125 1765332347.3424
MEM 14456.453125 1765332347.4474
MEM 14456.453125 1765332347.5525
MEM 14456.453125 1765332347.6575
MEM 14456.453125 1765332347.7627
MEM 14456.453125 1765332347.8678
MEM 14456.453125 1765332347.9728
MEM 14456.453125 1765332348.0779
MEM 14456.453125 1765332348.1830
MEM 14456.453125 1765332348.2880
MEM 14456.453125 1765332348.3903
MEM 14456.453125 1765332348.4954
MEM 14456.453125 1765332348.6005
MEM 14456.453125 1765332348.7057
MEM 14456.453125 1765332348.8108
MEM 14456.453125 1765332348.9123
MEM 14456.453125 1765332349.0175
MEM 14456.453125 1765332349.1226
MEM 14456.453125 1765332349.2277
MEM 14456.453125 1765332349.3329
MEM 14456.453125 1765332349.4380
MEM 14456.453125 1765332349.5431
MEM 14456.453125 1765332349.6482
MEM 14456.453125 1765332349.7533
MEM 14456.453125 1765332349.8584
MEM 14456.453125 1765332349.9635
MEM 14456.453125 1765332350.0686
MEM 14456.453125 1765332350.1736
MEM 14456.453125 1765332350.2787
MEM 14456.453125 1765332350.3838
MEM 14456.453125 1765332350.4888
MEM 14456.453125 1765332350.5939
MEM 14456.453125 1765332350.6990
MEM 14456.453125 1765332350.8041
MEM 14456.453125 1765332350.9092
MEM 14456.453125 1765332351.0142
MEM 14456.453125 1765332351.1193
MEM 14456.453125 1765332351.2244
MEM 14456.453125 1765332351.3294
MEM 14456.453125 1765332351.4345
MEM 14456.453125 1765332351.5396
MEM 14456.453125 1765332351.6447
MEM 14456.453125 1765332351.7499
MEM 14456.453125 1765332351.8550
MEM 14456.453125 1765332351.9601
MEM 14456.453125 1765332352.0652
MEM 14456.453125 1765332352.1704
MEM 14456.453125 1765332352.2756
MEM 14456.453125 1765332352.3767
MEM 14456.453125 1765332352.4818
MEM 14456.453125 1765332352.5834
MEM 14456.453125 1765332352.6883
MEM 14456.453125 1765332352.7935
MEM 14456.453125 1765332352.8949
MEM 14456.453125 1765332353.0001
MEM 14456.453125 1765332353.1022
MEM 14456.453125 1765332353.2069
MEM 14456.453125 1765332353.3120
MEM 14456.453125 1765332353.4136
MEM 14456.453125 1765332353.5188
MEM 14456.453125 1765332353.6239
MEM 14456.453125 1765332353.7291
MEM 14456.453125 1765332353.8305
MEM 14456.453125 1765332353.9310
MEM 14456.453125 1765332354.0320
MEM 14456.453125 1765332354.1371
MEM 14456.453125 1765332354.2422
MEM 14456.453125 1765332354.3469
MEM 14456.453125 1765332354.4520
MEM 14456.453125 1765332354.5571
MEM 14456.453125 1765332354.6622
MEM 14456.453125 1765332354.7629
MEM 14456.453125 1765332354.8680
MEM 14456.453125 1765332354.9730
MEM 14456.453125 1765332355.0781
MEM 14456.453125 1765332355.1832
MEM 14456.453125 1765332355.2882
MEM 14456.453125 1765332355.3933
MEM 14456.453125 1765332355.4984
MEM 14456.453125 1765332355.6035
MEM 14456.453125 1765332355.7086
MEM 14456.453125 1765332355.8123
MEM 14456.453125 1765332355.9174
MEM 14456.453125 1765332356.0234
MEM 14456.453125 1765332356.1285
MEM 14456.453125 1765332356.2336
MEM 14456.453125 1765332356.3363
MEM 14456.453125 1765332356.4407
MEM 14456.453125 1765332356.5454
MEM 14456.453125 1765332356.6486
MEM 14456.453125 1765332356.7538
MEM 14456.453125 1765332356.8590
MEM 14456.453125 1765332356.9642
MEM 14456.453125 1765332357.0648
MEM 14456.453125 1765332357.1684
MEM 14456.453125 1765332357.2736
MEM 14456.453125 1765332357.3763
MEM 14456.453125 1765332357.4815
MEM 14456.453125 1765332357.5843
MEM 14456.453125 1765332357.6895
MEM 14456.453125 1765332357.7923
MEM 14456.453125 1765332357.8957
MEM 14456.453125 1765332358.0003
MEM 14457.687500 1765332358.1016
MEM 14464.406250 1765332358.2068
MEM 14469.328125 1765332358.3119
MEM 14469.359375 1765332358.4163
MEM 14477.578125 1765332358.5176
MEM 14477.609375 1765332358.6228
MEM 14477.609375 1765332358.7256
MEM 14477.609375 1765332358.8307
MEM 14477.609375 1765332358.9358
MEM 14477.609375 1765332359.0410
MEM 14477.609375 1765332359.1461
MEM 14477.609375 1765332359.2482
MEM 14477.609375 1765332359.3527
MEM 14477.609375 1765332359.4578
MEM 14477.609375 1765332359.5608
MEM 14477.609375 1765332359.6642
MEM 14477.609375 1765332359.7694
MEM 14477.609375 1765332359.8722
MEM 14477.609375 1765332359.9773
MEM 14477.609375 1765332360.0825
MEM 14477.609375 1765332360.1875
MEM 14477.609375 1765332360.2883
MEM 14477.609375 1765332360.3933
MEM 14477.609375 1765332360.4963
MEM 14477.609375 1765332360.6014
MEM 14477.609375 1765332360.7066
MEM 14477.609375 1765332360.8117
MEM 14477.609375 1765332360.9142
MEM 14477.609375 1765332361.0183
MEM 14477.609375 1765332361.1198
MEM 14477.609375 1765332361.2249
MEM 14477.609375 1765332361.3253
MEM 14477.609375 1765332361.4304
MEM 14477.609375 1765332361.5318
MEM 14477.609375 1765332361.6331
MEM 14477.609375 1765332361.7336
MEM 14477.609375 1765332361.8378
MEM 14477.609375 1765332361.9416
MEM 14477.609375 1765332362.0468
MEM 14477.609375 1765332362.1511
MEM 14477.609375 1765332362.2563
MEM 14477.609375 1765332362.3613
MEM 14477.609375 1765332362.4665
MEM 14477.609375 1765332362.5717
MEM 14477.609375 1765332362.6720
MEM 14477.609375 1765332362.7748
MEM 14477.609375 1765332362.8799
MEM 14477.609375 1765332362.9821
MEM 14477.609375 1765332363.0829
MEM 14477.609375 1765332363.1880
MEM 14477.609375 1765332363.2931
MEM 14477.609375 1765332363.3981
MEM 14477.609375 1765332363.5032
MEM 14477.593750 1765332363.6056
MEM 14477.593750 1765332363.7106
MEM 14477.593750 1765332363.8157
MEM 14477.593750 1765332363.9208
MEM 14477.593750 1765332364.0258
MEM 14477.593750 1765332364.1309
MEM 14477.593750 1765332364.2360
MEM 14477.593750 1765332364.3410
MEM 14477.593750 1765332364.4462
MEM 14477.593750 1765332364.5513
MEM 14477.593750 1765332364.6564
MEM 14477.593750 1765332364.7576
MEM 14477.593750 1765332364.8601
MEM 14477.593750 1765332364.9643
MEM 14477.593750 1765332365.0694
MEM 14477.593750 1765332365.1745
MEM 14477.593750 1765332365.2754
MEM 14477.593750 1765332365.3806
MEM 14477.593750 1765332365.4857
MEM 14477.593750 1765332365.5908
MEM 14477.593750 1765332365.6959
MEM 14477.593750 1765332365.8011
MEM 14477.593750 1765332365.9062
MEM 14477.593750 1765332366.0114
MEM 14477.593750 1765332366.1166
MEM 14477.593750 1765332366.2217
MEM 14477.593750 1765332366.3256
MEM 14477.593750 1765332366.4307
MEM 14477.593750 1765332366.5358
MEM 14477.593750 1765332366.6400
MEM 14477.593750 1765332366.7451
MEM 14477.593750 1765332366.8482
MEM 14477.593750 1765332366.9533
MEM 14477.593750 1765332367.0553
MEM 14477.593750 1765332367.1575
MEM 14477.593750 1765332367.2620
MEM 14477.593750 1765332367.3672
MEM 14477.593750 1765332367.4722
MEM 14477.593750 1765332367.5773
MEM 14477.593750 1765332367.6824
MEM 14477.593750 1765332367.7863
MEM 14477.593750 1765332367.8882
MEM 14477.593750 1765332367.9934
MEM 14477.593750 1765332368.0986
MEM 14477.593750 1765332368.2008
MEM 14477.593750 1765332368.3060
MEM 14477.593750 1765332368.4111
MEM 14477.593750 1765332368.5162
MEM 14477.593750 1765332368.6213
MEM 14477.593750 1765332368.7265
MEM 14477.593750 1765332368.8269
MEM 14477.593750 1765332368.9321
MEM 14477.593750 1765332369.0348
MEM 14477.593750 1765332369.1400
MEM 14477.593750 1765332369.2448
MEM 14477.593750 1765332369.3499
MEM 14477.593750 1765332369.4550
MEM 14477.593750 1765332369.5601
MEM 14477.593750 1765332369.6652
MEM 14477.593750 1765332369.7704
MEM 14477.593750 1765332369.8756
MEM 14477.593750 1765332369.9789
MEM 14477.593750 1765332370.0841
MEM 14477.593750 1765332370.1892
MEM 14477.593750 1765332370.2944
MEM 14477.593750 1765332370.3996
MEM 14477.593750 1765332370.5047
MEM 14477.593750 1765332370.6098
MEM 14477.593750 1765332370.7150
MEM 14477.593750 1765332370.8201
MEM 14477.593750 1765332370.9253
MEM 14477.593750 1765332371.0304
MEM 14477.593750 1765332371.1356
MEM 14477.593750 1765332371.2407
MEM 14477.593750 1765332371.3442
MEM 14477.593750 1765332371.4493
MEM 14477.593750 1765332371.5544
MEM 14477.593750 1765332371.6596
MEM 14477.593750 1765332371.7647
MEM 14477.593750 1765332371.8699
MEM 14477.593750 1765332371.9739
MEM 14477.593750 1765332372.0790
MEM 14477.593750 1765332372.1842
MEM 14477.593750 1765332372.2868
MEM 14477.593750 1765332372.3902
MEM 14477.593750 1765332372.4909
MEM 14477.593750 1765332372.5932
MEM 14477.593750 1765332372.6984
MEM 14477.593750 1765332372.8035
MEM 14477.593750 1765332372.9087
MEM 14477.593750 1765332373.0139
MEM 14477.593750 1765332373.1191
MEM 14477.593750 1765332373.2236
MEM 14477.640625 1765332373.3282
MEM 14478.796875 1765332373.4334
MEM 14478.812500 1765332373.5386
MEM 14478.812500 1765332373.6402
MEM 14478.812500 1765332373.7454
MEM 14478.812500 1765332373.8505
MEM 14478.812500 1765332373.9540
MEM 14478.812500 1765332374.0589
MEM 14478.812500 1765332374.1641
MEM 14478.812500 1765332374.2669
MEM 14478.812500 1765332374.3721
MEM 14478.812500 1765332374.4772
MEM 14478.812500 1765332374.5789
MEM 14478.812500 1765332374.6840
MEM 14478.812500 1765332374.7892
MEM 14478.812500 1765332374.8902
MEM 14478.812500 1765332374.9953
MEM 14478.812500 1765332375.1005
MEM 14478.812500 1765332375.2055
MEM 14478.812500 1765332375.3107
MEM 14478.812500 1765332375.4123
MEM 14478.812500 1765332375.5174
MEM 14337.281250 1765332375.6215
MEM 13529.281250 1765332375.7261
MEM 12775.828125 1765332375.8290
MEM 12196.109375 1765332375.9342
MEM 11431.765625 1765332376.0351
MEM 11413.312500 1765332376.1356
MEM 11411.687500 1765332376.2372
MEM 11375.984375 1765332376.3406
MEM 11375.984375 1765332376.4458
MEM 11375.984375 1765332376.5481
MEM 11362.546875 1765332376.6522
MEM 11362.546875 1765332376.7526
MEM 11362.546875 1765332376.8565
MEM 11362.546875 1765332376.9616
MEM 11362.546875 1765332377.0668
MEM 11362.546875 1765332377.1720
MEM 11362.546875 1765332377.2725
MEM 11362.546875 1765332377.3777
MEM 11362.546875 1765332377.4829
MEM 11362.546875 1765332377.5871
MEM 11362.546875 1765332377.6901
MEM 11362.546875 1765332377.7906
MEM 11362.546875 1765332377.8914
MEM 11362.546875 1765332377.9966
MEM 11362.546875 1765332378.0997
MEM 11362.546875 1765332378.2049
MEM 11362.546875 1765332378.3101
MEM 11362.546875 1765332378.4152
MEM 11362.546875 1765332378.5189
MEM 11362.546875 1765332378.6240
MEM 11362.546875 1765332378.7254
MEM 11362.546875 1765332378.8305
MEM 11362.546875 1765332378.9338
MEM 11362.546875 1765332379.0390
MEM 11362.546875 1765332379.1441
MEM 11362.546875 1765332379.2458
MEM 11362.546875 1765332379.3461
MEM 11362.546875 1765332379.4484
MEM 11362.546875 1765332379.5536
MEM 11362.546875 1765332379.6587
MEM 11362.546875 1765332379.7627
MEM 11362.546875 1765332379.8677
MEM 11362.546875 1765332379.9706
MEM 11362.546875 1765332380.0758
MEM 11362.546875 1765332380.1807
MEM 11362.546875 1765332380.2858
MEM 11362.546875 1765332380.3870
MEM 11362.546875 1765332380.4917
MEM 11362.546875 1765332380.5951
MEM 11362.546875 1765332380.6974
MEM 11362.546875 1765332380.8025
MEM 11362.546875 1765332380.9077
MEM 11362.546875 1765332381.0129
MEM 11362.546875 1765332381.1150
MEM 11362.546875 1765332381.2201
MEM 11362.546875 1765332381.3204
