CMDLINE python3 node2.py
MEM 455.750000 1765330086.0327
MEM 455.750000 1765330086.1377
MEM 455.750000 1765330086.2383
MEM 455.750000 1765330086.3398
MEM 455.750000 1765330086.4453
MEM 455.750000 1765330086.5497
MEM 455.750000 1765330086.6550
MEM 455.750000 1765330086.7604
MEM 455.750000 1765330086.8658
MEM 455.750000 1765330086.9675
MEM 455.750000 1765330087.0727
MEM 455.750000 1765330087.1780
MEM 455.750000 1765330087.2833
MEM 455.750000 1765330087.3875
MEM 455.750000 1765330087.4890
MEM 455.750000 1765330087.5893
MEM 455.750000 1765330087.6943
MEM 455.750000 1765330087.7988
MEM 455.750000 1765330087.9023
MEM 455.750000 1765330088.0078
MEM 455.750000 1765330088.1115
MEM 455.750000 1765330088.2158
MEM 455.750000 1765330088.3212
MEM 455.750000 1765330088.4261
MEM 455.750000 1765330088.5263
MEM 455.750000 1765330088.6287
MEM 455.750000 1765330088.7315
MEM 455.750000 1765330088.8363
MEM 455.750000 1765330088.9416
MEM 455.750000 1765330089.0424
MEM 455.750000 1765330089.1451
MEM 455.750000 1765330089.2503
MEM 455.750000 1765330089.3555
MEM 455.750000 1765330089.4568
MEM 455.750000 1765330089.5620
MEM 455.750000 1765330089.6652
MEM 455.750000 1765330089.7703
MEM 455.750000 1765330089.8736
MEM 455.750000 1765330089.9771
MEM 455.750000 1765330090.0810
MEM 455.750000 1765330090.1850
MEM 455.750000 1765330090.2901
MEM 455.750000 1765330090.3927
MEM 455.750000 1765330090.4979
MEM 455.750000 1765330090.6012
MEM 455.750000 1765330090.7066
MEM 455.750000 1765330090.8120
MEM 455.750000 1765330090.9174
MEM 455.750000 1765330091.0228
MEM 455.750000 1765330091.1284
MEM 455.750000 1765330091.2301
MEM 455.750000 1765330091.3327
MEM 455.750000 1765330091.4381
MEM 455.750000 1765330091.5385
MEM 455.750000 1765330091.6431
MEM 455.750000 1765330091.7485
MEM 455.750000 1765330091.8495
MEM 455.750000 1765330091.9532
MEM 455.750000 1765330092.0571
MEM 455.750000 1765330092.1625
MEM 455.750000 1765330092.2678
MEM 455.750000 1765330092.3722
MEM 455.750000 1765330092.4767
MEM 455.750000 1765330092.5819
MEM 455.750000 1765330092.6872
MEM 455.750000 1765330092.7903
MEM 455.750000 1765330092.8939
MEM 455.750000 1765330092.9993
MEM 455.750000 1765330093.1005
MEM 455.750000 1765330093.2052
MEM 455.750000 1765330093.3107
MEM 455.750000 1765330093.4159
MEM 455.750000 1765330093.5213
MEM 455.750000 1765330093.6230
MEM 455.750000 1765330093.7283
MEM 455.750000 1765330093.8315
MEM 455.750000 1765330093.9331
MEM 455.750000 1765330094.0369
MEM 455.750000 1765330094.1376
MEM 455.750000 1765330094.2432
MEM 455.750000 1765330094.3461
MEM 455.750000 1765330094.4490
MEM 455.750000 1765330094.5540
MEM 455.750000 1765330094.6554
MEM 455.750000 1765330094.7591
MEM 455.750000 1765330094.8624
MEM 455.750000 1765330094.9678
MEM 455.750000 1765330095.0694
MEM 455.750000 1765330095.1745
MEM 455.750000 1765330095.2777
MEM 455.750000 1765330095.3831
MEM 455.750000 1765330095.4860
MEM 455.750000 1765330095.5871
MEM 455.750000 1765330095.6905
MEM 455.750000 1765330095.7909
MEM 455.750000 1765330095.8965
MEM 455.750000 1765330096.0021
MEM 455.750000 1765330096.1076
MEM 455.750000 1765330096.2126
MEM 455.750000 1765330096.3153
MEM 455.750000 1765330096.4206
MEM 455.750000 1765330096.5238
MEM 455.750000 1765330096.6251
MEM 455.750000 1765330096.7280
MEM 455.750000 1765330096.8327
MEM 455.750000 1765330096.9380
MEM 455.750000 1765330097.0431
MEM 455.750000 1765330097.1465
MEM 455.750000 1765330097.2507
MEM 455.750000 1765330097.3526
MEM 455.750000 1765330097.4550
MEM 455.750000 1765330097.5584
MEM 455.750000 1765330097.6622
MEM 455.750000 1765330097.7676
MEM 455.750000 1765330097.8729
MEM 455.750000 1765330097.9737
MEM 455.750000 1765330098.0768
MEM 455.750000 1765330098.1793
MEM 455.750000 1765330098.2806
MEM 455.750000 1765330098.3829
MEM 455.750000 1765330098.4857
MEM 455.750000 1765330098.5916
MEM 455.750000 1765330098.6957
MEM 455.750000 1765330098.8009
MEM 455.750000 1765330098.9060
MEM 455.750000 1765330099.0113
MEM 455.750000 1765330099.1151
MEM 455.750000 1765330099.2208
MEM 455.750000 1765330099.3246
MEM 455.750000 1765330099.4298
MEM 455.750000 1765330099.5321
MEM 455.750000 1765330099.6374
MEM 455.750000 1765330099.7402
MEM 455.750000 1765330099.8455
MEM 455.750000 1765330099.9508
MEM 455.750000 1765330100.0562
MEM 455.750000 1765330100.1572
MEM 455.750000 1765330100.2624
MEM 455.750000 1765330100.3678
MEM 455.750000 1765330100.4721
MEM 455.750000 1765330100.5762
MEM 455.750000 1765330100.6791
MEM 455.750000 1765330100.7841
MEM 455.750000 1765330100.8893
MEM 455.750000 1765330100.9900
MEM 455.750000 1765330101.0956
MEM 455.750000 1765330101.1979
MEM 455.750000 1765330101.2985
MEM 455.750000 1765330101.4054
MEM 455.750000 1765330101.5073
MEM 455.750000 1765330101.6103
MEM 455.750000 1765330101.7158
MEM 455.750000 1765330101.8210
MEM 455.750000 1765330101.9243
MEM 455.750000 1765330102.0283
MEM 455.750000 1765330102.1288
MEM 455.750000 1765330102.2341
MEM 455.750000 1765330102.3394
MEM 455.750000 1765330102.4420
MEM 455.750000 1765330102.5442
MEM 455.750000 1765330102.6481
MEM 455.750000 1765330102.7492
MEM 455.750000 1765330102.8546
MEM 455.750000 1765330102.9602
MEM 455.750000 1765330103.0657
MEM 455.750000 1765330103.1711
MEM 455.750000 1765330103.2738
MEM 455.750000 1765330103.3744
MEM 455.750000 1765330103.4769
MEM 455.750000 1765330103.5777
MEM 455.750000 1765330103.6793
MEM 455.750000 1765330103.7847
MEM 455.750000 1765330103.8879
MEM 455.750000 1765330103.9886
MEM 455.750000 1765330104.0896
MEM 455.750000 1765330104.1903
MEM 455.750000 1765330104.2957
MEM 455.750000 1765330104.3997
MEM 455.750000 1765330104.5004
MEM 455.750000 1765330104.6055
MEM 455.750000 1765330104.7068
MEM 455.750000 1765330104.8086
MEM 455.750000 1765330104.9121
MEM 455.750000 1765330105.0157
MEM 455.750000 1765330105.1206
MEM 455.750000 1765330105.2215
MEM 455.750000 1765330105.3269
MEM 455.750000 1765330105.4334
MEM 455.750000 1765330105.5373
MEM 455.750000 1765330105.6405
MEM 455.750000 1765330105.7444
MEM 455.750000 1765330105.8493
MEM 455.750000 1765330105.9506
MEM 455.750000 1765330106.0543
MEM 455.750000 1765330106.1553
MEM 455.750000 1765330106.2603
MEM 455.750000 1765330106.3643
MEM 455.750000 1765330106.4659
MEM 455.750000 1765330106.5663
MEM 455.750000 1765330106.6718
MEM 455.750000 1765330106.7759
MEM 455.750000 1765330106.8785
MEM 455.750000 1765330106.9838
MEM 455.750000 1765330107.0892
MEM 455.750000 1765330107.1915
MEM 455.750000 1765330107.2944
MEM 455.750000 1765330107.3990
MEM 455.750000 1765330107.5029
MEM 455.750000 1765330107.6083
MEM 455.750000 1765330107.7123
MEM 455.750000 1765330107.8154
MEM 455.750000 1765330107.9205
MEM 455.750000 1765330108.0238
MEM 455.750000 1765330108.1258
MEM 455.750000 1765330108.2296
MEM 455.750000 1765330108.3343
MEM 455.750000 1765330108.4398
MEM 455.750000 1765330108.5437
MEM 455.750000 1765330108.6520
MEM 455.750000 1765330108.7544
MEM 455.750000 1765330108.8553
MEM 455.750000 1765330108.9564
MEM 455.750000 1765330109.0601
MEM 455.750000 1765330109.1643
MEM 455.750000 1765330109.2648
MEM 455.750000 1765330109.3664
MEM 455.750000 1765330109.4702
MEM 455.750000 1765330109.5731
MEM 455.750000 1765330109.6780
MEM 455.750000 1765330109.7812
MEM 455.750000 1765330109.8845
MEM 455.750000 1765330109.9876
MEM 455.750000 1765330110.0930
MEM 455.750000 1765330110.1964
MEM 455.750000 1765330110.3017
MEM 455.750000 1765330110.4042
MEM 455.750000 1765330110.5094
MEM 455.750000 1765330110.6124
MEM 455.750000 1765330110.7148
MEM 455.750000 1765330110.8184
MEM 455.750000 1765330110.9239
MEM 455.750000 1765330111.0267
MEM 455.750000 1765330111.1318
MEM 455.750000 1765330111.2371
MEM 455.750000 1765330111.3425
MEM 455.750000 1765330111.4479
MEM 455.750000 1765330111.5533
MEM 455.750000 1765330111.6578
MEM 455.750000 1765330111.7590
MEM 455.750000 1765330111.8644
MEM 455.750000 1765330111.9701
MEM 455.750000 1765330112.0755
MEM 455.750000 1765330112.1789
MEM 455.750000 1765330112.2823
MEM 455.750000 1765330112.3881
MEM 455.750000 1765330112.4902
MEM 455.750000 1765330112.5950
MEM 455.750000 1765330112.6976
MEM 455.750000 1765330112.8006
MEM 455.750000 1765330112.9063
MEM 455.750000 1765330113.0122
MEM 455.750000 1765330113.1160
MEM 455.750000 1765330113.2209
MEM 455.750000 1765330113.3250
MEM 455.750000 1765330113.4281
MEM 455.750000 1765330113.5323
MEM 455.750000 1765330113.6379
MEM 455.750000 1765330113.7418
MEM 455.750000 1765330113.8426
MEM 455.750000 1765330113.9461
MEM 455.750000 1765330114.0511
MEM 455.750000 1765330114.1557
MEM 455.750000 1765330114.2582
MEM 455.750000 1765330114.3617
MEM 455.750000 1765330114.4658
MEM 455.750000 1765330114.5710
MEM 455.750000 1765330114.6733
MEM 455.750000 1765330114.7764
MEM 455.750000 1765330114.8819
MEM 455.750000 1765330114.9872
MEM 455.750000 1765330115.0912
MEM 455.750000 1765330115.1965
MEM 455.750000 1765330115.2975
MEM 455.750000 1765330115.4026
MEM 455.750000 1765330115.5075
MEM 455.750000 1765330115.6122
MEM 455.750000 1765330115.7175
MEM 455.750000 1765330115.8203
MEM 455.750000 1765330115.9211
MEM 455.750000 1765330116.0231
MEM 455.750000 1765330116.1242
MEM 455.750000 1765330116.2295
MEM 455.750000 1765330116.3321
MEM 455.750000 1765330116.4375
MEM 455.750000 1765330116.5429
MEM 455.750000 1765330116.6481
MEM 455.750000 1765330116.7511
MEM 455.750000 1765330116.8561
MEM 455.750000 1765330116.9579
MEM 455.750000 1765330117.0589
MEM 455.750000 1765330117.1642
MEM 455.750000 1765330117.2694
MEM 455.750000 1765330117.3708
MEM 455.750000 1765330117.4761
MEM 455.750000 1765330117.5808
MEM 455.750000 1765330117.6864
MEM 455.750000 1765330117.7892
MEM 455.750000 1765330117.8947
MEM 455.750000 1765330118.0000
MEM 455.750000 1765330118.1046
MEM 455.750000 1765330118.2100
MEM 455.750000 1765330118.3117
MEM 455.750000 1765330118.4166
MEM 455.750000 1765330118.5195
MEM 455.750000 1765330118.6201
MEM 455.750000 1765330118.7239
MEM 455.750000 1765330118.8268
MEM 455.750000 1765330118.9290
MEM 455.750000 1765330119.0324
MEM 455.750000 1765330119.1344
MEM 455.750000 1765330119.2400
MEM 455.750000 1765330119.3456
MEM 455.750000 1765330119.4510
MEM 455.750000 1765330119.5556
MEM 455.750000 1765330119.6609
MEM 455.750000 1765330119.7665
MEM 455.750000 1765330119.8712
MEM 455.750000 1765330119.9746
MEM 455.750000 1765330120.0783
MEM 455.750000 1765330120.1797
MEM 455.750000 1765330120.2840
MEM 455.750000 1765330120.3860
MEM 455.750000 1765330120.4916
MEM 455.750000 1765330120.5936
MEM 455.750000 1765330120.6960
MEM 455.750000 1765330120.7995
MEM 455.750000 1765330120.9028
MEM 455.750000 1765330121.0081
MEM 455.750000 1765330121.1163
MEM 455.750000 1765330121.2183
MEM 455.750000 1765330121.3226
MEM 455.750000 1765330121.4273
MEM 455.750000 1765330121.5327
MEM 455.750000 1765330121.6337
MEM 455.750000 1765330121.7389
MEM 455.750000 1765330121.8421
MEM 455.750000 1765330121.9446
MEM 455.750000 1765330122.0499
MEM 455.750000 1765330122.1518
MEM 455.750000 1765330122.2571
MEM 455.750000 1765330122.3631
MEM 455.750000 1765330122.4654
MEM 455.750000 1765330122.5664
MEM 455.750000 1765330122.6699
MEM 455.750000 1765330122.7745
MEM 455.750000 1765330122.8777
MEM 455.750000 1765330122.9817
MEM 455.750000 1765330123.0859
MEM 455.750000 1765330123.1913
MEM 455.750000 1765330123.2944
MEM 455.750000 1765330123.3959
MEM 455.750000 1765330123.4983
MEM 455.750000 1765330123.6009
MEM 455.750000 1765330123.7059
MEM 455.750000 1765330123.8075
MEM 455.750000 1765330123.9129
MEM 455.750000 1765330124.0182
MEM 455.750000 1765330124.1215
MEM 455.750000 1765330124.2257
MEM 455.750000 1765330124.3272
MEM 455.750000 1765330124.4278
MEM 455.750000 1765330124.5311
MEM 455.750000 1765330124.6365
MEM 455.750000 1765330124.7397
MEM 455.750000 1765330124.8443
MEM 455.750000 1765330124.9486
MEM 455.750000 1765330125.0530
MEM 455.750000 1765330125.1586
MEM 455.750000 1765330125.2641
MEM 455.750000 1765330125.3680
MEM 455.750000 1765330125.4723
MEM 455.750000 1765330125.5774
MEM 455.750000 1765330125.6780
MEM 455.750000 1765330125.7835
MEM 455.750000 1765330125.8873
MEM 455.750000 1765330125.9886
MEM 455.750000 1765330126.0914
MEM 455.750000 1765330126.1954
MEM 455.750000 1765330126.2966
MEM 455.750000 1765330126.4019
MEM 455.750000 1765330126.5068
MEM 455.750000 1765330126.6124
MEM 455.750000 1765330126.7153
MEM 455.750000 1765330126.8204
MEM 455.750000 1765330126.9241
MEM 455.750000 1765330127.0272
MEM 455.750000 1765330127.1309
MEM 455.750000 1765330127.2362
MEM 455.750000 1765330127.3415
MEM 455.750000 1765330127.4429
MEM 455.750000 1765330127.5458
MEM 455.750000 1765330127.6513
MEM 455.750000 1765330127.7548
MEM 455.750000 1765330127.8600
MEM 455.750000 1765330127.9618
MEM 455.750000 1765330128.0657
MEM 455.750000 1765330128.1684
MEM 455.750000 1765330128.2698
MEM 455.750000 1765330128.3746
MEM 455.750000 1765330128.4761
MEM 455.750000 1765330128.5814
MEM 455.750000 1765330128.6863
MEM 455.750000 1765330128.7872
MEM 455.750000 1765330128.8914
MEM 455.750000 1765330128.9966
MEM 455.750000 1765330129.1017
MEM 455.750000 1765330129.2043
MEM 455.750000 1765330129.3097
MEM 455.750000 1765330129.4143
MEM 455.750000 1765330129.5199
MEM 455.750000 1765330129.6238
MEM 455.750000 1765330129.7272
MEM 455.750000 1765330129.8325
MEM 455.750000 1765330129.9372
MEM 455.750000 1765330130.0406
MEM 455.750000 1765330130.1461
MEM 455.750000 1765330130.2512
MEM 455.750000 1765330130.3550
MEM 455.750000 1765330130.4604
MEM 455.750000 1765330130.5638
MEM 455.750000 1765330130.6692
MEM 455.750000 1765330130.7705
MEM 455.750000 1765330130.8758
MEM 455.750000 1765330130.9764
MEM 455.750000 1765330131.0814
MEM 455.750000 1765330131.1818
MEM 455.750000 1765330131.2859
MEM 455.750000 1765330131.3893
MEM 455.750000 1765330131.4899
MEM 455.750000 1765330131.5933
MEM 455.750000 1765330131.6976
MEM 455.750000 1765330131.8025
MEM 455.750000 1765330131.9079
MEM 455.750000 1765330132.0109
MEM 455.750000 1765330132.1160
MEM 455.750000 1765330132.2165
MEM 455.750000 1765330132.3190
MEM 455.750000 1765330132.4221
MEM 455.750000 1765330132.5253
MEM 455.750000 1765330132.6281
MEM 455.750000 1765330132.7310
MEM 455.750000 1765330132.8320
MEM 455.750000 1765330132.9366
MEM 455.750000 1765330133.0419
MEM 455.750000 1765330133.1446
MEM 455.750000 1765330133.2502
MEM 455.750000 1765330133.3555
MEM 455.750000 1765330133.4606
MEM 455.750000 1765330133.5615
MEM 455.750000 1765330133.6663
MEM 455.750000 1765330133.7709
MEM 455.750000 1765330133.8751
MEM 455.750000 1765330133.9803
MEM 455.750000 1765330134.0852
MEM 455.750000 1765330134.1875
MEM 455.750000 1765330134.2913
MEM 455.750000 1765330134.3923
MEM 455.750000 1765330134.4946
MEM 455.750000 1765330134.5978
MEM 455.750000 1765330134.7007
MEM 455.750000 1765330134.8033
MEM 455.750000 1765330134.9089
MEM 455.750000 1765330135.0111
MEM 455.750000 1765330135.1124
MEM 455.750000 1765330135.2159
MEM 455.750000 1765330135.3191
MEM 455.750000 1765330135.4228
MEM 455.750000 1765330135.5276
MEM 455.750000 1765330135.6325
MEM 455.750000 1765330135.7366
MEM 455.750000 1765330135.8410
MEM 455.750000 1765330135.9442
MEM 455.750000 1765330136.0480
MEM 455.750000 1765330136.1537
MEM 455.750000 1765330136.2567
MEM 455.750000 1765330136.3624
MEM 455.750000 1765330136.4655
MEM 455.750000 1765330136.5715
MEM 455.750000 1765330136.6761
MEM 455.750000 1765330136.7808
MEM 455.750000 1765330136.8861
MEM 455.750000 1765330136.9926
MEM 455.750000 1765330137.0974
MEM 455.750000 1765330137.1988
MEM 455.750000 1765330137.3042
MEM 455.750000 1765330137.4097
MEM 455.750000 1765330137.5149
MEM 455.750000 1765330137.6196
MEM 455.750000 1765330137.7248
MEM 455.750000 1765330137.8253
MEM 455.750000 1765330137.9282
MEM 455.750000 1765330138.0331
MEM 455.750000 1765330138.1363
MEM 455.750000 1765330138.2403
MEM 455.750000 1765330138.3458
MEM 455.750000 1765330138.4512
MEM 455.750000 1765330138.5548
MEM 455.750000 1765330138.6582
MEM 455.750000 1765330138.7615
MEM 455.750000 1765330138.8646
MEM 455.750000 1765330138.9694
MEM 455.750000 1765330139.0721
MEM 455.750000 1765330139.1759
MEM 455.750000 1765330139.2779
MEM 455.750000 1765330139.3834
MEM 455.750000 1765330139.4888
MEM 455.750000 1765330139.5923
MEM 455.750000 1765330139.6976
MEM 455.750000 1765330139.8029
MEM 455.750000 1765330139.9083
MEM 455.750000 1765330140.0130
MEM 455.750000 1765330140.1174
MEM 455.750000 1765330140.2228
MEM 455.750000 1765330140.3282
MEM 455.750000 1765330140.4337
MEM 455.750000 1765330140.5390
MEM 455.750000 1765330140.6439
MEM 455.750000 1765330140.7461
MEM 455.750000 1765330140.8515
MEM 455.750000 1765330140.9520
MEM 455.750000 1765330141.0572
MEM 455.750000 1765330141.1625
MEM 455.750000 1765330141.2663
MEM 455.750000 1765330141.3692
MEM 455.750000 1765330141.4744
MEM 455.750000 1765330141.5766
MEM 455.750000 1765330141.6819
MEM 455.750000 1765330141.7830
MEM 455.750000 1765330141.8859
MEM 455.750000 1765330141.9912
MEM 455.750000 1765330142.0965
MEM 455.750000 1765330142.2002
MEM 455.750000 1765330142.3041
MEM 455.750000 1765330142.4079
MEM 455.750000 1765330142.5089
MEM 455.750000 1765330142.6144
MEM 455.750000 1765330142.7163
MEM 455.750000 1765330142.8178
MEM 455.750000 1765330142.9192
MEM 455.750000 1765330143.0229
MEM 455.750000 1765330143.1263
MEM 455.750000 1765330143.2297
MEM 455.750000 1765330143.3330
MEM 455.750000 1765330143.4380
MEM 455.750000 1765330143.5406
MEM 455.750000 1765330143.6416
MEM 455.750000 1765330143.7472
MEM 455.750000 1765330143.8522
MEM 455.750000 1765330143.9563
MEM 455.750000 1765330144.0609
MEM 455.750000 1765330144.1649
MEM 455.750000 1765330144.2694
MEM 455.750000 1765330144.3723
MEM 455.750000 1765330144.4758
MEM 455.750000 1765330144.5768
MEM 455.750000 1765330144.6773
MEM 455.750000 1765330144.7823
MEM 455.750000 1765330144.8829
MEM 455.750000 1765330144.9877
MEM 455.750000 1765330145.0921
MEM 455.750000 1765330145.1931
MEM 455.750000 1765330145.2968
MEM 455.750000 1765330145.4005
MEM 455.750000 1765330145.5059
MEM 455.750000 1765330145.6111
MEM 455.750000 1765330145.7164
MEM 455.750000 1765330145.8169
MEM 455.750000 1765330145.9203
MEM 455.750000 1765330146.0246
MEM 455.750000 1765330146.1299
MEM 455.750000 1765330146.2351
MEM 455.750000 1765330146.3402
MEM 455.750000 1765330146.4434
MEM 455.750000 1765330146.5443
MEM 455.750000 1765330146.6496
MEM 455.750000 1765330146.7540
MEM 455.750000 1765330146.8560
MEM 455.750000 1765330146.9568
MEM 455.750000 1765330147.0621
MEM 455.750000 1765330147.1659
MEM 455.750000 1765330147.2671
MEM 455.750000 1765330147.3725
MEM 455.750000 1765330147.4776
MEM 455.750000 1765330147.5820
MEM 455.750000 1765330147.6876
MEM 455.750000 1765330147.7928
MEM 455.750000 1765330147.8964
MEM 455.750000 1765330148.0017
MEM 455.750000 1765330148.1034
MEM 455.750000 1765330148.2049
MEM 455.750000 1765330148.3104
MEM 455.750000 1765330148.4134
MEM 455.750000 1765330148.5182
MEM 455.750000 1765330148.6236
MEM 455.750000 1765330148.7251
MEM 455.750000 1765330148.8287
MEM 455.750000 1765330148.9303
MEM 455.750000 1765330149.0358
MEM 455.750000 1765330149.1400
MEM 455.750000 1765330149.2455
MEM 455.750000 1765330149.3466
MEM 455.750000 1765330149.4518
MEM 455.750000 1765330149.5569
MEM 455.750000 1765330149.6605
MEM 455.750000 1765330149.7641
MEM 455.750000 1765330149.8673
MEM 455.750000 1765330149.9726
MEM 455.750000 1765330150.0771
MEM 455.750000 1765330150.1824
MEM 455.750000 1765330150.2856
MEM 455.750000 1765330150.3896
MEM 455.750000 1765330150.4949
MEM 455.750000 1765330150.5993
MEM 455.750000 1765330150.7015
MEM 455.750000 1765330150.8039
MEM 455.750000 1765330150.9093
MEM 455.750000 1765330151.0100
MEM 455.750000 1765330151.1121
MEM 455.750000 1765330151.2175
MEM 455.750000 1765330151.3222
