CMDLINE python3 node2_threading.py
MEM 2292.875000 1765332349.5926
MEM 2294.046875 1765332349.6978
MEM 2294.046875 1765332349.8029
MEM 2294.078125 1765332349.9080
MEM 2294.078125 1765332350.0131
MEM 2294.078125 1765332350.1181
MEM 2294.078125 1765332350.2232
MEM 2294.078125 1765332350.3283
MEM 2294.078125 1765332350.4334
MEM 2294.078125 1765332350.5385
MEM 2294.078125 1765332350.6436
MEM 2294.078125 1765332350.7487
MEM 2294.078125 1765332350.8538
MEM 2294.078125 1765332350.9589
MEM 2294.078125 1765332351.0640
MEM 2294.078125 1765332351.1691
MEM 2294.078125 1765332351.2742
MEM 2294.078125 1765332351.3793
MEM 2294.078125 1765332351.4844
MEM 2294.093750 1765332351.5896
MEM 2294.109375 1765332351.6947
MEM 2294.109375 1765332351.7998
MEM 2294.109375 1765332351.9050
MEM 2294.109375 1765332352.0101
MEM 2294.109375 1765332352.1153
MEM 2294.109375 1765332352.2204
MEM 2294.109375 1765332352.3256
MEM 2294.109375 1765332352.4307
MEM 2294.109375 1765332352.5330
MEM 2294.109375 1765332352.6385
MEM 2294.140625 1765332352.7437
MEM 2294.140625 1765332352.8458
MEM 2294.140625 1765332352.9462
MEM 2294.140625 1765332353.0507
MEM 2294.140625 1765332353.1523
MEM 2296.500000 1765332353.2575
MEM 2296.500000 1765332353.3626
MEM 2296.500000 1765332353.4678
MEM 2296.500000 1765332353.5729
MEM 2296.500000 1765332353.6784
MEM 2297.125000 1765332353.7807
MEM 2298.328125 1765332353.8820
MEM 2298.328125 1765332353.9838
MEM 2298.328125 1765332354.0856
MEM 2298.328125 1765332354.1907
MEM 2298.328125 1765332354.2959
MEM 2298.328125 1765332354.4010
MEM 2298.328125 1765332354.5061
MEM 2298.328125 1765332354.6112
MEM 2298.328125 1765332354.7163
MEM 2298.328125 1765332354.8214
MEM 2298.328125 1765332354.9229
MEM 2298.328125 1765332355.0281
MEM 2298.328125 1765332355.1309
MEM 2298.328125 1765332355.2323
MEM 2298.328125 1765332355.3373
MEM 2298.328125 1765332355.4425
MEM 2298.328125 1765332355.5475
MEM 2298.328125 1765332355.6527
MEM 2298.328125 1765332355.7578
MEM 2299.593750 1765332355.8617
MEM 2300.203125 1765332355.9633
MEM 2300.203125 1765332356.0648
MEM 2300.203125 1765332356.1699
MEM 2300.203125 1765332356.2751
MEM 2300.203125 1765332356.3785
MEM 2301.140625 1765332356.4790
MEM 2301.203125 1765332356.5842
MEM 2301.281250 1765332356.6893
MEM 2302.437500 1765332356.7945
MEM 2302.468750 1765332356.8963
MEM 2302.468750 1765332357.0007
MEM 2302.468750 1765332357.1059
MEM 2302.468750 1765332357.2070
MEM 2302.468750 1765332357.3122
MEM 2302.468750 1765332357.4174
MEM 2302.468750 1765332357.5226
MEM 2302.468750 1765332357.6277
MEM 2302.468750 1765332357.7320
MEM 2302.468750 1765332357.8345
MEM 2302.468750 1765332357.9363
MEM 2302.468750 1765332358.0403
MEM 2302.468750 1765332358.1443
MEM 2302.468750 1765332358.2486
MEM 2302.468750 1765332358.3523
MEM 2302.468750 1765332358.4574
MEM 2302.468750 1765332358.5626
MEM 2302.468750 1765332358.6653
MEM 2302.468750 1765332358.7704
MEM 2302.468750 1765332358.8756
MEM 2302.468750 1765332358.9807
MEM 2302.468750 1765332359.0858
MEM 2302.468750 1765332359.1902
MEM 2302.468750 1765332359.2941
MEM 2302.468750 1765332359.3976
MEM 2302.468750 1765332359.5026
MEM 2302.468750 1765332359.6056
MEM 2302.468750 1765332359.7107
MEM 2302.468750 1765332359.8136
MEM 2302.468750 1765332359.9187
MEM 2302.468750 1765332360.0216
MEM 2302.468750 1765332360.1267
MEM 2302.468750 1765332360.2318
MEM 2302.468750 1765332360.3369
MEM 2302.468750 1765332360.4420
MEM 2302.468750 1765332360.5458
MEM 2302.468750 1765332360.6509
MEM 2302.468750 1765332360.7560
MEM 2302.468750 1765332360.8612
MEM 2302.468750 1765332360.9663
MEM 2302.468750 1765332361.0715
MEM 2302.468750 1765332361.1766
MEM 2302.468750 1765332361.2817
MEM 2302.468750 1765332361.3869
MEM 2302.468750 1765332361.4921
MEM 2302.468750 1765332361.5932
MEM 2302.468750 1765332361.6984
MEM 2302.468750 1765332361.8035
MEM 2302.468750 1765332361.9087
MEM 2305.968750 1765332362.0131
MEM 2305.968750 1765332362.1158
MEM 2306.031250 1765332362.2165
MEM 2306.046875 1765332362.3195
MEM 2306.046875 1765332362.4247
MEM 2307.218750 1765332362.5261
MEM 2307.250000 1765332362.6312
MEM 2307.250000 1765332362.7322
MEM 2307.250000 1765332362.8374
MEM 2307.250000 1765332362.9425
MEM 2307.250000 1765332363.0476
MEM 2307.250000 1765332363.1527
MEM 2307.250000 1765332363.2578
MEM 2307.250000 1765332363.3603
MEM 2307.250000 1765332363.4655
MEM 2307.281250 1765332363.5706
MEM 2307.281250 1765332363.6757
MEM 2307.281250 1765332363.7762
MEM 2307.281250 1765332363.8814
MEM 2307.281250 1765332363.9865
MEM 2307.281250 1765332364.0915
MEM 2307.281250 1765332364.1967
MEM 2307.281250 1765332364.3050
MEM 2307.281250 1765332364.4102
MEM 2307.281250 1765332364.5153
MEM 2307.281250 1765332364.6205
MEM 2307.281250 1765332364.7219
MEM 2307.281250 1765332364.8239
MEM 2307.281250 1765332364.9291
MEM 2307.281250 1765332365.0328
MEM 2307.281250 1765332365.1379
MEM 2307.875000 1765332365.2431
MEM 2307.875000 1765332365.3483
MEM 2307.875000 1765332365.4498
MEM 2307.875000 1765332365.5550
MEM 2307.875000 1765332365.6589
MEM 2307.875000 1765332365.7601
MEM 2307.890625 1765332365.8653
MEM 2307.906250 1765332365.9665
MEM 2307.906250 1765332366.0717
MEM 2307.921875 1765332366.1768
MEM 2307.921875 1765332366.2820
MEM 2307.921875 1765332366.3832
MEM 2307.921875 1765332366.4883
MEM 2307.921875 1765332366.5892
MEM 2307.921875 1765332366.6944
MEM 2307.921875 1765332366.7953
MEM 2307.921875 1765332366.9000
MEM 2307.921875 1765332367.0015
MEM 2307.921875 1765332367.1063
MEM 2307.921875 1765332367.2114
MEM 2307.921875 1765332367.3166
MEM 2307.921875 1765332367.4217
MEM 2307.921875 1765332367.5269
MEM 2307.921875 1765332367.6320
MEM 2307.921875 1765332367.7371
MEM 2307.921875 1765332367.8423
MEM 2307.921875 1765332367.9474
MEM 2307.921875 1765332368.0526
MEM 2307.921875 1765332368.1578
MEM 2310.265625 1765332368.2616
MEM 2310.265625 1765332368.3667
MEM 2310.265625 1765332368.4719
MEM 2310.265625 1765332368.5770
MEM 2310.265625 1765332368.6821
MEM 2310.265625 1765332368.7842
MEM 2310.265625 1765332368.8894
MEM 2310.265625 1765332368.9945
MEM 2310.265625 1765332369.0997
MEM 2310.265625 1765332369.2048
MEM 2310.265625 1765332369.3099
MEM 2310.265625 1765332369.4150
MEM 2310.265625 1765332369.5202
MEM 2310.265625 1765332369.6253
MEM 2310.265625 1765332369.7305
MEM 2310.265625 1765332369.8356
MEM 2310.265625 1765332369.9408
MEM 2310.265625 1765332370.0459
MEM 2310.265625 1765332370.1511
MEM 2310.265625 1765332370.2563
MEM 2310.265625 1765332370.3606
MEM 2310.265625 1765332370.4623
MEM 2310.265625 1765332370.5655
MEM 2310.265625 1765332370.6706
MEM 2310.265625 1765332370.7735
MEM 2310.265625 1765332370.8769
MEM 2310.281250 1765332370.9816
MEM 2310.578125 1765332371.0867
MEM 2310.578125 1765332371.1919
MEM 2310.578125 1765332371.2962
MEM 2310.578125 1765332371.3972
MEM 2310.578125 1765332371.5023
MEM 2310.578125 1765332371.6075
MEM 2310.578125 1765332371.7126
MEM 2310.578125 1765332371.8177
MEM 2310.578125 1765332371.9203
MEM 2310.578125 1765332372.0236
MEM 2310.578125 1765332372.1279
MEM 2310.578125 1765332372.2290
MEM 2310.578125 1765332372.3342
MEM 2310.578125 1765332372.4358
MEM 2310.578125 1765332372.5389
MEM 2310.578125 1765332372.6402
MEM 2310.578125 1765332372.7454
MEM 2310.578125 1765332372.8485
MEM 2310.578125 1765332372.9496
MEM 2310.578125 1765332373.0548
MEM 2310.578125 1765332373.1555
MEM 2310.578125 1765332373.2606
MEM 2310.578125 1765332373.3658
MEM 2310.578125 1765332373.4669
MEM 2310.578125 1765332373.5721
MEM 2310.578125 1765332373.6772
MEM 2310.578125 1765332373.7819
MEM 2310.578125 1765332373.8831
MEM 2310.578125 1765332373.9883
MEM 2310.578125 1765332374.0934
MEM 2310.578125 1765332374.1986
MEM 2310.578125 1765332374.3038
MEM 2310.593750 1765332374.4069
MEM 2310.593750 1765332374.5120
MEM 2310.640625 1765332374.6135
MEM 2310.640625 1765332374.7148
MEM 2310.640625 1765332374.8162
MEM 2310.640625 1765332374.9176
MEM 2310.640625 1765332375.0227
MEM 2310.640625 1765332375.1279
MEM 2310.640625 1765332375.2289
MEM 2310.640625 1765332375.3341
MEM 2310.640625 1765332375.4373
MEM 2310.640625 1765332375.5424
MEM 2310.640625 1765332375.6428
MEM 2310.640625 1765332375.7439
MEM 2310.640625 1765332375.8449
MEM 2310.640625 1765332375.9476
MEM 2263.312500 1765332376.0522
MEM 2255.734375 1765332376.1574
MEM 2231.109375 1765332376.2591
MEM 2231.343750 1765332376.3643
MEM 2231.343750 1765332376.4671
MEM 2231.937500 1765332376.5723
MEM 2188.734375 1765332376.6775
MEM 2191.093750 1765332376.7827
MEM 2191.109375 1765332376.8857
MEM 2191.109375 1765332376.9899
MEM 2192.203125 1765332377.0950
MEM 2193.796875 1765332377.2002
MEM 2193.796875 1765332377.3044
MEM 2193.828125 1765332377.4096
MEM 2196.750000 1765332377.5148
MEM 2196.828125 1765332377.6152
MEM 2197.437500 1765332377.7158
MEM 2197.437500 1765332377.8165
MEM 2197.781250 1765332377.9214
MEM 2197.781250 1765332378.0242
MEM 2197.781250 1765332378.1294
MEM 2198.718750 1765332378.2346
MEM 2198.718750 1765332378.3398
MEM 2198.718750 1765332378.4404
MEM 2198.718750 1765332378.5450
MEM 2198.734375 1765332378.6502
MEM 2198.734375 1765332378.7553
MEM 2198.734375 1765332378.8564
MEM 2198.734375 1765332378.9616
MEM 2198.750000 1765332379.0645
MEM 2198.750000 1765332379.1696
MEM 2198.750000 1765332379.2748
MEM 2198.750000 1765332379.3799
MEM 2198.750000 1765332379.4851
MEM 2198.859375 1765332379.5903
MEM 2198.859375 1765332379.6954
MEM 2198.953125 1765332379.8006
MEM 2198.953125 1765332379.9057
MEM 2198.953125 1765332380.0085
MEM 2198.953125 1765332380.1103
MEM 2198.953125 1765332380.2121
MEM 2198.953125 1765332380.3173
MEM 2198.953125 1765332380.4190
MEM 2198.953125 1765332380.5242
MEM 2198.953125 1765332380.6294
MEM 2198.953125 1765332380.7346
MEM 2198.953125 1765332380.8372
MEM 2198.953125 1765332380.9418
MEM 2198.953125 1765332381.0441
MEM 2198.953125 1765332381.1493
MEM 2198.953125 1765332381.2544
MEM 2201.281250 1765332381.3578
MEM 2201.281250 1765332381.4600
MEM 2201.281250 1765332381.5622
MEM 2201.281250 1765332381.6674
MEM 2201.281250 1765332381.7725
MEM 2201.281250 1765332381.8767
MEM 2201.281250 1765332381.9817
MEM 2201.281250 1765332382.0860
MEM 2201.281250 1765332382.1897
MEM 2201.281250 1765332382.2949
MEM 2201.281250 1765332382.4001
MEM 2201.281250 1765332382.5052
MEM 2201.281250 1765332382.6104
MEM 2201.281250 1765332382.7155
MEM 2201.281250 1765332382.8206
MEM 2201.281250 1765332382.9258
MEM 2201.281250 1765332383.0289
MEM 2201.281250 1765332383.1341
MEM 2201.281250 1765332383.2392
MEM 2201.375000 1765332383.3443
MEM 2201.375000 1765332383.4495
MEM 2202.703125 1765332383.5513
MEM 2202.703125 1765332383.6522
MEM 2202.703125 1765332383.7562
MEM 2202.703125 1765332383.8580
MEM 2202.703125 1765332383.9622
MEM 2205.046875 1765332384.0674
MEM 2205.093750 1765332384.1706
MEM 2205.093750 1765332384.2757
MEM 2205.093750 1765332384.3781
MEM 2205.093750 1765332384.4833
MEM 2205.875000 1765332384.5869
MEM 2205.875000 1765332384.6921
MEM 2205.875000 1765332384.7973
MEM 2205.875000 1765332384.8990
MEM 2205.875000 1765332385.0042
MEM 2205.875000 1765332385.1070
MEM 2205.875000 1765332385.2122
MEM 2205.906250 1765332385.3150
MEM 2205.906250 1765332385.4163
MEM 2205.937500 1765332385.5212
MEM 2205.937500 1765332385.6243
MEM 2205.937500 1765332385.7295
MEM 2205.937500 1765332385.8346
MEM 2205.937500 1765332385.9397
MEM 2206.250000 1765332386.0449
MEM 2206.250000 1765332386.1500
MEM 2206.250000 1765332386.2551
MEM 2206.250000 1765332386.3603
MEM 2206.250000 1765332386.4654
MEM 2206.250000 1765332386.5705
MEM 2206.359375 1765332386.6756
MEM 2206.359375 1765332386.7764
MEM 2206.359375 1765332386.8791
MEM 2206.359375 1765332386.9842
MEM 2206.359375 1765332387.0857
MEM 2206.359375 1765332387.1909
MEM 2206.359375 1765332387.2961
MEM 2206.359375 1765332387.4001
MEM 2206.890625 1765332387.5014
MEM 2206.890625 1765332387.6031
MEM 2206.890625 1765332387.7082
MEM 2206.890625 1765332387.8134
MEM 2206.906250 1765332387.9179
MEM 2206.906250 1765332388.0191
MEM 2206.906250 1765332388.1231
MEM 2207.546875 1765332388.2278
MEM 2207.546875 1765332388.3330
MEM 2207.937500 1765332388.4345
MEM 2207.937500 1765332388.5397
MEM 2207.937500 1765332388.6437
MEM 2207.937500 1765332388.7489
MEM 2207.937500 1765332388.8541
MEM 2208.062500 1765332388.9593
MEM 2208.156250 1765332389.0626
MEM 2208.156250 1765332389.1654
MEM 2208.156250 1765332389.2692
MEM 2208.156250 1765332389.3744
MEM 2208.156250 1765332389.4791
MEM 2208.156250 1765332389.5844
MEM 2208.156250 1765332389.6877
MEM 2208.156250 1765332389.7914
MEM 2208.156250 1765332389.8943
MEM 2208.156250 1765332389.9995
MEM 2208.156250 1765332390.0998
MEM 2208.156250 1765332390.2050
MEM 2208.156250 1765332390.3102
MEM 2208.156250 1765332390.4154
MEM 2208.156250 1765332390.5169
MEM 2208.156250 1765332390.6221
MEM 2208.156250 1765332390.7262
MEM 2208.156250 1765332390.8313
MEM 2208.156250 1765332390.9365
MEM 2208.328125 1765332391.0403
MEM 2208.328125 1765332391.1413
MEM 2208.328125 1765332391.2464
MEM 2208.328125 1765332391.3467
MEM 2208.328125 1765332391.4489
MEM 2208.328125 1765332391.5541
MEM 2208.328125 1765332391.6593
MEM 2208.328125 1765332391.7629
MEM 2208.328125 1765332391.8680
MEM 2208.328125 1765332391.9731
MEM 2208.328125 1765332392.0783
MEM 2208.328125 1765332392.1789
MEM 2208.328125 1765332392.2803
MEM 2208.328125 1765332392.3854
MEM 2208.328125 1765332392.4905
MEM 2208.328125 1765332392.5955
MEM 2208.328125 1765332392.7006
MEM 2208.328125 1765332392.8057
MEM 2208.328125 1765332392.9108
MEM 2208.328125 1765332393.0110
MEM 2208.921875 1765332393.1121
MEM 2208.921875 1765332393.2172
MEM 2209.140625 1765332393.3223
MEM 2209.140625 1765332393.4270
MEM 2209.140625 1765332393.5321
MEM 2209.140625 1765332393.6372
MEM 2209.140625 1765332393.7424
MEM 2209.140625 1765332393.8475
MEM 2209.140625 1765332393.9519
MEM 2209.140625 1765332394.0563
MEM 2209.140625 1765332394.1615
MEM 2209.140625 1765332394.2667
MEM 2209.140625 1765332394.3710
MEM 2209.140625 1765332394.4740
MEM 2209.140625 1765332394.5790
MEM 2209.140625 1765332394.6842
MEM 2209.140625 1765332394.7894
MEM 2209.140625 1765332394.8936
MEM 2209.140625 1765332394.9988
MEM 2209.140625 1765332395.1040
MEM 2209.140625 1765332395.2091
MEM 2209.140625 1765332395.3143
MEM 2209.140625 1765332395.4163
MEM 2209.140625 1765332395.5214
MEM 2209.140625 1765332395.6266
MEM 2209.140625 1765332395.7310
MEM 2209.140625 1765332395.8361
MEM 2209.140625 1765332395.9412
MEM 2209.140625 1765332396.0464
MEM 2209.140625 1765332396.1516
MEM 2209.140625 1765332396.2567
MEM 2209.140625 1765332396.3603
MEM 2209.140625 1765332396.4654
MEM 2209.140625 1765332396.5704
MEM 2209.140625 1765332396.6749
MEM 2209.140625 1765332396.7797
MEM 2209.140625 1765332396.8848
MEM 2209.140625 1765332396.9899
MEM 2209.171875 1765332397.0932
MEM 2209.171875 1765332397.1984
MEM 2209.171875 1765332397.2990
MEM 2209.171875 1765332397.4042
MEM 2209.171875 1765332397.5093
MEM 2209.171875 1765332397.6144
MEM 2209.171875 1765332397.7195
MEM 2209.765625 1765332397.8247
MEM 2209.765625 1765332397.9298
MEM 2209.765625 1765332398.0349
MEM 2209.765625 1765332398.1401
MEM 2209.765625 1765332398.2452
MEM 2209.781250 1765332398.3504
MEM 2209.796875 1765332398.4509
MEM 2210.406250 1765332398.5560
MEM 2210.406250 1765332398.6611
MEM 2210.406250 1765332398.7656
MEM 2210.406250 1765332398.8707
MEM 2210.406250 1765332398.9758
MEM 2210.406250 1765332399.0809
MEM 2210.406250 1765332399.1860
MEM 2210.406250 1765332399.2882
MEM 2210.406250 1765332399.3933
MEM 2210.406250 1765332399.4962
MEM 2210.406250 1765332399.6013
MEM 2210.406250 1765332399.7042
MEM 2210.406250 1765332399.8093
MEM 2210.406250 1765332399.9145
MEM 2211.125000 1765332400.0158
MEM 2211.125000 1765332400.1210
MEM 2211.125000 1765332400.2223
MEM 2211.125000 1765332400.3274
MEM 2211.125000 1765332400.4325
MEM 2211.125000 1765332400.5364
MEM 2211.125000 1765332400.6376
MEM 2211.125000 1765332400.7408
MEM 2211.125000 1765332400.8451
MEM 2211.125000 1765332400.9501
MEM 2211.125000 1765332401.0552
MEM 2211.125000 1765332401.1595
MEM 2211.125000 1765332401.2598
MEM 2211.125000 1765332401.3628
MEM 2211.125000 1765332401.4636
MEM 2211.125000 1765332401.5656
MEM 2211.125000 1765332401.6708
MEM 2211.125000 1765332401.7759
MEM 2211.125000 1765332401.8803
MEM 2211.125000 1765332401.9854
MEM 2211.125000 1765332402.0905
MEM 2211.125000 1765332402.1933
MEM 2211.125000 1765332402.2947
MEM 2211.125000 1765332402.3975
MEM 2211.125000 1765332402.5026
MEM 2211.125000 1765332402.6077
MEM 2211.125000 1765332402.7129
MEM 2211.125000 1765332402.8135
MEM 2211.125000 1765332402.9187
MEM 2211.125000 1765332403.0238
MEM 2211.125000 1765332403.1289
MEM 2211.125000 1765332403.2340
MEM 2211.125000 1765332403.3391
MEM 2211.125000 1765332403.4442
MEM 2211.125000 1765332403.5454
MEM 2211.125000 1765332403.6505
MEM 2211.125000 1765332403.7556
MEM 2211.125000 1765332403.8607
MEM 2211.125000 1765332403.9659
MEM 2211.125000 1765332404.0710
MEM 2211.125000 1765332404.1725
MEM 2211.125000 1765332404.2729
MEM 2211.125000 1765332404.3780
MEM 2211.125000 1765332404.4832
MEM 2211.125000 1765332404.5842
MEM 2211.125000 1765332404.6856
MEM 2211.125000 1765332404.7858
MEM 2211.125000 1765332404.8871
MEM 2211.125000 1765332404.9896
MEM 2211.125000 1765332405.0909
MEM 2211.125000 1765332405.1923
MEM 2211.125000 1765332405.2965
MEM 2211.140625 1765332405.3983
MEM 2211.140625 1765332405.5016
MEM 2211.140625 1765332405.6029
MEM 2211.140625 1765332405.7067
MEM 2211.140625 1765332405.8078
MEM 2211.140625 1765332405.9130
MEM 2211.140625 1765332406.0182
MEM 2211.140625 1765332406.1203
MEM 2211.140625 1765332406.2234
MEM 2211.140625 1765332406.3286
MEM 2211.140625 1765332406.4331
MEM 2211.140625 1765332406.5383
MEM 2211.140625 1765332406.6434
MEM 2211.140625 1765332406.7486
MEM 2211.140625 1765332406.8515
MEM 2211.140625 1765332406.9537
MEM 2211.140625 1765332407.0566
MEM 2211.140625 1765332407.1618
MEM 2211.140625 1765332407.2668
MEM 2211.140625 1765332407.3720
MEM 2211.140625 1765332407.4771
MEM 2211.140625 1765332407.5823
MEM 2211.140625 1765332407.6870
MEM 2211.140625 1765332407.7921
MEM 2211.140625 1765332407.8973
MEM 2211.140625 1765332408.0024
MEM 2211.140625 1765332408.1076
MEM 2211.140625 1765332408.2120
MEM 2211.140625 1765332408.3172
MEM 2211.140625 1765332408.4224
MEM 2211.140625 1765332408.5239
MEM 2211.140625 1765332408.6291
MEM 2211.140625 1765332408.7342
MEM 2211.140625 1765332408.8394
MEM 2211.140625 1765332408.9445
MEM 2211.140625 1765332409.0496
MEM 2211.140625 1765332409.1511
MEM 2211.140625 1765332409.2562
MEM 2211.140625 1765332409.3613
MEM 2211.140625 1765332409.4642
MEM 2211.140625 1765332409.5693
MEM 2211.140625 1765332409.6744
MEM 2211.140625 1765332409.7795
MEM 2211.140625 1765332409.8847
MEM 2211.140625 1765332409.9898
MEM 2211.140625 1765332410.0949
MEM 2211.140625 1765332410.2000
MEM 2211.140625 1765332410.3052
MEM 2211.140625 1765332410.4103
MEM 2211.140625 1765332410.5154
MEM 2211.140625 1765332410.6205
MEM 2211.140625 1765332410.7256
MEM 2211.140625 1765332410.8308
MEM 2211.140625 1765332410.9359
MEM 2211.140625 1765332411.0410
MEM 2211.140625 1765332411.1460
MEM 2211.140625 1765332411.2511
MEM 2211.140625 1765332411.3520
MEM 2211.140625 1765332411.4571
MEM 2211.140625 1765332411.5621
MEM 2211.140625 1765332411.6668
MEM 2211.140625 1765332411.7719
MEM 2211.140625 1765332411.8749
MEM 2211.140625 1765332411.9761
MEM 2211.140625 1765332412.0813
MEM 2211.140625 1765332412.1841
MEM 2211.140625 1765332412.2855
MEM 2211.140625 1765332412.3906
MEM 2211.140625 1765332412.4957
MEM 2211.140625 1765332412.6008
MEM 2211.140625 1765332412.7060
MEM 2211.140625 1765332412.8106
MEM 2211.140625 1765332412.9149
MEM 2211.140625 1765332413.0200
MEM 2211.140625 1765332413.1252
MEM 2211.140625 1765332413.2303
MEM 2211.140625 1765332413.3354
MEM 2211.140625 1765332413.4405
MEM 2211.140625 1765332413.5456
MEM 2211.140625 1765332413.6507
MEM 2211.140625 1765332413.7558
MEM 2211.140625 1765332413.8609
MEM 2211.140625 1765332413.9660
MEM 2211.140625 1765332414.0711
MEM 2211.140625 1765332414.1762
MEM 2211.140625 1765332414.2812
MEM 2211.140625 1765332414.3863
MEM 2211.140625 1765332414.4914
MEM 2211.140625 1765332414.5965
MEM 2211.140625 1765332414.7016
MEM 2211.140625 1765332414.8067
MEM 2211.140625 1765332414.9118
MEM 2211.140625 1765332415.0168
MEM 2211.140625 1765332415.1219
