CMDLINE python3 node0.py
MEM 461.453125 1765316256.0000
MEM 461.453125 1765316256.1034
MEM 461.453125 1765316256.2085
MEM 461.453125 1765316256.3105
MEM 461.453125 1765316256.4160
MEM 461.453125 1765316256.5179
MEM 461.453125 1765316256.6191
MEM 461.453125 1765316256.7211
MEM 461.453125 1765316256.8263
MEM 461.453125 1765316256.9316
MEM 461.453125 1765316257.0365
MEM 461.453125 1765316257.1398
MEM 461.453125 1765316257.2449
MEM 461.453125 1765316257.3465
MEM 461.453125 1765316257.4514
MEM 461.453125 1765316257.5540
MEM 461.453125 1765316257.6588
MEM 461.453125 1765316257.7616
MEM 461.453125 1765316257.8653
MEM 461.453125 1765316257.9708
MEM 461.453125 1765316258.0723
MEM 461.453125 1765316258.1777
MEM 461.453125 1765316258.2797
MEM 461.453125 1765316258.3842
MEM 461.453125 1765316258.4894
MEM 461.453125 1765316258.5933
MEM 461.453125 1765316258.6987
MEM 461.453125 1765316258.8005
MEM 461.453125 1765316258.9058
MEM 461.453125 1765316259.0064
MEM 461.453125 1765316259.1117
MEM 461.453125 1765316259.2170
MEM 461.453125 1765316259.3215
MEM 461.453125 1765316259.4245
MEM 461.453125 1765316259.5284
MEM 461.453125 1765316259.6318
MEM 461.453125 1765316259.7367
MEM 461.453125 1765316259.8415
MEM 461.453125 1765316259.9470
MEM 461.453125 1765316260.0524
MEM 461.453125 1765316260.1558
MEM 461.453125 1765316260.2569
MEM 461.453125 1765316260.3600
MEM 461.453125 1765316260.4621
MEM 461.453125 1765316260.5672
MEM 461.453125 1765316260.6725
MEM 461.453125 1765316260.7737
MEM 461.453125 1765316260.8783
MEM 461.453125 1765316260.9836
MEM 461.453125 1765316261.0890
MEM 461.453125 1765316261.1932
MEM 461.453125 1765316261.2964
MEM 461.453125 1765316261.4013
MEM 461.453125 1765316261.5037
MEM 461.453125 1765316261.6091
MEM 461.453125 1765316261.7123
MEM 461.453125 1765316261.8166
MEM 461.453125 1765316261.9217
MEM 461.453125 1765316262.0270
MEM 461.453125 1765316262.1314
MEM 461.453125 1765316262.2369
MEM 461.453125 1765316262.3375
MEM 461.453125 1765316262.4427
MEM 461.453125 1765316262.5479
MEM 461.453125 1765316262.6504
MEM 461.453125 1765316262.7556
MEM 461.453125 1765316262.8608
MEM 461.453125 1765316262.9659
MEM 461.453125 1765316263.0697
MEM 461.453125 1765316263.1737
MEM 461.453125 1765316263.2789
MEM 461.453125 1765316263.3838
MEM 461.453125 1765316263.4856
MEM 461.453125 1765316263.5911
MEM 461.453125 1765316263.6966
MEM 461.453125 1765316263.7995
MEM 461.453125 1765316263.9034
MEM 461.453125 1765316264.0058
MEM 461.453125 1765316264.1067
MEM 461.453125 1765316264.2110
MEM 461.453125 1765316264.3162
MEM 461.453125 1765316264.4217
MEM 461.453125 1765316264.5263
MEM 461.453125 1765316264.6290
MEM 461.453125 1765316264.7311
MEM 461.453125 1765316264.8329
MEM 461.453125 1765316264.9383
MEM 461.453125 1765316265.0437
MEM 461.453125 1765316265.1491
MEM 461.453125 1765316265.2523
MEM 461.453125 1765316265.3579
MEM 461.453125 1765316265.4631
MEM 461.453125 1765316265.5683
MEM 461.453125 1765316265.6735
MEM 461.453125 1765316265.7777
MEM 461.453125 1765316265.8830
MEM 461.453125 1765316265.9846
MEM 461.453125 1765316266.0898
MEM 461.453125 1765316266.1949
MEM 461.453125 1765316266.2958
MEM 461.453125 1765316266.4012
MEM 461.453125 1765316266.5065
MEM 461.453125 1765316266.6078
MEM 461.453125 1765316266.7108
MEM 461.453125 1765316266.8151
MEM 461.453125 1765316266.9181
MEM 461.453125 1765316267.0229
MEM 461.453125 1765316267.1282
MEM 461.453125 1765316267.2335
MEM 461.453125 1765316267.3370
MEM 461.453125 1765316267.4378
MEM 461.453125 1765316267.5397
MEM 461.453125 1765316267.6433
MEM 461.453125 1765316267.7466
MEM 461.453125 1765316267.8484
MEM 461.453125 1765316267.9501
MEM 461.453125 1765316268.0555
MEM 461.453125 1765316268.1565
MEM 461.453125 1765316268.2617
MEM 461.453125 1765316268.3672
MEM 461.453125 1765316268.4708
MEM 461.453125 1765316268.5763
MEM 461.453125 1765316268.6817
MEM 461.453125 1765316268.7855
MEM 461.453125 1765316268.8903
MEM 461.453125 1765316268.9956
MEM 461.453125 1765316269.1004
MEM 461.453125 1765316269.2057
MEM 461.453125 1765316269.3111
MEM 461.453125 1765316269.4166
MEM 461.453125 1765316269.5207
MEM 461.453125 1765316269.6236
MEM 461.453125 1765316269.7289
MEM 461.453125 1765316269.8342
MEM 461.453125 1765316269.9393
MEM 461.453125 1765316270.0440
MEM 461.453125 1765316270.1494
MEM 461.453125 1765316270.2524
MEM 461.453125 1765316270.3562
MEM 461.453125 1765316270.4578
MEM 461.453125 1765316270.5596
MEM 461.453125 1765316270.6640
MEM 461.453125 1765316270.7693
MEM 461.453125 1765316270.8745
MEM 461.453125 1765316270.9773
MEM 461.453125 1765316271.0813
MEM 461.453125 1765316271.1820
MEM 461.453125 1765316271.2855
MEM 461.453125 1765316271.3874
MEM 461.453125 1765316271.4909
MEM 461.453125 1765316271.5926
MEM 461.453125 1765316271.6975
MEM 461.453125 1765316271.8029
MEM 461.453125 1765316271.9070
MEM 461.453125 1765316272.0106
MEM 461.453125 1765316272.1165
MEM 461.453125 1765316272.2189
MEM 461.453125 1765316272.3238
MEM 461.453125 1765316272.4271
MEM 461.453125 1765316272.5319
MEM 461.453125 1765316272.6347
MEM 461.453125 1765316272.7356
MEM 461.453125 1765316272.8414
MEM 461.453125 1765316272.9467
MEM 461.453125 1765316273.0491
MEM 461.453125 1765316273.1545
MEM 461.453125 1765316273.2599
MEM 461.453125 1765316273.3654
MEM 461.453125 1765316273.4659
MEM 461.453125 1765316273.5682
MEM 461.453125 1765316273.6691
MEM 461.453125 1765316273.7726
MEM 461.453125 1765316273.8730
MEM 461.453125 1765316273.9783
MEM 461.453125 1765316274.0838
MEM 461.453125 1765316274.1891
MEM 461.453125 1765316274.2944
MEM 461.453125 1765316274.4019
MEM 461.453125 1765316274.5071
MEM 461.453125 1765316274.6116
MEM 461.453125 1765316274.7150
MEM 461.453125 1765316274.8193
MEM 461.453125 1765316274.9230
MEM 461.453125 1765316275.0284
MEM 461.453125 1765316275.1335
MEM 461.453125 1765316275.2391
MEM 461.453125 1765316275.3427
MEM 461.453125 1765316275.4480
MEM 461.453125 1765316275.5533
MEM 461.453125 1765316275.6576
MEM 461.453125 1765316275.7630
MEM 461.453125 1765316275.8639
MEM 461.453125 1765316275.9692
MEM 461.453125 1765316276.0746
MEM 461.453125 1765316276.1798
MEM 461.453125 1765316276.2826
MEM 461.453125 1765316276.3847
MEM 461.453125 1765316276.4878
MEM 461.453125 1765316276.5924
MEM 461.453125 1765316276.6970
MEM 461.453125 1765316276.7996
MEM 461.453125 1765316276.9051
MEM 461.453125 1765316277.0085
MEM 461.453125 1765316277.1138
MEM 461.453125 1765316277.2160
MEM 461.453125 1765316277.3220
MEM 461.453125 1765316277.4267
MEM 461.453125 1765316277.5315
MEM 461.453125 1765316277.6369
MEM 461.453125 1765316277.7397
MEM 461.453125 1765316277.8453
MEM 461.453125 1765316277.9462
MEM 461.453125 1765316278.0476
MEM 461.453125 1765316278.1479
MEM 461.453125 1765316278.2498
MEM 461.453125 1765316278.3521
MEM 461.453125 1765316278.4545
MEM 461.453125 1765316278.5563
MEM 461.453125 1765316278.6617
MEM 461.453125 1765316278.7670
MEM 461.453125 1765316278.8723
MEM 461.453125 1765316278.9779
MEM 461.453125 1765316279.0811
MEM 461.453125 1765316279.1860
MEM 461.453125 1765316279.2896
MEM 461.453125 1765316279.3905
MEM 461.453125 1765316279.4907
MEM 461.453125 1765316279.5960
MEM 461.453125 1765316279.6974
MEM 461.453125 1765316279.7992
MEM 461.453125 1765316279.9045
MEM 461.453125 1765316280.0079
MEM 461.453125 1765316280.1134
MEM 461.453125 1765316280.2148
MEM 461.453125 1765316280.3203
MEM 461.453125 1765316280.4224
MEM 461.453125 1765316280.5248
MEM 461.453125 1765316280.6279
MEM 461.453125 1765316280.7315
MEM 461.453125 1765316280.8368
MEM 461.453125 1765316280.9422
MEM 461.453125 1765316281.0456
MEM 461.453125 1765316281.1489
MEM 461.453125 1765316281.2536
MEM 461.453125 1765316281.3575
MEM 461.453125 1765316281.4618
MEM 461.453125 1765316281.5639
MEM 461.453125 1765316281.6662
MEM 461.453125 1765316281.7668
MEM 461.453125 1765316281.8688
MEM 461.453125 1765316281.9740
MEM 461.453125 1765316282.0798
MEM 461.453125 1765316282.1837
MEM 461.453125 1765316282.2868
MEM 461.453125 1765316282.3899
MEM 461.453125 1765316282.4951
MEM 461.453125 1765316282.5982
MEM 461.453125 1765316282.7037
MEM 461.453125 1765316282.8093
MEM 461.453125 1765316282.9147
MEM 461.453125 1765316283.0202
MEM 461.453125 1765316283.1250
MEM 461.453125 1765316283.2301
MEM 461.453125 1765316283.3358
MEM 461.453125 1765316283.4404
MEM 461.453125 1765316283.5427
MEM 461.453125 1765316283.6480
MEM 461.453125 1765316283.7523
MEM 461.453125 1765316283.8543
MEM 461.453125 1765316283.9576
MEM 461.453125 1765316284.0630
MEM 461.453125 1765316284.1667
MEM 461.453125 1765316284.2723
MEM 461.453125 1765316284.3761
MEM 461.453125 1765316284.4814
MEM 461.453125 1765316284.5835
MEM 461.453125 1765316284.6866
MEM 461.453125 1765316284.7909
MEM 461.453125 1765316284.8958
MEM 461.453125 1765316285.0013
MEM 461.453125 1765316285.1067
MEM 461.453125 1765316285.2124
MEM 461.453125 1765316285.3169
MEM 461.453125 1765316285.4207
MEM 461.453125 1765316285.5241
MEM 461.453125 1765316285.6298
MEM 461.453125 1765316285.7313
MEM 461.453125 1765316285.8357
MEM 461.453125 1765316285.9395
MEM 461.453125 1765316286.0409
MEM 461.453125 1765316286.1464
MEM 461.453125 1765316286.2518
MEM 461.453125 1765316286.3545
MEM 461.453125 1765316286.4590
MEM 461.453125 1765316286.5608
MEM 461.453125 1765316286.6658
MEM 461.453125 1765316286.7711
MEM 461.453125 1765316286.8748
MEM 461.453125 1765316286.9793
MEM 461.453125 1765316287.0847
MEM 461.453125 1765316287.1901
MEM 461.453125 1765316287.2912
MEM 461.453125 1765316287.3957
MEM 461.453125 1765316287.4991
MEM 461.453125 1765316287.6045
MEM 461.453125 1765316287.7097
MEM 461.453125 1765316287.8152
MEM 461.453125 1765316287.9202
MEM 461.453125 1765316288.0221
MEM 461.453125 1765316288.1242
MEM 461.453125 1765316288.2257
MEM 461.453125 1765316288.3311
MEM 461.453125 1765316288.4365
MEM 461.453125 1765316288.5385
MEM 461.453125 1765316288.6397
MEM 461.453125 1765316288.7449
MEM 461.453125 1765316288.8504
MEM 461.453125 1765316288.9551
MEM 461.453125 1765316289.0607
MEM 461.453125 1765316289.1650
MEM 461.453125 1765316289.2704
MEM 461.453125 1765316289.3721
MEM 461.453125 1765316289.4775
MEM 461.453125 1765316289.5804
MEM 461.453125 1765316289.6837
MEM 461.453125 1765316289.7867
MEM 461.453125 1765316289.8878
MEM 461.453125 1765316289.9932
MEM 461.453125 1765316290.0971
MEM 461.453125 1765316290.2034
MEM 461.453125 1765316290.3089
MEM 461.453125 1765316290.4144
MEM 461.453125 1765316290.5196
MEM 461.453125 1765316290.6249
MEM 461.453125 1765316290.7302
MEM 461.453125 1765316290.8355
MEM 461.453125 1765316290.9408
MEM 461.453125 1765316291.0461
MEM 461.453125 1765316291.1604
MEM 461.453125 1765316291.2637
MEM 461.453125 1765316291.3692
MEM 461.453125 1765316291.4723
MEM 461.453125 1765316291.5735
MEM 461.453125 1765316291.6747
MEM 461.453125 1765316291.7767
MEM 461.453125 1765316291.8804
MEM 461.453125 1765316291.9836
MEM 461.453125 1765316292.0857
MEM 461.453125 1765316292.1861
MEM 461.453125 1765316292.2913
MEM 461.453125 1765316292.3964
MEM 461.453125 1765316292.5016
MEM 461.453125 1765316292.6063
MEM 461.453125 1765316292.7098
MEM 461.453125 1765316292.8114
MEM 461.453125 1765316292.9168
MEM 461.453125 1765316293.0220
MEM 461.453125 1765316293.1265
MEM 461.453125 1765316293.2315
MEM 461.453125 1765316293.3331
MEM 461.453125 1765316293.4365
MEM 461.453125 1765316293.5416
MEM 461.453125 1765316293.6432
MEM 461.453125 1765316293.7487
MEM 461.453125 1765316293.8510
MEM 461.453125 1765316293.9563
MEM 461.453125 1765316294.0610
MEM 461.453125 1765316294.1619
MEM 461.453125 1765316294.2669
MEM 461.453125 1765316294.3723
MEM 461.453125 1765316294.4762
MEM 461.453125 1765316294.5769
MEM 461.453125 1765316294.6796
MEM 461.453125 1765316294.7834
MEM 461.453125 1765316294.8866
MEM 461.453125 1765316294.9920
MEM 461.453125 1765316295.0968
MEM 461.453125 1765316295.2003
MEM 461.453125 1765316295.3045
MEM 461.453125 1765316295.4099
MEM 461.453125 1765316295.5150
MEM 461.453125 1765316295.6167
MEM 461.453125 1765316295.7180
MEM 461.453125 1765316295.8196
MEM 461.453125 1765316295.9233
MEM 461.453125 1765316296.0267
MEM 461.453125 1765316296.1320
MEM 461.453125 1765316296.2372
MEM 461.453125 1765316296.3425
MEM 461.453125 1765316296.4452
MEM 461.453125 1765316296.5497
MEM 461.453125 1765316296.6536
MEM 461.453125 1765316296.7586
MEM 461.453125 1765316296.8641
MEM 461.453125 1765316296.9659
MEM 461.453125 1765316297.0712
MEM 461.453125 1765316297.1758
MEM 461.453125 1765316297.2783
MEM 461.453125 1765316297.3839
MEM 461.453125 1765316297.4892
MEM 461.453125 1765316297.5950
MEM 461.453125 1765316297.6963
MEM 461.453125 1765316297.8019
MEM 461.453125 1765316297.9073
MEM 461.453125 1765316298.0085
MEM 461.453125 1765316298.1099
MEM 461.453125 1765316298.2153
MEM 461.453125 1765316298.3204
MEM 461.453125 1765316298.4259
MEM 461.453125 1765316298.5314
MEM 461.453125 1765316298.6369
MEM 461.453125 1765316298.7423
MEM 461.453125 1765316298.8476
MEM 461.453125 1765316298.9496
MEM 461.453125 1765316299.0523
MEM 461.453125 1765316299.1575
MEM 461.453125 1765316299.2629
MEM 461.453125 1765316299.3637
MEM 461.453125 1765316299.4687
MEM 461.453125 1765316299.5727
MEM 461.453125 1765316299.6783
MEM 461.453125 1765316299.7807
MEM 461.453125 1765316299.8857
MEM 461.453125 1765316299.9899
MEM 461.453125 1765316300.0913
MEM 461.453125 1765316300.1966
MEM 461.453125 1765316300.2975
MEM 461.453125 1765316300.4022
MEM 461.453125 1765316300.5069
MEM 461.453125 1765316300.6098
MEM 461.453125 1765316300.7151
MEM 461.453125 1765316300.8164
MEM 461.453125 1765316300.9197
MEM 461.453125 1765316301.0242
MEM 461.453125 1765316301.1296
MEM 461.453125 1765316301.2350
MEM 461.453125 1765316301.3390
MEM 461.453125 1765316301.4443
MEM 461.453125 1765316301.5496
MEM 461.453125 1765316301.6552
MEM 461.453125 1765316301.7603
MEM 461.453125 1765316301.8619
MEM 461.453125 1765316301.9658
MEM 461.453125 1765316302.0712
MEM 461.453125 1765316302.1754
MEM 461.453125 1765316302.2769
MEM 461.453125 1765316302.3815
MEM 461.453125 1765316302.4854
MEM 461.453125 1765316302.5904
MEM 461.453125 1765316302.6945
MEM 461.453125 1765316302.7979
MEM 461.453125 1765316302.8993
MEM 461.453125 1765316303.0037
MEM 461.453125 1765316303.1091
MEM 461.453125 1765316303.2142
MEM 461.453125 1765316303.3195
MEM 461.453125 1765316303.4246
MEM 461.453125 1765316303.5300
MEM 461.453125 1765316303.6322
MEM 461.453125 1765316303.7335
MEM 461.453125 1765316303.8388
MEM 461.453125 1765316303.9403
MEM 461.453125 1765316304.0430
MEM 461.453125 1765316304.1470
MEM 461.453125 1765316304.2491
MEM 461.453125 1765316304.3500
MEM 461.453125 1765316304.4513
MEM 461.453125 1765316304.5518
MEM 461.453125 1765316304.6554
MEM 461.453125 1765316304.7601
MEM 461.453125 1765316304.8656
MEM 461.453125 1765316304.9709
MEM 461.453125 1765316305.0757
MEM 461.453125 1765316305.1814
MEM 461.453125 1765316305.2855
MEM 461.453125 1765316305.3910
MEM 461.453125 1765316305.4956
MEM 461.453125 1765316305.5985
MEM 461.453125 1765316305.7015
MEM 461.453125 1765316305.8067
MEM 461.453125 1765316305.9120
MEM 461.453125 1765316306.0141
MEM 461.453125 1765316306.1153
MEM 461.453125 1765316306.2190
MEM 461.453125 1765316306.3222
MEM 461.453125 1765316306.4275
MEM 461.453125 1765316306.5331
MEM 461.453125 1765316306.6362
MEM 461.453125 1765316306.7367
MEM 461.453125 1765316306.8403
MEM 461.453125 1765316306.9413
MEM 461.453125 1765316307.0455
MEM 461.453125 1765316307.1473
MEM 461.453125 1765316307.2524
MEM 461.453125 1765316307.3578
MEM 461.453125 1765316307.4630
MEM 461.453125 1765316307.5684
MEM 461.453125 1765316307.6739
MEM 461.453125 1765316307.7793
MEM 461.453125 1765316307.8823
MEM 461.453125 1765316307.9864
MEM 461.453125 1765316308.0918
MEM 461.453125 1765316308.1923
MEM 461.453125 1765316308.2971
MEM 461.453125 1765316308.4024
MEM 461.453125 1765316308.5075
MEM 461.453125 1765316308.6132
MEM 461.453125 1765316308.7141
MEM 461.453125 1765316308.8196
MEM 461.453125 1765316308.9231
MEM 461.453125 1765316309.0263
MEM 461.453125 1765316309.1317
MEM 461.453125 1765316309.2327
MEM 461.453125 1765316309.3383
MEM 461.453125 1765316309.4408
MEM 461.453125 1765316309.5450
MEM 461.453125 1765316309.6505
MEM 461.453125 1765316309.7556
MEM 461.453125 1765316309.8601
MEM 461.453125 1765316309.9656
MEM 461.453125 1765316310.0694
MEM 461.453125 1765316310.1699
MEM 461.453125 1765316310.2739
MEM 461.453125 1765316310.3791
MEM 461.453125 1765316310.4843
MEM 461.453125 1765316310.5896
MEM 461.453125 1765316310.6923
MEM 461.453125 1765316310.7954
MEM 461.453125 1765316310.8993
MEM 461.453125 1765316311.0034
MEM 461.453125 1765316311.1073
MEM 461.453125 1765316311.2127
MEM 461.453125 1765316311.3158
MEM 461.453125 1765316311.4196
MEM 461.453125 1765316311.5220
MEM 461.453125 1765316311.6227
MEM 461.453125 1765316311.7266
MEM 461.453125 1765316311.8304
MEM 461.453125 1765316311.9312
MEM 461.453125 1765316312.0369
MEM 461.453125 1765316312.1382
MEM 461.453125 1765316312.2436
MEM 461.453125 1765316312.3475
MEM 461.453125 1765316312.4490
MEM 461.453125 1765316312.5544
MEM 461.453125 1765316312.6599
MEM 461.453125 1765316312.7643
MEM 461.453125 1765316312.8694
MEM 461.453125 1765316312.9731
MEM 461.453125 1765316313.0771
MEM 461.453125 1765316313.1789
MEM 461.453125 1765316313.2804
MEM 461.453125 1765316313.3809
MEM 461.453125 1765316313.4850
MEM 461.453125 1765316313.5882
MEM 461.453125 1765316313.6906
MEM 461.453125 1765316313.7930
MEM 461.453125 1765316313.8984
MEM 461.453125 1765316314.0037
MEM 461.453125 1765316314.1086
MEM 461.453125 1765316314.2106
MEM 461.453125 1765316314.3151
MEM 461.453125 1765316314.4165
MEM 461.453125 1765316314.5213
MEM 461.453125 1765316314.6255
MEM 461.453125 1765316314.7288
MEM 461.453125 1765316314.8337
MEM 461.453125 1765316314.9372
MEM 461.453125 1765316315.0403
MEM 461.453125 1765316315.1447
MEM 461.453125 1765316315.2485
MEM 461.453125 1765316315.3522
MEM 461.453125 1765316315.4569
MEM 461.453125 1765316315.5574
MEM 461.453125 1765316315.6628
MEM 461.453125 1765316315.7681
MEM 461.453125 1765316315.8697
MEM 461.453125 1765316315.9716
MEM 461.453125 1765316316.0743
MEM 461.453125 1765316316.1787
MEM 461.453125 1765316316.2829
MEM 461.453125 1765316316.3846
MEM 461.453125 1765316316.4857
MEM 461.453125 1765316316.5897
MEM 461.453125 1765316316.6939
MEM 461.453125 1765316316.7947
MEM 461.453125 1765316316.8951
MEM 461.453125 1765316316.9985
MEM 461.453125 1765316317.1015
MEM 461.453125 1765316317.2054
MEM 461.453125 1765316317.3075
MEM 461.453125 1765316317.4094
MEM 461.453125 1765316317.5146
MEM 461.453125 1765316317.6153
MEM 461.453125 1765316317.7206
MEM 461.453125 1765316317.8239
MEM 461.453125 1765316317.9261
MEM 461.453125 1765316318.0306
MEM 461.453125 1765316318.1359
MEM 461.453125 1765316318.2367
MEM 461.453125 1765316318.3382
MEM 461.453125 1765316318.4434
MEM 461.453125 1765316318.5437
MEM 461.453125 1765316318.6461
MEM 461.453125 1765316318.7489
MEM 461.453125 1765316318.8536
MEM 461.453125 1765316318.9591
MEM 461.453125 1765316319.0646
MEM 461.453125 1765316319.1702
MEM 461.453125 1765316319.2721
MEM 461.453125 1765316319.3775
MEM 461.453125 1765316319.4828
MEM 461.453125 1765316319.5842
MEM 461.453125 1765316319.6853
MEM 461.453125 1765316319.7871
MEM 461.453125 1765316319.8888
MEM 461.453125 1765316319.9931
MEM 461.453125 1765316320.0963
MEM 461.453125 1765316320.1970
MEM 461.453125 1765316320.3023
MEM 461.453125 1765316320.4031
MEM 461.453125 1765316320.5079
MEM 461.453125 1765316320.6134
MEM 461.453125 1765316320.7187
MEM 461.453125 1765316320.8223
MEM 461.453125 1765316320.9279
MEM 461.453125 1765316321.0283
MEM 461.453125 1765316321.1317
MEM 461.453125 1765316321.2323
MEM 461.453125 1765316321.3330
