CMDLINE python3 node2.py
MEM 339.109375 1765331348.5033
MEM 339.109375 1765331348.6084
MEM 339.109375 1765331348.7135
MEM 339.109375 1765331348.8186
MEM 339.109375 1765331348.9237
MEM 339.109375 1765331349.0287
MEM 339.109375 1765331349.1338
MEM 339.109375 1765331349.2389
MEM 339.109375 1765331349.3439
MEM 339.109375 1765331349.4490
MEM 339.109375 1765331349.5542
MEM 339.109375 1765331349.6593
MEM 339.109375 1765331349.7597
MEM 339.109375 1765331349.8648
MEM 339.109375 1765331349.9677
MEM 339.109375 1765331350.0728
MEM 339.109375 1765331350.1780
MEM 339.109375 1765331350.2831
MEM 339.109375 1765331350.3882
MEM 339.109375 1765331350.4933
MEM 339.109375 1765331350.5984
MEM 339.109375 1765331350.7035
MEM 339.109375 1765331350.8086
MEM 339.109375 1765331350.9137
MEM 339.109375 1765331351.0188
MEM 339.109375 1765331351.1240
MEM 339.109375 1765331351.2264
MEM 339.109375 1765331351.3277
MEM 339.109375 1765331351.4300
MEM 339.109375 1765331351.5345
MEM 339.109375 1765331351.6371
MEM 339.109375 1765331351.7422
MEM 339.109375 1765331351.8451
MEM 339.109375 1765331351.9502
MEM 339.109375 1765331352.0554
MEM 339.109375 1765331352.1605
MEM 339.109375 1765331352.2656
MEM 339.109375 1765331352.3708
MEM 339.109375 1765331352.4760
MEM 339.109375 1765331352.5811
MEM 339.109375 1765331352.6863
MEM 339.109375 1765331352.7914
MEM 339.109375 1765331352.8965
MEM 339.109375 1765331352.9981
MEM 339.109375 1765331353.1033
MEM 339.109375 1765331353.2057
MEM 339.109375 1765331353.3108
MEM 339.109375 1765331353.4159
MEM 339.109375 1765331353.5211
MEM 339.109375 1765331353.6262
MEM 339.109375 1765331353.7313
MEM 339.109375 1765331353.8364
MEM 339.109375 1765331353.9415
MEM 339.109375 1765331354.0466
MEM 339.109375 1765331354.1517
MEM 339.109375 1765331354.2568
MEM 339.109375 1765331354.3619
MEM 339.109375 1765331354.4659
MEM 339.109375 1765331354.5710
MEM 339.109375 1765331354.6744
MEM 339.109375 1765331354.7796
MEM 339.109375 1765331354.8847
MEM 339.109375 1765331354.9899
MEM 339.109375 1765331355.0910
MEM 339.109375 1765331355.1962
MEM 339.109375 1765331355.2993
MEM 339.109375 1765331355.4045
MEM 339.109375 1765331355.5077
MEM 339.109375 1765331355.6104
MEM 339.109375 1765331355.7118
MEM 339.109375 1765331355.8160
MEM 339.109375 1765331355.9183
MEM 339.109375 1765331356.0235
MEM 339.109375 1765331356.1286
MEM 339.140625 1765331356.2338
MEM 339.140625 1765331356.3390
MEM 339.140625 1765331356.4432
MEM 339.140625 1765331356.5477
MEM 339.140625 1765331356.6529
MEM 339.140625 1765331356.7579
MEM 339.140625 1765331356.8591
MEM 339.140625 1765331356.9642
MEM 339.140625 1765331357.0693
MEM 339.140625 1765331357.1742
MEM 339.140625 1765331357.2793
MEM 339.140625 1765331357.3826
MEM 339.140625 1765331357.4876
MEM 339.140625 1765331357.5927
MEM 339.140625 1765331357.6977
MEM 339.140625 1765331357.8028
MEM 339.140625 1765331357.9079
MEM 339.140625 1765331358.0129
MEM 339.140625 1765331358.1180
MEM 339.140625 1765331358.2230
MEM 339.140625 1765331358.3281
MEM 339.140625 1765331358.4332
MEM 339.140625 1765331358.5384
MEM 339.140625 1765331358.6439
MEM 339.140625 1765331358.7490
MEM 339.140625 1765331358.8540
MEM 339.140625 1765331358.9591
MEM 339.140625 1765331359.0642
MEM 339.140625 1765331359.1694
MEM 339.140625 1765331359.2744
MEM 339.140625 1765331359.3760
MEM 339.140625 1765331359.4770
MEM 339.140625 1765331359.5822
MEM 339.140625 1765331359.6873
MEM 339.140625 1765331359.7910
MEM 339.140625 1765331359.8930
MEM 339.140625 1765331359.9958
MEM 339.140625 1765331360.1010
MEM 339.140625 1765331360.2061
MEM 339.140625 1765331360.3079
MEM 339.140625 1765331360.4103
MEM 339.140625 1765331360.5154
MEM 339.140625 1765331360.6170
MEM 339.140625 1765331360.7204
MEM 339.140625 1765331360.8210
MEM 339.140625 1765331360.9223
MEM 339.140625 1765331361.0237
MEM 339.140625 1765331361.1288
MEM 339.140625 1765331361.2338
MEM 339.140625 1765331361.3389
MEM 339.140625 1765331361.4440
MEM 339.140625 1765331361.5491
MEM 339.140625 1765331361.6530
MEM 339.140625 1765331361.7581
MEM 339.140625 1765331361.8632
MEM 339.140625 1765331361.9683
MEM 339.140625 1765331362.0734
MEM 339.140625 1765331362.1785
MEM 339.140625 1765331362.2836
MEM 339.140625 1765331362.3887
MEM 339.140625 1765331362.4938
MEM 339.140625 1765331362.5970
MEM 339.140625 1765331362.6983
MEM 339.140625 1765331362.8035
MEM 339.140625 1765331362.9086
MEM 339.140625 1765331363.0137
MEM 339.140625 1765331363.1144
MEM 339.140625 1765331363.2195
MEM 339.140625 1765331363.3224
MEM 339.140625 1765331363.4237
MEM 339.140625 1765331363.5288
MEM 339.140625 1765331363.6340
MEM 339.140625 1765331363.7391
MEM 339.140625 1765331363.8443
MEM 339.140625 1765331363.9495
MEM 339.140625 1765331364.0546
MEM 339.140625 1765331364.1597
MEM 339.140625 1765331364.2649
MEM 339.140625 1765331364.3700
MEM 339.140625 1765331364.4751
MEM 339.140625 1765331364.5803
MEM 339.140625 1765331364.6854
MEM 339.140625 1765331364.7905
MEM 339.140625 1765331364.8957
MEM 339.140625 1765331365.0008
MEM 339.140625 1765331365.1059
MEM 339.140625 1765331365.2110
MEM 339.140625 1765331365.3121
MEM 339.140625 1765331365.4173
MEM 339.140625 1765331365.5223
MEM 339.140625 1765331365.6275
MEM 339.140625 1765331365.7284
MEM 339.140625 1765331365.8312
MEM 339.140625 1765331365.9363
MEM 339.140625 1765331366.0414
MEM 339.140625 1765331366.1465
MEM 339.140625 1765331366.2516
MEM 339.140625 1765331366.3567
MEM 339.140625 1765331366.4618
MEM 339.140625 1765331366.5669
MEM 339.140625 1765331366.6720
MEM 339.140625 1765331366.7771
MEM 339.140625 1765331366.8822
MEM 339.140625 1765331366.9873
MEM 339.140625 1765331367.0924
MEM 339.140625 1765331367.1974
MEM 339.140625 1765331367.3026
MEM 339.140625 1765331367.4077
MEM 339.140625 1765331367.5128
MEM 339.140625 1765331367.6156
MEM 339.140625 1765331367.7207
MEM 339.140625 1765331367.8233
MEM 339.140625 1765331367.9283
MEM 339.140625 1765331368.0335
MEM 339.140625 1765331368.1385
MEM 339.140625 1765331368.2436
MEM 339.140625 1765331368.3487
MEM 339.140625 1765331368.4538
MEM 339.140625 1765331368.5589
MEM 339.140625 1765331368.6640
MEM 339.140625 1765331368.7691
MEM 339.140625 1765331368.8742
MEM 339.140625 1765331368.9793
MEM 339.140625 1765331369.0844
MEM 339.140625 1765331369.1895
MEM 339.140625 1765331369.2955
MEM 339.140625 1765331369.4006
MEM 339.140625 1765331369.5057
MEM 339.140625 1765331369.6109
MEM 339.140625 1765331369.7117
MEM 339.140625 1765331369.8168
MEM 339.140625 1765331369.9220
MEM 339.140625 1765331370.0272
MEM 339.140625 1765331370.1323
MEM 339.140625 1765331370.2367
MEM 339.140625 1765331370.3419
MEM 339.140625 1765331370.4450
MEM 339.140625 1765331370.5502
MEM 339.140625 1765331370.6534
MEM 339.140625 1765331370.7570
MEM 339.140625 1765331370.8622
MEM 339.140625 1765331370.9673
MEM 339.140625 1765331371.0724
MEM 339.140625 1765331371.1736
MEM 339.140625 1765331371.2784
MEM 339.140625 1765331371.3835
MEM 339.140625 1765331371.4887
MEM 339.140625 1765331371.5938
MEM 339.140625 1765331371.6990
MEM 339.140625 1765331371.8034
MEM 339.140625 1765331371.9085
MEM 339.140625 1765331372.0117
MEM 339.140625 1765331372.1169
MEM 339.140625 1765331372.2220
MEM 339.140625 1765331372.3270
MEM 339.140625 1765331372.4316
MEM 339.140625 1765331372.5330
MEM 339.140625 1765331372.6367
MEM 339.140625 1765331372.7418
MEM 339.140625 1765331372.8469
MEM 339.156250 1765331372.9521
MEM 339.156250 1765331373.0572
MEM 339.156250 1765331373.1622
MEM 339.156250 1765331373.2633
MEM 339.156250 1765331373.3684
MEM 339.156250 1765331373.4718
MEM 339.156250 1765331373.5720
MEM 339.156250 1765331373.6770
MEM 339.156250 1765331373.7821
MEM 339.156250 1765331373.8840
MEM 339.156250 1765331373.9891
MEM 339.156250 1765331374.0942
MEM 339.156250 1765331374.1950
MEM 339.156250 1765331374.2984
MEM 339.156250 1765331374.4035
MEM 339.156250 1765331374.5086
MEM 339.156250 1765331374.6138
MEM 339.156250 1765331374.7190
MEM 339.156250 1765331374.8213
MEM 339.156250 1765331374.9223
MEM 339.156250 1765331375.0274
MEM 339.156250 1765331375.1325
MEM 339.156250 1765331375.2377
MEM 339.156250 1765331375.3428
MEM 339.156250 1765331375.4435
MEM 339.156250 1765331375.5486
MEM 339.156250 1765331375.6537
MEM 339.156250 1765331375.7543
MEM 339.156250 1765331375.8595
MEM 339.156250 1765331375.9646
MEM 339.156250 1765331376.0696
MEM 339.156250 1765331376.1747
MEM 339.156250 1765331376.2798
MEM 339.156250 1765331376.3848
MEM 339.156250 1765331376.4899
MEM 339.156250 1765331376.5949
MEM 339.156250 1765331376.7000
MEM 339.156250 1765331376.8051
MEM 339.156250 1765331376.9101
MEM 339.156250 1765331377.0152
MEM 339.156250 1765331377.1202
MEM 339.156250 1765331377.2253
MEM 339.156250 1765331377.3304
MEM 339.156250 1765331377.4355
MEM 339.156250 1765331377.5405
MEM 339.156250 1765331377.6456
MEM 339.156250 1765331377.7507
MEM 339.156250 1765331377.8558
MEM 339.156250 1765331377.9583
MEM 339.156250 1765331378.0635
MEM 339.156250 1765331378.1685
MEM 339.156250 1765331378.2736
MEM 339.156250 1765331378.3767
MEM 339.156250 1765331378.4795
MEM 339.156250 1765331378.5804
MEM 339.156250 1765331378.6854
MEM 339.156250 1765331378.7905
MEM 339.156250 1765331378.8956
MEM 339.156250 1765331379.0007
MEM 339.156250 1765331379.1058
MEM 339.156250 1765331379.2108
MEM 339.156250 1765331379.3159
MEM 339.156250 1765331379.4209
MEM 339.156250 1765331379.5260
MEM 339.156250 1765331379.6310
MEM 339.156250 1765331379.7361
MEM 339.156250 1765331379.8412
MEM 339.156250 1765331379.9463
MEM 339.156250 1765331380.0514
MEM 339.156250 1765331380.1565
MEM 339.156250 1765331380.2608
MEM 339.156250 1765331380.3659
MEM 339.156250 1765331380.4710
MEM 339.156250 1765331380.5762
MEM 339.156250 1765331380.6813
MEM 339.156250 1765331380.7864
MEM 339.156250 1765331380.8915
MEM 339.156250 1765331380.9966
MEM 339.156250 1765331381.1018
MEM 339.156250 1765331381.2069
MEM 339.156250 1765331381.3120
MEM 339.156250 1765331381.4171
MEM 339.156250 1765331381.5222
MEM 339.156250 1765331381.6274
MEM 339.156250 1765331381.7325
MEM 339.156250 1765331381.8342
MEM 339.156250 1765331381.9394
MEM 339.156250 1765331382.0422
MEM 339.156250 1765331382.1473
MEM 339.156250 1765331382.2525
MEM 339.156250 1765331382.3576
MEM 339.156250 1765331382.4627
MEM 339.156250 1765331382.5678
MEM 339.156250 1765331382.6729
MEM 339.156250 1765331382.7781
MEM 339.156250 1765331382.8832
MEM 339.156250 1765331382.9856
MEM 339.156250 1765331383.0907
MEM 339.156250 1765331383.1949
MEM 339.156250 1765331383.2954
MEM 339.156250 1765331383.3962
MEM 339.156250 1765331383.5012
MEM 339.156250 1765331383.6063
MEM 339.156250 1765331383.7114
MEM 339.156250 1765331383.8165
MEM 339.156250 1765331383.9215
MEM 339.156250 1765331384.0266
MEM 339.156250 1765331384.1316
MEM 339.156250 1765331384.2366
MEM 339.156250 1765331384.3417
MEM 339.156250 1765331384.4468
MEM 339.156250 1765331384.5488
MEM 339.156250 1765331384.6539
MEM 339.156250 1765331384.7590
MEM 339.156250 1765331384.8641
MEM 339.156250 1765331384.9692
MEM 339.156250 1765331385.0737
MEM 339.156250 1765331385.1773
MEM 339.156250 1765331385.2825
MEM 339.156250 1765331385.3876
MEM 339.156250 1765331385.4928
MEM 339.156250 1765331385.5942
MEM 339.156250 1765331385.6994
MEM 339.156250 1765331385.8046
MEM 339.156250 1765331385.9098
MEM 339.156250 1765331386.0137
MEM 339.156250 1765331386.1188
MEM 339.156250 1765331386.2240
MEM 339.156250 1765331386.3292
MEM 339.156250 1765331386.4315
MEM 339.156250 1765331386.5367
MEM 339.171875 1765331386.6395
MEM 339.171875 1765331386.7408
MEM 339.171875 1765331386.8459
MEM 339.171875 1765331386.9488
MEM 339.171875 1765331387.0526
MEM 339.171875 1765331387.1553
MEM 339.171875 1765331387.2574
MEM 339.171875 1765331387.3625
MEM 339.171875 1765331387.4661
MEM 339.171875 1765331387.5708
MEM 339.171875 1765331387.6741
MEM 339.171875 1765331387.7754
MEM 339.171875 1765331387.8806
MEM 339.171875 1765331387.9824
MEM 339.171875 1765331388.0875
MEM 339.171875 1765331388.1907
MEM 339.171875 1765331388.2957
MEM 339.171875 1765331388.3979
MEM 339.171875 1765331388.4991
MEM 339.171875 1765331388.6021
MEM 339.171875 1765331388.7073
MEM 339.171875 1765331388.8123
MEM 339.171875 1765331388.9174
MEM 339.171875 1765331389.0224
MEM 339.171875 1765331389.1275
MEM 339.171875 1765331389.2326
MEM 339.171875 1765331389.3328
MEM 339.171875 1765331389.4380
MEM 339.171875 1765331389.5431
MEM 339.171875 1765331389.6482
MEM 339.171875 1765331389.7490
MEM 339.171875 1765331389.8542
MEM 339.171875 1765331389.9593
MEM 339.171875 1765331390.0644
MEM 339.171875 1765331390.1687
MEM 339.171875 1765331390.2738
MEM 339.171875 1765331390.3790
MEM 339.171875 1765331390.4795
MEM 339.171875 1765331390.5846
MEM 339.171875 1765331390.6897
MEM 339.171875 1765331390.7949
MEM 339.171875 1765331390.9000
MEM 339.171875 1765331391.0034
MEM 339.171875 1765331391.1085
MEM 339.171875 1765331391.2136
MEM 339.171875 1765331391.3186
MEM 339.171875 1765331391.4237
MEM 339.171875 1765331391.5287
MEM 339.171875 1765331391.6338
MEM 339.171875 1765331391.7389
MEM 339.171875 1765331391.8407
MEM 339.171875 1765331391.9457
MEM 339.171875 1765331392.0508
MEM 339.171875 1765331392.1540
MEM 339.171875 1765331392.2591
MEM 339.171875 1765331392.3641
MEM 339.171875 1765331392.4692
MEM 339.171875 1765331392.5742
MEM 339.171875 1765331392.6793
MEM 339.171875 1765331392.7844
MEM 339.171875 1765331392.8895
MEM 339.171875 1765331392.9946
MEM 339.171875 1765331393.0997
MEM 339.171875 1765331393.2048
MEM 339.171875 1765331393.3099
MEM 339.171875 1765331393.4150
MEM 339.171875 1765331393.5157
MEM 339.171875 1765331393.6208
MEM 339.171875 1765331393.7221
MEM 339.171875 1765331393.8272
MEM 339.171875 1765331393.9323
MEM 339.171875 1765331394.0374
MEM 339.171875 1765331394.1425
MEM 339.171875 1765331394.2476
MEM 339.171875 1765331394.3526
MEM 339.171875 1765331394.4577
MEM 339.171875 1765331394.5628
MEM 339.171875 1765331394.6679
MEM 339.171875 1765331394.7730
MEM 339.171875 1765331394.8781
MEM 339.171875 1765331394.9831
MEM 339.171875 1765331395.0882
MEM 339.171875 1765331395.1933
MEM 339.171875 1765331395.2984
MEM 339.171875 1765331395.4035
MEM 339.171875 1765331395.5086
MEM 339.171875 1765331395.6137
MEM 339.171875 1765331395.7188
MEM 339.171875 1765331395.8239
MEM 339.171875 1765331395.9247
MEM 339.171875 1765331396.0289
MEM 339.171875 1765331396.1327
MEM 339.171875 1765331396.2341
MEM 339.171875 1765331396.3392
MEM 339.171875 1765331396.4443
MEM 339.171875 1765331396.5444
MEM 339.171875 1765331396.6447
MEM 339.171875 1765331396.7499
MEM 339.171875 1765331396.8550
MEM 339.171875 1765331396.9601
MEM 339.171875 1765331397.0647
MEM 339.171875 1765331397.1698
MEM 339.171875 1765331397.2749
MEM 339.171875 1765331397.3799
MEM 339.171875 1765331397.4850
MEM 339.171875 1765331397.5901
MEM 339.171875 1765331397.6952
MEM 339.171875 1765331397.7967
MEM 339.171875 1765331397.9018
MEM 339.171875 1765331398.0069
MEM 339.171875 1765331398.1120
MEM 339.171875 1765331398.2171
MEM 339.171875 1765331398.3222
MEM 339.171875 1765331398.4239
MEM 339.171875 1765331398.5273
MEM 339.171875 1765331398.6324
MEM 339.171875 1765331398.7374
MEM 339.171875 1765331398.8425
MEM 339.171875 1765331398.9476
MEM 339.171875 1765331399.0501
MEM 339.171875 1765331399.1546
MEM 339.171875 1765331399.2597
MEM 339.171875 1765331399.3648
MEM 339.171875 1765331399.4700
MEM 339.171875 1765331399.5727
MEM 339.171875 1765331399.6778
MEM 339.171875 1765331399.7830
MEM 339.171875 1765331399.8882
MEM 339.171875 1765331399.9934
MEM 339.171875 1765331400.0985
MEM 339.171875 1765331400.2020
MEM 339.171875 1765331400.3072
MEM 339.171875 1765331400.4124
MEM 339.171875 1765331400.5156
MEM 339.171875 1765331400.6181
MEM 339.171875 1765331400.7194
MEM 339.171875 1765331400.8239
MEM 339.171875 1765331400.9291
MEM 339.171875 1765331401.0323
MEM 339.171875 1765331401.1374
MEM 339.171875 1765331401.2409
MEM 339.171875 1765331401.3434
MEM 339.203125 1765331401.4485
MEM 339.203125 1765331401.5536
MEM 339.203125 1765331401.6581
MEM 339.203125 1765331401.7593
MEM 339.203125 1765331401.8644
MEM 339.203125 1765331401.9658
MEM 339.203125 1765331402.0673
MEM 339.203125 1765331402.1724
MEM 339.203125 1765331402.2767
MEM 339.203125 1765331402.3819
MEM 339.203125 1765331402.4847
MEM 339.203125 1765331402.5899
MEM 339.203125 1765331402.6951
MEM 339.203125 1765331402.8002
MEM 339.203125 1765331402.9046
MEM 339.203125 1765331403.0073
MEM 339.218750 1765331403.1124
MEM 339.218750 1765331403.2155
MEM 339.218750 1765331403.3166
MEM 339.218750 1765331403.4168
MEM 339.218750 1765331403.5219
MEM 339.218750 1765331403.6270
MEM 339.218750 1765331403.7273
MEM 339.218750 1765331403.8324
MEM 339.218750 1765331403.9375
MEM 339.218750 1765331404.0406
MEM 339.218750 1765331404.1457
MEM 339.218750 1765331404.2489
MEM 339.218750 1765331404.3514
MEM 339.218750 1765331404.4530
MEM 339.218750 1765331404.5540
MEM 339.218750 1765331404.6591
MEM 339.218750 1765331404.7642
MEM 339.218750 1765331404.8672
MEM 339.218750 1765331404.9723
MEM 339.218750 1765331405.0758
MEM 339.218750 1765331405.1809
MEM 339.218750 1765331405.2861
MEM 339.218750 1765331405.3912
MEM 339.218750 1765331405.4963
MEM 339.218750 1765331405.6014
MEM 339.218750 1765331405.7065
MEM 339.218750 1765331405.8116
MEM 339.218750 1765331405.9167
MEM 339.218750 1765331406.0207
MEM 339.218750 1765331406.1258
MEM 339.218750 1765331406.2309
MEM 339.218750 1765331406.3360
MEM 339.218750 1765331406.4411
MEM 339.218750 1765331406.5463
MEM 339.218750 1765331406.6513
MEM 339.218750 1765331406.7564
MEM 339.218750 1765331406.8615
MEM 339.218750 1765331406.9666
MEM 339.218750 1765331407.0716
MEM 339.218750 1765331407.1767
MEM 339.218750 1765331407.2818
MEM 339.218750 1765331407.3869
MEM 339.218750 1765331407.4920
MEM 339.218750 1765331407.5971
MEM 339.218750 1765331407.7006
MEM 339.218750 1765331407.8020
MEM 339.218750 1765331407.9071
MEM 339.218750 1765331408.0122
MEM 339.218750 1765331408.1173
MEM 339.218750 1765331408.2179
MEM 339.218750 1765331408.3209
MEM 339.218750 1765331408.4260
MEM 339.218750 1765331408.5311
MEM 339.218750 1765331408.6362
MEM 339.218750 1765331408.7414
MEM 339.218750 1765331408.8465
MEM 339.218750 1765331408.9516
MEM 339.218750 1765331409.0567
MEM 339.218750 1765331409.1618
MEM 339.218750 1765331409.2668
MEM 339.218750 1765331409.3719
MEM 339.218750 1765331409.4769
MEM 339.218750 1765331409.5820
MEM 339.218750 1765331409.6853
MEM 339.218750 1765331409.7859
MEM 339.218750 1765331409.8882
MEM 339.218750 1765331409.9934
MEM 339.218750 1765331410.0985
MEM 339.218750 1765331410.2030
MEM 339.218750 1765331410.3068
MEM 339.218750 1765331410.4119
MEM 339.218750 1765331410.5171
MEM 339.218750 1765331410.6180
MEM 339.218750 1765331410.7193
MEM 339.218750 1765331410.8244
MEM 339.218750 1765331410.9296
MEM 339.218750 1765331411.0347
MEM 339.218750 1765331411.1398
MEM 339.218750 1765331411.2449
MEM 339.218750 1765331411.3501
MEM 339.218750 1765331411.4552
MEM 339.218750 1765331411.5604
MEM 339.218750 1765331411.6655
MEM 339.218750 1765331411.7697
MEM 339.218750 1765331411.8713
MEM 339.218750 1765331411.9765
MEM 339.218750 1765331412.0816
MEM 339.218750 1765331412.1868
MEM 339.218750 1765331412.2919
MEM 339.218750 1765331412.3971
MEM 339.218750 1765331412.5022
MEM 339.218750 1765331412.6073
MEM 339.218750 1765331412.7125
MEM 339.218750 1765331412.8177
MEM 339.218750 1765331412.9228
MEM 339.218750 1765331413.0279
MEM 339.218750 1765331413.1330
MEM 339.218750 1765331413.2338
MEM 339.218750 1765331413.3379
MEM 339.218750 1765331413.4392
MEM 339.218750 1765331413.5443
MEM 339.218750 1765331413.6494
MEM 339.218750 1765331413.7545
MEM 339.218750 1765331413.8596
MEM 339.218750 1765331413.9647
MEM 339.218750 1765331414.0698
MEM 339.218750 1765331414.1747
