CMDLINE python3 node1.py
MEM 14182.171875 1765330068.9378
MEM 14182.171875 1765330069.0402
MEM 14182.171875 1765330069.1453
MEM 14182.171875 1765330069.2487
MEM 14182.171875 1765330069.3539
MEM 14182.171875 1765330069.4579
MEM 14182.171875 1765330069.5631
MEM 14182.171875 1765330069.6682
MEM 14182.171875 1765330069.7733
MEM 14182.171875 1765330069.8775
MEM 14182.171875 1765330069.9826
MEM 14182.171875 1765330070.0878
MEM 14182.171875 1765330070.1930
MEM 14182.171875 1765330070.2982
MEM 14182.171875 1765330070.4036
MEM 14182.171875 1765330070.5069
MEM 14182.171875 1765330070.6121
MEM 14182.171875 1765330070.7130
MEM 14182.171875 1765330070.8152
MEM 14182.171875 1765330070.9204
MEM 14182.171875 1765330071.0252
MEM 14182.171875 1765330071.1293
MEM 14182.171875 1765330071.2305
MEM 14182.171875 1765330071.3359
MEM 14182.171875 1765330071.4403
MEM 14182.171875 1765330071.5458
MEM 14182.171875 1765330071.6477
MEM 14182.171875 1765330071.7492
MEM 14182.171875 1765330071.8510
MEM 14182.171875 1765330071.9563
MEM 14182.171875 1765330072.0580
MEM 14182.171875 1765330072.1602
MEM 14182.171875 1765330072.2656
MEM 14182.171875 1765330072.3701
MEM 14182.171875 1765330072.4755
MEM 14182.171875 1765330072.5792
MEM 14182.171875 1765330072.6845
MEM 14182.171875 1765330072.7888
MEM 14182.171875 1765330072.8941
MEM 14182.171875 1765330072.9947
MEM 14182.171875 1765330073.0991
MEM 14182.171875 1765330073.2036
MEM 14182.171875 1765330073.3090
MEM 14182.171875 1765330073.4129
MEM 14182.171875 1765330073.5183
MEM 14182.171875 1765330073.6197
MEM 14182.171875 1765330073.7229
MEM 14182.171875 1765330073.8274
MEM 14182.171875 1765330073.9302
MEM 14182.171875 1765330074.0352
MEM 14182.171875 1765330074.1406
MEM 14182.171875 1765330074.2433
MEM 14182.171875 1765330074.3476
MEM 14182.171875 1765330074.4530
MEM 14182.171875 1765330074.5586
MEM 14182.171875 1765330074.6601
MEM 14182.171875 1765330074.7655
MEM 14182.171875 1765330074.8704
MEM 14182.171875 1765330074.9746
MEM 14182.171875 1765330075.0749
MEM 14182.171875 1765330075.1768
MEM 14182.171875 1765330075.2780
MEM 14182.171875 1765330075.3832
MEM 14182.171875 1765330075.4883
MEM 14182.171875 1765330075.5934
MEM 14182.171875 1765330075.6987
MEM 14182.171875 1765330075.8030
MEM 14182.171875 1765330075.9057
MEM 14182.171875 1765330076.0089
MEM 14182.171875 1765330076.1114
MEM 14182.187500 1765330076.2148
MEM 14182.187500 1765330076.3184
MEM 14182.187500 1765330076.4188
MEM 14182.187500 1765330076.5209
MEM 14182.187500 1765330076.6261
MEM 14182.187500 1765330076.7300
MEM 14182.187500 1765330076.8355
MEM 14182.187500 1765330076.9407
MEM 14182.187500 1765330077.0440
MEM 14182.187500 1765330077.1488
MEM 14182.187500 1765330077.2516
MEM 14182.187500 1765330077.3536
MEM 14182.187500 1765330077.4590
MEM 14182.187500 1765330077.5644
MEM 14182.187500 1765330077.6704
MEM 14182.187500 1765330077.7760
MEM 14182.187500 1765330077.8792
MEM 14182.187500 1765330077.9842
MEM 14182.187500 1765330078.0864
MEM 14182.187500 1765330078.1918
MEM 14182.187500 1765330078.2972
MEM 14182.187500 1765330078.4025
MEM 14182.187500 1765330078.5046
MEM 14182.187500 1765330078.6055
MEM 14182.187500 1765330078.7106
MEM 14182.187500 1765330078.8120
MEM 14182.187500 1765330078.9151
MEM 14182.187500 1765330079.0205
MEM 14182.187500 1765330079.1233
MEM 14182.187500 1765330079.2285
MEM 14182.187500 1765330079.3319
MEM 14182.187500 1765330079.4373
MEM 14182.187500 1765330079.5398
MEM 14182.187500 1765330079.6423
MEM 14182.187500 1765330079.7451
MEM 14182.187500 1765330079.8504
MEM 14182.187500 1765330079.9549
MEM 14182.187500 1765330080.0600
MEM 14182.187500 1765330080.1656
MEM 14182.187500 1765330080.2692
MEM 14182.187500 1765330080.3746
MEM 14182.187500 1765330080.4780
MEM 14182.187500 1765330080.5830
MEM 14182.187500 1765330080.6866
MEM 14182.187500 1765330080.7921
MEM 14182.187500 1765330080.8952
MEM 14182.187500 1765330081.0006
MEM 14182.187500 1765330081.1028
MEM 14182.187500 1765330081.2049
MEM 14182.187500 1765330081.3077
MEM 14182.187500 1765330081.4110
MEM 14182.187500 1765330081.5156
MEM 14182.187500 1765330081.6211
MEM 14182.187500 1765330081.7247
MEM 14182.187500 1765330081.8256
MEM 14182.187500 1765330081.9285
MEM 14182.187500 1765330082.0293
MEM 14182.187500 1765330082.1328
MEM 14182.187500 1765330082.2377
MEM 14182.187500 1765330082.3420
MEM 14182.187500 1765330082.4473
MEM 14182.187500 1765330082.5530
MEM 14182.187500 1765330082.6583
MEM 14182.187500 1765330082.7627
MEM 14182.187500 1765330082.8651
MEM 14182.187500 1765330082.9705
MEM 14182.187500 1765330083.0710
MEM 14182.187500 1765330083.1762
MEM 14182.187500 1765330083.2783
MEM 14182.187500 1765330083.3816
MEM 14182.187500 1765330083.4825
MEM 14182.187500 1765330083.5871
MEM 14182.187500 1765330083.6926
MEM 14182.187500 1765330083.7956
MEM 14182.187500 1765330083.8970
MEM 14182.187500 1765330084.0026
MEM 14182.187500 1765330084.1082
MEM 14182.187500 1765330084.2098
MEM 14182.187500 1765330084.3151
MEM 14182.187500 1765330084.4203
MEM 14182.187500 1765330084.5252
MEM 14182.187500 1765330084.6305
MEM 14182.187500 1765330084.7359
MEM 14182.187500 1765330084.8412
MEM 14182.187500 1765330084.9452
MEM 14182.187500 1765330085.0506
MEM 14182.187500 1765330085.1520
MEM 14182.187500 1765330085.2566
MEM 14182.187500 1765330085.3600
MEM 14182.187500 1765330085.4635
MEM 14182.187500 1765330085.5639
MEM 14182.187500 1765330085.6657
MEM 14182.187500 1765330085.7710
MEM 14182.187500 1765330085.8757
MEM 14182.187500 1765330085.9781
MEM 14182.187500 1765330086.0819
MEM 14182.187500 1765330086.1873
MEM 14182.187500 1765330086.2927
MEM 14182.187500 1765330086.3977
MEM 14182.187500 1765330086.4988
MEM 14182.187500 1765330086.6023
MEM 14182.187500 1765330086.7076
MEM 14182.187500 1765330086.8117
MEM 14182.187500 1765330086.9138
MEM 14182.187500 1765330087.0190
MEM 14182.187500 1765330087.1241
MEM 14182.187500 1765330087.2296
MEM 14182.187500 1765330087.3342
MEM 14182.187500 1765330087.4396
MEM 14182.187500 1765330087.5448
MEM 14182.187500 1765330087.6500
MEM 14182.187500 1765330087.7552
MEM 14182.187500 1765330087.8585
MEM 14182.187500 1765330087.9639
MEM 14182.187500 1765330088.0687
MEM 14182.187500 1765330088.1736
MEM 14182.187500 1765330088.2785
MEM 14182.187500 1765330088.3838
MEM 14182.187500 1765330088.4870
MEM 14182.187500 1765330088.5902
MEM 14182.187500 1765330088.6949
MEM 14182.187500 1765330088.7986
MEM 14182.187500 1765330088.9040
MEM 14182.187500 1765330089.0078
MEM 14182.187500 1765330089.1086
MEM 14182.187500 1765330089.2138
MEM 14182.187500 1765330089.3148
MEM 14182.187500 1765330089.4170
MEM 14182.187500 1765330089.5218
MEM 14182.187500 1765330089.6235
MEM 14182.187500 1765330089.7287
MEM 14182.187500 1765330089.8330
MEM 14182.187500 1765330089.9384
MEM 14182.187500 1765330090.0403
MEM 14182.187500 1765330090.1436
MEM 14182.187500 1765330090.2451
MEM 14182.187500 1765330090.3486
MEM 14182.187500 1765330090.4538
MEM 14182.187500 1765330090.5590
MEM 14182.187500 1765330090.6636
MEM 14182.187500 1765330090.7690
MEM 14182.187500 1765330090.8714
MEM 14182.187500 1765330090.9787
MEM 14182.187500 1765330091.0821
MEM 14182.187500 1765330091.1875
MEM 14182.187500 1765330091.2895
MEM 14182.187500 1765330091.3906
MEM 14182.187500 1765330091.4979
MEM 14182.187500 1765330091.6016
MEM 14182.187500 1765330091.7060
MEM 14182.187500 1765330091.8113
MEM 14182.187500 1765330091.9154
MEM 14182.187500 1765330092.0191
MEM 14182.187500 1765330092.1237
MEM 14182.187500 1765330092.2290
MEM 14182.187500 1765330092.3318
MEM 14182.187500 1765330092.4371
MEM 14182.187500 1765330092.5375
MEM 14182.187500 1765330092.6404
MEM 14182.187500 1765330092.7457
MEM 14182.187500 1765330092.8464
MEM 14182.187500 1765330092.9510
MEM 14182.187500 1765330093.0517
MEM 14182.187500 1765330093.1569
MEM 14182.187500 1765330093.2587
MEM 14182.187500 1765330093.3636
MEM 14182.187500 1765330093.4650
MEM 14182.187500 1765330093.5704
MEM 14182.187500 1765330093.6733
MEM 14182.187500 1765330093.7779
MEM 14182.187500 1765330093.8813
MEM 14182.187500 1765330093.9867
MEM 14182.187500 1765330094.0875
MEM 14182.187500 1765330094.1933
MEM 14182.187500 1765330094.2989
MEM 14182.187500 1765330094.4044
MEM 14182.187500 1765330094.5057
MEM 14182.187500 1765330094.6095
MEM 14182.187500 1765330094.7131
MEM 14182.187500 1765330094.8185
MEM 14182.187500 1765330094.9213
MEM 14182.187500 1765330095.0258
MEM 14182.187500 1765330095.1310
MEM 14182.187500 1765330095.2364
MEM 14182.187500 1765330095.3373
MEM 14182.187500 1765330095.4387
MEM 14182.187500 1765330095.5429
MEM 14182.187500 1765330095.6482
MEM 14182.187500 1765330095.7518
MEM 14182.187500 1765330095.8528
MEM 14182.187500 1765330095.9581
MEM 14182.187500 1765330096.0636
MEM 14182.187500 1765330096.1640
MEM 14182.187500 1765330096.2660
MEM 14182.187500 1765330096.3714
MEM 14182.187500 1765330096.4739
MEM 14182.187500 1765330096.5792
MEM 14182.187500 1765330096.6806
MEM 14182.187500 1765330096.7858
MEM 14182.187500 1765330096.8877
MEM 14182.187500 1765330096.9898
MEM 14182.187500 1765330097.0905
MEM 14182.187500 1765330097.1961
MEM 14182.187500 1765330097.3009
MEM 14182.187500 1765330097.4025
MEM 14182.187500 1765330097.5042
MEM 14182.187500 1765330097.6087
MEM 14182.187500 1765330097.7135
MEM 14182.187500 1765330097.8185
MEM 14182.187500 1765330097.9227
MEM 14182.187500 1765330098.0268
MEM 14182.187500 1765330098.1301
MEM 14182.187500 1765330098.2355
MEM 14182.187500 1765330098.3377
MEM 14182.187500 1765330098.4403
MEM 14182.187500 1765330098.5444
MEM 14182.187500 1765330098.6457
MEM 14182.187500 1765330098.7487
MEM 14182.187500 1765330098.8541
MEM 14182.187500 1765330098.9594
MEM 14182.187500 1765330099.0646
MEM 14182.187500 1765330099.1690
MEM 14182.187500 1765330099.2701
MEM 14182.187500 1765330099.3713
MEM 14182.187500 1765330099.4776
MEM 14182.187500 1765330099.5791
MEM 14182.187500 1765330099.6808
MEM 14182.187500 1765330099.7861
MEM 14182.187500 1765330099.8871
MEM 14182.187500 1765330099.9892
MEM 14182.187500 1765330100.0946
MEM 14182.187500 1765330100.2008
MEM 14182.187500 1765330100.3040
MEM 14182.187500 1765330100.4095
MEM 14182.187500 1765330100.5126
MEM 14182.187500 1765330100.6173
MEM 14182.187500 1765330100.7187
MEM 14182.187500 1765330100.8221
MEM 14182.187500 1765330100.9278
MEM 14182.187500 1765330101.0292
MEM 14182.187500 1765330101.1308
MEM 14182.187500 1765330101.2332
MEM 14182.187500 1765330101.3372
MEM 14182.187500 1765330101.4416
MEM 14182.187500 1765330101.5444
MEM 14182.187500 1765330101.6495
MEM 14182.187500 1765330101.7549
MEM 14182.187500 1765330101.8604
MEM 14182.187500 1765330101.9651
MEM 14182.187500 1765330102.0703
MEM 14182.187500 1765330102.1739
MEM 14182.187500 1765330102.2792
MEM 14182.187500 1765330102.3826
MEM 14182.187500 1765330102.4880
MEM 14182.187500 1765330102.5897
MEM 14182.187500 1765330102.6910
MEM 14182.187500 1765330102.7953
MEM 14182.187500 1765330102.9006
MEM 14182.187500 1765330103.0026
MEM 14182.187500 1765330103.1072
MEM 14182.187500 1765330103.2101
MEM 14182.187500 1765330103.3156
MEM 14182.187500 1765330103.4176
MEM 14182.187500 1765330103.5214
MEM 14182.187500 1765330103.6241
MEM 14182.187500 1765330103.7248
MEM 14182.187500 1765330103.8300
MEM 14182.187500 1765330103.9352
MEM 14182.187500 1765330104.0376
MEM 14182.187500 1765330104.1430
MEM 14182.187500 1765330104.2458
MEM 14182.187500 1765330104.3477
MEM 14182.187500 1765330104.4518
MEM 14182.187500 1765330104.5564
MEM 14182.187500 1765330104.6593
MEM 14182.187500 1765330104.7623
MEM 14182.187500 1765330104.8635
MEM 14182.187500 1765330104.9688
MEM 14182.187500 1765330105.0707
MEM 14182.187500 1765330105.1726
MEM 14182.187500 1765330105.2750
MEM 14182.187500 1765330105.3793
MEM 14182.187500 1765330105.4830
MEM 14182.187500 1765330105.5863
MEM 14182.187500 1765330105.6905
MEM 14182.187500 1765330105.7960
MEM 14182.187500 1765330105.8997
MEM 14182.187500 1765330106.0035
MEM 14182.187500 1765330106.1089
MEM 14182.187500 1765330106.2144
MEM 14182.187500 1765330106.3153
MEM 14182.187500 1765330106.4204
MEM 14182.187500 1765330106.5259
MEM 14182.187500 1765330106.6289
MEM 14182.187500 1765330106.7322
MEM 14182.187500 1765330106.8375
MEM 14182.187500 1765330106.9425
MEM 14182.187500 1765330107.0457
MEM 14182.187500 1765330107.1474
MEM 14182.187500 1765330107.2494
MEM 14182.187500 1765330107.3541
MEM 14182.187500 1765330107.4569
MEM 14182.187500 1765330107.5624
MEM 14182.187500 1765330107.6648
MEM 14182.187500 1765330107.7660
MEM 14182.187500 1765330107.8669
MEM 14182.187500 1765330107.9726
MEM 14182.187500 1765330108.0753
MEM 14182.187500 1765330108.1767
MEM 14182.187500 1765330108.2793
MEM 14182.187500 1765330108.3842
MEM 14182.187500 1765330108.4890
MEM 14182.187500 1765330108.5943
MEM 14182.187500 1765330108.6949
MEM 14182.187500 1765330108.7954
MEM 14182.187500 1765330108.9007
MEM 14182.187500 1765330109.0024
MEM 14182.187500 1765330109.1045
MEM 14182.187500 1765330109.2095
MEM 14182.187500 1765330109.3152
MEM 14182.187500 1765330109.4202
MEM 14182.187500 1765330109.5213
MEM 14182.187500 1765330109.6266
MEM 14182.187500 1765330109.7273
MEM 14182.187500 1765330109.8296
MEM 14182.187500 1765330109.9338
MEM 14182.187500 1765330110.0430
MEM 14182.187500 1765330110.1451
MEM 14182.187500 1765330110.2476
MEM 14182.187500 1765330110.3530
MEM 14182.187500 1765330110.4572
MEM 14182.187500 1765330110.5626
MEM 14182.187500 1765330110.6680
MEM 14182.187500 1765330110.7727
MEM 14182.187500 1765330110.8760
MEM 14182.187500 1765330110.9796
MEM 14182.187500 1765330111.0845
MEM 14182.187500 1765330111.1868
MEM 14182.187500 1765330111.2923
MEM 14182.187500 1765330111.3977
MEM 14182.187500 1765330111.4986
MEM 14182.187500 1765330111.6004
MEM 14182.187500 1765330111.7055
MEM 14182.187500 1765330111.8096
MEM 14182.187500 1765330111.9126
MEM 14182.187500 1765330112.0144
MEM 14182.187500 1765330112.1198
MEM 14182.187500 1765330112.2250
MEM 14182.187500 1765330112.3304
MEM 14182.187500 1765330112.4359
MEM 14182.187500 1765330112.5404
MEM 14182.187500 1765330112.6455
MEM 14182.187500 1765330112.7504
MEM 14182.187500 1765330112.8559
MEM 14182.187500 1765330112.9599
MEM 14182.187500 1765330113.0651
MEM 14182.187500 1765330113.1690
MEM 14182.187500 1765330113.2715
MEM 14182.187500 1765330113.3790
MEM 14182.187500 1765330113.4809
MEM 14182.187500 1765330113.5861
MEM 14182.187500 1765330113.6912
MEM 14182.187500 1765330113.7950
MEM 14182.187500 1765330113.8991
MEM 14182.187500 1765330114.0048
MEM 14182.187500 1765330114.1052
MEM 14182.187500 1765330114.2068
MEM 14182.187500 1765330114.3125
MEM 14182.187500 1765330114.4165
MEM 14182.187500 1765330114.5196
MEM 14182.187500 1765330114.6248
MEM 14182.187500 1765330114.7301
MEM 14182.187500 1765330114.8313
MEM 14182.187500 1765330114.9366
MEM 14182.187500 1765330115.0381
MEM 14182.187500 1765330115.1435
MEM 14182.187500 1765330115.2488
MEM 14182.187500 1765330115.3536
MEM 14182.187500 1765330115.4562
MEM 14182.187500 1765330115.5568
MEM 14182.187500 1765330115.6621
MEM 14182.187500 1765330115.7673
MEM 14182.187500 1765330115.8704
MEM 14182.187500 1765330115.9757
MEM 14182.187500 1765330116.0810
MEM 14182.187500 1765330116.1851
MEM 14182.187500 1765330116.2892
MEM 14182.187500 1765330116.3933
MEM 14182.187500 1765330116.4944
MEM 14182.187500 1765330116.5985
MEM 14182.187500 1765330116.7019
MEM 14182.187500 1765330116.8052
MEM 14182.187500 1765330116.9099
MEM 14182.187500 1765330117.0151
MEM 14182.187500 1765330117.1184
MEM 14182.187500 1765330117.2229
MEM 14182.187500 1765330117.3267
MEM 14182.187500 1765330117.4320
MEM 14182.187500 1765330117.5360
MEM 14182.187500 1765330117.6405
MEM 14182.187500 1765330117.7435
MEM 14182.187500 1765330117.8485
MEM 14182.187500 1765330117.9527
MEM 14182.187500 1765330118.0580
MEM 14182.187500 1765330118.1633
MEM 14182.187500 1765330118.2670
MEM 14182.187500 1765330118.3690
MEM 14182.187500 1765330118.4744
MEM 14182.187500 1765330118.5793
MEM 14182.187500 1765330118.6809
MEM 14182.187500 1765330118.7860
MEM 14182.187500 1765330118.8895
MEM 14182.187500 1765330118.9953
MEM 14182.187500 1765330119.1010
MEM 14182.187500 1765330119.2049
MEM 14182.187500 1765330119.3063
MEM 14182.187500 1765330119.4111
MEM 14182.187500 1765330119.5164
MEM 14182.187500 1765330119.6204
MEM 14182.187500 1765330119.7256
MEM 14182.187500 1765330119.8297
MEM 14182.187500 1765330119.9353
MEM 14182.187500 1765330120.0380
MEM 14182.187500 1765330120.1410
MEM 14182.187500 1765330120.2462
MEM 14182.187500 1765330120.3476
MEM 14182.187500 1765330120.4499
MEM 14182.187500 1765330120.5518
MEM 14182.187500 1765330120.6566
MEM 14182.187500 1765330120.7601
MEM 14182.187500 1765330120.8655
MEM 14182.187500 1765330120.9699
MEM 14182.187500 1765330121.0763
MEM 14182.187500 1765330121.1813
MEM 14182.187500 1765330121.2860
MEM 14182.187500 1765330121.3913
MEM 14182.187500 1765330121.4960
MEM 14182.187500 1765330121.5981
MEM 14182.187500 1765330121.7019
MEM 14182.187500 1765330121.8074
MEM 14182.187500 1765330121.9115
MEM 14182.187500 1765330122.0144
MEM 14182.187500 1765330122.1158
MEM 14182.187500 1765330122.2212
MEM 14182.187500 1765330122.3248
MEM 14182.187500 1765330122.4329
MEM 14182.187500 1765330122.5381
MEM 14182.187500 1765330122.6432
MEM 14182.187500 1765330122.7468
MEM 14182.187500 1765330122.8519
MEM 14182.187500 1765330122.9541
MEM 14182.187500 1765330123.0574
MEM 14182.187500 1765330123.1601
MEM 14182.187500 1765330123.2645
MEM 14182.187500 1765330123.3662
MEM 14182.187500 1765330123.4726
MEM 14182.187500 1765330123.5748
MEM 14182.187500 1765330123.6801
MEM 14182.187500 1765330123.7856
MEM 14182.187500 1765330123.8901
MEM 14182.187500 1765330123.9943
MEM 14182.187500 1765330124.0999
MEM 14182.187500 1765330124.2033
MEM 14182.187500 1765330124.3087
MEM 14182.187500 1765330124.4139
MEM 14182.187500 1765330124.5187
MEM 14182.187500 1765330124.6230
MEM 14182.187500 1765330124.7266
MEM 14182.187500 1765330124.8308
MEM 14182.187500 1765330124.9361
MEM 14182.187500 1765330125.0372
MEM 14182.187500 1765330125.1381
MEM 14182.187500 1765330125.2437
MEM 14182.187500 1765330125.3474
MEM 14182.187500 1765330125.4523
MEM 14182.187500 1765330125.5576
MEM 14182.187500 1765330125.6627
MEM 14182.187500 1765330125.7671
MEM 14182.187500 1765330125.8699
MEM 14182.187500 1765330125.9763
MEM 14182.187500 1765330126.0776
MEM 14182.187500 1765330126.1814
MEM 14182.187500 1765330126.2864
MEM 14182.187500 1765330126.3882
MEM 14182.187500 1765330126.4886
MEM 14182.187500 1765330126.5938
MEM 14182.187500 1765330126.6989
MEM 14182.187500 1765330126.8032
MEM 14182.187500 1765330126.9074
MEM 14182.187500 1765330127.0124
MEM 14182.187500 1765330127.1152
MEM 14182.187500 1765330127.2205
MEM 14182.187500 1765330127.3258
MEM 14182.187500 1765330127.4313
MEM 14182.187500 1765330127.5346
MEM 14182.187500 1765330127.6355
MEM 14182.187500 1765330127.7403
MEM 14182.187500 1765330127.8437
MEM 14182.187500 1765330127.9456
MEM 14182.187500 1765330128.0509
MEM 14182.187500 1765330128.1559
MEM 14182.187500 1765330128.2612
MEM 14182.187500 1765330128.3656
MEM 14182.187500 1765330128.4703
MEM 14182.187500 1765330128.5751
MEM 14182.187500 1765330128.6782
MEM 14182.187500 1765330128.7823
MEM 14182.187500 1765330128.8872
MEM 14182.187500 1765330128.9901
MEM 14182.187500 1765330129.0935
MEM 14182.187500 1765330129.1986
MEM 14182.187500 1765330129.3039
MEM 14182.187500 1765330129.4069
MEM 14182.187500 1765330129.5109
MEM 14182.187500 1765330129.6130
MEM 14182.187500 1765330129.7181
MEM 14182.187500 1765330129.8234
MEM 14182.187500 1765330129.9284
MEM 14182.187500 1765330130.0328
