CMDLINE python3 node1.py
MEM 14075.234375 1765331327.1199
MEM 14075.234375 1765331327.2250
MEM 14075.234375 1765331327.3300
MEM 14075.234375 1765331327.4351
MEM 14075.234375 1765331327.5402
MEM 14075.234375 1765331327.6452
MEM 14075.234375 1765331327.7503
MEM 14075.234375 1765331327.8537
MEM 14075.234375 1765331327.9572
MEM 14075.234375 1765331328.0623
MEM 14075.234375 1765331328.1674
MEM 14075.234375 1765331328.2703
MEM 14075.234375 1765331328.3732
MEM 14075.234375 1765331328.4745
MEM 14075.234375 1765331328.5759
MEM 14075.234375 1765331328.6797
MEM 14075.234375 1765331328.7839
MEM 14075.234375 1765331328.8890
MEM 14075.234375 1765331328.9919
MEM 14075.234375 1765331329.0969
MEM 14075.234375 1765331329.1999
MEM 14075.234375 1765331329.3051
MEM 14075.234375 1765331329.4102
MEM 14075.234375 1765331329.5153
MEM 14075.234375 1765331329.6205
MEM 14075.234375 1765331329.7256
MEM 14075.234375 1765331329.8292
MEM 14075.234375 1765331329.9343
MEM 14075.234375 1765331330.0394
MEM 14075.234375 1765331330.1446
MEM 14075.234375 1765331330.2452
MEM 14075.234375 1765331330.3466
MEM 14075.234375 1765331330.4517
MEM 14075.234375 1765331330.5569
MEM 14075.234375 1765331330.6620
MEM 14075.234375 1765331330.7671
MEM 14075.234375 1765331330.8722
MEM 14075.234375 1765331330.9773
MEM 14075.234375 1765331331.0819
MEM 14075.234375 1765331331.1870
MEM 14075.234375 1765331331.2921
MEM 14075.234375 1765331331.3973
MEM 14075.234375 1765331331.5025
MEM 14075.234375 1765331331.6053
MEM 14075.234375 1765331331.7104
MEM 14075.234375 1765331331.8156
MEM 14075.234375 1765331331.9207
MEM 14075.234375 1765331332.0213
MEM 14075.234375 1765331332.1264
MEM 14075.218750 1765331332.2316
MEM 14075.218750 1765331332.3367
MEM 14075.218750 1765331332.4372
MEM 14075.218750 1765331332.5386
MEM 14075.218750 1765331332.6399
MEM 14075.218750 1765331332.7451
MEM 14075.218750 1765331332.8480
MEM 14075.218750 1765331332.9531
MEM 14075.218750 1765331333.0583
MEM 14075.218750 1765331333.1626
MEM 14075.218750 1765331333.2678
MEM 14075.218750 1765331333.3729
MEM 14075.218750 1765331333.4780
MEM 14075.218750 1765331333.5818
MEM 14075.218750 1765331333.6870
MEM 14075.218750 1765331333.7921
MEM 14075.218750 1765331333.8973
MEM 14075.218750 1765331334.0024
MEM 14075.218750 1765331334.1076
MEM 14075.218750 1765331334.2127
MEM 14075.218750 1765331334.3179
MEM 14075.218750 1765331334.4230
MEM 14075.218750 1765331334.5281
MEM 14075.218750 1765331334.6333
MEM 14075.218750 1765331334.7359
MEM 14075.218750 1765331334.8410
MEM 14075.218750 1765331334.9461
MEM 14075.218750 1765331335.0513
MEM 14075.218750 1765331335.1519
MEM 14075.218750 1765331335.2571
MEM 14075.218750 1765331335.3610
MEM 14075.218750 1765331335.4613
MEM 14075.218750 1765331335.5664
MEM 14075.218750 1765331335.6693
MEM 14075.218750 1765331335.7703
MEM 14075.218750 1765331335.8719
MEM 14075.218750 1765331335.9770
MEM 14075.218750 1765331336.0795
MEM 14075.218750 1765331336.1842
MEM 14075.218750 1765331336.2879
MEM 14075.218750 1765331336.3930
MEM 14075.218750 1765331336.4982
MEM 14075.218750 1765331336.6034
MEM 14075.218750 1765331336.7085
MEM 14075.218750 1765331336.8137
MEM 14075.218750 1765331336.9188
MEM 14075.218750 1765331337.0240
MEM 14075.218750 1765331337.1292
MEM 14075.218750 1765331337.2343
MEM 14075.218750 1765331337.3394
MEM 14075.218750 1765331337.4445
MEM 14075.218750 1765331337.5497
MEM 14075.218750 1765331337.6548
MEM 14075.218750 1765331337.7599
MEM 14075.218750 1765331337.8651
MEM 14075.218750 1765331337.9701
MEM 14075.218750 1765331338.0752
MEM 14075.218750 1765331338.1802
MEM 14075.218750 1765331338.2854
MEM 14075.218750 1765331338.3904
MEM 14075.218750 1765331338.4956
MEM 14075.218750 1765331338.6006
MEM 14075.218750 1765331338.7023
MEM 14075.218750 1765331338.8052
MEM 14075.218750 1765331338.9103
MEM 14075.218750 1765331339.0153
MEM 14075.218750 1765331339.1182
MEM 14075.218750 1765331339.2203
MEM 14075.218750 1765331339.3255
MEM 14075.218750 1765331339.4286
MEM 14075.218750 1765331339.5337
MEM 14075.218750 1765331339.6372
MEM 14075.218750 1765331339.7424
MEM 14075.218750 1765331339.8443
MEM 14075.218750 1765331339.9453
MEM 14075.218750 1765331340.0505
MEM 14075.218750 1765331340.1536
MEM 14075.218750 1765331340.2588
MEM 14075.218750 1765331340.3627
MEM 14076.906250 1765331340.4670
MEM 14077.343750 1765331340.5722
MEM 14077.687500 1765331340.6774
MEM 14077.796875 1765331340.7826
MEM 14077.812500 1765331340.8877
MEM 14077.812500 1765331340.9918
MEM 14077.812500 1765331341.0969
MEM 14077.812500 1765331341.1993
MEM 14077.812500 1765331341.3044
MEM 14077.812500 1765331341.4085
MEM 14077.812500 1765331341.5136
MEM 14077.812500 1765331341.6140
MEM 14077.812500 1765331341.7154
MEM 14077.812500 1765331341.8206
MEM 14077.812500 1765331341.9251
MEM 14077.812500 1765331342.0302
MEM 14077.812500 1765331342.1328
MEM 14077.812500 1765331342.2339
MEM 14078.187500 1765331342.3391
MEM 14083.078125 1765331342.4412
MEM 14095.609375 1765331342.5463
MEM 14095.703125 1765331342.6515
MEM 14095.703125 1765331342.7518
MEM 14095.703125 1765331342.8570
MEM 14095.703125 1765331342.9598
MEM 14095.703125 1765331343.0611
MEM 14095.703125 1765331343.1663
MEM 14095.703125 1765331343.2714
MEM 14095.703125 1765331343.3765
MEM 14095.703125 1765331343.4816
MEM 14095.703125 1765331343.5869
MEM 14095.703125 1765331343.6911
MEM 14095.703125 1765331343.7918
MEM 14095.703125 1765331343.8931
MEM 14095.703125 1765331343.9983
MEM 14095.703125 1765331344.0993
MEM 14095.703125 1765331344.2013
MEM 14095.703125 1765331344.3065
MEM 14095.703125 1765331344.4116
MEM 14095.703125 1765331344.5118
MEM 14095.703125 1765331344.6169
MEM 14095.703125 1765331344.7221
MEM 14095.703125 1765331344.8272
MEM 14095.703125 1765331344.9277
MEM 14095.703125 1765331345.0328
MEM 14095.703125 1765331345.1357
MEM 14095.703125 1765331345.2395
MEM 14095.703125 1765331345.3445
MEM 14095.703125 1765331345.4490
MEM 14095.703125 1765331345.5541
MEM 14095.703125 1765331345.6584
MEM 14095.703125 1765331345.7635
MEM 14095.703125 1765331345.8686
MEM 14095.703125 1765331345.9737
MEM 14095.703125 1765331346.0745
MEM 14095.703125 1765331346.1795
MEM 14095.703125 1765331346.2847
MEM 14095.703125 1765331346.3898
MEM 14095.703125 1765331346.4948
MEM 14095.703125 1765331346.5999
MEM 14095.703125 1765331346.7050
MEM 14095.703125 1765331346.8102
MEM 14095.703125 1765331346.9153
MEM 14095.703125 1765331347.0205
MEM 14095.703125 1765331347.1265
MEM 14095.703125 1765331347.2317
MEM 14095.703125 1765331347.3368
MEM 14095.703125 1765331347.4419
MEM 14095.703125 1765331347.5470
MEM 14095.703125 1765331347.6521
MEM 14095.703125 1765331347.7572
MEM 14095.703125 1765331347.8623
MEM 14095.703125 1765331347.9674
MEM 14095.703125 1765331348.0725
MEM 14095.703125 1765331348.1776
MEM 14095.703125 1765331348.2826
MEM 14095.703125 1765331348.3851
MEM 14095.703125 1765331348.4902
MEM 14095.703125 1765331348.5954
MEM 14095.703125 1765331348.7004
MEM 14095.703125 1765331348.8055
MEM 14095.703125 1765331348.9106
MEM 14095.703125 1765331349.0157
MEM 14095.703125 1765331349.1208
MEM 14095.703125 1765331349.2259
MEM 14095.703125 1765331349.3310
MEM 14095.703125 1765331349.4321
MEM 14095.703125 1765331349.5373
MEM 14095.703125 1765331349.6425
MEM 14095.703125 1765331349.7477
MEM 14095.703125 1765331349.8528
MEM 14095.703125 1765331349.9579
MEM 14095.703125 1765331350.0630
MEM 14095.703125 1765331350.1682
MEM 14095.703125 1765331350.2733
MEM 14095.703125 1765331350.3784
MEM 14095.703125 1765331350.4836
MEM 14095.703125 1765331350.5888
MEM 14095.703125 1765331350.6940
MEM 14095.703125 1765331350.7991
MEM 14095.703125 1765331350.9043
MEM 14095.703125 1765331351.0095
MEM 14095.703125 1765331351.1146
MEM 14095.703125 1765331351.2197
MEM 14095.703125 1765331351.3249
MEM 14095.703125 1765331351.4300
MEM 14095.703125 1765331351.5327
MEM 14095.703125 1765331351.6371
MEM 14095.703125 1765331351.7410
MEM 14095.703125 1765331351.8451
MEM 14095.703125 1765331351.9502
MEM 14095.703125 1765331352.0554
MEM 14095.703125 1765331352.1605
MEM 14095.703125 1765331352.2657
MEM 14095.703125 1765331352.3709
MEM 14095.703125 1765331352.4760
MEM 14095.703125 1765331352.5812
MEM 14095.703125 1765331352.6863
MEM 14095.703125 1765331352.7914
MEM 14095.703125 1765331352.8965
MEM 14095.703125 1765331352.9996
MEM 14095.703125 1765331353.1033
MEM 14095.703125 1765331353.2076
MEM 14095.703125 1765331353.3126
MEM 14095.703125 1765331353.4160
MEM 14095.703125 1765331353.5211
MEM 14095.703125 1765331353.6262
MEM 14095.703125 1765331353.7313
MEM 14095.703125 1765331353.8364
MEM 14095.703125 1765331353.9415
MEM 14095.703125 1765331354.0466
MEM 14095.703125 1765331354.1517
MEM 14095.703125 1765331354.2568
MEM 14095.703125 1765331354.3620
MEM 14095.703125 1765331354.4659
MEM 14095.703125 1765331354.5710
MEM 14095.703125 1765331354.6743
MEM 14095.703125 1765331354.7795
MEM 14095.765625 1765331354.8847
MEM 14095.765625 1765331354.9898
MEM 14095.765625 1765331355.0950
MEM 14095.765625 1765331355.2001
MEM 14095.765625 1765331355.3010
MEM 14095.765625 1765331355.4045
MEM 14095.765625 1765331355.5090
MEM 14095.765625 1765331355.6142
MEM 14095.765625 1765331355.7171
MEM 14098.468750 1765331355.8223
MEM 14098.468750 1765331355.9274
MEM 14113.343750 1765331356.0325
MEM 14114.484375 1765331356.1377
MEM 14118.656250 1765331356.2410
MEM 14118.656250 1765331356.3428
MEM 14118.656250 1765331356.4479
MEM 14118.656250 1765331356.5484
MEM 14096.515625 1765331356.6535
MEM 14096.562500 1765331356.7576
MEM 14061.468750 1765331356.8590
MEM 14061.484375 1765331356.9642
MEM 14061.718750 1765331357.0660
MEM 14061.718750 1765331357.1711
MEM 14061.718750 1765331357.2744
MEM 14061.718750 1765331357.3795
MEM 14061.718750 1765331357.4846
MEM 14061.718750 1765331357.5897
MEM 14061.718750 1765331357.6909
MEM 13975.921875 1765331357.7964
MEM 13975.921875 1765331357.8979
MEM 13975.921875 1765331358.0006
MEM 13975.921875 1765331358.1032
MEM 13975.921875 1765331358.2077
MEM 13975.921875 1765331358.3096
MEM 13975.921875 1765331358.4146
MEM 13975.921875 1765331358.5159
MEM 13975.921875 1765331358.6184
MEM 13975.921875 1765331358.7235
MEM 13975.921875 1765331358.8286
MEM 13975.921875 1765331358.9337
MEM 13975.921875 1765331359.0388
MEM 13975.921875 1765331359.1439
MEM 13975.921875 1765331359.2490
MEM 13975.921875 1765331359.3541
MEM 13975.921875 1765331359.4592
MEM 13975.921875 1765331359.5644
MEM 13975.921875 1765331359.6691
MEM 13975.921875 1765331359.7742
MEM 13975.921875 1765331359.8794
MEM 13975.921875 1765331359.9845
MEM 13975.921875 1765331360.0897
MEM 13975.921875 1765331360.1948
MEM 13975.921875 1765331360.2999
MEM 13975.921875 1765331360.4050
MEM 13975.921875 1765331360.5102
MEM 13975.921875 1765331360.6153
MEM 13975.921875 1765331360.7204
MEM 13975.921875 1765331360.8255
MEM 13975.921875 1765331360.9276
MEM 13975.921875 1765331361.0327
MEM 13975.921875 1765331361.1377
MEM 13975.921875 1765331361.2428
MEM 13975.921875 1765331361.3479
MEM 13975.921875 1765331361.4529
MEM 13975.921875 1765331361.5570
MEM 13975.921875 1765331361.6620
MEM 13975.921875 1765331361.7658
MEM 13975.921875 1765331361.8709
MEM 13975.921875 1765331361.9760
MEM 13975.921875 1765331362.0810
MEM 13975.921875 1765331362.1861
MEM 13975.921875 1765331362.2911
MEM 13975.921875 1765331362.3962
MEM 13975.921875 1765331362.5013
MEM 13975.921875 1765331362.6023
MEM 13975.921875 1765331362.7036
MEM 13975.921875 1765331362.8088
MEM 13975.921875 1765331362.9138
MEM 13975.921875 1765331363.0189
MEM 13975.921875 1765331363.1198
MEM 13975.921875 1765331363.2249
MEM 13975.921875 1765331363.3300
MEM 13975.921875 1765331363.4352
MEM 13975.921875 1765331363.5403
MEM 13975.921875 1765331363.6429
MEM 13975.921875 1765331363.7451
MEM 13975.921875 1765331363.8502
MEM 13975.921875 1765331363.9553
MEM 13975.921875 1765331364.0604
MEM 13975.921875 1765331364.1654
MEM 13975.921875 1765331364.2706
MEM 13975.921875 1765331364.3757
MEM 13935.140625 1765331364.4807
MEM 13935.140625 1765331364.5858
MEM 13935.140625 1765331364.6909
MEM 13935.140625 1765331364.7960
MEM 13935.140625 1765331364.9011
MEM 13935.140625 1765331365.0062
MEM 13935.140625 1765331365.1113
MEM 13935.140625 1765331365.2164
MEM 13935.140625 1765331365.3181
MEM 13935.140625 1765331365.4232
MEM 13935.140625 1765331365.5283
MEM 13935.140625 1765331365.6334
MEM 13935.140625 1765331365.7367
MEM 13935.140625 1765331365.8418
MEM 13935.140625 1765331365.9468
MEM 13935.140625 1765331366.0520
MEM 13935.140625 1765331366.1570
MEM 13935.140625 1765331366.2621
MEM 13935.140625 1765331366.3672
MEM 13935.140625 1765331366.4723
MEM 13935.140625 1765331366.5775
MEM 13935.140625 1765331366.6823
MEM 13935.140625 1765331366.7873
MEM 13935.140625 1765331366.8924
MEM 13935.140625 1765331366.9974
MEM 13935.140625 1765331367.1025
MEM 13935.140625 1765331367.2076
MEM 13935.140625 1765331367.3117
MEM 13935.140625 1765331367.4130
MEM 13935.140625 1765331367.5180
MEM 13935.140625 1765331367.6231
MEM 13935.140625 1765331367.7281
MEM 13935.140625 1765331367.8332
MEM 13935.140625 1765331367.9382
MEM 13935.140625 1765331368.0422
MEM 13935.140625 1765331368.1473
MEM 13935.140625 1765331368.2523
MEM 13935.140625 1765331368.3574
MEM 13935.140625 1765331368.4633
MEM 13935.140625 1765331368.5683
MEM 13935.140625 1765331368.6734
MEM 13935.140625 1765331368.7785
MEM 13935.140625 1765331368.8836
MEM 13935.140625 1765331368.9887
MEM 13935.140625 1765331369.0937
MEM 13935.140625 1765331369.1988
MEM 13935.140625 1765331369.3039
MEM 13935.140625 1765331369.4090
MEM 13935.140625 1765331369.5141
MEM 13935.140625 1765331369.6193
MEM 13935.140625 1765331369.7215
MEM 13935.187500 1765331369.8267
MEM 13935.203125 1765331369.9318
MEM 13903.265625 1765331370.0370
MEM 13903.265625 1765331370.1383
MEM 13903.265625 1765331370.2435
MEM 13903.265625 1765331370.3450
MEM 13884.640625 1765331370.4502
MEM 13861.015625 1765331370.5543
MEM 13848.578125 1765331370.6594
MEM 13848.625000 1765331370.7632
MEM 13848.671875 1765331370.8684
MEM 13849.000000 1765331370.9735
MEM 13849.000000 1765331371.0787
MEM 13844.750000 1765331371.1836
MEM 13844.750000 1765331371.2867
MEM 13844.750000 1765331371.3918
MEM 13844.750000 1765331371.4962
MEM 13844.828125 1765331371.5997
MEM 13844.828125 1765331371.7047
MEM 13819.500000 1765331371.8099
MEM 13843.656250 1765331371.9150
MEM 13844.718750 1765331372.0200
MEM 13844.828125 1765331372.1223
MEM 13844.828125 1765331372.2274
MEM 13844.828125 1765331372.3303
MEM 13844.828125 1765331372.4354
MEM 13844.843750 1765331372.5382
MEM 13844.843750 1765331372.6434
MEM 13844.875000 1765331372.7450
MEM 13844.765625 1765331372.8501
MEM 13844.765625 1765331372.9542
MEM 13844.765625 1765331373.0572
MEM 13844.765625 1765331373.1617
MEM 13844.765625 1765331373.2668
MEM 13844.765625 1765331373.3719
MEM 13844.765625 1765331373.4770
MEM 13844.765625 1765331373.5821
MEM 13844.765625 1765331373.6872
MEM 13844.765625 1765331373.7916
MEM 13844.765625 1765331373.8951
MEM 13844.765625 1765331374.0002
MEM 13844.765625 1765331374.1053
MEM 13844.765625 1765331374.2076
MEM 13844.765625 1765331374.3127
MEM 13844.765625 1765331374.4156
MEM 13844.765625 1765331374.5207
MEM 13844.765625 1765331374.6220
MEM 13844.765625 1765331374.7249
MEM 13844.765625 1765331374.8262
MEM 13844.765625 1765331374.9297
MEM 13844.765625 1765331375.0342
MEM 13844.765625 1765331375.1355
MEM 13844.765625 1765331375.2377
MEM 13844.765625 1765331375.3382
MEM 13844.765625 1765331375.4434
MEM 13844.765625 1765331375.5486
MEM 13844.765625 1765331375.6537
MEM 13844.765625 1765331375.7584
MEM 13844.765625 1765331375.8609
MEM 13844.765625 1765331375.9622
MEM 13844.765625 1765331376.0674
MEM 13844.765625 1765331376.1725
MEM 13844.765625 1765331376.2777
MEM 13844.765625 1765331376.3828
MEM 13844.765625 1765331376.4879
MEM 13844.765625 1765331376.5916
MEM 13844.765625 1765331376.6967
MEM 13844.765625 1765331376.8019
MEM 13844.765625 1765331376.9070
MEM 13844.765625 1765331377.0121
MEM 13844.765625 1765331377.1173
MEM 13844.765625 1765331377.2224
MEM 13844.765625 1765331377.3275
MEM 13844.765625 1765331377.4326
MEM 13844.765625 1765331377.5377
MEM 13844.765625 1765331377.6429
MEM 13844.765625 1765331377.7480
MEM 13844.765625 1765331377.8532
MEM 13844.765625 1765331377.9583
MEM 13844.765625 1765331378.0634
MEM 13844.765625 1765331378.1664
MEM 13844.765625 1765331378.2716
MEM 13844.765625 1765331378.3767
MEM 13844.765625 1765331378.4774
MEM 13844.765625 1765331378.5804
MEM 13844.765625 1765331378.6822
MEM 13844.765625 1765331378.7835
MEM 13844.765625 1765331378.8886
MEM 13844.765625 1765331378.9937
MEM 13844.765625 1765331379.0989
MEM 13844.765625 1765331379.2040
MEM 13844.765625 1765331379.3090
MEM 13844.765625 1765331379.4141
MEM 13844.765625 1765331379.5192
MEM 13844.765625 1765331379.6244
MEM 13844.765625 1765331379.7280
MEM 13844.765625 1765331379.8288
MEM 13844.765625 1765331379.9340
MEM 13844.765625 1765331380.0391
MEM 13844.765625 1765331380.1442
MEM 13844.765625 1765331380.2493
MEM 13844.765625 1765331380.3544
MEM 13844.765625 1765331380.4595
MEM 13844.765625 1765331380.5647
MEM 13844.765625 1765331380.6698
MEM 13844.765625 1765331380.7749
MEM 13844.765625 1765331380.8800
MEM 13844.765625 1765331380.9852
MEM 13844.765625 1765331381.0904
MEM 13844.765625 1765331381.1955
MEM 13844.765625 1765331381.3006
MEM 13844.765625 1765331381.4057
MEM 13844.765625 1765331381.5109
MEM 13844.765625 1765331381.6156
MEM 13844.765625 1765331381.7207
MEM 13844.765625 1765331381.8259
MEM 13844.765625 1765331381.9310
MEM 13844.765625 1765331382.0315
MEM 13844.765625 1765331382.1367
MEM 13844.765625 1765331382.2418
MEM 13844.765625 1765331382.3470
MEM 13844.765625 1765331382.4521
MEM 13844.765625 1765331382.5572
MEM 13844.765625 1765331382.6623
MEM 13844.765625 1765331382.7675
MEM 13844.765625 1765331382.8727
MEM 13844.765625 1765331382.9778
MEM 13844.765625 1765331383.0829
MEM 13844.765625 1765331383.1881
MEM 13844.765625 1765331383.2932
MEM 13844.765625 1765331383.3962
MEM 13844.765625 1765331383.5012
MEM 13844.765625 1765331383.6063
MEM 13844.765625 1765331383.7114
MEM 13844.765625 1765331383.8165
MEM 13844.765625 1765331383.9195
MEM 13844.765625 1765331384.0246
MEM 13844.765625 1765331384.1296
MEM 13844.765625 1765331384.2348
MEM 13844.765625 1765331384.3366
MEM 13844.765625 1765331384.4418
MEM 13844.765625 1765331384.5435
MEM 13844.765625 1765331384.6448
MEM 13844.765625 1765331384.7499
MEM 13844.765625 1765331384.8551
MEM 13844.765625 1765331384.9603
MEM 13844.765625 1765331385.0654
MEM 13844.765625 1765331385.1705
MEM 13844.796875 1765331385.2757
MEM 13844.875000 1765331385.3810
MEM 13844.875000 1765331385.4862
MEM 13844.875000 1765331385.5866
MEM 13844.875000 1765331385.6918
MEM 13844.875000 1765331385.7969
MEM 13844.875000 1765331385.9021
MEM 13844.875000 1765331386.0058
MEM 13844.875000 1765331386.1110
MEM 13844.890625 1765331386.2129
MEM 13844.906250 1765331386.3180
MEM 13844.906250 1765331386.4200
MEM 13844.921875 1765331386.5252
MEM 13844.921875 1765331386.6304
MEM 13844.921875 1765331386.7355
MEM 13844.921875 1765331386.8407
MEM 13844.921875 1765331386.9449
MEM 13846.109375 1765331387.0501
MEM 13846.187500 1765331387.1552
MEM 13846.296875 1765331387.2603
MEM 13848.015625 1765331387.3654
MEM 13848.015625 1765331387.4657
MEM 13848.015625 1765331387.5708
MEM 13848.015625 1765331387.6758
MEM 13848.015625 1765331387.7808
MEM 13848.015625 1765331387.8823
MEM 13848.015625 1765331387.9874
MEM 13848.015625 1765331388.0875
MEM 13848.015625 1765331388.1907
MEM 13848.015625 1765331388.2928
MEM 13848.015625 1765331388.3979
