CMDLINE python3 node0.py
MEM 126.312500 1765330048.7495
MEM 126.312500 1765330048.8546
MEM 126.312500 1765330048.9589
MEM 126.312500 1765330049.0597
MEM 126.312500 1765330049.1648
MEM 126.312500 1765330049.2652
MEM 126.312500 1765330049.3690
MEM 126.312500 1765330049.4704
MEM 126.312500 1765330049.5754
MEM 126.312500 1765330049.6779
MEM 126.312500 1765330049.7830
MEM 126.312500 1765330049.8881
MEM 126.312500 1765330049.9932
MEM 126.312500 1765330050.0982
MEM 126.312500 1765330050.2033
MEM 126.312500 1765330050.3083
MEM 126.312500 1765330050.4134
MEM 126.312500 1765330050.5184
MEM 126.312500 1765330050.6235
MEM 126.312500 1765330050.7287
MEM 126.312500 1765330050.8298
MEM 126.312500 1765330050.9349
MEM 126.312500 1765330051.0400
MEM 126.312500 1765330051.1452
MEM 126.312500 1765330051.2503
MEM 126.312500 1765330051.3508
MEM 126.312500 1765330051.4559
MEM 126.312500 1765330051.5611
MEM 126.312500 1765330051.6662
MEM 126.312500 1765330051.7694
MEM 126.312500 1765330051.8745
MEM 126.312500 1765330051.9797
MEM 126.312500 1765330052.0848
MEM 126.312500 1765330052.1899
MEM 126.312500 1765330052.2944
MEM 126.312500 1765330052.3995
MEM 126.312500 1765330052.5045
MEM 126.312500 1765330052.6096
MEM 126.312500 1765330052.7130
MEM 126.312500 1765330052.8181
MEM 126.312500 1765330052.9232
MEM 126.312500 1765330053.0283
MEM 126.312500 1765330053.1335
MEM 126.312500 1765330053.2386
MEM 126.312500 1765330053.3424
MEM 126.312500 1765330053.4476
MEM 126.312500 1765330053.5527
MEM 126.312500 1765330053.6579
MEM 126.312500 1765330053.7630
MEM 126.312500 1765330053.8682
MEM 126.312500 1765330053.9727
MEM 126.312500 1765330054.0731
MEM 126.312500 1765330054.1782
MEM 126.312500 1765330054.2819
MEM 126.312500 1765330054.3824
MEM 126.312500 1765330054.4875
MEM 126.312500 1765330054.5926
MEM 126.312500 1765330054.6977
MEM 126.312500 1765330054.7986
MEM 126.312500 1765330054.9037
MEM 126.312500 1765330055.0088
MEM 126.312500 1765330055.1140
MEM 126.312500 1765330055.2159
MEM 126.312500 1765330055.3210
MEM 126.312500 1765330055.4261
MEM 126.312500 1765330055.5312
MEM 126.312500 1765330055.6362
MEM 126.312500 1765330055.7404
MEM 126.312500 1765330055.8437
MEM 126.312500 1765330055.9488
MEM 126.312500 1765330056.0538
MEM 126.312500 1765330056.1589
MEM 126.312500 1765330056.2622
MEM 126.312500 1765330056.3663
MEM 126.312500 1765330056.4714
MEM 126.312500 1765330056.5765
MEM 126.312500 1765330056.6816
MEM 126.312500 1765330056.7860
MEM 126.312500 1765330056.8890
MEM 126.312500 1765330056.9941
MEM 126.312500 1765330057.0992
MEM 126.312500 1765330057.2043
MEM 126.312500 1765330057.3094
MEM 126.312500 1765330057.4146
MEM 126.312500 1765330057.5197
MEM 126.312500 1765330057.6248
MEM 126.312500 1765330057.7299
MEM 126.312500 1765330057.8351
MEM 126.312500 1765330057.9402
MEM 126.312500 1765330058.0453
MEM 126.312500 1765330058.1504
MEM 126.312500 1765330058.2556
MEM 126.312500 1765330058.3607
MEM 126.312500 1765330058.4624
MEM 126.312500 1765330058.5675
MEM 126.312500 1765330058.6726
MEM 126.312500 1765330058.7777
MEM 126.312500 1765330058.8784
MEM 126.312500 1765330058.9835
MEM 126.312500 1765330059.0862
MEM 126.312500 1765330059.1913
MEM 126.312500 1765330059.2965
MEM 126.312500 1765330059.4011
MEM 126.312500 1765330059.5039
MEM 126.312500 1765330059.6090
MEM 126.312500 1765330059.7142
MEM 126.312500 1765330059.8190
MEM 126.312500 1765330059.9226
MEM 126.312500 1765330060.0278
MEM 126.312500 1765330060.1317
MEM 126.312500 1765330060.2368
MEM 126.312500 1765330060.3402
MEM 126.312500 1765330060.4410
MEM 126.312500 1765330060.5460
MEM 126.312500 1765330060.6511
MEM 126.312500 1765330060.7562
MEM 126.312500 1765330060.8568
MEM 126.312500 1765330060.9583
MEM 126.312500 1765330061.0633
MEM 126.312500 1765330061.1684
MEM 126.312500 1765330061.2735
MEM 126.312500 1765330061.3786
MEM 126.312500 1765330061.4836
MEM 126.312500 1765330061.5888
MEM 126.312500 1765330061.6939
MEM 126.312500 1765330061.7990
MEM 126.312500 1765330061.9041
MEM 126.312500 1765330062.0092
MEM 126.453125 1765330062.1143
MEM 126.453125 1765330062.2196
MEM 126.875000 1765330062.3231
MEM 126.875000 1765330062.4250
MEM 126.875000 1765330062.5301
MEM 126.984375 1765330062.6330
MEM 127.078125 1765330062.7376
MEM 127.078125 1765330062.8401
MEM 127.078125 1765330062.9436
MEM 127.078125 1765330063.0483
MEM 127.078125 1765330063.1535
MEM 127.078125 1765330063.2570
MEM 127.078125 1765330063.3611
MEM 127.078125 1765330063.4668
MEM 127.078125 1765330063.5721
MEM 127.078125 1765330063.6773
MEM 127.078125 1765330063.7806
MEM 127.078125 1765330063.8855
MEM 127.078125 1765330063.9894
MEM 127.078125 1765330064.0950
MEM 127.078125 1765330064.2010
MEM 127.078125 1765330064.3056
MEM 127.078125 1765330064.4107
MEM 127.078125 1765330064.5152
MEM 127.078125 1765330064.6185
MEM 127.078125 1765330064.7236
MEM 127.078125 1765330064.8265
MEM 127.078125 1765330064.9268
MEM 127.078125 1765330065.0320
MEM 127.078125 1765330065.1373
MEM 127.078125 1765330065.2424
MEM 127.078125 1765330065.3475
MEM 127.078125 1765330065.4485
MEM 127.078125 1765330065.5537
MEM 127.078125 1765330065.6566
MEM 127.078125 1765330065.7618
MEM 127.078125 1765330065.8652
MEM 127.078125 1765330065.9704
MEM 127.078125 1765330066.0730
MEM 127.078125 1765330066.1736
MEM 127.078125 1765330066.2787
MEM 127.078125 1765330066.3819
MEM 127.078125 1765330066.4870
MEM 127.078125 1765330066.5920
MEM 127.078125 1765330066.6971
MEM 127.078125 1765330066.7985
MEM 127.078125 1765330066.9035
MEM 127.078125 1765330067.0086
MEM 127.078125 1765330067.1136
MEM 127.078125 1765330067.2187
MEM 127.078125 1765330067.3235
MEM 127.078125 1765330067.4277
MEM 127.078125 1765330067.5296
MEM 127.078125 1765330067.6336
MEM 127.078125 1765330067.7387
MEM 127.078125 1765330067.8438
MEM 127.078125 1765330067.9486
MEM 127.078125 1765330068.0537
MEM 127.078125 1765330068.1584
MEM 127.078125 1765330068.2636
MEM 127.078125 1765330068.3664
MEM 127.078125 1765330068.4716
MEM 127.078125 1765330068.5743
MEM 127.078125 1765330068.6750
MEM 127.078125 1765330068.7758
MEM 127.078125 1765330068.8809
MEM 127.078125 1765330068.9860
MEM 127.078125 1765330069.0902
MEM 127.078125 1765330069.1909
MEM 127.078125 1765330069.2961
MEM 127.078125 1765330069.4012
MEM 127.078125 1765330069.5063
MEM 127.093750 1765330069.6078
MEM 127.093750 1765330069.7103
MEM 127.093750 1765330069.8117
MEM 127.109375 1765330069.9150
MEM 127.109375 1765330070.0201
MEM 127.109375 1765330070.1252
MEM 127.109375 1765330070.2303
MEM 127.109375 1765330070.3320
MEM 127.109375 1765330070.4357
MEM 127.109375 1765330070.5403
MEM 127.125000 1765330070.6454
MEM 127.125000 1765330070.7485
MEM 127.125000 1765330070.8517
MEM 127.125000 1765330070.9570
MEM 127.125000 1765330071.0623
MEM 127.125000 1765330071.1675
MEM 127.125000 1765330071.2727
MEM 127.125000 1765330071.3772
MEM 127.125000 1765330071.4813
MEM 127.125000 1765330071.5829
MEM 127.125000 1765330071.6856
MEM 127.125000 1765330071.7907
MEM 127.125000 1765330071.8926
MEM 127.125000 1765330071.9979
MEM 127.125000 1765330072.0986
MEM 127.125000 1765330072.2009
MEM 127.125000 1765330072.3063
MEM 127.125000 1765330072.4091
MEM 127.125000 1765330072.5105
MEM 127.125000 1765330072.6142
MEM 127.125000 1765330072.7164
MEM 127.125000 1765330072.8185
MEM 127.125000 1765330072.9211
MEM 127.125000 1765330073.0264
MEM 127.125000 1765330073.1316
MEM 127.125000 1765330073.2356
MEM 127.125000 1765330073.3409
MEM 127.125000 1765330073.4434
MEM 127.125000 1765330073.5486
MEM 127.125000 1765330073.6529
MEM 127.125000 1765330073.7537
MEM 127.125000 1765330073.8589
MEM 127.125000 1765330073.9641
MEM 127.125000 1765330074.0694
MEM 127.125000 1765330074.1747
MEM 127.125000 1765330074.2754
MEM 127.125000 1765330074.3807
MEM 127.125000 1765330074.4856
MEM 127.125000 1765330074.5875
MEM 127.125000 1765330074.6908
MEM 127.125000 1765330074.7965
MEM 127.125000 1765330074.8993
MEM 127.125000 1765330075.0047
MEM 127.125000 1765330075.1100
MEM 127.125000 1765330075.2130
MEM 127.125000 1765330075.3134
MEM 127.125000 1765330075.4157
MEM 127.125000 1765330075.5193
MEM 127.125000 1765330075.6246
MEM 127.125000 1765330075.7299
MEM 127.125000 1765330075.8331
MEM 127.125000 1765330075.9361
MEM 127.125000 1765330076.0403
MEM 127.125000 1765330076.1443
MEM 127.140625 1765330076.2495
MEM 127.140625 1765330076.3510
MEM 127.140625 1765330076.4541
MEM 127.140625 1765330076.5583
MEM 127.140625 1765330076.6630
MEM 127.140625 1765330076.7681
MEM 127.140625 1765330076.8696
MEM 127.140625 1765330076.9714
MEM 127.140625 1765330077.0763
MEM 127.140625 1765330077.1770
MEM 127.140625 1765330077.2816
MEM 127.140625 1765330077.3867
MEM 127.140625 1765330077.4884
MEM 127.140625 1765330077.5938
MEM 127.140625 1765330077.6983
MEM 127.140625 1765330077.8018
MEM 127.140625 1765330077.9033
MEM 127.140625 1765330078.0074
MEM 127.140625 1765330078.1101
MEM 127.140625 1765330078.2118
MEM 127.140625 1765330078.3161
MEM 127.140625 1765330078.4214
MEM 127.140625 1765330078.5248
MEM 127.140625 1765330078.6272
MEM 127.140625 1765330078.7322
MEM 127.140625 1765330078.8352
MEM 127.140625 1765330078.9373
MEM 127.140625 1765330079.0413
MEM 127.140625 1765330079.1428
MEM 127.140625 1765330079.2477
MEM 127.140625 1765330079.3530
MEM 127.140625 1765330079.4552
MEM 127.140625 1765330079.5575
MEM 127.140625 1765330079.6627
MEM 127.140625 1765330079.7657
MEM 127.140625 1765330079.8708
MEM 127.140625 1765330079.9716
MEM 127.140625 1765330080.0778
MEM 127.140625 1765330080.1816
MEM 127.140625 1765330080.2863
MEM 127.140625 1765330080.3912
MEM 127.140625 1765330080.4945
MEM 127.140625 1765330080.5991
MEM 127.140625 1765330080.7005
MEM 127.140625 1765330080.8058
MEM 127.140625 1765330080.9110
MEM 127.140625 1765330081.0149
MEM 127.140625 1765330081.1160
MEM 127.140625 1765330081.2215
MEM 127.140625 1765330081.3257
MEM 127.140625 1765330081.4304
MEM 127.140625 1765330081.5356
MEM 127.140625 1765330081.6407
MEM 127.140625 1765330081.7443
MEM 127.140625 1765330081.8497
MEM 127.140625 1765330081.9540
MEM 127.140625 1765330082.0594
MEM 127.140625 1765330082.1635
MEM 127.140625 1765330082.2677
MEM 127.140625 1765330082.3730
MEM 127.140625 1765330082.4782
MEM 127.140625 1765330082.5800
MEM 127.140625 1765330082.6840
MEM 127.140625 1765330082.7859
MEM 127.140625 1765330082.8899
MEM 127.140625 1765330082.9906
MEM 127.140625 1765330083.0909
MEM 127.140625 1765330083.1942
MEM 127.140625 1765330083.2969
MEM 127.140625 1765330083.4023
MEM 127.140625 1765330083.5078
MEM 127.140625 1765330083.6083
MEM 127.140625 1765330083.7108
MEM 127.140625 1765330083.8145
MEM 127.140625 1765330083.9153
MEM 127.140625 1765330084.0207
MEM 127.140625 1765330084.1262
MEM 127.140625 1765330084.2311
MEM 127.140625 1765330084.3364
MEM 127.140625 1765330084.4407
MEM 127.140625 1765330084.5461
MEM 127.140625 1765330084.6514
MEM 127.140625 1765330084.7527
MEM 127.140625 1765330084.8565
MEM 127.140625 1765330084.9610
MEM 127.140625 1765330085.0653
MEM 127.140625 1765330085.1704
MEM 127.140625 1765330085.2734
MEM 127.140625 1765330085.3788
MEM 127.140625 1765330085.4798
MEM 127.140625 1765330085.5802
MEM 127.140625 1765330085.6847
MEM 127.140625 1765330085.7893
MEM 127.140625 1765330085.8899
MEM 127.140625 1765330085.9951
MEM 127.140625 1765330086.0991
MEM 127.140625 1765330086.2043
MEM 127.140625 1765330086.3078
MEM 127.140625 1765330086.4133
MEM 127.140625 1765330086.5155
MEM 127.140625 1765330086.6180
MEM 127.140625 1765330086.7185
MEM 127.140625 1765330086.8218
MEM 127.140625 1765330086.9240
MEM 127.140625 1765330087.0292
MEM 127.140625 1765330087.1343
MEM 127.140625 1765330087.2397
MEM 127.140625 1765330087.3435
MEM 127.140625 1765330087.4465
MEM 127.140625 1765330087.5517
MEM 127.140625 1765330087.6568
MEM 127.140625 1765330087.7584
MEM 127.140625 1765330087.8600
MEM 127.140625 1765330087.9653
MEM 127.140625 1765330088.0687
MEM 127.140625 1765330088.1703
MEM 127.140625 1765330088.2760
MEM 127.140625 1765330088.3813
MEM 127.140625 1765330088.4838
MEM 127.140625 1765330088.5892
MEM 127.140625 1765330088.6917
MEM 127.140625 1765330088.7969
MEM 127.140625 1765330088.9022
MEM 127.140625 1765330089.0077
MEM 127.140625 1765330089.1129
MEM 127.140625 1765330089.2138
MEM 127.140625 1765330089.3189
MEM 127.140625 1765330089.4240
MEM 127.140625 1765330089.5292
MEM 127.140625 1765330089.6344
MEM 127.140625 1765330089.7376
MEM 127.140625 1765330089.8383
MEM 127.140625 1765330089.9401
MEM 127.140625 1765330090.0455
MEM 127.140625 1765330090.1480
MEM 127.140625 1765330090.2484
MEM 127.140625 1765330090.3536
MEM 127.140625 1765330090.4567
MEM 127.140625 1765330090.5584
MEM 127.140625 1765330090.6637
MEM 127.140625 1765330090.7691
MEM 127.140625 1765330090.8735
MEM 127.140625 1765330090.9791
MEM 127.140625 1765330091.0840
MEM 127.140625 1765330091.1874
MEM 127.140625 1765330091.2912
MEM 127.140625 1765330091.3961
MEM 127.140625 1765330091.5004
MEM 127.140625 1765330091.6039
MEM 127.140625 1765330091.7059
MEM 127.140625 1765330091.8090
MEM 127.140625 1765330091.9147
MEM 127.140625 1765330092.0201
MEM 127.140625 1765330092.1219
MEM 127.140625 1765330092.2231
MEM 127.140625 1765330092.3288
MEM 127.140625 1765330092.4305
MEM 127.140625 1765330092.5312
MEM 127.140625 1765330092.6319
MEM 127.140625 1765330092.7374
MEM 127.140625 1765330092.8414
MEM 127.140625 1765330092.9456
MEM 127.140625 1765330093.0504
MEM 127.140625 1765330093.1532
MEM 127.140625 1765330093.2586
MEM 127.140625 1765330093.3640
MEM 127.140625 1765330093.4678
MEM 127.140625 1765330093.5703
MEM 127.140625 1765330093.6756
MEM 127.140625 1765330093.7793
MEM 127.140625 1765330093.8846
MEM 127.140625 1765330093.9863
MEM 127.140625 1765330094.0917
MEM 127.140625 1765330094.1930
MEM 127.140625 1765330094.2986
MEM 127.140625 1765330094.4005
MEM 127.140625 1765330094.5058
MEM 127.140625 1765330094.6100
MEM 127.140625 1765330094.7144
MEM 127.140625 1765330094.8154
MEM 127.140625 1765330094.9205
MEM 127.140625 1765330095.0216
MEM 127.140625 1765330095.1270
MEM 127.140625 1765330095.2323
MEM 127.140625 1765330095.3343
MEM 127.140625 1765330095.4347
MEM 127.140625 1765330095.5400
MEM 127.140625 1765330095.6436
MEM 127.140625 1765330095.7488
MEM 127.140625 1765330095.8530
MEM 127.140625 1765330095.9551
MEM 127.140625 1765330096.0557
MEM 127.140625 1765330096.1614
MEM 127.140625 1765330096.2626
MEM 127.140625 1765330096.3681
MEM 127.140625 1765330096.4707
MEM 127.140625 1765330096.5759
MEM 127.140625 1765330096.6807
MEM 127.140625 1765330096.7853
MEM 127.140625 1765330096.8879
MEM 127.140625 1765330096.9892
MEM 127.140625 1765330097.0913
MEM 127.140625 1765330097.1959
MEM 127.140625 1765330097.3011
MEM 127.140625 1765330097.4056
MEM 127.140625 1765330097.5093
MEM 127.140625 1765330097.6109
MEM 127.140625 1765330097.7113
MEM 127.140625 1765330097.8117
MEM 127.140625 1765330097.9154
MEM 127.140625 1765330098.0206
MEM 127.140625 1765330098.1223
MEM 127.140625 1765330098.2277
MEM 127.140625 1765330098.3291
MEM 127.140625 1765330098.4319
MEM 127.140625 1765330098.5366
MEM 127.140625 1765330098.6375
MEM 127.140625 1765330098.7418
MEM 127.140625 1765330098.8435
MEM 127.140625 1765330098.9489
MEM 127.140625 1765330099.0517
MEM 127.140625 1765330099.1579
MEM 127.140625 1765330099.2634
MEM 127.140625 1765330099.3685
MEM 127.140625 1765330099.4718
MEM 127.140625 1765330099.5754
MEM 127.140625 1765330099.6809
MEM 127.140625 1765330099.7815
MEM 127.140625 1765330099.8856
MEM 127.140625 1765330099.9893
MEM 127.140625 1765330100.0927
MEM 127.140625 1765330100.1981
MEM 127.140625 1765330100.3019
MEM 127.140625 1765330100.4044
MEM 127.140625 1765330100.5075
MEM 127.140625 1765330100.6130
MEM 127.140625 1765330100.7188
MEM 127.140625 1765330100.8221
MEM 127.140625 1765330100.9253
MEM 127.140625 1765330101.0272
MEM 127.140625 1765330101.1305
MEM 127.140625 1765330101.2341
MEM 127.140625 1765330101.3366
MEM 127.140625 1765330101.4415
MEM 127.140625 1765330101.5447
MEM 127.140625 1765330101.6494
MEM 127.140625 1765330101.7549
MEM 127.140625 1765330101.8605
MEM 127.140625 1765330101.9615
MEM 127.140625 1765330102.0668
MEM 127.140625 1765330102.1700
MEM 127.140625 1765330102.2722
MEM 127.140625 1765330102.3746
MEM 127.140625 1765330102.4786
MEM 127.140625 1765330102.5813
MEM 127.140625 1765330102.6871
MEM 127.140625 1765330102.7891
MEM 127.140625 1765330102.8937
MEM 127.140625 1765330102.9959
MEM 127.140625 1765330103.1003
MEM 127.140625 1765330103.2018
MEM 127.140625 1765330103.3062
MEM 127.140625 1765330103.4081
MEM 127.140625 1765330103.5100
MEM 127.140625 1765330103.6153
MEM 127.140625 1765330103.7166
MEM 127.140625 1765330103.8214
MEM 127.140625 1765330103.9260
MEM 127.140625 1765330104.0286
MEM 127.140625 1765330104.1335
MEM 127.140625 1765330104.2351
MEM 127.140625 1765330104.3364
MEM 127.140625 1765330104.4371
MEM 127.140625 1765330104.5411
MEM 127.140625 1765330104.6464
MEM 127.140625 1765330104.7478
MEM 127.140625 1765330104.8517
MEM 127.140625 1765330104.9540
MEM 127.140625 1765330105.0551
MEM 127.140625 1765330105.1601
MEM 127.140625 1765330105.2619
MEM 127.140625 1765330105.3655
MEM 127.140625 1765330105.4677
MEM 127.140625 1765330105.5731
MEM 127.140625 1765330105.6780
MEM 127.140625 1765330105.7811
MEM 127.140625 1765330105.8819
MEM 127.140625 1765330105.9863
MEM 127.140625 1765330106.0879
MEM 127.140625 1765330106.1910
MEM 127.140625 1765330106.2963
MEM 127.140625 1765330106.4018
MEM 127.140625 1765330106.5041
MEM 127.140625 1765330106.6093
MEM 127.140625 1765330106.7098
MEM 127.140625 1765330106.8121
MEM 127.140625 1765330106.9168
MEM 127.140625 1765330107.0193
MEM 127.140625 1765330107.1239
MEM 127.140625 1765330107.2293
MEM 127.140625 1765330107.3347
MEM 127.140625 1765330107.4375
MEM 127.140625 1765330107.5411
MEM 127.140625 1765330107.6465
MEM 127.140625 1765330107.7482
MEM 127.140625 1765330107.8492
MEM 127.140625 1765330107.9547
MEM 127.140625 1765330108.0604
MEM 127.140625 1765330108.1649
MEM 127.140625 1765330108.2678
MEM 127.140625 1765330108.3685
MEM 127.140625 1765330108.4739
MEM 127.140625 1765330108.5796
MEM 127.140625 1765330108.6855
MEM 127.140625 1765330108.7895
MEM 127.140625 1765330108.8935
MEM 127.140625 1765330108.9989
MEM 127.140625 1765330109.1040
MEM 127.140625 1765330109.2111
MEM 127.140625 1765330109.3152
MEM 127.140625 1765330109.4205
MEM 127.140625 1765330109.5243
MEM 127.140625 1765330109.6283
MEM 127.140625 1765330109.7303
MEM 127.140625 1765330109.8320
MEM 127.140625 1765330109.9338
MEM 127.140625 1765330110.0428
MEM 127.140625 1765330110.1478
MEM 127.140625 1765330110.2496
MEM 127.140625 1765330110.3532
MEM 127.140625 1765330110.4569
MEM 127.140625 1765330110.5606
MEM 127.140625 1765330110.6657
MEM 127.140625 1765330110.7712
MEM 127.140625 1765330110.8761
MEM 127.140625 1765330110.9795
MEM 127.140625 1765330111.0821
MEM 127.140625 1765330111.1873
MEM 127.140625 1765330111.2921
MEM 127.140625 1765330111.3958
MEM 127.140625 1765330111.5011
MEM 127.140625 1765330111.6065
MEM 127.140625 1765330111.7075
MEM 127.140625 1765330111.8107
MEM 127.140625 1765330111.9160
MEM 127.140625 1765330112.0213
MEM 127.140625 1765330112.1267
MEM 127.140625 1765330112.2329
MEM 127.140625 1765330112.3343
MEM 127.140625 1765330112.4392
MEM 127.140625 1765330112.5442
MEM 127.140625 1765330112.6483
MEM 127.140625 1765330112.7540
MEM 127.140625 1765330112.8562
MEM 127.140625 1765330112.9605
MEM 127.140625 1765330113.0610
MEM 127.140625 1765330113.1657
MEM 127.140625 1765330113.2714
MEM 127.140625 1765330113.3762
MEM 127.140625 1765330113.4810
MEM 127.140625 1765330113.5821
MEM 127.140625 1765330113.6842
MEM 127.140625 1765330113.7852
MEM 127.140625 1765330113.8897
MEM 127.140625 1765330113.9939
MEM 127.140625 1765330114.0988
MEM 127.140625 1765330114.2019
MEM 127.140625 1765330114.3076
MEM 127.140625 1765330114.4123
MEM 127.140625 1765330114.5177
MEM 127.140625 1765330114.6207
MEM 127.140625 1765330114.7260
MEM 127.140625 1765330114.8299
MEM 127.140625 1765330114.9312
MEM 127.140625 1765330115.0345
MEM 127.140625 1765330115.1384
MEM 127.140625 1765330115.2422
MEM 127.140625 1765330115.3465
