CMDLINE python3 pipeline.py
MEM 240.578125 1764866519.9532
MEM 41.906250 1764866520.0566
MEM 41.906250 1764866520.1616
MEM 41.906250 1764866520.2621
MEM 41.906250 1764866520.3671
MEM 41.906250 1764866520.4722
MEM 41.906250 1764866520.5772
MEM 41.906250 1764866520.6823
MEM 41.906250 1764866520.7874
MEM 41.906250 1764866520.8924
MEM 41.906250 1764866520.9968
MEM 41.906250 1764866521.1019
MEM 41.906250 1764866521.2069
MEM 41.906250 1764866521.3120
MEM 41.906250 1764866521.4170
MEM 41.906250 1764866521.5221
MEM 41.906250 1764866521.6271
MEM 41.906250 1764866521.7322
MEM 41.906250 1764866521.8372
MEM 41.906250 1764866521.9423
MEM 41.906250 1764866522.0474
MEM 41.906250 1764866522.1524
MEM 41.906250 1764866522.2575
MEM 41.906250 1764866522.3626
MEM 41.906250 1764866522.4676
MEM 41.906250 1764866522.5727
MEM 41.906250 1764866522.6777
MEM 41.906250 1764866522.7828
MEM 41.906250 1764866522.8879
MEM 41.906250 1764866522.9929
MEM 41.906250 1764866523.0980
MEM 41.906250 1764866523.2030
MEM 41.906250 1764866523.3081
MEM 41.906250 1764866523.4131
MEM 41.906250 1764866523.5182
MEM 41.906250 1764866523.6233
MEM 41.906250 1764866523.7283
MEM 41.906250 1764866523.8339
MEM 41.906250 1764866523.9342
MEM 41.906250 1764866524.0393
MEM 41.906250 1764866524.1443
MEM 41.906250 1764866524.2494
MEM 41.906250 1764866524.3545
MEM 41.906250 1764866524.4596
MEM 41.906250 1764866524.5645
MEM 41.906250 1764866524.6696
MEM 41.906250 1764866524.7747
MEM 41.906250 1764866524.8798
MEM 41.906250 1764866524.9849
MEM 41.906250 1764866525.0873
MEM 41.906250 1764866525.1924
MEM 41.906250 1764866525.2975
MEM 41.906250 1764866525.4026
MEM 41.906250 1764866525.5040
MEM 41.906250 1764866525.6087
MEM 41.906250 1764866525.7138
MEM 41.906250 1764866525.8180
MEM 41.906250 1764866525.9227
MEM 41.906250 1764866526.0277
MEM 41.906250 1764866526.1328
MEM 41.906250 1764866526.2379
MEM 41.906250 1764866526.3389
MEM 41.906250 1764866526.4440
MEM 41.906250 1764866526.5491
MEM 41.906250 1764866526.6541
MEM 41.906250 1764866526.7592
MEM 41.906250 1764866526.8643
MEM 41.906250 1764866526.9693
MEM 41.906250 1764866527.0744
MEM 41.906250 1764866527.1795
MEM 41.906250 1764866527.2845
MEM 41.906250 1764866527.3896
MEM 41.906250 1764866527.4946
MEM 41.906250 1764866527.5997
MEM 41.906250 1764866527.7027
MEM 41.906250 1764866527.8072
MEM 41.906250 1764866527.9122
MEM 41.906250 1764866528.0124
MEM 41.906250 1764866528.1174
MEM 41.906250 1764866528.2225
MEM 41.906250 1764866528.3275
MEM 41.906250 1764866528.4326
MEM 41.906250 1764866528.5373
MEM 41.906250 1764866528.6424
MEM 41.906250 1764866528.7474
MEM 41.906250 1764866528.8525
MEM 41.906250 1764866528.9575
MEM 41.906250 1764866529.0626
MEM 41.906250 1764866529.1677
MEM 41.906250 1764866529.2727
MEM 41.906250 1764866529.3777
MEM 41.906250 1764866529.4828
MEM 41.906250 1764866529.5878
MEM 41.906250 1764866529.6929
MEM 41.906250 1764866529.7979
MEM 41.906250 1764866529.9030
MEM 41.906250 1764866530.0081
MEM 41.906250 1764866530.1131
MEM 41.906250 1764866530.2182
MEM 41.906250 1764866530.3233
MEM 41.906250 1764866530.4284
MEM 41.906250 1764866530.5336
MEM 41.906250 1764866530.6388
MEM 41.906250 1764866530.7440
MEM 41.906250 1764866530.8490
MEM 41.906250 1764866530.9541
MEM 41.906250 1764866531.0594
MEM 41.906250 1764866531.1605
MEM 41.906250 1764866531.2613
MEM 41.906250 1764866531.3663
MEM 41.906250 1764866531.4714
MEM 41.906250 1764866531.5765
MEM 41.906250 1764866531.6815
MEM 41.906250 1764866531.7866
MEM 41.906250 1764866531.8905
MEM 41.906250 1764866531.9956
MEM 41.906250 1764866532.1006
MEM 41.906250 1764866532.2055
MEM 41.906250 1764866532.3106
MEM 41.906250 1764866532.4156
MEM 41.906250 1764866532.5207
MEM 41.906250 1764866532.6258
MEM 41.906250 1764866532.7260
MEM 41.906250 1764866532.8311
MEM 41.906250 1764866532.9312
MEM 41.906250 1764866533.0363
MEM 41.906250 1764866533.1414
MEM 41.906250 1764866533.2466
MEM 41.906250 1764866533.3516
MEM 41.906250 1764866533.4560
MEM 41.906250 1764866533.5611
MEM 41.906250 1764866533.6662
MEM 41.906250 1764866533.7713
MEM 41.906250 1764866533.8764
MEM 41.906250 1764866533.9814
MEM 41.906250 1764866534.0865
MEM 41.906250 1764866534.1915
MEM 41.906250 1764866534.2957
MEM 41.906250 1764866534.4007
MEM 41.906250 1764866534.5093
MEM 41.906250 1764866534.6146
MEM 41.906250 1764866534.7161
MEM 41.906250 1764866534.8212
MEM 41.906250 1764866534.9263
MEM 41.906250 1764866535.0314
MEM 41.906250 1764866535.1364
MEM 41.906250 1764866535.2415
MEM 41.906250 1764866535.3466
MEM 41.906250 1764866535.4517
MEM 41.906250 1764866535.5567
MEM 41.906250 1764866535.6619
MEM 41.906250 1764866535.7669
MEM 41.906250 1764866535.8720
MEM 41.906250 1764866535.9773
MEM 41.906250 1764866536.0822
MEM 41.906250 1764866536.1874
MEM 41.906250 1764866536.2924
MEM 41.906250 1764866536.3975
MEM 41.906250 1764866536.4998
MEM 41.906250 1764866536.6049
MEM 41.906250 1764866536.7101
MEM 41.906250 1764866536.8128
MEM 41.906250 1764866536.9170
MEM 41.906250 1764866537.0207
MEM 41.906250 1764866537.1259
MEM 41.906250 1764866537.2271
MEM 41.906250 1764866537.3301
MEM 41.906250 1764866537.4352
MEM 41.906250 1764866537.5372
MEM 41.906250 1764866537.6396
MEM 41.906250 1764866537.7408
MEM 41.906250 1764866537.8421
MEM 41.906250 1764866537.9473
MEM 41.906250 1764866538.0524
MEM 41.906250 1764866538.1575
MEM 41.906250 1764866538.2592
MEM 41.906250 1764866538.3624
MEM 41.906250 1764866538.4661
MEM 41.906250 1764866538.5674
MEM 41.906250 1764866538.6726
MEM 41.906250 1764866538.7749
MEM 41.906250 1764866538.8768
MEM 41.906250 1764866538.9821
MEM 41.906250 1764866539.0873
MEM 41.906250 1764866539.1925
MEM 41.906250 1764866539.2972
MEM 41.906250 1764866539.4024
MEM 41.906250 1764866539.5075
MEM 41.906250 1764866539.6128
MEM 41.906250 1764866539.7140
MEM 41.906250 1764866539.8194
MEM 41.906250 1764866539.9246
MEM 41.906250 1764866540.0278
MEM 41.906250 1764866540.1331
MEM 41.906250 1764866540.2382
MEM 41.906250 1764866540.3434
MEM 41.906250 1764866540.4486
MEM 41.906250 1764866540.5504
MEM 41.906250 1764866540.6528
MEM 41.906250 1764866540.7552
MEM 41.906250 1764866540.8586
MEM 41.906250 1764866540.9638
MEM 41.906250 1764866541.0691
MEM 41.906250 1764866541.1742
MEM 41.906250 1764866541.2790
MEM 41.906250 1764866541.3800
MEM 41.906250 1764866541.4812
MEM 41.906250 1764866541.5863
MEM 41.906250 1764866541.6905
MEM 41.906250 1764866541.7940
MEM 41.906250 1764866541.8954
MEM 41.906250 1764866541.9967
MEM 41.906250 1764866542.0972
MEM 41.906250 1764866542.2024
MEM 41.906250 1764866542.3062
MEM 41.906250 1764866542.4076
MEM 41.906250 1764866542.5082
MEM 41.906250 1764866542.6088
MEM 41.906250 1764866542.7141
MEM 41.906250 1764866542.8194
MEM 41.906250 1764866542.9247
MEM 41.906250 1764866543.0299
MEM 41.906250 1764866543.1349
MEM 41.906250 1764866543.2384
MEM 41.906250 1764866543.3426
MEM 41.906250 1764866543.4479
MEM 41.906250 1764866543.5499
MEM 41.906250 1764866543.6541
MEM 41.906250 1764866543.7594
MEM 41.906250 1764866543.8632
MEM 41.906250 1764866543.9683
MEM 41.906250 1764866544.0698
MEM 41.906250 1764866544.1727
MEM 41.906250 1764866544.2768
MEM 41.906250 1764866544.3819
MEM 41.906250 1764866544.4867
MEM 41.906250 1764866544.5919
MEM 41.906250 1764866544.6970
MEM 41.906250 1764866544.8022
MEM 41.906250 1764866544.9067
MEM 41.906250 1764866545.0117
MEM 41.906250 1764866545.1132
MEM 81.062500 1764866545.2184
MEM 81.062500 1764866545.3235
MEM 81.062500 1764866545.4256
MEM 81.062500 1764866545.5307
MEM 81.062500 1764866545.6358
MEM 81.062500 1764866545.7409
MEM 81.062500 1764866545.8461
MEM 81.062500 1764866545.9482
MEM 81.062500 1764866546.0499
MEM 81.062500 1764866546.1544
MEM 81.062500 1764866546.2596
MEM 81.062500 1764866546.3648
MEM 81.062500 1764866546.4682
MEM 81.062500 1764866546.5725
MEM 117.156250 1764866546.6776
MEM 118.656250 1764866546.7790
MEM 119.515625 1764866546.8792
MEM 119.640625 1764866546.9845
MEM 120.125000 1764866547.0870
MEM 120.968750 1764866547.1899
MEM 121.515625 1764866547.2918
MEM 122.437500 1764866547.3958
MEM 123.109375 1764866547.5012
MEM 157.296875 1764866547.6034
MEM 159.062500 1764866547.7076
MEM 159.953125 1764866547.8091
MEM 159.953125 1764866547.9144
MEM 159.953125 1764866548.0160
MEM 159.953125 1764866548.1211
MEM 159.953125 1764866548.2263
MEM 159.953125 1764866548.3315
MEM 159.875000 1764866548.4366
MEM 159.125000 1764866548.5417
MEM 158.437500 1764866548.6467
MEM 158.312500 1764866548.7519
MEM 158.312500 1764866548.8560
MEM 158.312500 1764866548.9611
MEM 158.359375 1764866549.0622
MEM 177.781250 1764866549.1671
MEM 177.781250 1764866549.2723
MEM 182.078125 1764866549.3775
MEM 182.078125 1764866549.4821
MEM 182.078125 1764866549.5824
MEM 182.203125 1764866549.6862
MEM 186.843750 1764866549.7913
MEM 217.921875 1764866549.8942
MEM 372.609375 1764866549.9993
MEM 384.375000 1764866550.1040
MEM 806.015625 1764866550.2057
MEM 1299.187500 1764866550.3108
MEM 1761.062500 1764866550.4160
MEM 2237.093750 1764866550.5211
MEM 2747.109375 1764866550.6263
MEM 3230.093750 1764866550.7314
MEM 3744.234375 1764866550.8366
MEM 4276.000000 1764866550.9418
MEM 4825.906250 1764866551.0469
MEM 5382.750000 1764866551.1521
MEM 5852.218750 1764866551.2539
MEM 6363.750000 1764866551.3591
MEM 6910.734375 1764866551.4623
MEM 7474.484375 1764866551.5674
MEM 8021.171875 1764866551.6706
MEM 8565.546875 1764866551.7757
MEM 8956.343750 1764866551.8758
MEM 9398.718750 1764866551.9773
MEM 9771.421875 1764866552.0799
MEM 10216.609375 1764866552.1816
MEM 10521.593750 1764866552.2818
MEM 10877.906250 1764866552.3859
MEM 11438.328125 1764866552.4910
MEM 11833.125000 1764866552.5961
MEM 11833.671875 1764866552.7012
MEM 11836.468750 1764866552.8024
MEM 11847.375000 1764866552.9075
MEM 12250.109375 1764866553.0086
MEM 12493.421875 1764866553.1101
MEM 12814.328125 1764866553.2104
MEM 13105.109375 1764866553.3116
MEM 13405.312500 1764866553.4167
MEM 13405.312500 1764866553.5182
MEM 13405.343750 1764866553.6234
MEM 13404.875000 1764866553.7256
MEM 13404.171875 1764866553.8307
MEM 13404.500000 1764866553.9313
MEM 13402.578125 1764866554.0346
MEM 13404.703125 1764866554.1398
MEM 13404.750000 1764866554.2450
MEM 13404.812500 1764866554.3487
MEM 13421.109375 1764866554.4530
MEM 13428.265625 1764866554.5581
MEM 13464.421875 1764866554.6632
MEM 13612.312500 1764866554.7683
MEM 13716.046875 1764866554.8686
MEM 13649.359375 1764866554.9689
MEM 13551.031250 1764866555.0726
MEM 13540.234375 1764866555.1727
MEM 13542.281250 1764866555.2776
MEM 13547.640625 1764866555.3827
MEM 13548.625000 1764866555.4870
MEM 13305.406250 1764866555.5921
MEM 12296.109375 1764866555.9152
MEM 11600.671875 1764866556.0313
MEM 11633.750000 1764866556.1361
MEM 11587.734375 1764866556.2414
MEM 11248.890625 1764866556.3465
MEM 10442.375000 1764866556.4498
MEM 9627.328125 1764866556.5515
MEM 9507.578125 1764866556.6567
MEM 9509.453125 1764866556.7618
MEM 9470.625000 1764866556.8668
MEM 9458.953125 1764866556.9697
MEM 8827.234375 1764866557.0764
MEM 8503.296875 1764866557.1815
MEM 7951.453125 1764866557.2848
MEM 7743.140625 1764866557.3856
MEM 7321.421875 1764866557.4862
MEM 7062.468750 1764866557.5881
MEM 6979.421875 1764866557.6918
MEM 6924.156250 1764866557.7970
MEM 6850.640625 1764866557.9021
MEM 6479.625000 1764866558.0024
MEM 5850.031250 1764866558.1075
MEM 5624.781250 1764866558.2127
MEM 5612.984375 1764866558.3178
MEM 5394.875000 1764866558.4229
MEM 4803.640625 1764866558.5244
MEM 4803.609375 1764866558.6295
MEM 4804.203125 1764866558.7346
MEM 4805.687500 1764866558.8396
MEM 4805.687500 1764866558.9447
MEM 4819.781250 1764866559.0498
MEM 4836.484375 1764866559.1549
MEM 4848.000000 1764866559.2601
MEM 4892.390625 1764866559.3652
MEM 4884.390625 1764866559.4663
MEM 5057.968750 1764866559.5714
MEM 5815.968750 1764866559.6765
MEM 6596.109375 1764866559.7816
MEM 6693.453125 1764866559.8867
MEM 6739.437500 1764866559.9918
MEM 5820.046875 1764866560.0955
MEM 5820.046875 1764866560.2005
MEM 5820.062500 1764866560.3039
MEM 5485.734375 1764866560.4049
MEM 5487.093750 1764866560.5091
MEM 5491.265625 1764866560.6131
MEM 5511.281250 1764866560.7183
MEM 5519.546875 1764866560.8232
MEM 5529.203125 1764866560.9284
MEM 5547.921875 1764866561.0323
MEM 5558.593750 1764866561.1367
MEM 5565.781250 1764866561.2421
MEM 5569.656250 1764866561.3440
MEM 5574.937500 1764866561.4475
MEM 5582.171875 1764866561.5526
MEM 5592.093750 1764866561.6577
MEM 5606.406250 1764866561.7628
MEM 5614.171875 1764866561.8679
MEM 5614.250000 1764866561.9730
MEM 5614.390625 1764866562.0781
MEM 5629.296875 1764866562.1832
MEM 5636.937500 1764866562.2883
MEM 5652.125000 1764866562.3934
MEM 5666.562500 1764866562.4985
MEM 5680.625000 1764866562.6036
MEM 5695.156250 1764866562.7087
MEM 5704.781250 1764866562.8138
MEM 5704.781250 1764866562.9189
MEM 5704.781250 1764866563.0240
MEM 5704.781250 1764866563.1290
MEM 5697.718750 1764866563.2341
MEM 5698.421875 1764866563.3392
MEM 5745.203125 1764866563.4443
MEM 5739.734375 1764866563.5495
MEM 5739.734375 1764866563.6496
MEM 5731.500000 1764866563.7509
MEM 5731.265625 1764866563.8560
MEM 5731.031250 1764866563.9612
MEM 5730.796875 1764866564.0664
MEM 5730.375000 1764866564.1715
MEM 5744.593750 1764866564.2767
MEM 5746.750000 1764866564.3783
MEM 5738.171875 1764866564.4834
MEM 5739.937500 1764866564.5885
MEM 5749.750000 1764866564.6936
MEM 5748.968750 1764866564.7987
MEM 5689.312500 1764866564.9018
MEM 5633.781250 1764866565.0069
MEM 5531.203125 1764866565.1121
MEM 5536.500000 1764866565.2173
MEM 5481.703125 1764866565.3225
MEM 5481.703125 1764866565.4245
MEM 5481.703125 1764866565.5297
MEM 5474.906250 1764866565.6348
MEM 5185.171875 1764866565.7367
MEM 5173.046875 1764866565.8412
MEM 5169.234375 1764866565.9413
MEM 5166.484375 1764866566.0464
MEM 5162.968750 1764866566.1515
MEM 5162.968750 1764866566.2566
MEM 5162.968750 1764866566.3617
MEM 5160.593750 1764866566.4668
MEM 5157.796875 1764866566.5694
MEM 4908.640625 1764866566.6744
MEM 4905.625000 1764866566.7795
MEM 4897.328125 1764866566.8845
MEM 4895.796875 1764866566.9896
MEM 4895.796875 1764866567.0946
MEM 4895.796875 1764866567.1997
MEM 4895.796875 1764866567.3047
MEM 4798.640625 1764866567.4098
MEM 4756.390625 1764866567.5137
MEM 4728.375000 1764866567.6188
MEM 4728.375000 1764866567.7239
MEM 4509.937500 1764866567.8290
MEM 4509.937500 1764866567.9341
MEM 4509.937500 1764866568.0392
MEM 4509.937500 1764866568.1443
MEM 4509.937500 1764866568.2458
MEM 4509.937500 1764866568.3495
MEM 4500.718750 1764866568.4546
MEM 4500.718750 1764866568.5579
MEM 4500.718750 1764866568.6630
MEM 4500.718750 1764866568.7681
MEM 4500.718750 1764866568.8731
MEM 4500.718750 1764866568.9782
MEM 4500.718750 1764866569.0832
MEM 4500.718750 1764866569.1883
MEM 4500.718750 1764866569.2933
MEM 4500.718750 1764866569.3984
MEM 4500.718750 1764866569.5034
MEM 4500.718750 1764866569.6085
MEM 4500.718750 1764866569.7091
MEM 4500.718750 1764866569.8142
MEM 4500.718750 1764866569.9192
MEM 4500.718750 1764866570.0243
MEM 4500.718750 1764866570.1293
MEM 4500.718750 1764866570.2344
MEM 4500.718750 1764866570.3394
MEM 4500.718750 1764866570.4444
MEM 4500.718750 1764866570.5495
MEM 4500.718750 1764866570.6546
MEM 4500.718750 1764866570.7596
MEM 4500.718750 1764866570.8647
MEM 4500.718750 1764866570.9698
MEM 4500.718750 1764866571.0749
MEM 4500.718750 1764866571.1799
MEM 4500.718750 1764866571.2850
MEM 4500.718750 1764866571.3900
MEM 4500.718750 1764866571.4951
MEM 4500.718750 1764866571.6001
MEM 4500.718750 1764866571.7052
MEM 4500.718750 1764866571.8103
MEM 4482.703125 1764866571.9156
MEM 4174.046875 1764866572.0207
MEM 4174.046875 1764866572.1257
MEM 4174.046875 1764866572.2308
MEM 4174.046875 1764866572.3359
MEM 4174.046875 1764866572.4409
MEM 4174.046875 1764866572.5460
MEM 4174.046875 1764866572.6510
MEM 4174.046875 1764866572.7561
MEM 4123.093750 1764866572.8612
MEM 4123.093750 1764866572.9662
MEM 4031.078125 1764866573.0703
MEM 3992.312500 1764866573.1753
MEM 3951.203125 1764866573.2781
MEM 3951.187500 1764866573.3833
MEM 3777.328125 1764866573.4884
MEM 3316.578125 1764866573.5935
MEM 3316.578125 1764866573.6980
MEM 3316.578125 1764866573.8031
MEM 3316.578125 1764866573.9079
MEM 3316.578125 1764866574.0132
MEM 3316.578125 1764866574.1140
MEM 2775.000000 1764866574.2164
MEM 2508.312500 1764866574.3211
MEM 2508.312500 1764866574.4246
MEM 2508.312500 1764866574.5263
MEM 2508.312500 1764866574.6302
MEM 2508.312500 1764866574.7326
MEM 2508.312500 1764866574.8351
MEM 2508.328125 1764866574.9401
MEM 2508.328125 1764866575.0452
MEM 2508.328125 1764866575.1502
MEM 2508.328125 1764866575.2553
MEM 2508.328125 1764866575.3603
MEM 2508.328125 1764866575.4654
MEM 2508.328125 1764866575.5705
MEM 2508.328125 1764866575.6755
MEM 2508.328125 1764866575.7806
MEM 2508.328125 1764866575.8856
MEM 2508.328125 1764866575.9907
MEM 2508.328125 1764866576.0958
MEM 2508.328125 1764866576.1974
MEM 2396.781250 1764866576.3001
MEM 1905.750000 1764866576.4052
MEM 1905.750000 1764866576.5103
MEM 1905.750000 1764866576.6154
MEM 1905.750000 1764866576.7204
MEM 1905.750000 1764866576.8221
MEM 1905.750000 1764866576.9245
MEM 1905.750000 1764866577.0296
MEM 1905.750000 1764866577.1347
MEM 1905.750000 1764866577.2438
MEM 1905.750000 1764866577.3489
MEM 1905.750000 1764866577.4496
MEM 1905.750000 1764866577.5538
MEM 1905.750000 1764866577.6543
MEM 1905.750000 1764866577.7595
MEM 1905.875000 1764866577.8645
MEM 1905.875000 1764866577.9696
MEM 1905.875000 1764866578.0747
MEM 1905.875000 1764866578.1797
MEM 1905.875000 1764866578.2848
MEM 1905.875000 1764866578.3898
MEM 1905.875000 1764866578.4949
MEM 1905.875000 1764866578.5999
MEM 1908.812500 1764866578.7051
MEM 1909.140625 1764866578.8101
MEM 1909.171875 1764866578.9152
MEM 1909.187500 1764866579.0203
MEM 1909.187500 1764866579.1253
MEM 1909.375000 1764866579.2266
MEM 1909.375000 1764866579.3317
MEM 1909.375000 1764866579.4329
MEM 1909.375000 1764866579.5379
MEM 1909.375000 1764866579.6430
MEM 1911.656250 1764866579.7481
MEM 1911.671875 1764866579.8531
MEM 1911.671875 1764866579.9582
MEM 1923.296875 1764866580.0632
MEM 1923.296875 1764866580.1683
MEM 1923.312500 1764866580.2734
MEM 1923.953125 1764866580.3785
MEM 1923.890625 1764866580.4837
MEM 1923.828125 1764866580.5879
MEM 1931.234375 1764866580.6930
MEM 1936.656250 1764866580.7981
MEM 1945.625000 1764866580.9032
MEM 2511.875000 1764866581.0084
MEM 3114.609375 1764866581.1094
MEM 3698.937500 1764866581.2145
MEM 3852.953125 1764866581.3163
MEM 3188.125000 1764866581.4200
MEM 2953.390625 1764866581.5251
MEM 3283.890625 1764866581.6303
MEM 3740.171875 1764866581.7354
MEM 4341.562500 1764866581.8406
MEM 4937.859375 1764866581.9457
MEM 5501.312500 1764866582.0462
MEM 6095.078125 1764866582.1514
MEM 6628.328125 1764866582.2563
MEM 7155.781250 1764866582.3614
MEM 7630.640625 1764866582.4666
MEM 8206.156250 1764866582.5719
MEM 8788.781250 1764866582.6770
MEM 9362.781250 1764866582.7794
MEM 9856.515625 1764866582.8800
MEM 10371.375000 1764866582.9852
MEM 10893.281250 1764866583.0903
MEM 11506.843750 1764866583.1954
MEM 12131.125000 1764866583.3005
MEM 12709.828125 1764866583.4056
MEM 13246.562500 1764866583.5107
MEM 13670.625000 1764866583.6111
MEM 13669.578125 1764866583.7128
MEM 13668.828125 1764866583.8175
MEM 13668.984375 1764866583.9226
MEM 13813.765625 1764866584.0245
MEM 13875.609375 1764866584.1296
MEM 13905.796875 1764866584.2329
MEM 13997.312500 1764866584.3381
MEM 14059.140625 1764866584.4412
MEM 14045.187500 1764866584.5429
MEM 14003.078125 1764866584.6480
MEM 14002.593750 1764866584.7511
MEM 14001.468750 1764866584.8526
MEM 14001.453125 1764866584.9552
MEM 14001.000000 1764866585.0557
MEM 13999.281250 1764866585.2334
MEM 13998.843750 1764866585.3366
MEM 13998.828125 1764866585.4377
MEM 13996.109375 1764866585.5420
MEM 13782.625000 1764866585.6429
MEM 12976.156250 1764866585.7432
MEM 12322.593750 1764866585.8483
MEM 12322.593750 1764866585.9534
MEM 12273.015625 1764866586.0585
MEM 12176.609375 1764866586.1636
MEM 11966.875000 1764866586.2688
MEM 11890.000000 1764866586.3709
MEM 11830.031250 1764866586.4737
MEM 11744.031250 1764866586.5788
MEM 11615.171875 1764866586.6809
MEM 11569.546875 1764866586.7860
MEM 11502.859375 1764866586.8911
MEM 11467.578125 1764866586.9962
MEM 11467.578125 1764866587.1013
MEM 11467.562500 1764866587.2064
