CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71442 453.718750 1765334161.4880
CHLD 71451 493.671875 1765334161.4880
CHLD 71452 513.218750 1765334161.4880
CHLD 71453 484.015625 1765334161.4880
MEM 456.515625 1765334161.5932
CHLD 71441 13.218750 1765334161.6013
CHLD 71442 453.718750 1765334161.6014
CHLD 71451 493.671875 1765334161.6014
CHLD 71452 513.218750 1765334161.6014
CHLD 71453 484.015625 1765334161.6014
MEM 456.515625 1765334161.7067
CHLD 71441 13.218750 1765334161.7144
CHLD 71442 453.718750 1765334161.7144
CHLD 71451 493.671875 1765334161.7144
CHLD 71452 513.218750 1765334161.7145
CHLD 71453 484.015625 1765334161.7145
MEM 456.515625 1765334161.8173
CHLD 71441 13.218750 1765334161.8255
CHLD 71442 453.718750 1765334161.8255
CHLD 71451 493.671875 1765334161.8255
CHLD 71452 513.218750 1765334161.8255
CHLD 71453 484.015625 1765334161.8255
MEM 456.515625 1765334161.9307
CHLD 71441 13.218750 1765334161.9383
CHLD 71442 453.718750 1765334161.9383
CHLD 71451 493.671875 1765334161.9383
CHLD 71452 513.218750 1765334161.9383
CHLD 71453 484.015625 1765334161.9383
MEM 456.515625 1765334162.0400
CHLD 71441 13.218750 1765334162.0436
CHLD 71442 453.718750 1765334162.0436
CHLD 71451 493.671875 1765334162.0436
CHLD 71452 513.218750 1765334162.0436
CHLD 71453 484.015625 1765334162.0437
MEM 456.515625 1765334162.1449
CHLD 71441 13.218750 1765334162.1513
CHLD 71442 453.718750 1765334162.1513
CHLD 71451 493.671875 1765334162.1513
CHLD 71452 513.218750 1765334162.1513
CHLD 71453 484.015625 1765334162.1513
MEM 456.515625 1765334162.2542
CHLD 71441 13.218750 1765334162.2645
CHLD 71442 453.718750 1765334162.2645
CHLD 71451 493.671875 1765334162.2645
CHLD 71452 513.218750 1765334162.2645
CHLD 71453 484.015625 1765334162.2645
MEM 456.515625 1765334162.3678
CHLD 71441 13.218750 1765334162.3744
CHLD 71442 453.718750 1765334162.3745
CHLD 71451 493.671875 1765334162.3745
CHLD 71452 513.218750 1765334162.3746
CHLD 71453 484.015625 1765334162.3746
MEM 456.515625 1765334162.4791
CHLD 71441 13.218750 1765334162.4864
CHLD 71442 453.718750 1765334162.4864
CHLD 71451 493.671875 1765334162.4864
CHLD 71452 513.218750 1765334162.4865
CHLD 71453 484.015625 1765334162.4865
MEM 456.515625 1765334162.5919
CHLD 71441 13.218750 1765334162.6003
CHLD 71442 453.718750 1765334162.6003
CHLD 71451 493.671875 1765334162.6003
CHLD 71452 513.218750 1765334162.6003
CHLD 71453 484.015625 1765334162.6003
MEM 456.515625 1765334162.7056
CHLD 71441 13.218750 1765334162.7121
CHLD 71442 453.718750 1765334162.7121
CHLD 71451 493.671875 1765334162.7121
CHLD 71452 513.218750 1765334162.7121
CHLD 71453 484.015625 1765334162.7121
MEM 456.515625 1765334162.8172
CHLD 71441 13.218750 1765334162.8235
CHLD 71442 453.718750 1765334162.8235
CHLD 71451 493.671875 1765334162.8235
CHLD 71452 513.218750 1765334162.8235
CHLD 71453 484.015625 1765334162.8235
MEM 456.515625 1765334162.9289
CHLD 71441 13.218750 1765334162.9353
CHLD 71442 453.718750 1765334162.9354
CHLD 71451 493.671875 1765334162.9354
CHLD 71452 513.218750 1765334162.9354
CHLD 71453 484.015625 1765334162.9354
MEM 456.515625 1765334163.0408
CHLD 71441 13.218750 1765334163.0487
CHLD 71442 453.718750 1765334163.0487
CHLD 71451 493.671875 1765334163.0487
CHLD 71452 513.218750 1765334163.0487
CHLD 71453 484.015625 1765334163.0487
MEM 456.515625 1765334163.1501
CHLD 71441 13.218750 1765334163.1579
CHLD 71442 453.718750 1765334163.1579
CHLD 71451 493.671875 1765334163.1579
CHLD 71452 513.218750 1765334163.1579
CHLD 71453 484.015625 1765334163.1579
MEM 456.515625 1765334163.2595
CHLD 71441 13.218750 1765334163.2657
CHLD 71442 453.718750 1765334163.2657
CHLD 71451 493.671875 1765334163.2657
CHLD 71452 513.218750 1765334163.2657
CHLD 71453 484.015625 1765334163.2657
MEM 456.515625 1765334163.3711
CHLD 71441 13.218750 1765334163.3793
CHLD 71442 453.718750 1765334163.3793
CHLD 71451 493.671875 1765334163.3793
CHLD 71452 513.218750 1765334163.3794
CHLD 71453 484.015625 1765334163.3794
MEM 456.515625 1765334163.4807
CHLD 71441 13.218750 1765334163.4881
CHLD 71442 453.718750 1765334163.4881
CHLD 71451 493.671875 1765334163.4882
CHLD 71452 513.218750 1765334163.4882
CHLD 71453 484.015625 1765334163.4882
MEM 456.515625 1765334163.5935
CHLD 71441 13.218750 1765334163.6021
CHLD 71442 453.718750 1765334163.6021
CHLD 71451 493.671875 1765334163.6021
CHLD 71452 513.218750 1765334163.6021
CHLD 71453 484.015625 1765334163.6021
MEM 456.515625 1765334163.7075
CHLD 71441 13.218750 1765334163.7155
CHLD 71442 453.718750 1765334163.7155
CHLD 71451 493.671875 1765334163.7155
CHLD 71452 513.218750 1765334163.7155
CHLD 71453 484.015625 1765334163.7155
MEM 456.515625 1765334163.8206
CHLD 71441 13.218750 1765334163.8279
CHLD 71442 453.718750 1765334163.8280
CHLD 71451 493.671875 1765334163.8280
CHLD 71452 513.218750 1765334163.8280
CHLD 71453 484.015625 1765334163.8280
MEM 456.515625 1765334163.9333
CHLD 71441 13.218750 1765334163.9408
CHLD 71442 453.718750 1765334163.9408
CHLD 71451 493.671875 1765334163.9408
CHLD 71452 513.218750 1765334163.9408
CHLD 71453 484.015625 1765334163.9408
MEM 456.515625 1765334164.0415
CHLD 71441 13.218750 1765334164.0479
CHLD 71442 453.718750 1765334164.0480
CHLD 71451 493.671875 1765334164.0480
CHLD 71452 513.218750 1765334164.0480
CHLD 71453 484.015625 1765334164.0480
MEM 456.515625 1765334164.1516
CHLD 71441 13.218750 1765334164.1583
CHLD 71442 453.718750 1765334164.1583
CHLD 71451 493.671875 1765334164.1583
CHLD 71452 513.218750 1765334164.1583
CHLD 71453 484.015625 1765334164.1583
MEM 456.515625 1765334164.2635
CHLD 71441 13.218750 1765334164.2716
CHLD 71442 453.718750 1765334164.2716
CHLD 71451 493.671875 1765334164.2717
CHLD 71452 513.218750 1765334164.2717
CHLD 71453 484.015625 1765334164.2717
MEM 456.515625 1765334164.3747
CHLD 71441 13.218750 1765334164.3796
CHLD 71442 453.718750 1765334164.3796
CHLD 71451 493.671875 1765334164.3796
CHLD 71452 513.218750 1765334164.3797
CHLD 71453 484.015625 1765334164.3797
MEM 456.515625 1765334164.4808
CHLD 71441 13.218750 1765334164.4839
CHLD 71442 453.718750 1765334164.4839
CHLD 71451 493.671875 1765334164.4839
CHLD 71452 513.218750 1765334164.4839
CHLD 71453 484.015625 1765334164.4839
MEM 456.515625 1765334164.5890
CHLD 71441 13.218750 1765334164.5925
CHLD 71442 453.718750 1765334164.5925
CHLD 71451 493.671875 1765334164.5926
CHLD 71452 513.218750 1765334164.5926
CHLD 71453 484.015625 1765334164.5926
MEM 456.515625 1765334164.6953
CHLD 71441 13.218750 1765334164.6984
CHLD 71442 453.718750 1765334164.6984
CHLD 71451 493.671875 1765334164.6984
CHLD 71452 513.218750 1765334164.6984
CHLD 71453 484.015625 1765334164.6984
MEM 456.515625 1765334164.8035
CHLD 71441 13.218750 1765334164.8066
CHLD 71442 453.718750 1765334164.8066
CHLD 71451 493.671875 1765334164.8067
CHLD 71452 513.218750 1765334164.8067
CHLD 71453 484.015625 1765334164.8067
MEM 456.515625 1765334164.9118
CHLD 71441 13.218750 1765334164.9149
CHLD 71442 453.718750 1765334164.9149
CHLD 71451 493.671875 1765334164.9149
CHLD 71452 513.218750 1765334164.9149
CHLD 71453 484.015625 1765334164.9149
MEM 456.515625 1765334165.0189
CHLD 71441 13.218750 1765334165.0223
CHLD 71442 453.718750 1765334165.0223
CHLD 71451 493.671875 1765334165.0223
CHLD 71452 513.218750 1765334165.0223
CHLD 71453 484.015625 1765334165.0223
MEM 456.515625 1765334165.1271
CHLD 71441 13.218750 1765334165.1305
CHLD 71442 453.718750 1765334165.1305
CHLD 71451 493.671875 1765334165.1305
CHLD 71452 513.218750 1765334165.1305
CHLD 71453 484.015625 1765334165.1305
MEM 456.515625 1765334165.2356
CHLD 71441 13.218750 1765334165.2390
CHLD 71442 453.718750 1765334165.2390
CHLD 71451 493.671875 1765334165.2390
CHLD 71452 513.218750 1765334165.2390
CHLD 71453 484.015625 1765334165.2390
MEM 456.515625 1765334165.3441
CHLD 71441 13.218750 1765334165.3475
CHLD 71442 453.718750 1765334165.3475
CHLD 71451 493.671875 1765334165.3475
CHLD 71452 513.218750 1765334165.3475
CHLD 71453 484.015625 1765334165.3475
MEM 456.515625 1765334165.4525
CHLD 71441 13.218750 1765334165.4556
CHLD 71442 453.718750 1765334165.4556
CHLD 71451 493.671875 1765334165.4556
CHLD 71452 513.218750 1765334165.4556
CHLD 71453 484.015625 1765334165.4556
MEM 456.515625 1765334165.5607
CHLD 71441 13.218750 1765334165.5653
CHLD 71442 453.718750 1765334165.5653
CHLD 71451 493.671875 1765334165.5654
CHLD 71452 513.218750 1765334165.5654
CHLD 71453 484.015625 1765334165.5654
MEM 456.515625 1765334165.6705
CHLD 71441 13.218750 1765334165.6750
CHLD 71442 453.718750 1765334165.6750
CHLD 71451 493.671875 1765334165.6750
CHLD 71452 513.218750 1765334165.6750
CHLD 71453 484.015625 1765334165.6750
MEM 456.515625 1765334165.7801
CHLD 71441 13.218750 1765334165.7852
CHLD 71442 453.718750 1765334165.7852
CHLD 71451 493.671875 1765334165.7852
CHLD 71452 513.218750 1765334165.7852
CHLD 71453 484.015625 1765334165.7852
MEM 456.515625 1765334165.8903
CHLD 71441 13.218750 1765334165.8953
CHLD 71442 453.718750 1765334165.8953
CHLD 71451 493.671875 1765334165.8953
CHLD 71452 513.218750 1765334165.8953
CHLD 71453 484.015625 1765334165.8953
MEM 456.515625 1765334166.0004
CHLD 71441 13.218750 1765334166.0054
CHLD 71442 453.718750 1765334166.0054
CHLD 71451 493.671875 1765334166.0054
CHLD 71452 513.218750 1765334166.0054
CHLD 71453 484.015625 1765334166.0054
MEM 456.515625 1765334166.1105
CHLD 71441 13.218750 1765334166.1136
CHLD 71442 453.718750 1765334166.1136
CHLD 71451 493.671875 1765334166.1136
CHLD 71452 513.218750 1765334166.1136
CHLD 71453 484.015625 1765334166.1136
MEM 456.515625 1765334166.2163
CHLD 71441 13.218750 1765334166.2196
CHLD 71442 453.718750 1765334166.2196
CHLD 71451 493.671875 1765334166.2196
CHLD 71452 513.218750 1765334166.2196
CHLD 71453 484.015625 1765334166.2196
MEM 456.515625 1765334166.3222
CHLD 71441 13.218750 1765334166.3270
CHLD 71442 453.718750 1765334166.3270
CHLD 71451 493.671875 1765334166.3270
CHLD 71452 513.218750 1765334166.3270
CHLD 71453 484.015625 1765334166.3270
MEM 456.515625 1765334166.4293
CHLD 71441 13.218750 1765334166.4331
CHLD 71442 453.718750 1765334166.4331
CHLD 71451 493.671875 1765334166.4331
CHLD 71452 513.218750 1765334166.4332
CHLD 71453 484.015625 1765334166.4332
MEM 456.515625 1765334166.5382
CHLD 71441 13.218750 1765334166.5423
CHLD 71442 453.718750 1765334166.5423
CHLD 71451 493.671875 1765334166.5423
CHLD 71452 513.218750 1765334166.5423
CHLD 71453 484.015625 1765334166.5423
MEM 456.515625 1765334166.6453
CHLD 71441 13.218750 1765334166.6497
CHLD 71442 453.718750 1765334166.6497
CHLD 71451 493.671875 1765334166.6497
CHLD 71452 513.218750 1765334166.6497
CHLD 71453 484.015625 1765334166.6497
MEM 456.515625 1765334166.7529
CHLD 71441 13.218750 1765334166.7568
CHLD 71442 453.718750 1765334166.7568
CHLD 71451 493.671875 1765334166.7568
CHLD 71452 513.218750 1765334166.7568
CHLD 71453 484.015625 1765334166.7568
MEM 456.515625 1765334166.8620
CHLD 71441 13.218750 1765334166.8671
CHLD 71442 453.718750 1765334166.8671
CHLD 71451 493.671875 1765334166.8671
CHLD 71452 513.218750 1765334166.8671
CHLD 71453 484.015625 1765334166.8671
MEM 456.515625 1765334166.9711
CHLD 71441 13.218750 1765334166.9762
CHLD 71442 453.718750 1765334166.9762
CHLD 71451 493.671875 1765334166.9762
CHLD 71452 513.218750 1765334166.9762
CHLD 71453 484.015625 1765334166.9762
MEM 456.515625 1765334167.0787
CHLD 71441 13.218750 1765334167.0825
CHLD 71442 453.718750 1765334167.0825
CHLD 71451 493.671875 1765334167.0825
CHLD 71452 513.218750 1765334167.0825
CHLD 71453 484.015625 1765334167.0825
MEM 456.515625 1765334167.1876
CHLD 71441 13.218750 1765334167.1928
CHLD 71442 453.718750 1765334167.1928
CHLD 71451 493.671875 1765334167.1928
CHLD 71452 513.218750 1765334167.1928
CHLD 71453 484.015625 1765334167.1928
MEM 456.515625 1765334167.2953
CHLD 71441 13.218750 1765334167.2999
CHLD 71442 453.718750 1765334167.2999
CHLD 71451 493.671875 1765334167.2999
CHLD 71452 513.218750 1765334167.2999
CHLD 71453 484.015625 1765334167.2999
MEM 456.515625 1765334167.4049
CHLD 71441 13.218750 1765334167.4099
CHLD 71442 453.718750 1765334167.4099
CHLD 71451 493.671875 1765334167.4099
CHLD 71452 513.218750 1765334167.4099
CHLD 71453 484.015625 1765334167.4099
MEM 456.515625 1765334167.5102
CHLD 71441 13.218750 1765334167.5149
CHLD 71442 453.718750 1765334167.5149
CHLD 71451 493.671875 1765334167.5149
CHLD 71452 513.218750 1765334167.5149
CHLD 71453 484.015625 1765334167.5149
MEM 456.515625 1765334167.6200
CHLD 71441 13.218750 1765334167.6249
CHLD 71442 453.718750 1765334167.6249
CHLD 71451 493.671875 1765334167.6249
CHLD 71452 513.218750 1765334167.6249
CHLD 71453 484.015625 1765334167.6249
MEM 456.515625 1765334167.7258
CHLD 71441 13.218750 1765334167.7299
CHLD 71442 453.718750 1765334167.7299
CHLD 71451 493.671875 1765334167.7299
CHLD 71452 513.218750 1765334167.7299
CHLD 71453 484.015625 1765334167.7299
MEM 456.515625 1765334167.8308
CHLD 71441 13.218750 1765334167.8356
CHLD 71442 453.718750 1765334167.8356
CHLD 71451 493.671875 1765334167.8356
CHLD 71452 513.218750 1765334167.8356
CHLD 71453 484.015625 1765334167.8356
MEM 456.515625 1765334167.9392
CHLD 71441 13.218750 1765334167.9432
CHLD 71442 453.718750 1765334167.9432
CHLD 71451 493.671875 1765334167.9433
CHLD 71452 513.218750 1765334167.9433
CHLD 71453 484.015625 1765334167.9433
MEM 456.515625 1765334168.0436
CHLD 71441 13.218750 1765334168.0485
CHLD 71442 453.718750 1765334168.0485
CHLD 71451 493.625000 1765334168.0485
CHLD 71452 513.218750 1765334168.0485
CHLD 71453 484.015625 1765334168.0485
MEM 445.000000 1765334168.1536
CHLD 71441 11.171875 1765334168.1589
CHLD 71442 400.578125 1765334168.1589
CHLD 71451 479.875000 1765334168.1590
CHLD 71452 496.687500 1765334168.1590
CHLD 71453 464.546875 1765334168.1590
MEM 445.000000 1765334168.2641
CHLD 71441 11.171875 1765334168.2690
CHLD 71442 400.578125 1765334168.2690
CHLD 71451 452.671875 1765334168.2690
CHLD 71452 480.671875 1765334168.2690
CHLD 71453 439.515625 1765334168.2690
MEM 444.937500 1765334168.3741
CHLD 71441 11.171875 1765334168.3787
CHLD 71442 400.578125 1765334168.3787
CHLD 71451 452.671875 1765334168.3787
CHLD 71452 480.671875 1765334168.3787
CHLD 71453 439.515625 1765334168.3787
MEM 444.937500 1765334168.4838
CHLD 71441 11.171875 1765334168.4871
CHLD 71442 400.578125 1765334168.4871
CHLD 71451 452.671875 1765334168.4871
CHLD 71452 480.671875 1765334168.4871
CHLD 71453 439.515625 1765334168.4871
MEM 444.937500 1765334168.5922
CHLD 71441 11.171875 1765334168.5951
CHLD 71442 400.578125 1765334168.5951
CHLD 71451 452.671875 1765334168.5951
CHLD 71452 480.671875 1765334168.5951
CHLD 71453 439.515625 1765334168.5951
MEM 444.937500 1765334168.6979
CHLD 71441 11.171875 1765334168.7029
CHLD 71442 400.578125 1765334168.7029
CHLD 71451 452.671875 1765334168.7029
CHLD 71452 480.671875 1765334168.7029
CHLD 71453 439.515625 1765334168.7029
MEM 444.937500 1765334168.8080
CHLD 71441 11.171875 1765334168.8127
CHLD 71442 400.578125 1765334168.8127
CHLD 71451 452.671875 1765334168.8127
CHLD 71452 480.671875 1765334168.8127
CHLD 71453 439.515625 1765334168.8127
MEM 444.937500 1765334168.9168
CHLD 71441 11.171875 1765334168.9215
CHLD 71442 400.578125 1765334168.9215
CHLD 71451 452.671875 1765334168.9215
CHLD 71452 480.671875 1765334168.9215
CHLD 71453 439.515625 1765334168.9215
MEM 444.937500 1765334169.0248
CHLD 71441 11.171875 1765334169.0278
CHLD 71442 400.578125 1765334169.0279
CHLD 71451 452.671875 1765334169.0279
CHLD 71452 480.671875 1765334169.0279
CHLD 71453 439.515625 1765334169.0279
MEM 444.937500 1765334169.1329
CHLD 71441 11.171875 1765334169.1360
CHLD 71442 400.578125 1765334169.1360
CHLD 71451 452.671875 1765334169.1360
CHLD 71452 480.671875 1765334169.1360
CHLD 71453 439.515625 1765334169.1360
MEM 444.937500 1765334169.2382
CHLD 71441 11.171875 1765334169.2417
CHLD 71442 400.578125 1765334169.2417
CHLD 71451 452.671875 1765334169.2417
CHLD 71452 480.671875 1765334169.2417
CHLD 71453 439.515625 1765334169.2417
MEM 444.937500 1765334169.3448
CHLD 71441 11.171875 1765334169.3484
CHLD 71442 400.578125 1765334169.3484
CHLD 71451 452.671875 1765334169.3484
CHLD 71452 480.671875 1765334169.3484
CHLD 71453 439.515625 1765334169.3485
MEM 444.937500 1765334169.4535
CHLD 71441 11.171875 1765334169.4573
CHLD 71442 400.578125 1765334169.4573
CHLD 71451 452.671875 1765334169.4573
CHLD 71452 480.671875 1765334169.4573
CHLD 71453 439.515625 1765334169.4573
MEM 444.937500 1765334169.5619
CHLD 71441 11.171875 1765334169.5657
CHLD 71442 400.578125 1765334169.5657
CHLD 71451 452.671875 1765334169.5657
CHLD 71452 480.671875 1765334169.5657
CHLD 71453 439.515625 1765334169.5657
MEM 444.937500 1765334169.6707
CHLD 71441 11.171875 1765334169.6745
CHLD 71442 400.578125 1765334169.6745
CHLD 71451 452.671875 1765334169.6745
CHLD 71452 480.671875 1765334169.6745
CHLD 71453 439.515625 1765334169.6745
MEM 444.937500 1765334169.7768
CHLD 71441 11.171875 1765334169.7818
CHLD 71442 400.578125 1765334169.7818
CHLD 71451 452.671875 1765334169.7818
CHLD 71452 480.671875 1765334169.7818
CHLD 71453 439.515625 1765334169.7818
MEM 444.937500 1765334169.8869
CHLD 71441 11.171875 1765334169.8919
CHLD 71442 400.578125 1765334169.8919
CHLD 71451 452.671875 1765334169.8919
CHLD 71452 480.671875 1765334169.8919
CHLD 71453 439.515625 1765334169.8919
MEM 444.937500 1765334169.9971
CHLD 71441 11.171875 1765334170.0054
CHLD 71442 400.578125 1765334170.0054
CHLD 71451 451.625000 1765334170.0054
CHLD 71452 476.781250 1765334170.0054
CHLD 71453 439.515625 1765334170.0054
MEM 444.937500 1765334170.1076
CHLD 71441 11.171875 1765334170.1135
CHLD 71442 400.578125 1765334170.1135
CHLD 71451 412.031250 1765334170.1135
CHLD 71452 423.015625 1765334170.1135
CHLD 71453 409.828125 1765334170.1135
MEM 211.812500 1765334170.2186
CHLD 71441 5.890625 1765334170.2222
CHLD 71442 280.937500 1765334170.2222
CHLD 71451 246.390625 1765334170.2222
CHLD 71452 257.000000 1765334170.2222
CHLD 71453 251.765625 1765334170.2222
MEM 211.812500 1765334170.3273
CHLD 71441 5.890625 1765334170.3311
CHLD 71442 280.937500 1765334170.3311
CHLD 71451 246.390625 1765334170.3311
CHLD 71452 257.000000 1765334170.3311
CHLD 71453 251.765625 1765334170.3311
MEM 208.953125 1765334170.4319
CHLD 71441 5.890625 1765334170.4354
CHLD 71442 271.531250 1765334170.4354
CHLD 71451 236.921875 1765334170.4354
CHLD 71452 247.593750 1765334170.4354
CHLD 71453 242.359375 1765334170.4354
MEM 188.375000 1765334170.5406
CHLD 71441 5.734375 1765334170.5441
CHLD 71442 257.453125 1765334170.5441
CHLD 71451 219.203125 1765334170.5441
CHLD 71452 229.062500 1765334170.5441
CHLD 71453 223.828125 1765334170.5441
MEM 185.093750 1765334170.6492
CHLD 71441 5.718750 1765334170.6523
CHLD 71442 254.218750 1765334170.6523
CHLD 71451 215.968750 1765334170.6523
CHLD 71452 225.828125 1765334170.6523
CHLD 71453 220.593750 1765334170.6523
MEM 185.093750 1765334170.7559
CHLD 71441 5.718750 1765334170.7595
CHLD 71442 254.218750 1765334170.7595
CHLD 71451 215.968750 1765334170.7595
CHLD 71452 225.828125 1765334170.7595
CHLD 71453 220.593750 1765334170.7595
MEM 185.093750 1765334170.8646
CHLD 71441 5.718750 1765334170.8681
CHLD 71442 254.218750 1765334170.8681
CHLD 71451 215.968750 1765334170.8681
CHLD 71452 225.828125 1765334170.8681
CHLD 71453 220.593750 1765334170.8682
MEM 185.093750 1765334170.9704
CHLD 71441 5.718750 1765334170.9738
CHLD 71442 254.218750 1765334170.9738
CHLD 71451 215.968750 1765334170.9738
CHLD 71452 225.828125 1765334170.9738
CHLD 71453 220.593750 1765334170.9738
MEM 185.093750 1765334171.0789
CHLD 71441 5.718750 1765334171.0824
CHLD 71442 254.218750 1765334171.0824
CHLD 71451 215.968750 1765334171.0824
CHLD 71452 225.828125 1765334171.0824
CHLD 71453 220.593750 1765334171.0824
MEM 185.093750 1765334171.1825
CHLD 71441 5.718750 1765334171.1862
CHLD 71442 254.218750 1765334171.1862
CHLD 71451 215.968750 1765334171.1862
CHLD 71452 225.828125 1765334171.1862
CHLD 71453 220.593750 1765334171.1862
MEM 185.093750 1765334171.2863
CHLD 71441 5.718750 1765334171.2897
CHLD 71442 254.218750 1765334171.2897
CHLD 71451 215.968750 1765334171.2897
CHLD 71452 225.828125 1765334171.2897
CHLD 71453 220.593750 1765334171.2897
MEM 185.093750 1765334171.3900
CHLD 71441 5.718750 1765334171.3934
CHLD 71442 254.218750 1765334171.3934
CHLD 71451 215.968750 1765334171.3934
CHLD 71452 225.828125 1765334171.3935
CHLD 71453 220.593750 1765334171.3935
MEM 185.093750 1765334171.4943
CHLD 71441 5.718750 1765334171.4979
CHLD 71442 254.218750 1765334171.4979
CHLD 71451 215.968750 1765334171.4979
CHLD 71452 225.828125 1765334171.4979
CHLD 71453 220.593750 1765334171.4980
MEM 184.531250 1765334171.6031
CHLD 71441 5.687500 1765334171.6066
CHLD 71442 254.187500 1765334171.6066
CHLD 71451 216.078125 1765334171.6066
CHLD 71452 225.796875 1765334171.6066
CHLD 71453 220.562500 1765334171.6066
MEM 184.531250 1765334171.7116
CHLD 71441 5.687500 1765334171.7150
CHLD 71442 254.187500 1765334171.7150
CHLD 71451 216.078125 1765334171.7150
CHLD 71452 225.796875 1765334171.7150
CHLD 71453 220.562500 1765334171.7150
MEM 184.531250 1765334171.8201
CHLD 71441 5.687500 1765334171.8248
CHLD 71442 254.187500 1765334171.8249
CHLD 71451 216.078125 1765334171.8249
CHLD 71452 225.796875 1765334171.8249
CHLD 71453 220.562500 1765334171.8249
MEM 184.531250 1765334171.9300
CHLD 71441 5.687500 1765334171.9359
CHLD 71442 254.187500 1765334171.9359
CHLD 71451 216.078125 1765334171.9359
CHLD 71452 225.796875 1765334171.9359
CHLD 71453 220.562500 1765334171.9359
MEM 184.531250 1765334172.0370
CHLD 71441 5.687500 1765334172.0402
CHLD 71442 254.187500 1765334172.0402
CHLD 71451 216.078125 1765334172.0402
CHLD 71452 225.796875 1765334172.0402
CHLD 71453 220.562500 1765334172.0402
MEM 184.531250 1765334172.1452
CHLD 71441 5.687500 1765334172.1486
CHLD 71442 254.187500 1765334172.1486
CHLD 71451 216.078125 1765334172.1486
CHLD 71452 225.796875 1765334172.1486
CHLD 71453 220.562500 1765334172.1486
MEM 184.531250 1765334172.2537
